actual,predicted,error
112.65,80.90658,31.743421936035162
172.18,188.79288,-16.612877197265618
254.2,248.14119,6.058810424804676
221.63,208.49142,13.13857543945312
177.64,161.42586,16.214142456054674
141.82,132.79994,9.02005798339843
89.1,113.73815,-24.638151550292974
112.2,93.54103,18.65896911621094
19.67,66.90894,-47.23894317626953
19.02,31.308516,-12.288515548706055
22.04,30.101065,-8.061064682006837
22.08,41.627922,-19.54792205810547
29.06,45.66339,-16.60339111328125
122.24,46.354824,75.88517593383789
148.24,148.45216,-0.2121636962890534
143.08,140.30536,2.7746411132812625
109.49,103.43961,6.050386657714839
80.54,88.62348,-8.083481750488275
38.56,77.96829,-39.40829223632812
5.2,38.482113,-33.28211288452148
3.55,14.9279585,-11.377958488464355
3.84,18.42087,-14.580869827270508
22.03,28.215666,-6.185665817260741
69.11,44.14088,24.969119415283203
127.79,103.31643,24.473570861816413
172.51,178.44785,-5.937845458984384
280.0,265.29858,14.701416015625
224.19,222.89569,1.2943090820312477
131.04,153.72488,-22.684884033203133
141.98,109.45039,32.52960632324218
127.12,123.00462,4.115376586914067
85.11,118.261,-33.15100158691406
126.68,88.782036,37.89796417236329
114.79,111.74595,3.0440512084961
114.04,126.65701,-12.617012939453119
109.0,106.72979,2.2702102661132812
112.85,107.72392,5.126077270507807
239.24,174.87515,64.36484741210938
205.9,209.39397,-3.493966674804682
199.09,183.77435,15.315646972656253
122.78,122.88671,-0.10671112060546761
99.92,98.97471,0.9452914428710955
85.13,85.89871,-0.7687121582031295
18.36,57.08046,-38.72045959472656
20.04,27.278975,-7.2389745330810555
84.19,44.039783,40.150216522216795
76.93,98.52747,-21.597473449707024
99.52,93.974495,5.545505065917965
130.0,92.87114,37.12886047363281
211.64,217.8253,-6.185302124023451
195.45,205.23474,-9.784741210937511
134.91,149.49611,-14.586109008789066
114.79,111.53428,3.2557211303711
85.12,109.11752,-23.99752319335937
34.04,80.92204,-46.88204284667969
14.26,36.15874,-21.898740997314455
14.54,24.052843,-9.512843093872071
6.68,31.268614,-24.588613815307617
5.72,19.832506,-14.112506179809571
5.09,11.789699,-6.699698600769043
6.42,15.534625,-9.114625053405762
11.57,12.324267,-0.7542673873901364
7.08,8.013965,-0.9339646530151366
5.0,11.157573,-6.1575727462768555
1.0,10.232608,-9.2326078414917
-0.01,7.811183,-7.821182975769043
-1.61,2.1042814,-3.7142814254760745
-5.33,-6.1675005,0.8375004959106445
-11.53,-9.673993,-1.856006889343261
-10.83,-10.02538,-0.8046198654174805
-5.07,-5.4891176,0.419117622375488
-1.35,4.250308,-5.600308036804199
1.24,5.453128,-4.213127861022949
19.34,17.22027,2.1197298431396483
21.24,14.405147,6.8348534011840805
21.98,16.852991,5.127008895874024
19.33,19.1196,0.21039970397949048
17.71,20.22883,-2.518830337524413
17.62,20.514406,-2.894406204223632
16.93,13.337489,3.5925108718872067
3.27,7.356578,-4.086577873229981
3.81,0.22294128,3.587058720588684
2.98,1.2260846,1.753915410041809
3.77,5.657489,-1.8874888229370117
4.99,3.1038923,1.8861076736450197
5.78,1.7647809,4.015219120979309
5.0,2.0399046,2.9600954055786133
2.9,3.1159315,-0.21593151092529306
2.2,3.6609373,-1.4609373092651365
2.26,3.8522367,-1.5922367477416994
2.27,2.872363,-0.6023630905151367
0.82,-1.5081378,2.328137822151184
0.79,-2.6661577,3.4561577224731446
0.4,0.8633374,-0.4633373975753784
2.03,2.593974,-0.5639741134643557
3.01,6.494403,-3.484402885437012
6.29,10.085231,-3.795230827331543
30.97,31.377127,-0.4071266937255871
26.83,31.152327,-4.322326583862306
33.9,34.118248,-0.21824798583984517
26.72,27.064165,-0.34416511535644645
26.52,26.570879,-0.05087898254394574
26.33,25.787794,0.5422058868408186
26.16,20.660944,5.499056015014649
111.28,37.44553,73.83447006225586
25.27,51.878365,-26.60836456298828
25.58,18.720835,6.859165267944334
25.96,1.714053,24.24594696521759
22.04,55.663456,-33.62345596313477
119.6,94.50113,25.09887084960937
85.03,71.21974,13.810258178710939
172.61,143.41046,29.199538574218764
167.99,131.01207,36.97793029785157
139.82,146.40106,-6.581062011718757
114.43,107.05993,7.370071105957038
111.26,93.6447,17.615300903320318
105.66,111.74018,-6.080180969238285
120.0,109.86411,10.135887145996094
174.27,116.83642,57.43358184814454
123.06,129.12604,-6.066037597656248
136.87,123.33849,13.531506652832036
162.58,119.687195,42.89280517578126
223.63,189.53293,34.09707153320312
199.68,193.49908,6.180915527343757
161.92,130.83855,31.0814532470703
138.84,124.15134,14.688663330078128
125.76,124.35098,1.4090173339843801
115.17,121.0466,-5.876600341796873
102.55,106.93747,-4.387469482421878
101.94,103.32516,-1.385157165527346
25.04,75.8049,-50.764901123046876
25.22,40.59688,-15.37688186645508
103.08,53.405437,49.674562530517576
108.38,154.33789,-45.957890625000005
137.57,151.6809,-14.110892944335944
142.74,113.82773,28.912271728515634
127.41,155.39355,-27.983554687500003
85.1,120.36521,-35.26521148681641
57.42,71.423355,-14.00335510253906
44.51,56.780045,-12.270044555664064
37.89,50.958164,-13.06816421508789
39.45,47.256092,-7.8060920715332
71.43,53.268944,18.161056213378913
96.7,88.31764,8.38235778808594
112.89,111.27999,1.6100088500976568
145.95,140.74571,5.204287719726551
156.54,157.84137,-1.301369628906258
137.44,137.27573,0.16427368164062273
106.64,107.09039,-0.45039306640624943
94.12,94.15538,-0.03538024902343295
65.15,85.57356,-20.423562622070307
55.23,65.90829,-10.678287048339847
56.43,58.009117,-1.579117126464844
56.22,58.769665,-2.549664764404298
65.41,61.33812,4.071880493164059
67.39,61.161407,6.228592529296876
72.49,69.27352,3.216478576660151
99.69,88.263214,11.426785888671873
134.58,126.07721,8.502790527343763
205.19,188.33737,16.852628173828123
205.19,194.13701,11.05299133300781
219.64,173.56126,46.07873596191405
122.76,135.28143,-12.521433105468745
195.18,125.38342,69.7965771484375
223.7,171.74081,51.959185791015614
218.26,194.25607,24.003927001953116
239.32,176.56944,62.750557250976556
182.8,164.40675,18.39324645996095
199.39,198.38684,1.0031591796874864
400.06,233.94691,166.11308532714844
290.0,312.69757,-22.69757080078125
239.4,223.81651,15.583486938476568
197.03,155.69818,41.33181884765625
169.33,192.24178,-22.9117755126953
122.06,189.458,-67.39799255371094
109.71,105.42337,4.286629638671869
104.91,104.52097,0.38902679443359034
99.0,110.00389,-11.003890991210938
97.77,102.98628,-5.2162823486328165
98.78,103.546844,-4.766844482421874
97.33,101.89354,-4.563539428710939
203.5,148.45532,55.044677734375
289.99,256.69226,33.29773925781251
179.81,187.34831,-7.538312377929685
63.44,114.2656,-50.82560211181641
56.77,50.093365,6.676635284423831
29.43,95.39518,-65.96517974853515
28.36,56.631847,-28.271847381591797
21.31,20.233202,1.0767980194091784
5.75,27.152422,-21.402421951293945
25.95,38.38288,-12.432881164550782
36.81,49.37831,-12.56831115722656
169.49,116.411255,53.07874511718751
189.99,209.12233,-19.132329711914053
160.51,168.44695,-7.936945190429697
172.33,149.21516,23.1148358154297
79.97,124.96799,-44.997987060546876
98.6,101.02471,-2.4247116088867244
25.78,72.60936,-46.829359741210936
25.05,37.51884,-12.468840789794921
22.97,30.188265,-7.218264846801759
20.16,31.28332,-11.123319473266601
22.02,42.892437,-20.872436981201172
31.94,26.992018,4.947982254028322
79.9,61.446774,18.45322647094727
109.54,107.69175,1.8482504272461
129.26,133.00385,-3.743845214843759
189.99,186.9862,3.003793945312509
102.08,125.66778,-23.58777801513672
74.17,98.00246,-23.83245666503906
15.91,45.68528,-29.775279846191406
10.65,32.552357,-21.902356719970705
76.69,42.990658,33.69934219360351
31.45,62.87229,-31.422291564941407
177.5,86.48398,91.01602172851562
89.6,89.45874,0.14125976562499432
125.84,151.41798,-25.57798400878906
290.0,225.1374,64.86259460449219
312.46,332.08328,-19.623282470703145
291.64,301.5778,-9.937789306640639
166.61,132.26198,34.34802185058595
125.96,131.46,-5.500006713867194
118.61,118.800674,-0.19067443847656307
22.04,80.92117,-58.881173095703126
22.06,27.1659,-5.1058992767334
19.95,21.770113,-1.8201129913330085
5.29,35.668903,-30.37890335083008
25.28,22.819803,2.460196762084962
36.94,28.15624,8.783759536743162
40.0,38.24384,1.7561607360839844
36.97,38.843662,-1.8736622619628918
22.02,33.80718,-11.787178497314454
4.81,29.465853,-24.65585273742676
3.07,14.2081175,-11.138117485046386
2.73,4.1463194,-1.4163193893432617
1.08,0.8000058,0.2799942064285279
1.05,-2.3528109,3.4028108596801756
-0.8,-4.106847,3.306846809387207
1.51,7.311496,-5.801495780944824
7.29,8.902225,-1.6122245407104492
63.2,35.992767,27.207232666015628
104.36,100.4656,3.8944009399414057
149.53,144.4444,5.085603027343751
85.18,92.50694,-7.326942749023431
53.95,62.6009,-8.650898742675778
51.13,43.772438,7.357561950683596
48.86,57.013454,-8.15345443725586
43.18,48.760174,-5.580173797607422
22.04,28.54122,-6.501219711303712
15.89,16.418947,-0.5289472198486322
5.1,15.016162,-9.916161918640137
3.9,13.832461,-9.932461357116699
5.1,12.258006,-7.158006095886231
22.07,16.307138,5.762861557006836
22.01,23.276598,-1.2665979766845687
10.17,11.464808,-1.294808464050293
35.0,17.087412,17.912588119506836
61.37,48.31057,13.059430236816404
59.69,63.673622,-3.9836221313476585
43.3,38.53683,4.763169097900388
55.16,35.898327,19.2616731262207
99.96,72.5208,27.439202270507806
87.03,109.581635,-22.551634521484374
253.33,119.768425,133.56157501220704
250.0,202.10666,47.893341064453125
199.96,216.70917,-16.749167480468742
276.77,183.14601,93.62398864746092
276.7,210.76576,65.93423767089843
276.75,249.94109,26.808914184570312
230.26,213.23477,17.025228271484366
176.29,189.59966,-13.309655151367195
276.69,199.26978,77.420224609375
250.09,229.51299,20.577014770507816
88.19,177.59534,-89.4053369140625
88.2,69.14079,19.059207153320315
240.0,90.13388,149.86611938476562
183.7,291.41647,-107.71647338867189
640.03,328.7942,311.235810546875
773.0,571.9443,201.05572509765625
312.56,461.30997,-148.74996704101562
250.04,190.62817,59.41182617187499
325.01,210.05287,114.95712829589843
276.87,599.7028,-322.83281982421875
276.65,232.19115,44.45885314941404
276.66,230.75737,45.90263000488284
312.6,276.68573,35.91427001953127
276.68,297.67227,-20.992271728515618
312.6,281.36456,31.235437011718773
411.71,314.5412,97.16880126953123
619.32,442.92795,176.39205200195318
483.05,468.31866,14.731335449218761
312.53,301.56296,10.967042236328098
143.97,199.05559,-55.08558776855469
183.4,157.64189,25.758108520507818
102.39,174.12769,-71.737685546875
250.03,133.6076,116.42239501953125
189.99,172.21397,17.77602600097657
184.7,159.79034,24.90965576171874
99.95,151.40442,-51.4544189453125
115.39,127.158455,-11.76845489501953
312.57,236.49977,76.07022888183593
565.04,490.98538,74.05461791992184
600.0,673.7956,-73.79559326171875
312.5,345.94144,-33.441436767578125
233.37,246.68097,-13.310969238281245
87.23,280.93542,-193.70542480468748
73.21,220.0244,-146.81439880371096
22.02,68.47622,-46.4562191772461
8.44,41.12812,-32.68812042236328
28.84,62.574005,-33.73400512695312
11.12,65.295265,-54.17526519775391
77.55,80.856575,-3.306575012207034
138.47,135.4363,3.0337054443359364
304.76,338.74875,-33.988748779296884
290.0,310.18127,-20.1812744140625
140.19,193.79195,-53.601946411132815
230.75,133.06212,97.68788146972656
96.49,165.39456,-68.90456176757813
80.18,126.847435,-46.66743499755859
5.1,54.781803,-49.681803131103514
5.3,27.72671,-22.426709365844726
22.01,71.01308,-49.00307678222656
5.1,30.584326,-25.484325790405272
70.75,57.980427,12.769573211669922
87.49,91.87681,-4.386808166503911
225.0,299.04633,-74.04632568359375
152.45,233.00136,-80.55135803222657
81.49,155.81924,-74.32924438476563
7.3,96.58015,-89.28014678955078
3.09,58.48457,-55.39456954956054
0.97,75.773544,-74.80354431152344
-0.04,24.707369,-24.747368850708007
-0.36,16.97217,-17.332169876098632
-0.3,14.042521,-14.342521476745606
-0.04,11.935092,-11.975091972351073
16.94,21.56241,-4.6224103546142565
94.79,82.029465,12.760535278320319
146.99,173.44055,-26.45055175781249
166.84,186.25813,-19.41813293457031
146.74,139.62221,7.117792358398447
108.25,116.66302,-8.413017272949219
85.05,100.18469,-15.134692382812503
73.19,86.83057,-13.640566406250002
65.73,78.09343,-12.363429565429684
65.87,69.54313,-3.6731289672851517
65.89,72.18839,-6.298392639160156
67.85,69.79217,-1.9421676635742244
69.87,72.14022,-2.270220642089839
107.69,97.57805,10.11195129394531
137.43,167.0991,-29.66910583496093
164.31,189.92467,-25.614667358398435
106.0,126.046616,-20.046615600585938
69.66,84.66835,-15.008350219726566
37.1,57.45205,-20.352049255371092
-0.25,40.33048,-40.58047866821289
-1.46,12.277225,-13.73722454071045
-8.09,1.7927274,-9.88272735118866
-5.38,12.650546,-18.030546073913573
-0.58,11.872851,-12.452851371765137
16.89,23.765314,-6.875314102172851
60.61,59.61523,0.9947694396972651
142.82,166.22054,-23.40053527832032
225.11,255.61626,-30.506256713867174
85.01,111.154144,-26.14414428710937
85.03,84.351585,0.6784146118164074
38.02,56.98215,-18.962151031494137
32.21,77.433395,-45.22339538574219
40.12,32.010464,8.109536285400388
27.47,29.943647,-2.473647384643556
38.37,42.39632,-4.026320343017581
43.38,37.96199,5.41800964355469
25.02,42.84906,-17.82906005859375
91.52,61.186794,30.333205718994137
85.12,97.886475,-12.766474609374995
148.35,180.92795,-32.57794799804688
81.74,99.83746,-18.097463378906255
81.77,74.35955,7.410449523925777
40.12,65.51337,-25.393366699218753
8.51,39.56756,-31.05755828857422
1.06,19.816423,-18.756423416137697
-0.03,7.637149,-7.6671488571166995
-1.05,22.37189,-23.421889114379884
1.08,19.27469,-18.19469062805176
7.29,20.944841,-13.654841384887696
72.95,65.239006,7.710993957519534
64.5,70.78076,-6.28076171875
133.22,147.46582,-14.245820312500001
124.24,128.5415,-4.301503906250005
55.03,85.44598,-30.415976257324218
53.78,46.549667,7.230332641601564
50.06,44.64491,5.415091094970705
35.77,69.528046,-33.75804565429687
30.68,28.345789,2.334211044311523
26.27,21.862108,4.407891769409179
19.73,32.07135,-12.34135009765625
29.59,29.659678,-0.0696775054931642
30.79,37.145626,-6.355626068115235
36.51,38.86575,-2.3557493591308614
31.06,25.6729,5.387100753784178
13.83,28.042833,-14.21283332824707
5.1,22.236025,-17.13602485656738
1.07,9.721133,-8.651133232116699
