actual,predicted,error
112.65,81.1393988446597,31.51060115534031
172.18,169.73744978443432,2.4425502155656886
254.2,233.89287080288463,20.30712919711536
221.63,207.42712472497792,14.20287527502208
177.64,140.99732412478767,36.64267587521232
141.82,123.09720763607388,18.722792363926118
89.1,118.03396670746065,-28.933966707460655
112.2,87.27606038197553,24.923939618024477
19.67,63.21810094099185,-43.54810094099185
19.02,21.396162746140767,-2.3761627461407677
22.04,9.739635062224437,12.300364937775562
22.08,38.16677460450062,-16.08677460450062
29.06,48.516666805856616,-19.456666805856617
122.24,59.15842287351884,63.08157712648116
148.24,137.10988248100855,11.130117518991455
143.08,147.08549247231392,-4.005492472313904
109.49,117.64808773416007,-8.158087734160077
80.54,90.2687613231167,-9.7287613231167
38.56,77.40840235706054,-38.848402357060536
5.2,48.20676568564281,-43.006765685642804
3.55,15.342900128928115,-11.792900128928114
3.84,13.768130353259693,-9.928130353259693
22.03,28.184010196368412,-6.154010196368411
69.11,51.86002226299972,17.24997773700028
127.79,116.23521164364782,11.55478835635219
172.51,184.2531710581672,-11.743171058167206
280.0,298.11972866519096,-18.119728665190962
224.19,230.68497898398502,-6.494978983985021
131.04,161.47109753738795,-30.431097537387956
141.98,129.21786205645833,12.76213794354166
127.12,124.7273476507846,2.3926523492154104
85.11,132.294342927617,-47.18434292761701
126.68,64.68537860516952,61.99462139483049
114.79,106.18229692079636,8.607703079203645
114.04,122.08121357282397,-8.041213572823963
109.0,101.11591004670683,7.88408995329317
112.85,107.51381986141851,5.336180138581483
239.24,172.51737707632762,66.72262292367239
205.9,196.73729128414422,9.162708715855786
199.09,212.377932147993,-13.28793214799299
122.78,147.78520606813274,-25.005206068132736
99.92,106.6881952085908,-6.768195208590797
85.13,109.07986123555902,-23.949861235559027
18.36,76.07910140439031,-57.719101404390315
20.04,17.359020700570994,2.680979299429005
84.19,28.40019906480791,55.78980093519209
76.93,85.55060373611904,-8.620603736119037
99.52,85.43313232229013,14.086867677709861
130.0,131.2635291091495,-1.2635291091494878
211.64,199.82994594722896,11.810054052771022
195.45,214.41219843325186,-18.96219843325187
134.91,157.9517218609108,-23.041721860910798
114.79,126.10347513023491,-11.313475130234906
85.12,129.2641298837225,-44.144129883722485
34.04,77.33857907852214,-43.298579078522145
14.26,31.527043481081186,-17.26704348108119
14.54,31.17968030670754,-16.63968030670754
6.68,21.371912263158677,-14.691912263158677
5.72,12.585200219231249,-6.865200219231249
5.09,13.444980835302278,-8.354980835302278
6.42,13.027713323642207,-6.607713323642207
11.57,18.27951366195734,-6.709513661957338
7.08,14.425795942863633,-7.345795942863633
5.0,7.818189567471631,-2.818189567471631
1.0,3.687540249543134,-2.687540249543134
-0.01,-3.2695444788050323,3.2595444788050325
-1.61,-5.939485816064074,4.329485816064074
-5.33,-8.527309577100548,3.1973095771005475
-11.53,-7.752417979746339,-3.7775820202536607
-10.83,-2.278934916570486,-8.551065083429513
-5.07,4.167589018499209,-9.237589018499209
-1.35,9.194472149597175,-10.544472149597174
1.24,11.636772612395902,-10.396772612395901
19.34,13.149768074665259,6.190231925334741
21.24,22.7620762165744,-1.5220762165744013
21.98,20.874231340732752,1.1057686592672482
19.33,21.033617248041715,-1.7036172480417164
17.71,16.117910507922065,1.5920894920779354
17.62,11.545105225209735,6.074894774790266
16.93,12.540997001098072,4.389002998901928
3.27,15.667555244430808,-12.397555244430809
3.81,3.6138469761453385,0.1961530238546616
2.98,3.8036741905693123,-0.8236741905693123
3.77,6.069116105772365,-2.2991161057723652
4.99,10.435411465920929,-5.4454114659209285
5.78,11.184777689044541,-5.404777689044541
5.0,11.63391936830716,-6.63391936830716
2.9,5.816708064046794,-2.916708064046794
2.2,-0.6529681099010212,2.8529681099010213
2.26,-3.5023133791875156,5.762313379187516
2.27,-4.139086354154572,6.409086354154573
0.82,-4.002054308318796,4.822054308318796
0.79,-7.897261817023034,8.687261817023035
0.4,-5.180695896669437,5.580695896669438
