actual,predicted,error
141.98,110.1231190877488,31.856880912251185
127.12,100.58656142867585,26.533438571324155
85.11,102.39900896702663,-17.289008967026632
126.68,71.15310733328033,55.526892666719675
114.79,100.5624729641228,14.227527035877202
114.04,100.64219667647237,13.39780332352764
109.0,102.03257152619821,6.967428473801789
112.85,106.20032532053614,6.649674679463857
239.24,133.4731298094746,105.7668701905254
205.9,208.41675158292978,-2.5167515829297713
199.09,186.54367903306044,12.546320966939561
122.78,166.70083850152676,-43.92083850152676
99.92,103.12858847854942,-3.208588478549416
85.13,86.22697621656378,-1.0969762165637889
18.36,79.25826392197581,-60.89826392197581
20.04,20.77102302645842,-0.7310230264584199
84.19,29.543687276816566,54.64631272318343
76.93,87.57325477723043,-10.643254777230425
99.52,102.41593984799468,-2.8959398479946827
130.0,142.8493263303041,-12.849326330304109
211.64,177.47098510716756,34.16901489283242
195.45,264.99897985563877,-69.54897985563878
134.91,195.4227847918798,-60.512784791879795
114.79,126.31964147700755,-11.529641477007544
85.12,114.14496132747368,-29.024961327473676
34.04,73.43080826374734,-39.39080826374734
14.26,44.892513627062876,-30.632513627062878
14.54,52.12519032489527,-37.58519032489527
6.68,42.18712230971913,-35.50712230971913
5.72,29.059620312514685,-23.339620312514686
5.09,31.47014019043217,-26.38014019043217
6.42,36.02005067459569,-29.600050674595686
11.57,50.36649175839132,-38.79649175839132
7.08,44.75551814885574,-37.675518148855744
5.0,32.585665790528346,-27.585665790528346
1.0,27.074918963847185,-26.074918963847185
-0.01,6.415111677686963,-6.425111677686963
-1.61,-0.05572727647109111,-1.5542727235289089
-5.33,-3.2078990442434288,-2.1221009557565713
-11.53,-6.4708708936985575,-5.059129106301442
-10.83,-3.0081276351178228,-7.821872364882177
-5.07,-0.6563310898448947,-4.413668910155105
-1.35,10.608721424343035,-11.958721424343034
1.24,24.617604149261094,-23.377604149261096
19.34,42.633504707396035,-23.293504707396036
21.24,58.58493907611985,-37.34493907611986
21.98,49.3939825110042,-27.413982511004196
19.33,28.964155014107238,-9.63415501410724
17.71,10.696985423756916,7.013014576243085
17.62,12.868071361619256,4.751928638380745
16.93,11.48259404831244,5.447405951687561
3.27,16.01798082096823,-12.74798082096823
3.81,5.865194573476667,-2.055194573476667
2.98,4.986171376547081,-2.006171376547081
3.77,6.000806240924879,-2.230806240924879
4.99,6.8423882654626045,-1.8523882654626043
5.78,14.478376533047923,-8.698376533047924
5.0,16.82087496847646,-11.82087496847646
2.9,15.541852017304919,-12.641852017304918
2.2,1.6415357102754045,0.5584642897245957
2.26,0.6818855687610857,1.5781144312389142
2.27,0.5625451858979436,1.7074548141020565
0.82,0.40385404645863265,0.4161459535413673
0.79,1.596845312716868,-0.806845312716868
0.4,2.068587910013533,-1.668587910013533
2.03,2.67996008179884,-0.6499600817988402
3.01,9.559488424041922,-6.549488424041922
6.29,22.939644059565232,-16.649644059565233
30.97,33.71842968867617,-2.7484296886761683
26.83,57.778863600310885,-30.948863600310887
33.9,26.43057516485222,7.46942483514778
26.72,32.8128342202197,-6.0928342202197
26.52,19.353598315847503,7.166401684152497
26.33,19.888965320394814,6.441034679605185
26.16,19.036241931014843,7.123758068985158
111.28,20.4221028942053,90.8578971057947
25.27,97.96617363379768,-72.69617363379768
25.58,23.159191236126404,2.4208087638735947
25.96,25.70899784523133,0.2510021547686705
22.04,33.58257075812266,-11.542570758122658
119.6,38.330496951151396,81.2695030488486
85.03,145.88248003025546,-60.852480030255464
172.61,99.05779105415508,73.55220894584494
167.99,137.7248381110529,30.26516188894712
139.82,121.88931588868924,17.930684111310754
114.43,112.50319404598092,1.9268059540190876
111.26,101.26118135606964,9.998818643930363
105.66,100.05511377825093,5.604886221749069
120.0,103.05193390451802,16.948066095481977
174.27,125.75411047793379,48.51588952206622
123.06,152.43958995037423,-29.379589950374225
136.87,133.18309732793762,3.686902672062388
162.58,166.79536767630617,-4.215367676306158
223.63,178.79617155037252,44.833828449627475
199.68,206.15111044301392,-6.471110443013913
161.92,154.07114748986,7.848852510139977
138.84,135.8927114648082,2.9472885351918023
125.76,116.7318352836724,9.028164716327609
115.17,102.65810480993282,12.511895190067179
102.55,110.5510613114992,-8.0010613114992
101.94,95.950319233739,5.989680766261003
25.04,94.72085125625856,-69.68085125625856
25.22,31.80316741275859,-6.583167412758591
103.08,42.09298137263894,60.98701862736106
108.38,134.41086531205144,-26.030865312051446
137.57,136.80544793940862,0.7645520605913703
142.74,166.7798918659947,-24.03989186599469
127.41,136.16528912168988,-8.755289121689884
