actual,predicted,error
141.98,103.75542,38.2245831298828
127.12,115.97688,11.143117065429692
85.11,110.61473,-25.504730834960938
126.68,60.333534,66.34646575927735
114.79,118.055595,-3.2655953979492125
114.04,113.19536,0.8446417236328188
109.0,107.51756,1.4824371337890625
112.85,103.75778,9.09221801757812
239.24,119.96605,119.27395080566407
205.9,224.25938,-18.359384155273432
199.09,189.07153,10.018466796875003
122.78,169.82967,-47.04966613769531
99.92,100.72737,-0.8073712158203108
85.13,77.61242,7.517580871582027
18.36,64.84064,-46.48063720703125
20.04,12.300293,7.739707031249999
84.19,22.117897,62.07210296630859
76.93,92.66656,-15.736557312011712
99.52,94.09752,5.4224810791015585
130.0,125.21933,4.780670166015625
211.64,164.8274,46.812607421874986
195.45,240.34074,-44.8907440185547
134.91,201.93689,-67.0268896484375
114.79,126.28177,-11.491768798828119
85.12,113.00409,-27.884089355468745
34.04,85.558105,-51.51810546875
14.26,40.28361,-26.023611297607424
14.54,28.080582,-13.540581665039063
6.68,35.72474,-29.04473907470703
5.72,31.55545,-25.835450439453126
5.09,30.441528,-25.3515283203125
6.42,33.543457,-27.12345703125
11.57,61.470177,-49.90017669677734
7.08,58.9583,-51.878301544189455
5.0,45.188515,-40.188514709472656
1.0,26.517044,-25.517044067382812
-0.01,13.63179,-13.641790161132812
-1.61,4.0549545,-5.664954528808594
-5.33,-8.463043,3.133043212890625
-11.53,-11.420074,-0.10992553710937436
-10.83,-10.538338,-0.2916622924804688
-5.07,-8.928917,3.8589169311523435
-1.35,3.2990723,-4.649072265625
1.24,19.302856,-18.0628564453125
19.34,38.274967,-18.934967193603516
21.24,56.769768,-35.529767761230474
21.98,43.020817,-21.040816802978515
19.33,29.90995,-10.579950256347658
17.71,19.170807,-1.4608068847656241
17.62,10.399925,7.220074768066407
16.93,5.500778,11.429221801757812
3.27,9.605461,-6.335461120605469
3.81,-0.9580536,4.768053588867188
2.98,0.5379715,2.4420285034179687
3.77,1.1789932,2.5910067749023438
4.99,2.8223724,2.1676275634765627
5.78,16.41101,-10.631010742187499
5.0,15.629585,-10.629585266113281
2.9,16.643929,-13.743928527832031
2.2,7.6662216,-5.466221618652344
2.26,4.211685,-1.9516851806640627
2.27,2.5750122,-0.30501220703125
0.82,-4.144165,4.9641650390625
0.79,-5.8288193,6.618819274902344
0.4,1.0499725,-0.6499725341796875
2.03,1.8336563,0.19634368896484355
3.01,8.568375,-5.558374633789063
6.29,16.084595,-9.7945947265625
30.97,30.898392,0.07160827636718636
26.83,54.505394,-27.675393981933595
33.9,41.579502,-7.679502105712892
26.72,40.77572,-14.055718688964845
26.52,31.161606,-4.641605834960938
26.33,24.48336,1.8466397094726545
26.16,24.1269,2.033100280761719
111.28,19.45324,91.82676055908203
25.27,96.90151,-71.6315121459961
25.58,19.209785,6.370214538574217
25.96,17.81485,8.145150146484376
22.04,30.387348,-8.347348175048829
119.6,36.13163,83.46837005615234
85.03,117.208855,-32.17885467529297
172.61,87.52966,85.08033691406251
167.99,144.1629,23.82709716796876
139.82,136.18533,3.634666748046868
114.43,106.03778,8.392219238281257
111.26,88.58969,22.67030883789063
105.66,86.01644,19.643558654785153
120.0,86.0932,33.90679931640625
174.27,101.85995,72.41005279541017
123.06,152.07861,-29.018613281249998
136.87,111.31075,25.55924713134766
162.58,128.5133,34.06669433593751
223.63,163.83057,59.799433593749995
199.68,205.39056,-5.710563964843743
161.92,169.91612,-7.99612243652345
138.84,136.87025,1.969745483398441
125.76,122.49039,3.26961303710938
115.17,114.12837,1.0416278076171892
102.55,116.60928,-14.059283447265628
101.94,106.37198,-4.431978759765627
25.04,111.08345,-86.04345031738282
25.22,47.107407,-21.88740661621094
103.08,54.9187,48.161298828125
108.38,148.93245,-40.55244934082032
137.57,143.22495,-5.654945068359382
142.74,162.81226,-20.07225585937499
127.41,156.9635,-29.553500976562503
85.1,131.27008,-46.170080566406256
57.42,88.99103,-31.57102783203125
44.51,62.540558,-18.030557861328127
37.89,54.652557,-16.762557373046874
39.45,56.41843,-16.968430328369138
71.43,65.704926,5.725074462890632
96.7,93.73397,2.966029357910159
112.89,118.86737,-5.977370605468749
145.95,135.47504,10.474963378906239
156.54,160.53735,-3.997353515625008
137.44,153.10455,-15.664553222656252
106.64,123.37396,-16.73396240234375
94.12,89.13065,4.989346618652348
65.15,75.67383,-10.523828124999994
55.23,51.4482,3.7817997741699187
56.43,52.9181,3.5119015502929685
56.22,52.694916,3.525084228515624
65.41,47.722157,17.687843475341793
67.39,57.58102,9.808979644775391
72.49,68.45973,4.030267944335932
99.69,82.52649,17.163510742187498
134.58,100.44372,34.136282043457044
205.19,135.87949,69.31051391601562
205.19,179.00806,26.181943359374998
219.64,161.4971,58.14289916992186
122.76,166.82748,-44.06748413085937
195.18,86.51919,108.66081207275391
223.7,153.027,70.67300720214843
218.26,183.7745,34.485494384765616
239.32,181.10904,58.21096069335937
182.8,198.60089,-15.800891113281239
199.39,157.08826,42.301743164062486
400.06,181.50723,218.55276733398438
290.0,344.71558,-54.715576171875
239.4,241.78311,-2.3831115722656193
197.03,188.87819,8.151810913085939
169.33,163.02151,6.3084851074218875
122.06,144.82394,-22.763944091796873
109.71,105.30688,4.403122863769525
104.91,104.07312,0.8368798828124966
99.0,112.94395,-13.943946838378906
97.77,107.041145,-9.271145324707035
98.78,109.95443,-11.174429626464843
97.33,121.95288,-24.622880859375
203.5,128.75606,74.74394226074219
289.99,220.10953,69.88047241210938
179.81,282.45508,-102.645078125
63.44,169.08191,-105.6419091796875
56.77,67.059845,-10.289844970703122
29.43,62.349724,-32.91972381591797
28.36,50.361797,-22.001797332763672
21.31,48.944138,-27.63413757324219
5.75,51.183617,-45.433616638183594
25.95,50.11294,-24.16294174194336
36.81,66.69745,-29.887448730468748
169.49,82.53598,86.95401977539063
189.99,205.4426,-15.452596435546866
160.51,198.48517,-37.97516845703126
172.33,143.36125,28.968748168945325
79.97,140.01842,-60.04841735839844
98.6,63.282303,35.31769714355468
25.78,74.25541,-48.475409240722655
25.05,15.345581,9.7044189453125
