actual,predicted,error
141.98,111.69122358508471,30.288776414915276
127.12,104.88810789358533,22.231892106414676
85.11,102.02743697645954,-16.91743697645954
126.68,73.49662639577028,53.18337360422973
114.79,96.39501592717752,18.39498407282248
114.04,103.68225937136488,10.357740628635128
109.0,105.52929732403365,3.4707026759663506
112.85,108.7462491909223,4.103750809077695
239.24,133.6987324140145,105.54126758598551
205.9,210.2277185921026,-4.327718592102599
199.09,195.54003594175026,3.549964058249742
122.78,171.08604012313197,-48.306040123131964
99.92,106.7180486413552,-6.798048641355194
85.13,88.3472270377646,-3.2172270377646015
18.36,83.13317372810123,-64.77317372810123
20.04,22.508222110181798,-2.4682221101817987
84.19,30.07811970687866,54.11188029312134
76.93,86.52271957303721,-9.5927195730372
99.52,96.85559864957882,2.6644013504211728
130.0,139.47983923364913,-9.47983923364913
211.64,184.82010797355224,26.819892026447747
195.45,259.8279012764967,-64.37790127649669
134.91,183.3390027841962,-48.4290027841962
114.79,121.71569952647044,-6.925699526470439
85.12,115.62091252347304,-30.500912523473033
34.04,70.13065359172175,-36.090653591721754
14.26,46.502650994400355,-32.24265099440036
14.54,55.35843239223551,-40.81843239223551
6.68,49.277497884911625,-42.597497884911625
5.72,29.948615937771553,-24.228615937771554
5.09,34.111468678533825,-29.021468678533825
6.42,37.80536571778451,-31.38536571778451
11.57,53.0431661913692,-41.4731661913692
7.08,45.70936362842785,-38.62936362842785
5.0,29.398302082775167,-24.398302082775167
1.0,23.619419179327146,-22.619419179327146
-0.01,4.065877184117094,-4.075877184117094
-1.61,1.6926529444961935,-3.3026529444961934
-5.33,-0.7539867740107126,-4.576013225989287
-11.53,-2.2538283751839714,-9.276171624816028
-10.83,-0.26123901874790806,-10.568760981252092
-5.07,0.7203089148788585,-5.7903089148788585
-1.35,6.1024455574503245,-7.452445557450325
1.24,21.25187325209364,-20.011873252093643
19.34,35.10228586445885,-15.76228586445885
21.24,66.26604612497022,-45.02604612497022
21.98,44.867524653867925,-22.887524653867924
19.33,31.276904804092386,-11.946904804092387
17.71,16.15244521415353,1.5575547858464702
17.62,17.035360278163687,0.5846397218363144
16.93,13.925617828730667,3.0043821712693326
3.27,18.39675810152458,-15.12675810152458
3.81,5.712177538915538,-1.9021775389155375
2.98,6.933833633597919,-3.953833633597919
3.77,6.375038671438643,-2.6050386714386433
4.99,7.696509314015751,-2.706509314015751
5.78,13.293433397641822,-7.513433397641822
5.0,14.57892064827691,-9.57892064827691
2.9,13.029054866801506,-10.129054866801505
2.2,3.440366611166963,-1.2403666111669627
2.26,2.216334801306384,0.043665198693615626
2.27,2.164019336088024,0.1059806639119758
0.82,3.0908631264574793,-2.2708631264574795
0.79,1.94227818392684,-1.15227818392684
0.4,2.105096085430909,-1.7050960854309092
2.03,2.936077785174154,-0.9060777851741544
3.01,9.509871700508276,-6.499871700508276
6.29,19.64639031401611,-13.35639031401611
30.97,27.85191107671405,3.118088923285949
26.83,58.36305181998316,-31.533051819983164
33.9,30.909086034485068,2.990913965514931
26.72,33.54337924375965,-6.823379243759653
26.52,23.643372496239508,2.876627503760492
26.33,21.933022530436705,4.396977469563293
26.16,21.348433579999085,4.811566420000915
111.28,21.80046713873028,89.47953286126972
25.27,92.00302412936199,-66.733024129362
25.58,24.93316873054563,0.646831269454367
25.96,28.04997694470673,-2.0899769447067307
22.04,31.64251505197446,-9.60251505197446
119.6,41.51495782327662,78.08504217672338
85.03,144.91031046266855,-59.88031046266855
172.61,100.96390590749377,71.64609409250625
167.99,137.6859105612443,30.30408943875571
139.82,132.35978778972662,7.460212210273369
114.43,116.69168099155469,-2.261680991554684
111.26,101.16218240760341,10.097817592396595
105.66,100.36539797690591,5.294602023094086
120.0,102.65409689511387,17.345903104886133
174.27,123.7976739198983,50.47232608010171
123.06,158.67339447842357,-35.61339447842357
136.87,133.94563456203258,2.924365437967424
162.58,162.86978660120377,-0.2897866012037582
223.63,176.61889031134424,47.01110968865575
199.68,208.07323265587502,-8.39323265587501
161.92,157.50891008026417,4.411089919735815
138.84,137.7995727695038,1.0404272304961921
125.76,118.44459863152832,7.315401368471683
115.17,104.59248060119175,10.57751939880825
102.55,106.15766827511236,-3.60766827511236
101.94,92.87108290449376,9.068917095506237
25.04,92.83498795501004,-67.79498795501004
25.22,30.6768491511612,-5.456849151161201
103.08,47.0429116744948,56.037088325505195
108.38,136.1103447427117,-27.730344742711708
137.57,136.81040494071135,0.7595950592886425
142.74,170.3565522455362,-27.616552245536184
127.41,145.76087044542595,-18.350870445425954
85.1,117.13102869184287,-32.03102869184288
57.42,81.2791159440346,-23.8591159440346
44.51,61.53429724971817,-17.024297249718174
37.89,48.28061370826753,-10.39061370826753
39.45,42.37597270574968,-2.925972705749679
71.43,50.51314323944005,20.91685676055996
96.7,93.6266291336134,3.073370866386597
112.89,121.86681687814612,-8.976816878146124
145.95,150.08985037607826,-4.139850376078272
156.54,182.06337880511109,-25.523378805111093
137.44,157.78086711732416,-20.340867117324166
106.64,119.31931284797929,-12.67931284797929
94.12,98.97887412826138,-4.858874128261377
65.15,85.33631648916669,-20.186316489166686
55.23,66.10969944210106,-10.879699442101064
56.43,56.13673491180474,0.29326508819526254
56.22,57.90382778589248,-1.6838277858924826
65.41,54.475325656235356,10.934674343764641
67.39,68.20180485150715,-0.8118048515071479
