actual,predicted,error
114.04,97.21587,16.824126281738288
109.0,110.57401,-1.5740127563476562
112.85,120.80231,-7.952307128906256
239.24,155.64966,83.59034179687501
205.9,247.97594,-42.07593688964843
199.09,206.18176,-7.091762695312497
122.78,184.45172,-61.67172119140625
99.92,110.73606,-10.816061096191405
85.13,88.80604,-3.676037902832036
18.36,74.74564,-56.38564361572266
20.04,31.64333,-11.603329620361329
84.19,36.509438,47.68056243896484
76.93,91.75874,-14.828743286132806
99.52,107.86986,-8.349857788085941
130.0,162.67871,-32.6787109375
211.64,210.6566,0.9833990478515489
195.45,297.2293,-101.77930908203126
134.91,183.72946,-48.81946166992188
114.79,128.0592,-13.269204101562494
85.12,119.49854,-34.37854278564453
34.04,81.49266,-47.45266052246094
14.26,44.227165,-29.96716522216797
14.54,34.313957,-19.77395721435547
6.68,27.489046,-20.809046096801758
5.72,12.953552,-7.23355224609375
5.09,12.872454,-7.7824536895751955
6.42,14.157448,-7.737447814941406
11.57,36.893593,-25.323592834472656
7.08,23.726597,-16.646596832275392
5.0,5.383648,-0.3836479187011719
1.0,-2.952364,3.952363967895508
-0.01,-9.566909,9.556908836364746
-1.61,-14.4118805,12.801880493164063
-5.33,-20.12591,14.795909805297851
-11.53,-11.927658,0.39765808105468814
-10.83,-4.002505,-6.827495174407959
-5.07,0.9222843,-5.992284305095673
-1.35,20.5617,-21.911700820922853
1.24,41.893173,-40.653173217773436
19.34,56.489285,-37.149284515380856
21.24,63.01231,-41.77231002807618
21.98,29.019344,-7.039344329833984
19.33,18.732903,0.5970974731445295
17.71,14.3334875,3.3765124893188485
17.62,12.04107,5.578930015563966
16.93,14.056249,2.8737513351440427
3.27,26.206282,-22.936281661987305
3.81,12.024173,-8.214172782897949
2.98,1.158167,1.8218329954147339
3.77,0.34001914,3.4299808633327484
4.99,1.5964475,3.393552532196045
5.78,14.661222,-8.881222457885741
5.0,4.7054577,0.2945423126220703
2.9,6.8937597,-3.9937597274780274
2.2,-2.0435765,4.24357647895813
2.26,-3.4777033,5.737703332901001
2.27,-2.537982,4.807981986999511
0.82,-9.060743,9.88074333190918
0.79,-4.6945148,5.484514751434326
0.4,10.952593,-10.552592849731445
2.03,11.408216,-9.37821647644043
3.01,21.484606,-18.474605789184572
6.29,30.876719,-24.586718521118165
30.97,47.105667,-16.135667114257814
26.83,68.76908,-41.93908111572266
33.9,34.440044,-0.5400444030761733
26.72,42.962097,-16.24209716796875
26.52,32.685307,-6.165306549072266
26.33,26.286306,0.04369361877441236
26.16,32.476486,-6.316486206054687
111.28,26.42829,84.85171058654785
25.27,103.4898,-78.21979949951172
25.58,17.39898,8.18102081298828
25.96,29.074915,-3.1149149322509757
22.04,44.32174,-22.281739196777345
119.6,81.29054,38.30945739746093
85.03,183.99721,-98.96720764160156
172.61,111.82396,60.786040649414076
167.99,179.15762,-11.167623291015616
139.82,138.38689,1.4331134033203057
114.43,113.98375,0.4462506103515693
111.26,94.689674,16.5703256225586
105.66,99.62514,6.034862670898434
120.0,94.63441,25.36559295654297
174.27,120.15849,54.11150695800782
123.06,172.15088,-49.09087890625
136.87,147.26385,-10.393854980468745
162.58,180.19211,-17.612108154296862
223.63,196.7536,26.876398925781245
199.68,232.80963,-33.12963134765624
161.92,168.21408,-6.2940808105468875
138.84,143.95439,-5.114391479492184
125.76,122.4448,3.315198669433599
115.17,115.93474,-0.7647381591796858
102.55,128.85393,-26.30392761230469
101.94,93.01731,8.922688903808591
25.04,95.36991,-70.32991119384766
25.22,40.345436,-15.125436096191407
103.08,52.915386,50.164613800048826
108.38,168.7488,-60.36879455566407
137.57,146.00351,-8.433509521484382
142.74,176.06099,-33.3209893798828
127.41,131.87924,-4.469241943359378
85.1,110.7154,-25.615400695800787
57.42,81.15591,-23.735906677246092
44.51,58.775135,-14.265135040283205
37.89,49.00772,-11.117720947265624
39.45,56.126328,-16.676327514648435
71.43,61.694572,9.735427551269538
96.7,90.13051,6.56949157714844
112.89,128.46982,-15.579818115234374
145.95,158.99257,-13.042568969726574
156.54,191.12373,-34.58373352050782
137.44,152.96289,-15.522890625000002
106.64,121.520775,-14.880774841308593
94.12,91.26461,2.855389709472661
65.15,79.89757,-14.747567749023432
55.23,60.84652,-5.616519470214847
56.43,69.83288,-13.402878112792969
56.22,56.32783,-0.10783126831054801
65.41,44.03131,21.378688964843747
67.39,59.82315,7.566849365234376
72.49,80.96086,-8.470861206054693
99.69,105.600815,-5.91081481933594
134.58,127.695175,6.884824829101575
205.19,158.80513,46.384869995117185
205.19,194.48853,10.701474609374998
219.64,169.78343,49.85656799316405
122.76,174.62793,-51.867929687499995
195.18,118.71785,76.4621502685547
223.7,170.45798,53.242022705078114
218.26,200.06676,18.193242797851553
239.32,227.81409,11.505913085937493
182.8,234.41872,-51.61871643066405
199.39,209.55743,-10.167434082031264
400.06,229.02777,171.03222900390625
290.0,381.95184,-91.95184326171875
239.4,236.03511,3.364889526367193
197.03,201.08322,-4.053221435546874
169.33,177.40771,-8.077714843749987
122.06,145.31195,-23.251950683593748
109.71,117.89159,-8.181586303710944
104.91,112.692635,-7.782634582519535
99.0,96.718025,2.2819747924804688
97.77,88.46463,9.305369873046871
98.78,92.17295,6.607049255371095
97.33,121.70941,-24.37941162109375
203.5,152.44388,51.056121826171875
289.99,242.8822,47.10779785156251
179.81,310.5455,-130.73550170898437
63.44,187.14754,-123.70753723144531
56.77,93.03034,-36.26034210205078
29.43,64.86693,-35.43692810058594
28.36,53.833885,-25.473885192871094
21.31,51.6736,-30.363599243164064
5.75,44.921005,-39.17100524902344
25.95,46.468433,-20.518433380126954
36.81,65.452065,-28.642064514160154
169.49,84.26112,85.22887634277345
189.99,251.67432,-61.68431640624999
160.51,208.96417,-48.45417236328126
172.33,154.30287,18.02712829589845
79.97,133.31729,-53.347291259765626
98.6,78.1891,20.410897827148432
25.78,83.641335,-57.861334533691405
25.05,30.957045,-5.907044601440429
22.97,53.173347,-30.203347473144532
20.16,28.097595,-7.93759521484375
22.02,28.095352,-6.075352172851563
31.94,31.142958,0.7970423126220716
79.9,44.29005,35.60994949340821
109.54,107.47631,2.0636892700195375
129.26,126.66595,2.594053039550772
189.99,127.17243,62.81756805419923
102.08,140.3793,-38.29930297851563
74.17,88.137764,-13.96776397705078
15.91,61.743973,-45.833972778320316
10.65,26.87897,-16.228969192504884
76.69,28.158787,48.53121322631836
31.45,82.07799,-50.627987670898435
177.5,57.58933,119.91067123413086
89.6,170.53836,-80.93836059570313
125.84,126.70992,-0.8699227905273403
290.0,202.17477,87.82522583007812
312.46,275.76797,36.692025146484355
291.64,255.70251,35.937485351562486
166.61,197.07024,-30.460236206054674
125.96,152.72115,-26.76114562988282
118.61,97.33843,21.27156768798828
22.04,107.475494,-85.43549438476563
22.06,40.896732,-18.836732330322267
19.95,28.65858,-8.708580780029298
5.29,24.528002,-19.23800178527832
25.28,12.882612,12.397387771606446
36.94,40.755814,-3.8158135986328148
40.0,60.503536,-20.503536224365234
36.97,63.804066,-26.834065704345704
22.02,44.91645,-22.89645050048828
4.81,6.7142763,-1.9042763137817387
3.07,-5.415525,8.48552495956421
2.73,-11.560352,14.290352325439454
1.08,-10.251563,11.33156307220459
1.05,3.2692373,-2.219237279891968
-0.8,1.8311747,-2.6311747312545775
1.51,26.33635,-24.826349487304686
7.29,22.428818,-15.138817749023438
63.2,43.83549,19.36450881958008
104.36,126.317566,-21.95756591796875
149.53,137.26881,12.261185913085939
85.18,152.458,-67.27799255371093
53.95,55.979023,-2.0290229797363253
51.13,43.832962,7.29703796386719
48.86,45.223618,3.636382446289062
43.18,30.039118,13.140882186889648
22.04,34.55609,-12.51609130859375
15.89,24.73604,-8.846040115356445
5.1,7.938867,-2.8388670921325687
3.9,4.614109,-0.7141090393066407
5.1,10.565175,-5.46517505645752
22.07,9.369139,12.700861282348633
22.01,21.379436,0.6305635070800797
10.17,23.568466,-13.398466186523438
35.0,5.1464725,29.853527545928955
61.37,25.559925,35.810074920654294
59.69,35.372776,24.317223968505857
43.3,40.463852,2.8361480712890597
55.16,42.17081,12.989189300537106
99.96,50.833786,49.126213989257806
87.03,109.84819,-22.818190307617186
253.33,87.17033,166.15967376708986
250.0,205.69183,44.30816650390625
199.96,265.20453,-65.24452880859374
276.77,231.74152,45.02848388671873
276.7,246.90015,29.79985351562499
276.75,220.97682,55.77317810058594
230.26,227.93828,2.3217218017578034
176.29,209.59338,-33.30338378906251
276.69,134.27959,142.4104132080078
250.09,213.53697,36.553027954101566
88.19,223.50417,-135.31416564941406
88.2,76.4527,11.747302246093753
240.0,78.47879,161.52120971679688
183.7,221.83675,-38.136746215820324
640.03,255.30289,384.72711303710935
773.0,508.59857,264.40142822265625
312.56,578.65753,-266.09753173828125
250.04,294.79514,-44.75513549804688
325.01,186.32285,138.68715454101562
276.87,287.81204,-10.94204223632812
276.65,269.4538,7.196203613281227
276.66,315.8172,-39.157199707031225
312.6,290.3254,22.274591064453148
276.68,298.8054,-22.125389404296868
312.6,322.59427,-9.994268798828102
411.71,353.86536,57.84464355468748
619.32,381.06708,238.2529223632813
483.05,487.8154,-4.765399169921864
312.53,420.94464,-108.41464111328128
143.97,246.42035,-102.45034912109375
183.4,122.202034,61.197966003417974
102.39,156.70746,-54.31745849609375
250.03,114.749664,135.28033569335938
189.99,224.17972,-34.189718017578116
184.7,170.88756,13.812442016601551
99.95,155.16377,-55.21377258300781
115.39,136.82668,-21.436675415039062
312.57,156.46838,156.1016162109375
565.04,405.28693,159.7530737304687
600.0,632.21466,-32.21466064453125
312.5,422.22562,-109.72561645507812
233.37,356.48013,-123.11013305664062
87.23,276.88873,-189.65873291015623
73.21,120.39084,-47.18083862304688
22.02,132.76956,-110.74956176757813
8.44,66.26512,-57.82512145996094
28.84,88.87438,-60.034382019042965
11.12,94.99792,-83.87791717529296
77.55,107.8707,-30.320697021484378
138.47,205.71423,-67.2442333984375
304.76,273.7937,30.96629882812499
290.0,284.13718,5.862823486328125
140.19,220.71603,-80.52603393554688
230.75,122.55501,108.19499206542969
96.49,164.45055,-67.96054626464844
80.18,85.39089,-5.210892028808587
5.1,107.43947,-102.33946838378907
5.3,43.891766,-38.591765594482425
22.01,28.620554,-6.6105539703369125
5.1,28.61023,-23.5102294921875
70.75,36.779278,33.97072219848633
87.49,94.03243,-6.542432556152349
225.0,169.51917,55.4808349609375
152.45,276.10226,-123.65226440429689
81.49,86.42949,-4.939489135742193
7.3,79.768875,-72.46887512207032
3.09,35.45667,-32.36666885375976
0.97,15.188885,-14.218884735107421
-0.04,10.607022,-10.647022285461425
-0.36,16.425734,-16.78573356628418
-0.3,27.428705,-27.728705215454102
-0.04,31.758474,-31.798474349975585
16.94,42.035477,-25.09547668457031
94.79,65.55777,29.23223022460938
146.99,168.62746,-21.637456665039053
166.84,141.63773,25.20227416992188
146.74,114.92758,31.812418212890634
108.25,104.15026,4.099739074707031
85.05,77.49419,7.55581359863281
73.19,62.45426,10.735738220214841
65.73,65.19568,0.534321289062504
65.87,58.677757,7.192242736816411
65.89,65.38331,0.5066915893554693
67.85,54.3406,13.5094009399414
69.87,68.163574,1.7064257812500045
107.69,91.67407,16.015927734374998
137.43,174.31227,-36.882271118164056
164.31,160.61087,3.6991296386718773
106.0,116.67042,-10.670417785644531
69.66,78.402336,-8.742336120605472
37.1,55.6385,-18.538500213623045
-0.25,33.44325,-33.6932487487793
-1.46,5.9052577,-7.365257701873779
-8.09,7.5062265,-15.596226539611816
-5.38,9.050304,-14.430304412841796
-0.58,9.857058,-10.437057571411133
16.89,35.266678,-18.376677856445312
60.61,64.70978,-4.099777832031251
142.82,116.41405,26.405952758789056
225.11,173.1163,51.99369750976564
85.01,180.1644,-95.15439819335937
85.03,86.76843,-1.7384326171874989
38.02,72.16211,-34.142109375
32.21,33.88296,-1.6729612731933585
40.12,37.08396,3.036038513183591
27.47,37.51411,-10.044110565185548
38.37,26.350342,12.019658203124997
43.38,30.670792,12.70920837402344
25.02,49.51314,-24.49314163208008
91.52,46.447475,45.07252456665039
85.12,140.2773,-55.15729797363281
148.35,90.35222,57.99778137207031
81.74,111.36195,-29.621953735351568
81.77,40.11043,41.65956832885742
40.12,61.85796,-21.737959747314456
8.51,22.148966,-13.63896583557129
1.06,9.046117,-7.9861168289184565
-0.03,12.687067,-12.717067031860351
-1.05,12.01827,-13.068269538879395
1.08,21.797302,-20.71730224609375
7.29,21.891535,-14.601534805297852
72.95,49.617844,23.332156372070315
64.5,140.55638,-76.05638122558594
133.22,101.46946,31.750540466308593
124.24,114.01298,10.227022399902339
55.03,80.26938,-25.239378662109374
53.78,40.65713,13.122868804931642
50.06,37.6958,12.364199218750002
35.77,44.72918,-8.959179382324216
30.68,35.209446,-4.529445953369141
26.27,35.68571,-9.415710906982422
19.73,23.502457,-3.772456665039062
29.59,20.380033,9.209966506958008
30.79,37.60234,-6.812340698242188
36.51,33.415592,3.0944078063964824
31.06,40.461872,-9.40187210083008
13.83,18.086803,-4.256803436279297
5.1,1.7543204,3.3456796169281002
1.07,-14.540891,15.610890693664551
-0.55,-19.890358,19.340357971191406
-3.55,-20.231764,16.68176383972168
-5.65,-15.9941,10.344099617004394
-5.41,-9.408532,3.99853214263916
-4.78,-5.8322983,1.0522982788085935
-0.73,6.1556807,-6.885680656433106
4.22,28.548162,-24.32816246032715
56.5,44.221764,12.278236389160156
76.8,102.095345,-25.295344543457034
55.59,66.996574,-11.406574401855465
64.32,51.34852,12.971481628417962
59.69,47.24579,12.444211425781248
55.53,47.7524,7.777600555419923
70.45,46.493786,23.956214141845706
59.46,58.695583,0.7644166564941415
59.77,55.816414,3.953586120605472
56.3,48.698013,7.601986694335935
53.88,47.401794,6.478205566406253
59.35,52.95189,6.398110961914064
61.05,58.101067,2.9489334106445284
76.94,56.633305,20.306695404052732
42.38,54.652935,-12.27293502807617
3.68,28.485447,-24.80544692993164
0.27,-1.5774509,1.8474508714675903
-4.05,-6.4436216,2.393621635437012
-3.91,-11.089468,7.179468002319336
-6.73,-5.9640307,-0.7659692573547368
-10.42,-0.41064385,-10.009356154203415
-5.46,-2.1995847,-3.260415277481079
2.43,22.265408,-19.83540756225586
14.6,35.966938,-21.366938018798827
125.04,46.749653,78.29034713745118
141.18,147.2786,-6.098594970703118
138.21,135.38896,2.8210382080078205
123.41,119.61705,3.792949829101559
92.18,106.24303,-14.06302673339843
64.99,86.78372,-21.79372192382813
58.19,81.67003,-23.48002868652344
58.1,69.664276,-11.564276123046874
57.97,59.387707,-1.417706756591798
56.95,55.73169,1.2183105468750028
87.02,71.63178,15.388217468261715
159.04,116.8498,42.19019989013671
131.96,230.28793,-98.32793334960937
182.83,146.12677,36.70322998046876
152.73,139.85083,12.87916992187499
107.84,102.988335,4.851665344238285
60.87,89.28078,-28.410776977539065
50.74,52.257523,-1.5175225830078105
40.06,53.671402,-13.61140197753906
18.33,48.950623,-30.62062255859375
36.81,40.310463,-3.500462951660154
49.27,58.694405,-9.424404602050778
52.97,79.85327,-26.883271484375
99.72,100.89871,-1.1787121582031261
132.99,199.2452,-66.2551934814453
174.29,221.76578,-47.47577758789063
164.84,160.81288,4.027118530273441
134.82,120.54857,14.271431274414056
118.01,104.52496,13.485036621093755
60.88,94.15742,-33.27741729736328
68.09,78.97841,-10.888408813476559
66.07,78.44696,-12.376960449218757
67.85,72.81263,-4.962629699707037
68.48,68.57667,-0.09666778564452727
66.42,79.018715,-12.598714904785155
111.74,112.70379,-0.9637887573242239
140.85,173.49413,-32.64412536621094
181.54,176.04787,5.4921331787109295
136.77,131.25955,5.510447998046885
67.58,97.685394,-30.105394287109377
47.26,49.00606,-1.7460615539550801
34.5,40.645874,-6.1458740234375
22.52,28.85756,-6.337559204101563
8.22,22.493803,-14.273803024291992
10.63,23.190613,-12.56061279296875
44.66,29.812763,14.847236785888668
12.42,65.458916,-53.03891571044922
94.88,61.576363,33.303637390136714
125.59,175.63489,-50.0448876953125
209.31,199.94916,9.360842285156252
227.44,211.33463,16.105374755859373
145.39,183.63503,-38.245025024414076
122.5,102.7983,19.701698303222656
107.6,96.81554,10.784463500976557
84.0,94.49638,-10.496383666992188
55.0,81.047485,-26.0474853515625
38.64,62.621128,-23.98112808227539
26.98,44.635574,-17.655574340820312
27.07,49.367935,-22.297935180664062
84.0,80.2989,3.7011032104492188
157.54,155.73991,1.8000860595703045
145.68,197.79832,-52.11832458496093
69.28,112.47952,-43.199522705078124
61.95,48.50248,13.447520446777347
28.12,49.90674,-21.78673828125
27.06,26.155975,0.9040246582031237
11.74,23.335466,-11.595466384887695
5.43,10.953222,-5.523222274780274
10.8,18.346413,-7.5464126586914055
