date,actual,predicted
0,6.4,12.717924
1,0.0,21.42793
2,9.79,23.95075
3,85.02,41.582306
4,85.0,88.40639
5,8.11,69.01827
6,-0.01,14.702599
7,0.0,-5.683451
8,-0.01,-18.085472
9,-1.68,-12.947086
10,-1.99,-7.6711855
11,-2.04,-16.195967
12,-2.07,-14.679163
13,-2.05,-10.924542
14,-1.8,-8.054097
15,-1.1,18.75852
16,-0.02,16.543264
17,0.51,1.2373323
18,1.31,-3.0864532
19,1.36,-7.501481
20,1.3,-10.009688
21,1.32,-8.037464
22,1.35,-5.9508142
23,1.64,-1.5752136
24,2.5,4.9379125
25,3.33,17.514685
26,70.03,24.820429
27,80.06,75.49488
28,80.05,95.314514
29,70.08,73.2573
30,33.08,52.676365
31,6.05,30.960274
32,4.99,11.313232
33,4.73,11.902027
34,3.76,15.694473
35,3.9,10.382164
36,6.08,6.6175747
37,40.01,21.210468
38,79.05,47.87001
39,132.39,80.45532
40,169.15,118.78386
41,169.07,154.88123
42,143.34,133.92271
43,118.07,112.88093
44,105.36,94.459045
45,105.02,91.87286
46,105.03,96.07528
47,105.04,104.62111
48,107.28,110.367714
49,110.31,120.99271
50,129.32,133.53026
51,189.22,156.44312
52,221.7,186.12737
53,180.07,168.50562
54,129.57,138.98976
55,120.0,103.556
56,92.48,88.5209
57,104.0,85.4081
58,100.6,92.65743
59,99.9,92.38558
60,99.52,95.461525
61,98.27,115.009995
62,112.46,127.55079
63,150.6,144.91841
64,201.92,168.93816
65,198.63,182.57938
66,141.92,171.37532
67,117.08,138.16306
68,108.36,111.362625
69,100.33,105.03281
70,96.36,103.8832
71,102.3,109.94107
72,127.65,112.99865
73,142.5,131.11926
74,160.9,157.23567
75,176.95,177.20834
76,184.89,188.7483
77,169.28,165.60294
78,70.07,124.66545
79,98.83,78.121635
80,25.03,80.39289
81,88.58,56.788494
82,46.87,80.64292
83,34.04,62.144817
84,33.8,54.715675
85,53.15,58.77302
86,62.71,78.70632
87,99.91,102.21261
88,109.69,124.97044
89,119.65,125.62772
90,99.7,112.05963
91,54.83,94.53554
92,48.19,67.16087
93,47.42,59.716427
94,42.16,57.885708
95,47.09,60.127476
96,48.23,70.54808
97,90.01,77.02898
98,90.1,103.39383
99,105.14,125.853355
100,90.75,131.24045
101,90.01,99.308784
102,40.0,71.58652
103,13.97,44.790775
104,25.01,18.088318
105,9.3,34.221676
106,7.59,27.831593
107,5.68,15.551236
108,7.01,16.36627
109,24.08,31.965286
110,40.01,43.964386
111,33.05,64.65312
112,133.88,64.81039
113,120.09,110.90635
114,33.03,104.90725
115,90.06,49.316265
116,7.9,63.30407
117,7.63,35.818027
118,52.79,23.428692
119,9.65,48.29808
120,6.12,44.278507
121,89.01,43.679127
122,90.04,92.5513
123,120.06,116.62078
124,90.06,125.65705
125,89.04,92.88068
126,20.69,62.831512
127,15.06,26.765875
128,30.01,9.216064
129,123.99,28.954363
130,60.1,80.53322
131,107.14,60.372814
132,101.4,82.070305
133,60.09,99.85088
134,109.36,85.07359
135,147.93,110.38774
136,170.43,155.62463
137,148.06,153.52286
138,132.05,127.23549
139,100.34,120.16183
140,75.14,92.501175
141,61.92,86.724846
142,54.65,80.482086
143,75.16,74.987724
144,100.82,84.354614
145,101.88,114.602264
146,106.0,121.84967
147,280.21,137.23691
148,109.21,221.9789
149,97.08,132.1254
150,39.05,74.05123
151,15.07,46.53972
152,15.07,36.59413
153,10.46,39.877632
154,9.14,37.051514
155,9.01,38.288483
156,9.16,31.127443
157,5.45,26.289509
158,0.0,32.297615
159,1.77,37.087193
160,10.56,34.77891
161,3.34,29.921503
162,38.27,4.796055
163,27.49,23.736652
164,15.69,14.78977
165,14.87,11.930385
166,6.81,15.934394
167,15.95,12.983536
168,15.49,21.13128
169,0.06,31.96732
170,55.18,27.976097
171,97.0,83.15448
172,82.61,85.95849
173,64.18,68.88048
174,5.08,36.5014
175,5.09,11.064235
176,7.15,-0.8101149
177,-4.37,19.863646
178,-4.4,6.1524057
179,-4.43,-5.343839
180,-4.35,-10.572507
181,-4.33,-11.724441
182,-3.97,-2.0094967
183,-0.84,7.0087366
184,-3.01,8.918551
185,-2.61,2.3771694
186,-3.03,-1.8511947
187,-3.01,-9.407464
188,-3.04,-11.293049
189,-3.07,-10.322957
190,-3.06,-8.994801
191,-2.61,-2.4823487
192,-2.1,2.3808014
193,-0.59,6.703402
194,39.43,22.488485
195,134.41,66.6928
196,127.16,98.49478
197,130.02,100.46817
198,91.49,79.0655
199,72.55,56.652447
200,44.85,48.56689
201,64.69,33.751316
202,55.95,46.468292
203,57.31,47.41411
204,46.48,45.53774
205,69.42,55.837357
206,97.65,78.44874
207,139.56,103.94863
208,159.37,139.13333
209,162.35,143.8134
210,143.5,131.66243
211,117.0,121.376274
212,105.44,95.7034
213,103.47,92.373405
214,94.79,99.548546
215,109.49,96.27964
216,116.75,104.75884
217,138.96,121.80931
218,171.72,148.49336
219,203.87,188.24588
220,200.04,195.07622
221,110.04,177.67967
222,120.01,104.040405
223,35.08,95.949196
224,50.01,59.42657
225,50.04,73.472244
226,50.01,68.105286
227,9.93,70.140495
228,5.84,50.10802
229,30.01,47.740795
230,121.65,70.479546
231,156.26,131.975
232,176.4,164.725
233,191.13,165.12251
234,159.11,158.28157
235,134.58,130.91542
236,111.41,112.14903
