actual,predicted,error
141.98,112.62124,29.358761291503896
127.12,106.29772,20.822278137207036
85.11,103.970055,-18.860054626464844
126.68,78.097244,48.582755737304694
114.79,111.897156,2.8928442382812563
114.04,105.09454,8.945456542968756
109.0,106.79257,2.207427978515625
112.85,113.43438,-0.5843795776367244
239.24,139.79306,99.44693969726563
205.9,219.56915,-13.669152832031244
199.09,209.59023,-10.500225219726559
122.78,183.32413,-60.544127197265624
99.92,114.275345,-14.35534484863281
85.13,98.61397,-13.483967895507817
18.36,85.80297,-67.44297088623047
20.04,24.42135,-4.381350479125977
84.19,31.905771,52.284228744506834
76.93,89.586876,-12.656875915527337
99.52,95.95256,3.5674395751953085
130.0,141.02974,-11.029739379882812
211.64,183.4817,28.158295288085924
195.45,250.80063,-55.350628662109386
134.91,179.96167,-45.051669921875
114.79,114.923615,-0.13361450195311875
85.12,106.48763,-21.36763275146484
34.04,75.25367,-41.21366973876953
14.26,39.90964,-25.649641265869143
14.54,36.193382,-21.653382263183595
6.68,31.311596,-24.631595916748047
5.72,22.304209,-16.584208755493165
5.09,23.000313,-17.91031280517578
6.42,26.877542,-20.457542495727537
11.57,35.713566,-24.143565826416015
7.08,29.663046,-22.583045883178713
5.0,24.410465,-19.410465240478516
1.0,16.190731,-15.190731048583984
-0.01,4.980884,-4.990884075164795
-1.61,-2.0192933,0.40929330825805654
-5.33,-3.8125534,-1.5174465942382813
-11.53,-5.459117,-6.070883064270019
-10.83,-2.5472252,-8.2827747631073
-5.07,2.2574692,-7.327469177246094
-1.35,14.459607,-15.809607124328613
1.24,28.145977,-26.905977020263673
19.34,40.954426,-21.61442581176758
21.24,57.3874,-36.14740158081055
21.98,38.512165,-16.532165069580078
19.33,23.845606,-4.515605850219728
17.71,11.299479,6.410521469116212
17.62,12.169513,5.450487251281739
16.93,11.544772,5.3852278518676755
3.27,13.891093,-10.621093254089356
3.81,0.0621686,3.7478314018249512
2.98,0.15642972,2.823570277094841
3.77,1.8392336,1.930766363143921
4.99,4.5357485,0.45425151824951193
5.78,15.633278,-9.853277893066405
5.0,15.335328,-10.335328102111816
2.9,12.848241,-9.948240852355957
2.2,-3.7898827,5.9898826599121096
2.26,-3.5429688,5.80296875
2.27,2.4218738,-0.15187380790710447
0.82,0.24173598,0.5782640200853347
0.79,-3.4805274,4.270527400970459
0.4,-1.9238183,2.3238183498382567
2.03,1.6923242,0.3376758384704588
3.01,10.767528,-7.757527580261231
6.29,20.14637,-13.856369934082032
30.97,29.878319,1.0916812133789051
26.83,62.336666,-35.506666107177736
33.9,26.74373,7.156269454956053
26.72,31.882309,-5.162308959960939
