actual,predicted,error
141.98,91.66077,50.31923339843749
127.12,109.092896,18.027104492187505
85.11,110.15921,-25.049210205078126
126.68,62.866337,63.81366317749024
114.79,110.616905,4.1730947875976625
114.04,105.80857,8.2314291381836
109.0,109.292076,-0.29207611083984375
112.85,105.74393,7.106072998046869
239.24,111.68799,127.55201171875001
205.9,198.02509,7.874914550781256
199.09,179.32889,19.76111206054688
122.78,166.17044,-43.390440673828124
99.92,93.987885,5.932115478515627
85.13,77.42406,7.705942993164058
18.36,64.09848,-45.738480224609376
20.04,14.174004,5.86599639892578
84.19,26.482616,57.70738357543945
76.93,81.10499,-4.174988098144524
99.52,98.55226,0.9677386474609335
130.0,130.49106,-0.491058349609375
211.64,163.93784,47.70216430664061
195.45,218.27763,-22.8276336669922
134.91,188.72725,-53.817249145507816
114.79,123.840324,-9.050324401855462
85.12,116.852974,-31.732973937988277
34.04,93.71381,-59.67381378173828
14.26,43.963825,-29.70382522583008
14.54,19.741081,-5.20108123779297
6.68,16.895386,-10.2153857421875
5.72,11.912621,-6.192620544433594
5.09,12.801788,-7.711788330078125
6.42,11.942299,-5.522298889160156
11.57,21.738075,-10.168075256347656
7.08,24.04831,-16.968309326171877
5.0,11.893623,-6.893623352050781
1.0,7.6625824,-6.6625823974609375
-0.01,-0.60266113,0.5926611328125
-1.61,-12.790703,11.18070281982422
-5.33,-27.036346,21.706346435546877
-11.53,-30.577972,19.047972412109374
-10.83,-33.392746,22.56274597167969
-5.07,-28.25277,23.182769470214843
-1.35,-9.8048935,8.454893493652344
1.24,10.606461,-9.366460571289062
19.34,20.189804,-0.8498040771484376
21.24,45.543262,-24.303262481689455
21.98,41.1077,-19.12770034790039
19.33,26.63823,-7.308229370117189
17.71,18.580063,-0.8700628662109366
17.62,12.655052,4.964947814941407
16.93,5.7732544,11.15674560546875
3.27,12.284012,-9.014011840820313
3.81,-4.141243,7.951242980957032
2.98,-0.63038635,3.6103863525390625
3.77,0.60598755,3.164012451171875
4.99,3.3891678,1.600832214355469
5.78,15.038246,-9.258246154785155
5.0,12.848076,-7.848075866699219
2.9,10.698952,-7.798951721191406
2.2,3.589714,-1.3897140502929686
2.26,1.3079605,0.9520394897460935
2.27,-0.76465607,3.0346560668945313
0.82,-11.145943,11.965942687988282
0.79,-12.931717,13.721716918945312
0.4,-2.8227158,3.2227157592773437
2.03,-2.4914627,4.521462707519531
3.01,6.4360657,-3.426065673828125
6.29,11.542038,-5.2520379638671875
30.97,20.6026,10.367399902343749
26.83,45.932266,-19.102266235351564
33.9,30.914494,2.985506439208983
26.72,34.625683,-7.905682830810548
26.52,24.535316,1.9846835327148433
26.33,16.977776,9.35222442626953
26.16,13.212288,12.947712097167969
111.28,11.379089,99.90091064453125
25.27,107.48637,-82.21636627197266
25.58,13.787941,11.792059020996092
25.96,13.359039,12.600960693359376
22.04,25.411488,-3.371487579345704
119.6,29.10706,90.49294052124023
85.03,128.50414,-43.474135131835936
172.61,90.524956,82.0850442504883
167.99,146.80676,21.18323730468751
139.82,140.07014,-0.2501446533203193
114.43,109.477516,4.952483825683601
111.26,98.899826,12.360173950195318
105.66,89.49124,16.16875854492187
120.0,91.47277,28.52722930908203
174.27,108.60725,65.66275360107423
123.06,152.35104,-29.291043701171873
136.87,115.70314,21.166859741210942
162.58,123.379036,39.20096405029298
223.63,155.24512,68.3848828125
199.68,183.57742,16.102576904296882
161.92,155.05412,6.8658770751953
138.84,125.53585,13.30414947509766
125.76,112.02138,13.738622436523443
115.17,103.337204,11.832796020507814
102.55,94.91934,7.630657958984372
101.94,85.20655,16.733449401855466
25.04,93.317276,-68.27727600097657
25.22,19.291405,5.928595275878905
103.08,32.544285,70.53571517944336
108.38,121.03903,-12.65903198242188
137.57,126.34762,11.22238189697265
142.74,148.54509,-5.805089721679678
127.41,137.11185,-9.701846923828128
85.1,110.37111,-25.271109008789068
57.42,77.17558,-19.755582885742186
44.51,53.842907,-9.332906951904299
37.89,44.327778,-6.437777862548828
39.45,40.100994,-0.650994110107419
71.43,45.57188,25.858119659423835
96.7,87.95917,8.740832519531253
112.89,114.77408,-1.8840783691406244
145.95,128.51193,17.438067626953114
156.54,146.30289,10.237113037109367
137.44,132.73767,4.702329101562498
106.64,103.07883,3.5611730957031256
94.12,80.31473,13.80527221679688
65.15,76.19243,-11.042428588867182
55.23,51.39693,3.8330693054199187
56.43,58.03616,-1.6061595153808597
56.22,52.385193,3.834807128906249
65.41,49.74505,15.664951477050778
67.39,64.34593,3.044067993164063
72.49,74.76113,-2.271131286621099
99.69,89.07801,10.611989440917966
134.58,104.0629,30.517103271484388
205.19,133.94258,71.24741882324219
205.19,177.00964,28.180356445312498
219.64,160.64938,58.99061645507811
122.76,167.44792,-44.68792175292968
195.18,113.71251,81.46749084472657
223.7,162.11676,61.58323974609374
218.26,192.6839,25.57610107421874
239.32,200.3604,38.959602661132806
182.8,209.07434,-26.27434082031249
199.39,178.01483,21.375168457031236
400.06,193.01802,207.0419793701172
290.0,311.24872,-21.24871826171875
239.4,243.47896,-4.078958129882807
197.03,200.18369,-3.153685302734374
169.33,172.73782,-3.4078234863281125
122.06,155.41498,-33.35497802734375
109.71,103.634445,6.075554809570306
104.91,107.81912,-2.9091223144531284
99.0,117.51217,-18.512168884277344
97.77,101.54276,-3.7727627563476602
98.78,98.52671,0.2532894897460949
97.33,113.48371,-16.153711242675783
