date,actual,predicted
0,0.0,19.416931
1,-0.01,14.81523
2,5.95,11.275184
3,0.22,12.214644
4,1.0,11.8048315
5,6.4,15.985305
6,0.0,24.326256
7,9.79,23.97171
8,85.02,41.192715
9,85.0,99.80805
10,8.11,74.71264
11,-0.01,7.2386007
12,0.0,-3.0295115
13,-0.01,-8.187844
14,-1.68,-5.033738
15,-1.99,-3.94069
16,-2.04,-7.8285685
17,-2.07,-4.0163965
18,-2.05,-1.7223368
19,-1.8,-0.41671845
20,-1.1,7.45275
21,-0.02,10.710616
22,0.51,11.75579
23,1.31,9.926238
24,1.36,6.005828
25,1.3,1.6604528
26,1.32,1.5630407
27,1.35,1.1911001
28,1.64,2.2064047
29,2.5,4.706847
30,3.33,12.849921
31,70.03,18.60231
32,80.06,80.37832
33,80.05,94.174416
34,70.08,65.41481
35,33.08,44.07691
36,6.05,16.176758
37,4.99,1.4149847
38,4.73,2.948844
39,3.76,4.6390295
40,3.9,6.2318945
41,6.08,10.196395
42,40.01,17.93785
43,79.05,47.064465
44,132.39,77.915726
45,169.15,112.01988
46,169.07,129.06358
47,143.34,122.272354
48,118.07,101.963455
49,105.36,91.278366
50,105.02,93.37426
51,105.03,92.37869
52,105.04,95.2375
53,107.28,102.369995
54,110.31,108.76285
55,129.32,118.5037
56,189.22,147.17108
57,221.7,179.51419
58,180.07,165.0343
59,129.57,126.60521
60,120.0,94.54751
61,92.48,87.59305
62,104.0,72.86951
63,100.6,78.09515
64,99.9,94.57682
65,99.52,99.68677
66,98.27,104.80355
67,112.46,110.19928
68,150.6,125.124664
69,201.92,153.99191
70,198.63,169.99966
71,141.92,155.97145
72,117.08,115.28699
73,108.36,101.06936
74,100.33,98.6064
75,96.36,94.48921
76,102.3,94.66215
77,127.65,101.01507
78,142.5,118.79878
79,160.9,138.79097
80,176.95,156.07465
81,184.89,173.7672
82,169.28,155.1782
83,70.07,127.13381
84,98.83,69.87277
85,25.03,76.48255
86,88.58,40.47975
87,46.87,71.9543
88,34.04,52.295544
89,33.8,49.18748
90,53.15,49.15917
91,62.71,70.605
92,99.91,87.97753
93,109.69,119.76339
94,119.65,121.94057
95,99.7,107.71334
96,54.83,91.350235
97,48.19,58.71904
98,47.42,55.44379
99,42.16,52.47366
100,47.09,50.7105
101,48.23,59.43811
102,90.01,66.013504
103,90.1,96.24212
104,105.14,116.22796
105,90.75,125.04921
106,90.01,99.444824
107,40.0,76.37365
108,13.97,43.261425
109,25.01,14.361182
110,9.3,33.60843
111,7.59,19.541626
112,5.68,14.024055
113,7.01,14.52542
114,24.08,20.975014
115,40.01,35.730488
116,33.05,53.55355
117,133.88,49.35274
118,120.09,119.48318
119,33.03,98.10857
120,90.06,29.16169
121,7.9,67.04548
122,7.63,12.103927
123,52.79,17.841057
124,9.65,50.809536
125,6.12,23.778358
126,89.01,31.85263
127,90.04,98.61515
128,120.06,112.28422
129,90.06,127.96644
130,89.04,93.77076
131,20.69,66.8343
132,15.06,22.98014
133,30.01,11.40631
134,123.99,27.281715
135,60.1,88.73874
136,107.14,39.993313
137,101.4,72.06551
138,60.09,83.459236
139,109.36,58.351963
140,147.93,105.03222
141,170.43,152.96948
142,148.06,152.72475
143,132.05,125.357414
144,100.34,105.93054
145,75.14,89.16432
146,61.92,71.49901
147,54.65,71.78799
148,75.16,64.06126
149,100.82,79.85093
150,101.88,115.44407
151,106.0,113.778564
152,280.21,125.68521
153,109.21,224.22195
154,97.08,117.245445
155,39.05,67.968
156,15.07,37.42615
157,15.07,24.179764
158,10.46,30.577667
159,9.14,34.705273
160,9.01,29.404633
161,9.16,31.047672
162,5.45,26.232292
163,0.0,29.641655
164,1.77,24.1129
165,10.56,27.739052
166,3.34,30.409676
167,38.27,15.951011
168,27.49,41.86938
169,15.69,27.460503
170,14.87,16.960014
171,6.81,19.054596
172,15.95,10.447066
173,15.49,19.532227
