actual,predicted,error
114.04,94.36368,19.67632202148438
109.0,107.34242,1.6575775146484375
112.85,112.767624,0.08237609863280682
239.24,142.644,96.5960028076172
205.9,233.58394,-27.683938598632807
199.09,174.73186,24.358142700195316
122.78,151.9393,-29.159300537109374
99.92,90.71046,9.20954315185547
85.13,74.33224,10.797762756347652
18.36,64.20155,-45.84155334472656
20.04,16.371284,3.668715515136718
84.19,31.483631,52.706368865966795
76.93,94.592804,-17.662803955078118
99.52,97.99467,1.5253329467773398
130.0,158.7039,-28.703903198242188
211.64,188.14604,23.4939581298828
195.45,271.78906,-76.33906250000001
134.91,133.35349,1.5565148925781216
114.79,84.59506,30.19493774414063
85.12,108.25858,-23.13858306884765
34.04,64.57403,-30.53402801513672
14.26,24.121061,-9.861061325073242
14.54,25.685377,-11.14537712097168
6.68,42.741547,-36.061546630859375
5.72,21.987053,-16.26705291748047
5.09,22.61381,-17.52380958557129
6.42,19.915125,-13.495124893188477
11.57,38.665565,-27.095565490722656
7.08,20.506062,-13.426061553955078
5.0,9.403642,-4.403641700744629
1.0,4.4074554,-3.4074554443359375
-0.01,2.5271084,-2.5371084308624265
-1.61,2.0581343,-3.6681343173980716
-5.33,1.2092928,-6.539292769432068
-11.53,7.193924,-18.723923950195314
-10.83,11.932687,-22.762686805725096
-5.07,16.358894,-21.42889434814453
-1.35,30.942648,-32.29264793395996
1.24,46.594574,-45.35457397460937
19.34,59.545258,-40.20525756835937
21.24,60.951656,-39.71165634155274
21.98,36.18033,-14.200328369140625
19.33,30.902397,-11.57239715576172
17.71,27.0479,-9.33789924621582
17.62,24.331753,-6.711752777099608
16.93,26.355501,-9.425501174926758
3.27,33.490982,-30.220982055664063
3.81,21.965803,-18.155803146362306
2.98,22.582487,-19.60248710632324
3.77,19.747253,-15.97725341796875
4.99,21.751205,-16.761205444335936
5.78,38.259224,-32.47922393798828
5.0,25.761087,-20.76108741760254
2.9,27.667013,-24.767013168334962
2.2,17.63424,-15.434239196777344
2.26,18.580225,-16.32022499084473
2.27,19.96371,-17.69371078491211
0.82,16.251278,-15.431277923583984
0.79,19.15733,-18.367329559326173
0.4,27.577822,-27.177821731567384
2.03,27.143105,-25.113104553222655
3.01,35.352875,-32.34287475585938
6.29,40.372982,-34.082982025146485
30.97,51.505913,-20.53591278076172
26.83,66.15869,-39.32869140625
33.9,42.533875,-8.633874511718751
26.72,49.026276,-22.306275634765626
26.52,41.654728,-15.134727935791016
26.33,35.25994,-8.92994110107422
26.16,42.475906,-16.315906372070312
111.28,33.549118,77.73088195800781
25.27,87.04295,-61.77295349121094
25.58,12.916121,12.663879470825194
25.96,30.449696,-4.489695587158202
22.04,52.291946,-30.251946411132813
119.6,81.75635,37.843652343749994
85.03,192.0465,-107.01649353027344
172.61,95.316246,77.29375396728517
167.99,186.6487,-18.658696899414053
139.82,121.8794,17.940597839355462
114.43,96.49596,17.93404357910157
111.26,82.41627,28.843732604980474
105.66,89.672905,15.987095031738278
120.0,84.25947,35.74053192138672
174.27,113.61371,60.65629150390626
123.06,159.31686,-36.25686401367187
136.87,128.14227,8.727727050781255
162.58,165.25632,-2.6763171386718625
223.63,168.58746,55.042536621093745
199.68,202.81293,-3.132927246093743
161.92,129.82648,32.09352294921874
138.84,121.751396,17.088603820800785
125.76,103.12917,22.63082672119141
115.17,99.437096,15.732904357910158
102.55,107.03855,-4.488551330566409
101.94,78.157036,23.78296417236328
25.04,92.19097,-67.15097137451173
25.22,31.70602,-6.4860203552246105
103.08,45.143776,57.93622406005859
108.38,151.77333,-43.39333068847657
137.57,112.976,24.594002075195306
142.74,152.70674,-9.966741333007803
127.41,103.9273,23.482700500488278
85.1,88.71743,-3.6174301147460994
57.42,68.75989,-11.339887695312498
44.51,49.144474,-4.634474029541018
37.89,44.22737,-6.337371215820312
39.45,50.06984,-10.61983947753906
71.43,56.142708,15.287292175292976
96.7,86.39177,10.308230590820315
112.89,120.29993,-7.409926757812499
145.95,144.35272,1.5972778320312386
156.54,163.08536,-6.545357666015633
137.44,119.698044,17.74195617675781
106.64,96.34298,10.297020568847657
94.12,75.436775,18.683224792480473
65.15,69.94286,-4.792863464355463
55.23,51.268894,3.9611058044433562
56.43,54.829456,1.6005436706542966
56.22,46.23579,9.984209747314452
65.41,47.14134,18.268661651611325
67.39,63.11885,4.271149291992188
72.49,80.12126,-7.631261596679693
99.69,96.769615,2.920384826660154
134.58,111.684975,22.895025329589856
205.19,141.86783,63.32217163085937
205.19,171.36472,33.82528442382812
219.64,148.59912,71.04087890624999
122.76,158.28506,-35.52506469726562
195.18,95.30257,99.8774334716797
223.7,159.8893,63.810702514648426
218.26,183.85175,34.40825439453124
239.32,213.14957,26.170433349609368
182.8,203.83992,-21.0399200439453
199.39,183.20158,16.1884161376953
400.06,189.9088,210.15120178222656
290.0,352.63498,-62.634979248046875
239.4,171.95549,67.44450988769532
197.03,148.17831,48.851685791015626
169.33,143.39618,25.933820800781263
122.06,134.26544,-12.205441894531248
109.71,94.46083,15.249169311523431
104.91,104.426674,0.48332611083984034
99.0,99.57484,-0.5748367309570312
97.77,87.1734,10.596599121093746
98.78,87.92101,10.858987121582032
97.33,116.814445,-19.48444549560547
203.5,141.44502,62.05497741699219
289.99,225.0828,64.90720581054688
179.81,279.21884,-99.40884155273437
63.44,141.1434,-77.70340209960938
56.77,65.077675,-8.307674865722653
29.43,58.811253,-29.38125259399414
28.36,45.36298,-17.002979888916016
21.31,41.56292,-20.25291961669922
5.75,43.01119,-37.26118850708008
25.95,43.28487,-17.33487014770508
36.81,63.95997,-27.14996856689453
169.49,81.70143,87.78856872558595
189.99,234.84424,-44.85423828124999
160.51,173.81168,-13.301676025390634
172.33,109.700874,62.62912567138673
79.97,99.804634,-19.834634094238282
98.6,57.19549,41.40450820922851
25.78,70.749916,-44.969916076660155
25.05,22.096678,2.9533222198486335
22.97,42.86774,-19.897740631103517
20.16,22.764057,-2.604057159423828
22.02,28.871967,-6.8519673156738286
31.94,34.0818,-2.1417985534667956
79.9,46.684032,33.21596755981446
109.54,108.04533,1.49467376708985
129.26,103.66138,25.59862304687499
189.99,107.83634,82.15365814208985
102.08,116.80185,-14.721849365234377
74.17,71.61128,2.558717651367189
15.91,52.669296,-36.75929626464844
10.65,23.56107,-12.91106948852539
76.69,26.254852,50.43514770507812
31.45,79.4385,-47.98849945068359
177.5,50.50083,126.9991683959961
89.6,163.46347,-73.86347045898438
125.84,107.9976,17.842403259277347
290.0,171.85594,118.14405822753906
312.46,234.78197,77.67803283691404
291.64,214.67558,76.9644171142578
166.61,173.37433,-6.764328613281236
125.96,132.92116,-6.961157836914069
118.61,83.59066,35.019339904785156
22.04,95.76489,-73.72489257812501
22.06,20.270071,1.7899289703369128
19.95,47.78078,-27.83078079223633
5.29,40.143288,-34.85328765869141
25.28,27.395477,-2.115477294921874
36.94,53.15445,-16.214449462890627
40.0,62.446667,-22.446666717529297
36.97,57.715466,-20.745465545654298
22.02,38.547947,-16.52794692993164
4.81,11.899819,-7.089819374084473
3.07,6.509625,-3.4396249580383302
2.73,5.6355352,-2.90553524017334
1.08,8.745953,-7.665952606201172
1.05,18.0867,-17.036700439453124
-0.8,21.514763,-22.31476287841797
1.51,40.055702,-38.54570220947266
7.29,34.25151,-26.96151062011719
63.2,52.085396,11.114604187011722
104.36,111.1591,-6.799103393554688
149.53,122.66101,26.8689892578125
85.18,134.41092,-49.23091918945312
53.95,55.47001,-1.5200088500976534
51.13,49.88775,1.2422512817382838
48.86,51.168613,-2.308613433837891
43.18,41.509186,1.6708142089843747
22.04,43.506886,-21.466885528564454
15.89,31.567488,-15.677487716674804
5.1,30.372704,-25.272703552246092
3.9,24.425482,-20.52548179626465
5.1,26.234945,-21.13494529724121
22.07,29.51204,-7.442039184570312
22.01,37.049213,-15.039213409423827
10.17,36.253815,-26.083814697265623
35.0,19.636572,15.363428115844727
61.37,39.720497,21.64950286865234
59.69,49.807564,9.882436218261716
43.3,54.784702,-11.484702301025393
55.16,51.462887,3.697113189697262
99.96,60.465694,39.49430557250976
87.03,105.92366,-18.89366027832031
253.33,84.78993,168.54006774902345
250.0,198.4067,51.59330749511719
199.96,229.66263,-29.702628173828117
276.77,193.9248,82.84519531249998
276.7,228.95467,47.745333862304676
276.75,200.7271,76.02290344238281
230.26,220.94736,9.312642822265616
176.29,207.47148,-31.181481323242195
276.69,143.00446,133.68554443359375
250.09,215.62962,34.460376586914066
88.19,224.26648,-136.0764794921875
88.2,61.989784,26.210215759277347
240.0,83.69722,156.3027801513672
183.7,217.54137,-33.84136657714845
640.03,230.84724,409.18275573730466
773.0,501.3279,271.6720886230469
312.56,653.93756,-341.37756103515625
250.04,234.63045,15.40955261230468
325.01,119.384995,205.62500549316405
276.87,207.80855,69.06145202636719
276.65,261.40637,15.243627929687477
276.66,339.5488,-62.88879760742185
312.6,417.84222,-105.24222412109373
276.68,424.21243,-147.53243286132812
312.6,435.90945,-123.3094543457031
411.71,304.85745,106.85254760742185
619.32,371.156,248.16399414062505
483.05,475.7602,7.289807128906261
312.53,323.82568,-11.295683593750027
143.97,111.099915,32.87008544921875
183.4,82.379395,101.02060546875
102.39,150.55585,-48.16584716796875
250.03,122.84919,127.18081024169922
189.99,232.42165,-42.43164611816405
184.7,216.0176,-31.317593383789074
99.95,134.8085,-34.85850219726562
115.39,111.1139,4.276100769042969
312.57,173.2732,139.296806640625
565.04,505.47824,59.56175903320309
600.0,851.93475,-251.93475341796875
312.5,418.98294,-106.48294067382812
233.37,273.50784,-40.13784301757812
87.23,273.42636,-186.19636108398436
73.21,100.22133,-27.01132873535157
22.02,128.50102,-106.48102233886719
8.44,63.8377,-55.39769989013672
28.84,71.12668,-42.28667846679687
11.12,102.63431,-91.51430786132812
77.55,100.594246,-23.044245910644534
138.47,221.55827,-83.08827331542969
304.76,289.98413,14.775869140624991
290.0,234.66283,55.33717346191406
140.19,163.45872,-23.26872497558594
230.75,59.439827,171.31017303466797
96.49,137.85649,-41.36649108886719
80.18,59.3273,20.852698974609382
5.1,83.31141,-78.21140899658204
5.3,12.104917,-6.804916572570801
22.01,14.848062,7.161938438415529
5.1,15.095797,-9.995796585083008
70.75,31.109867,39.640132904052734
87.49,110.79886,-23.30885864257813
225.0,209.62393,15.376068115234375
152.45,274.62393,-122.17393188476564
81.49,17.966276,63.52372383117675
7.3,56.993793,-49.69379348754883
3.09,6.8312283,-3.741228256225586
0.97,2.55985,-1.5898499774932862
-0.04,-4.125943,4.085943183898926
-0.36,5.3758802,-5.735880241394043
-0.3,20.544048,-20.844048309326173
-0.04,32.313072,-32.35307220458984
16.94,49.788506,-32.84850555419922
94.79,75.07961,19.710387268066413
146.99,199.90303,-52.9130303955078
166.84,135.58296,31.25703796386719
146.74,90.88155,55.858446350097665
108.25,91.608154,16.641845703125
85.05,58.55688,26.493119049072263
73.19,53.53126,19.6587385559082
65.73,50.77521,14.954788665771488
65.87,45.318947,20.5510531616211
65.89,59.5795,6.310501708984376
67.85,49.483673,18.36632690429687
69.87,72.080826,-2.210825805664058
107.69,94.42052,13.26948303222656
137.43,189.44777,-52.017769165039056
164.31,127.70957,36.600428161621096
106.0,97.61084,8.38916015625
69.66,65.01933,4.640667114257809
37.1,42.914154,-5.814154052734374
-0.25,23.533178,-23.783178329467773
-1.46,-2.1645207,0.7045207405090332
-8.09,5.455503,-13.545502986907959
-5.38,10.20575,-15.585750465393065
-0.58,13.502584,-14.082584457397461
16.89,46.50867,-29.618670806884765
60.61,69.95311,-9.343109741210938
142.82,115.69502,27.12497741699218
225.11,166.26028,58.84971557617189
85.01,163.39658,-78.38657592773437
85.03,59.369392,25.66060760498047
38.02,57.07775,-19.057751159667966
