date,actual,predicted
0,6.4,18.18192
1,0.0,27.355936
2,9.79,30.478083
3,85.02,47.43877
4,85.0,93.360535
5,8.11,74.98485
6,-0.01,18.153763
7,0.0,-3.776212
8,-0.01,-10.4104805
9,-1.68,-4.836755
10,-1.99,0.8320043
11,-2.04,-1.8895953
12,-2.07,-1.0660145
13,-2.05,2.6244304
14,-1.8,4.7667065
15,-1.1,27.410807
16,-0.02,27.99506
17,0.51,11.163253
18,1.31,4.191705
19,1.36,-0.04751433
20,1.3,-1.8452637
21,1.32,0.673968
22,1.35,3.3638232
23,1.64,8.35392
24,2.5,15.360786
25,3.33,26.573107
26,70.03,34.115746
27,80.06,83.97145
28,80.05,107.73621
29,70.08,79.4329
30,33.08,57.118576
31,6.05,38.326256
32,4.99,19.713007
33,4.73,18.914734
34,3.76,22.751133
35,3.9,10.588849
36,6.08,11.976856
37,40.01,30.44408
38,79.05,56.67198
39,132.39,87.61888
40,169.15,123.93001
41,169.07,161.12628
42,143.34,144.23042
43,118.07,118.75235
44,105.36,99.11762
45,105.02,95.06625
46,105.03,97.87117
47,105.04,104.737656
48,107.28,109.99222
49,110.31,120.15259
50,129.32,135.59535
51,189.22,159.89482
52,221.7,186.548
53,180.07,168.43068
54,129.57,137.34544
55,120.0,101.31525
56,92.48,88.82194
57,104.0,86.50371
58,100.6,92.36756
59,99.9,96.78792
60,99.52,98.88934
61,98.27,116.93081
62,112.46,130.5611
63,150.6,147.05954
64,201.92,169.1239
65,198.63,181.99225
66,141.92,171.95554
67,117.08,137.60843
68,108.36,110.98112
69,100.33,104.79911
70,96.36,102.70212
71,102.3,106.820915
72,127.65,111.31712
73,142.5,129.73134
74,160.9,158.04144
75,176.95,180.19601
76,184.89,191.32864
77,169.28,164.55452
78,70.07,123.225876
79,98.83,76.99938
80,25.03,76.75394
81,88.58,58.009148
82,46.87,76.49128
83,34.04,66.712006
84,33.8,56.48265
85,53.15,61.01773
86,62.71,81.285774
87,99.91,104.54903
88,109.69,128.02534
89,119.65,128.11877
90,99.7,111.82073
91,54.83,92.995636
92,48.19,66.70015
93,47.42,57.142574
94,42.16,56.25279
95,47.09,58.110165
96,48.23,68.57965
97,90.01,76.80898
98,90.1,104.13529
99,105.14,129.33128
100,90.75,132.87863
101,90.01,98.17481
102,40.0,67.0295
103,13.97,44.53625
104,25.01,16.136496
105,9.3,32.897617
106,7.59,28.909147
107,5.68,19.573656
108,7.01,19.732607
109,24.08,35.416786
110,40.01,48.989677
111,33.05,69.46445
112,133.88,70.00672
113,120.09,112.28692
114,33.03,110.83133
115,90.06,52.803944
116,7.9,61.240166
117,7.63,41.72046
118,52.79,24.335367
119,9.65,47.239582
120,6.12,47.54045
121,89.01,45.39751
122,90.04,93.99044
123,120.06,122.4445
124,90.06,128.74025
125,89.04,97.88722
126,20.69,63.33052
127,15.06,29.016161
128,30.01,11.208197
129,123.99,30.46102
130,60.1,82.363
131,107.14,72.51109
132,101.4,87.98131
133,60.09,110.38527
134,109.36,97.00693
135,147.93,114.7735
136,170.43,162.21095
137,148.06,160.88567
138,132.05,127.59159
139,100.34,119.22468
140,75.14,93.32015
141,61.92,85.38306
142,54.65,82.68037
143,75.16,74.61322
144,100.82,82.99305
145,101.88,117.45144
146,106.0,126.506
147,280.21,140.85698
148,109.21,224.39055
149,97.08,142.1363
150,39.05,66.99011
151,15.07,43.848484
152,15.07,36.286907
153,10.46,41.22571
154,9.14,36.514896
155,9.01,38.694466
156,9.16,35.08778
157,5.45,30.36313
158,0.0,36.703728
159,1.77,39.679882
160,10.56,40.255672
161,3.34,30.749445
162,38.27,5.0973997
163,27.49,21.136482
164,15.69,17.32775
165,14.87,14.297725
166,6.81,19.505959
167,15.95,18.30484
168,15.49,25.948563
169,0.06,37.297314
170,55.18,33.013336
171,97.0,86.74506
172,82.61,89.31417
173,64.18,73.22664
174,5.08,38.085873
175,5.09,15.891017
176,7.15,5.487607
177,-4.37,26.935032
178,-4.4,13.976263
179,-4.43,5.601792
180,-4.35,-0.65563923
181,-4.33,-1.9608485
182,-3.97,6.549417
183,-0.84,15.378947
184,-3.01,17.195124
185,-2.61,9.688554
186,-3.03,5.5487914
187,-3.01,-2.4374604
188,-3.04,-4.4864044
189,-3.07,-2.5236764
190,-3.06,-0.77154577
191,-2.61,6.1469035
192,-2.1,11.553817
193,-0.59,15.237616
194,39.43,30.187216
195,134.41,76.132164
196,127.16,105.21519
197,130.02,110.36835
198,91.49,86.77547
199,72.55,66.456535
200,44.85,59.70675
201,64.69,45.72851
202,55.95,54.896893
203,57.31,51.594868
204,46.48,50.82599
205,69.42,63.01142
206,97.65,85.61293
207,139.56,110.4451
208,159.37,144.90868
209,162.35,149.79706
210,143.5,137.10542
211,117.0,126.71851
212,105.44,100.237114
213,103.47,95.37155
214,94.79,102.117805
215,109.49,97.54311
216,116.75,104.959496
217,138.96,123.0123
218,171.72,150.86697
219,203.87,193.4783
220,200.04,199.71777
221,110.04,180.89815
222,120.01,103.68846
223,35.08,91.513725
224,50.01,58.81154
225,50.04,67.25099
226,50.01,62.347595
227,9.93,68.62082
228,5.84,48.971535
229,30.01,45.694927
230,121.65,68.73448
231,156.26,128.82364
232,176.4,163.69739
233,191.13,164.23122
234,159.11,157.09679
235,134.58,131.63052
236,111.41,111.558624
237,107.05,104.59692
238,102.97,104.14872
239,111.74,109.75659
240,122.19,123.09516
241,155.34,136.30954
242,174.29,166.58435
243,176.55,211.35333
244,174.18,179.70801
245,110.01,151.8421
246,130.03,97.78854
247,15.99,88.40829
248,10.08,43.245007
249,7.38,37.775757
250,30.03,33.630074
251,30.01,36.83749
252,14.97,38.428783
253,8.0,49.190994
254,100.96,63.22416
255,126.2,115.79407
256,176.36,141.18678
257,156.82,158.5414
258,115.66,145.92438
259,84.58,104.532486
260,76.92,76.34108
261,70.09,76.816376
262,64.0,75.29589
263,72.95,79.498924
264,95.32,87.88531
265,146.46,112.59408
266,161.26,155.10982
267,165.04,174.53438
268,129.39,163.53505
269,120.02,114.33031
270,143.66,94.17566
271,90.07,81.42578
272,40.01,78.013626
273,29.25,54.343346
274,2.91,51.311295
275,6.99,32.511925
276,7.41,23.496325
277,2.45,31.837032
278,91.2,56.29995
279,119.41,100.06403
280,136.12,142.44951
281,136.52,141.8949
282,127.0,115.867874
283,122.51,107.37931
284,123.82,89.87656
285,124.5,97.47166
286,119.04,112.26241
287,118.86,115.051575
288,124.08,121.61877
289,134.25,145.33542
290,135.36,155.68645
291,135.97,162.60405
292,127.43,143.77838
293,116.42,123.77263
294,89.19,109.46038
295,96.96,74.64165
296,40.01,72.48721
297,77.07,68.94071
298,65.54,71.25849
299,55.85,76.171684
300,22.57,65.578156
301,6.74,48.471966
302,38.16,69.13116
303,95.26,89.30328
304,98.62,124.394516
305,106.77,121.58366
306,124.76,109.14282
307,99.68,108.19389
308,33.1,95.56871
309,30.01,61.935932
310,26.3,49.502686
311,31.0,54.02156
312,95.32,61.186413
313,95.32,101.29422
314,88.46,122.24274
315,88.45,139.27681
316,85.5,105.246056
317,81.7,83.64704
318,73.35,74.26893
319,40.01,58.52961
320,10.04,38.29766
321,7.26,32.992645
322,37.27,27.666088
323,39.74,29.47173
324,33.67,29.102024
325,36.43,26.472776
326,34.6,49.0212
327,43.35,60.55274
328,66.82,60.908737
329,74.57,69.05433
330,58.62,75.03488
331,9.96,59.19641
332,31.1,24.525337
333,20.8,27.70012
334,10.0,30.083012
335,13.21,28.809553
336,43.4,38.421917
337,86.07,56.457157
338,112.25,87.9718
339,130.77,113.133064
340,118.56,121.477974
341,112.17,105.30638
342,100.78,90.0042
343,95.76,71.728745
344,40.15,66.8646
345,95.69,55.00316
346,30.36,80.32424
347,18.61,56.597725
348,15.63,26.478518
349,18.35,19.373955
350,34.32,33.874718
351,40.01,47.198776
352,58.2,55.848667
353,99.31,61.454876
354,114.59,77.09587
355,148.93,79.95145
356,76.7,95.10246
357,99.55,72.640465
358,148.93,69.786255
359,75.42,102.2955
360,81.37,97.29115
361,95.74,95.59757
362,124.41,111.18315
363,135.51,135.18294
364,138.94,131.71873
365,124.69,132.5592
366,112.47,120.41261
367,102.18,99.76228
368,95.69,75.82677
369,95.71,86.59905
370,99.77,83.07185
371,101.28,89.46442
