actual,predicted,error
141.98,99.296646,42.68335388183593
127.12,108.21399,18.906010742187505
85.11,105.370995,-20.260994567871094
126.68,64.264885,62.41511505126954
114.79,103.51944,11.270560302734381
114.04,100.70691,13.333090820312506
109.0,96.443504,12.556495666503906
112.85,94.4904,18.359597778320307
239.24,110.06911,129.17089294433595
205.9,199.508,6.392004394531256
199.09,171.24364,27.846362915039066
122.78,154.62518,-31.84518310546875
99.92,94.745255,5.174745483398439
85.13,74.44978,10.680216674804683
18.36,65.272316,-46.91231597900391
20.04,17.831942,2.2080583953857413
84.19,24.837885,59.352115097045896
76.93,82.6167,-5.686699218749993
99.52,84.75157,14.768428344726559
130.0,111.490685,18.509315490722656
211.64,142.23946,69.40054382324217
195.45,212.07658,-16.6265838623047
134.91,184.62111,-49.711109008789066
114.79,122.56697,-7.776970825195306
85.12,111.45064,-26.330637817382808
34.04,86.723564,-52.68356414794922
14.26,46.688267,-32.42826675415039
14.54,34.06458,-19.524579010009766
6.68,36.425938,-29.74593765258789
5.72,32.9762,-27.256200103759767
5.09,32.1389,-27.048900756835938
6.42,35.236954,-28.81695373535156
11.57,56.887695,-45.3176953125
7.08,53.77339,-46.693391723632814
5.0,42.533142,-37.53314208984375
1.0,26.143385,-25.14338493347168
-0.01,14.372167,-14.382166633605957
-1.61,6.0411425,-7.651142463684082
-5.33,-5.6839547,0.3539547157287597
-11.53,-8.511734,-3.018265991210937
-10.83,-6.9402347,-3.889765338897705
-5.07,-5.6177855,0.5477854537963864
-1.35,5.11976,-6.4697600364685055
1.24,19.467196,-18.22719551086426
19.34,38.638,-19.29800048828125
21.24,56.667213,-35.42721343994141
21.98,44.9541,-22.9741015625
19.33,34.275173,-14.945173187255861
17.71,23.893822,-6.183821716308593
17.62,15.55142,2.068579788208009
16.93,11.697627,5.232372932434082
3.27,14.697648,-11.42764804840088
3.81,4.4984727,-0.6884726905822753
2.98,5.439464,-2.4594640922546387
3.77,5.5847244,-1.8147244262695312
4.99,6.772901,-1.7829010581970213
5.78,17.347809,-11.567808837890624
5.0,16.609146,-11.609146118164062
2.9,17.795795,-14.895795440673828
2.2,10.384873,-8.184873390197755
2.26,7.098079,-4.838079204559326
2.27,5.3590517,-3.0890517044067383
0.82,-0.19941443,1.0194144320487974
0.79,-1.883221,2.6732210302352906
0.4,3.07562,-2.67561993598938
2.03,3.6798327,-1.649832696914673
3.01,9.540814,-6.5308143997192385
6.29,16.683483,-10.393483123779298
30.97,31.034065,-0.06406524658203239
26.83,53.298855,-26.46885482788086
33.9,42.18399,-8.283990478515626
26.72,41.547924,-14.827924041748048
26.52,33.286373,-6.766373138427735
26.33,27.654348,-1.3243483734130876
26.16,28.296589,-2.136588897705078
111.28,22.68635,88.59365013122559
25.27,90.7579,-65.48789642333985
25.58,25.064404,0.5155964660644514
25.96,23.998087,1.9619130706787118
22.04,32.283882,-10.243882141113282
119.6,36.43547,83.1645294189453
85.03,108.29086,-23.260863037109374
172.61,82.03022,90.57977996826173
167.99,135.78017,32.20983337402345
139.82,128.3793,11.440697021484368
114.43,98.843506,15.586494140625007
111.26,82.039406,29.2205941772461
105.66,81.731316,23.928684387207028
120.0,81.958244,38.04175567626953
174.27,96.370804,77.8991961669922
123.06,140.63217,-17.572171630859373
136.87,106.12176,30.748242492675786
162.58,119.67734,42.90266235351564
223.63,150.02043,73.60956848144531
199.68,186.20128,13.47872131347657
161.92,157.56839,4.3516101074218625
138.84,127.73076,11.109241333007816
125.76,114.53343,11.226567993164068
115.17,106.36413,8.805871887207033
102.55,108.73752,-6.187518310546878
101.94,93.92474,8.015256347656248
25.04,97.09669,-72.05668731689454
25.22,43.472347,-18.252347259521486
103.08,48.608635,54.47136505126953
108.38,128.10762,-19.727620239257817
137.57,121.7044,15.865600891113274
142.74,141.74304,0.9969580078125091
127.41,136.79597,-9.385974731445316
85.1,117.32552,-32.22552337646485
57.42,82.938484,-25.51848419189453
44.51,59.505836,-14.995836486816408
37.89,51.836266,-13.946265563964843
39.45,52.590397,-13.140396881103513
71.43,62.464787,8.965213470458991
96.7,84.89138,11.808619689941409
112.89,103.954796,8.935204162597657
145.95,120.53531,25.414691162109364
156.54,145.57109,10.968909301757805
137.44,142.82596,-5.385958251953127
106.64,121.419945,-14.779944763183593
94.12,93.1558,0.9642001342773483
65.15,80.82389,-15.67389068603515
55.23,58.761707,-3.5317073059082063
56.43,57.57171,-1.141708679199219
56.22,56.59045,-0.3704502868652355
65.41,49.770386,15.639614257812497
67.39,56.95501,10.434990539550782
72.49,66.52087,5.969133605957026
99.69,75.235245,24.454755249023435
134.58,92.00006,42.57993896484376
205.19,121.902084,83.28791564941406
205.19,165.18637,40.00362915039062
219.64,152.82683,66.8131719970703
122.76,155.92116,-33.16115783691406
195.18,86.54757,108.63243072509766
223.7,143.48647,80.21353454589843
218.26,170.61089,47.6491143798828
239.32,168.32278,70.99721557617187
182.8,182.813,-0.013003540039051131
199.39,150.67735,48.71264709472655
400.06,173.31088,226.74911743164063
290.0,324.09097,-34.090972900390625
239.4,228.95663,10.44336547851563
