actual,predicted,error
141.98,117.01483047268057,24.965169527319418
127.12,106.69733941262795,20.42266058737205
85.11,103.20977063408833,-18.09977063408833
126.68,75.01603107464894,51.66396892535107
114.79,99.8927158267613,14.897284173238702
114.04,100.78824537340577,13.251754626594234
109.0,103.35027335075601,5.649726649243988
112.85,109.99144384858135,2.8585561514186395
239.24,125.03836045026145,114.20163954973856
205.9,201.57067863153947,4.3293213684605405
199.09,178.25369996998504,20.836300030014968
122.78,154.61192427541224,-31.831924275412234
99.92,110.18313736631261,-10.263137366312606
85.13,90.4871952609083,-5.3571952609082985
18.36,80.49870774053274,-62.13870774053274
20.04,27.66123449500312,-7.621234495003122
84.19,32.989689356964575,51.20031064303542
76.93,83.13716348194869,-6.207163481948683
99.52,95.0671973896009,4.45280261039909
130.0,135.92280200776696,-5.922802007766961
211.64,193.66434940540884,17.975650594591144
195.45,262.5109097831872,-67.06090978318718
134.91,190.26102143363389,-55.35102143363389
114.79,131.7678737990616,-16.977873799061584
85.12,119.41861429809379,-34.29861429809378
34.04,73.58396721975575,-39.54396721975575
14.26,48.486768931284345,-34.22676893128435
14.54,49.26459398462622,-34.72459398462622
6.68,45.02220740723008,-38.34220740723008
5.72,25.374673583721492,-19.654673583721493
5.09,31.235901110673623,-26.145901110673623
6.42,29.949935463749355,-23.529935463749354
11.57,46.396809205220926,-34.826809205220925
7.08,27.813393559301375,-20.733393559301376
5.0,18.341365113979045,-13.341365113979045
1.0,15.157634154336552,-14.157634154336552
-0.01,4.066063346685055,-4.076063346685054
-1.61,1.1092013378661143,-2.7192013378661146
-5.33,-1.5618479492824213,-3.7681520507175787
-11.53,-3.224480764952043,-8.305519235047957
-10.83,0.7010406817965464,-11.531040681796547
-5.07,2.9267926092589036,-7.996792609258904
-1.35,6.670224293752678,-8.020224293752678
1.24,23.572596430904206,-22.332596430904207
19.34,44.03800462431947,-24.69800462431947
21.24,76.28719216207861,-55.047192162078616
21.98,52.03143685894958,-30.051436858949582
19.33,35.048507513508156,-15.718507513508158
17.71,19.326054202484332,-1.6160542024843316
17.62,19.120753594889347,-1.5007535948893462
16.93,16.418997182418966,0.5110028175810335
3.27,20.749067994407156,-17.479067994407156
3.81,6.053697687401768,-2.243697687401768
2.98,5.749725961228388,-2.769725961228388
3.77,5.815298498675401,-2.045298498675401
4.99,7.712233178138326,-2.7222331781383255
5.78,21.262481854479695,-15.482481854479694
