actual,predicted,error
141.98,103.79021,38.1897930908203
127.12,108.100624,19.01937591552735
85.11,109.30312,-24.193123474121094
126.68,72.49068,54.189323120117194
114.79,103.06522,11.72477630615235
114.04,99.04037,14.999632873535163
109.0,102.93929,6.060707092285156
112.85,99.76532,13.084680175781244
239.24,108.09573,131.14426635742188
205.9,209.29391,-3.3939147949218693
199.09,171.64807,27.441928710937503
122.78,150.50931,-27.729307861328124
99.92,96.199394,3.720605773925783
85.13,78.43616,6.6938427734374955
18.36,69.71293,-51.35292877197266
20.04,22.921097,-2.8810968017578134
84.19,32.913765,51.27623504638672
76.93,87.30618,-10.376182861328118
99.52,102.2738,-2.753803710937504
130.0,134.37695,-4.376953125
211.64,189.37474,22.26525939941405
195.45,267.15765,-71.70765380859376
134.91,209.26874,-74.35873779296875
114.79,132.99712,-18.20711608886718
85.12,120.92816,-35.808161621093745
34.04,99.99019,-65.95018859863282
14.26,57.945396,-43.685396423339846
14.54,34.592472,-20.052472076416016
6.68,19.836754,-13.156753845214844
5.72,13.37368,-7.653680114746094
5.09,13.178955,-8.088955078125
6.42,12.150192,-5.730192260742188
11.57,23.802902,-12.232902221679687
7.08,24.31546,-17.235460205078127
5.0,14.653976,-9.653976440429688
1.0,14.149879,-13.149879455566406
-0.01,9.266136,-9.276136169433594
-1.61,3.5683289,-5.178328857421875
-5.33,-5.6533966,0.32339660644531243
-11.53,-8.826996,-2.7030041503906244
-10.83,-12.338837,1.508836669921875
-5.07,-6.8037033,1.7337033081054685
-1.35,8.707741,-10.057740783691406
1.24,29.312328,-28.07232833862305
19.34,45.955933,-26.6159326171875
21.24,65.17107,-43.93106628417969
21.98,56.767433,-34.7874331665039
19.33,41.162567,-21.832567138671877
17.71,30.300762,-12.590762176513671
17.62,21.69796,-4.077959899902343
16.93,16.600243,0.32975738525390597
3.27,19.492714,-16.222713928222657
3.81,8.874168,-5.064168395996093
2.98,11.510857,-8.530856628417968
3.77,13.416832,-9.646831970214844
4.99,16.164986,-11.174985656738281
5.78,26.224335,-20.444334716796874
5.0,25.297508,-20.297508239746094
2.9,26.752499,-23.852498626708986
2.2,17.636345,-15.43634490966797
2.26,15.048065,-12.788065185546875
2.27,14.050308,-11.780308227539063
0.82,6.4348145,-5.614814453125
0.79,6.171356,-5.381356201171875
0.4,13.962112,-13.562112426757812
2.03,13.577652,-11.547651977539063
3.01,21.373528,-18.36352752685547
6.29,27.47934,-21.189339599609376
30.97,43.04482,-12.07481887817383
26.83,68.10126,-41.27125732421875
33.9,54.478786,-20.57878646850586
26.72,54.69241,-27.97240951538086
26.52,43.75243,-17.232429962158204
26.33,32.019707,-5.6897067260742205
26.16,28.50455,-2.3445509338378905
111.28,24.304749,86.97525146484375
25.27,123.087524,-97.8175244140625
25.58,33.923485,-8.343484802246095
25.96,31.098766,-5.138766326904296
22.04,43.233665,-21.193665466308595
119.6,47.900684,71.69931564331054
85.03,152.69965,-67.66964599609375
172.61,110.806,61.80400024414064
167.99,168.27544,-0.2854364013671784
139.82,154.91048,-15.09047668457032
114.43,118.79718,-4.367180175781243
111.26,110.4312,0.8288018798828176
105.66,102.25848,3.401523742675778
120.0,111.86228,8.137718200683594
174.27,131.81903,42.45096923828126
123.06,170.08023,-47.02023071289062
136.87,134.46417,2.4058276367187545
162.58,147.14804,15.431959228515638
223.63,190.55727,33.07273376464843
199.68,227.12946,-27.449455566406243
161.92,179.09259,-17.172590332031263
138.84,139.58383,-0.7438317871093716
125.76,122.25729,3.50270629882813
115.17,115.230515,-0.060514526367185795
102.55,115.37718,-12.82718200683594
101.94,111.84448,-9.904482421875002
25.04,117.833824,-92.79382415771485
25.22,31.146992,-5.926991729736329
103.08,47.6805,55.39949996948242
108.38,156.09058,-47.710576171875005
137.57,158.2417,-20.671699218750007
142.74,176.26857,-33.52856994628905
127.41,152.6436,-25.23360046386719
85.1,119.52328,-34.42327728271485
57.42,81.79781,-24.377813415527342
44.51,60.452316,-15.94231628417969
37.89,52.396347,-14.506347045898437
39.45,49.97346,-10.523461151123044
71.43,56.013725,15.416274719238288
96.7,95.366165,1.3338348388671903
112.89,124.44175,-11.551749572753906
145.95,144.09238,1.8576232910156136
156.54,170.12912,-13.589119873046883
137.44,149.89102,-12.451021728515627
106.64,114.87976,-8.2397607421875
94.12,91.57836,2.541638488769536
65.15,82.91291,-17.762910461425776
55.23,61.829857,-6.599856872558597
56.43,61.430557,-5.000557250976563
56.22,49.932293,6.287707061767577
65.41,49.12536,16.284641418457028
67.39,61.56805,5.821949615478516
72.49,69.30642,3.183580627441401
99.69,83.45421,16.23579162597656
134.58,99.40634,35.17365844726564
205.19,134.07013,71.11987060546875
205.19,163.72507,41.46493286132812
219.64,140.40364,79.23635925292967
122.76,141.49126,-18.731256713867182
195.18,102.576035,92.60396545410157
223.7,141.5028,82.19719238281249
218.26,175.02852,43.23148132324218
239.32,183.0917,56.22829467773437
182.8,192.95674,-10.156741333007801
199.39,159.39711,39.992890014648424
400.06,192.08875,207.9712548828125
290.0,353.0521,-63.052093505859375
239.4,235.21715,4.182852172851568
197.03,198.06496,-1.0349566650390614
169.33,159.07172,10.258283691406263
122.06,144.9538,-22.893796386718748
109.71,119.106575,-9.396575012207038
104.91,109.97418,-5.064182128906253
99.0,100.348206,-1.34820556640625
97.77,83.88554,13.88446380615234
98.78,82.16463,16.61537292480469
97.33,97.10834,0.2216625976562483
203.5,133.90439,69.59561157226562
289.99,236.02867,53.96132873535157
179.81,339.88242,-160.07241577148437
63.44,169.76022,-106.32022338867188
56.77,78.39279,-21.622791748046872
29.43,70.80736,-41.37735778808594
28.36,56.180935,-27.82093490600586
21.31,54.509724,-33.199723663330076
5.75,48.463703,-42.71370315551758
25.95,44.49281,-18.542809295654298
36.81,71.44803,-34.63802856445312
169.49,91.15438,78.33561920166017
189.99,222.44218,-32.45218444824218
160.51,203.37062,-42.86062072753907
172.33,130.12183,42.20817382812501
79.97,118.7182,-38.74820068359375
98.6,72.88467,25.7153335571289
25.78,89.05553,-63.275526733398436
25.05,37.03111,-11.981108856201171
22.97,45.657974,-22.687974243164064
20.16,22.056198,-1.8961981201171874
22.02,34.616314,-12.596313934326172
31.94,40.361137,-8.421137390136717
79.9,49.31036,30.58964004516602
109.54,102.121414,7.418585815429694
129.26,117.27469,11.985311279296866
189.99,124.40791,65.5820867919922
102.08,125.74072,-23.66072265625
74.17,92.73305,-18.56304748535156
15.91,64.4337,-48.52370056152344
10.65,31.582417,-20.93241653442383
76.69,27.852505,48.83749526977539
31.45,62.063576,-30.613575744628907
177.5,70.59198,106.90802001953125
89.6,116.283394,-26.683393859863287
125.84,114.61376,11.226238098144535
290.0,162.71758,127.28242492675781
312.46,258.85446,53.605538330078105
291.64,240.33307,51.306931152343736
166.61,188.72845,-22.118454589843736
125.96,139.86179,-13.901785888671881
118.61,93.836525,24.773475036621093
22.04,105.865715,-83.82571502685548
22.06,31.833878,-9.773877563476564
19.95,23.226944,-3.276943969726563
5.29,13.635147,-8.345147094726563
25.28,3.9436111,21.33638885498047
36.94,24.337776,12.602223815917966
40.0,45.15584,-5.155841827392578
36.97,54.43095,-17.460950164794923
22.02,35.88101,-13.86100814819336
4.81,18.043007,-13.233006896972658
3.07,2.401657,0.6683428955078123
2.73,-1.5572891,4.287289123535157
1.08,-0.24695587,1.3269558715820313
1.05,2.150795,-1.1007949829101562
-0.8,0.57759094,-1.3775909423828125
1.51,7.13266,-5.622659912109375
7.29,9.482323,-2.1923226928710937
63.2,32.052155,31.147845458984378
104.36,95.61854,8.741462097167968
149.53,118.544174,30.985825805664064
85.18,137.64001,-52.46001464843749
53.95,72.3699,-18.419903564453122
51.13,45.042828,6.087172393798831
48.86,41.376804,7.483195648193359
43.18,41.024033,2.155967407226562
22.04,37.397217,-15.357216796875
15.89,13.420708,2.469292297363282
5.1,10.069611,-4.969610595703125
3.9,5.363678,-1.463677978515625
5.1,10.203224,-5.103224182128907
22.07,12.35778,9.712219543457032
22.01,25.33585,-3.325849761962889
10.17,31.720459,-21.550458984375
35.0,15.468361,19.531639099121094
61.37,39.16648,22.20351898193359
59.69,53.97002,5.719979705810545
43.3,50.554283,-7.254283142089847
55.16,42.36211,12.797889862060543
99.96,50.64353,49.31646820068359
87.03,96.72466,-9.694662780761718
253.33,84.74598,168.58402069091798
250.0,161.82837,88.171630859375
199.96,236.87178,-36.911780395507805
276.77,194.57843,82.19156982421873
276.7,206.84058,69.85942382812499
276.75,189.85608,86.8939208984375
230.26,222.89967,7.360326538085928
176.29,195.04745,-18.757454833984383
276.69,143.53896,133.15104431152344
250.09,199.55089,50.539111938476566
88.19,233.23294,-145.04294067382813
88.2,71.6884,16.511599731445315
240.0,72.66496,167.3350372314453
183.7,165.23064,18.4693634033203
640.03,181.05377,458.9762280273437
773.0,459.79794,313.2020568847656
312.56,519.84155,-207.281552734375
250.04,252.78073,-2.740731201171883
325.01,213.67947,111.33052612304687
276.87,193.87318,82.99681579589844
276.65,235.86984,40.7801574707031
276.66,259.7187,16.941311035156275
312.6,274.03687,38.56313476562502
276.68,290.7578,-14.077812499999993
312.6,297.01526,15.584741210937523
411.71,341.25885,70.45114990234373
619.32,395.42102,223.89897949218755
483.05,570.69934,-87.64934082031249
312.53,379.0425,-66.51251098632815
143.97,282.52222,-138.552216796875
183.4,159.72504,23.674963378906256
102.39,177.3841,-74.99409423828125
250.03,135.20636,114.82364013671875
189.99,227.13123,-37.14122558593749
184.7,134.72302,49.97697753906249
99.95,144.45193,-44.50193481445312
115.39,103.481186,11.908814086914063
312.57,127.42465,185.14534790039062
565.04,502.79456,62.245444335937464
600.0,764.7849,-164.784912109375
312.5,418.6918,-106.19180297851562
233.37,248.3458,-14.97579467773437
87.23,215.89832,-128.66831542968748
73.21,120.12549,-46.915488281250006
22.02,101.364044,-79.34404418945313
8.44,56.484962,-48.04496246337891
28.84,64.80584,-35.965839538574215
11.12,82.4335,-71.31350219726562
77.55,75.31022,2.239781188964841
138.47,150.14539,-11.675385742187501
304.76,236.24698,68.51302124023437
290.0,328.8999,-38.89990234375
140.19,220.58685,-80.39685302734375
230.75,110.37853,120.37146759033203
96.49,147.80997,-51.31996704101563
80.18,96.22957,-16.049568481445306
5.1,102.699295,-97.59929504394532
5.3,48.350803,-43.05080337524414
22.01,21.250381,0.7596185302734391
5.1,13.926613,-8.826612854003907
70.75,30.584991,40.165008544921875
87.49,106.40824,-18.91824127197266
225.0,221.5898,3.4102020263671875
152.45,475.9271,-323.4770935058594
81.49,132.8729,-51.38289428710938
7.3,70.8799,-63.579898071289065
3.09,26.939167,-23.84916702270508
0.97,20.56392,-19.593919067382814
-0.04,8.076141,-8.116141357421874
-0.36,20.53453,-20.894530639648437
-0.3,36.89623,-37.1962287902832
-0.04,39.946472,-39.98647216796875
16.94,52.053158,-35.11315780639649
94.79,77.44427,17.345732727050788
146.99,156.38074,-9.390737304687491
166.84,175.17487,-8.334865722656247
146.74,126.78296,19.95704101562501
108.25,103.93603,4.313972473144531
85.05,82.50765,2.5423477172851534
73.19,69.05056,4.139440002441404
65.73,68.6877,-2.9576983642578085
65.87,64.77862,1.0913821411132858
65.89,75.52612,-9.636123046875
67.85,73.29809,-5.448088073730474
69.87,83.77856,-13.908556823730464
107.69,92.117424,15.572575988769529
137.43,147.32428,-9.894279785156243
164.31,182.69722,-18.38721984863281
106.0,143.1498,-37.14979553222656
69.66,95.60516,-25.945163574218753
37.1,63.598625,-26.498625183105467
-0.25,45.935455,-46.185455322265625
-1.46,13.016373,-14.476372680664063
-8.09,13.765312,-21.85531219482422
-5.38,22.414337,-27.794337158203124
-0.58,29.10062,-29.68062026977539
16.89,44.8426,-27.952601776123046
60.61,82.754654,-22.144653930664063
142.82,125.578354,17.241646118164056
225.11,191.81152,33.298476562500014
85.01,195.46268,-110.45267700195312
85.03,91.269905,-6.23990509033203
38.02,74.846176,-36.826176147460934
32.21,52.656647,-20.446646728515624
40.12,38.566517,1.5534831237792943
27.47,46.86991,-19.399911193847657
38.37,30.218678,8.151322479248044
43.38,41.98243,1.3975704956054713
25.02,49.396492,-24.37649200439453
91.52,46.346115,45.17388488769531
85.12,121.82251,-36.702509765624995
148.35,98.63397,49.716027832031244
81.74,128.27936,-46.539357910156255
81.77,63.250977,18.519023437499996
40.12,59.513325,-19.39332473754883
8.51,33.361004,-24.851003875732424
1.06,10.065987,-9.00598663330078
-0.03,10.83902,-10.869019775390624
-1.05,18.901596,-19.951596069335938
1.08,27.297405,-26.217405242919924
7.29,36.54092,-29.25092025756836
72.95,52.0032,20.946799468994143
64.5,117.55674,-53.056739807128906
133.22,101.7847,31.435301513671874
124.24,138.70782,-14.467824707031255
55.03,102.55921,-47.52921173095703
53.78,55.10132,-1.3213183593749989
50.06,54.686516,-4.6265158081054665
35.77,58.80895,-23.0389485168457
30.68,46.485275,-15.805275268554688
26.27,25.758862,0.5111384582519527
19.73,21.766594,-2.0365939331054683
29.59,20.58603,9.003970947265625
30.79,30.035076,0.7549238586425773
36.51,24.805153,11.704847106933592
31.06,29.868374,1.1916261291503893
13.83,26.71415,-12.884149475097656
5.1,11.961494,-6.861494445800782
1.07,7.678406,-6.60840576171875
-0.55,2.9794006,-3.529400634765625
-3.55,1.5996323,-5.149632263183594
-5.65,-0.8702469,-4.779753112792969
-5.41,-0.74726105,-4.662738952636719
-4.78,-0.24720764,-4.532792358398438
-0.73,8.005112,-8.735111694335938
4.22,24.275238,-20.055238037109376
56.5,35.546467,20.953533172607422
76.8,78.64955,-1.8495513916015653
55.59,82.05369,-26.463688049316403
64.32,56.28563,8.034370727539056
59.69,55.613777,4.0762228393554665
55.53,55.099304,0.43069580078125114
70.45,51.06208,19.38791961669922
59.46,60.222786,-0.7627859497070304
59.77,46.70045,13.069549102783206
56.3,48.37838,7.921620178222653
53.88,41.633724,12.246275787353518
59.35,46.327892,13.022107696533205
61.05,49.768085,11.281914520263669
76.94,55.05791,21.882089080810545
42.38,68.63791,-26.257908935546872
3.68,43.135605,-39.45560485839844
0.27,10.24865,-9.97864959716797
-4.05,9.433403,-13.48340301513672
-3.91,5.9361343,-9.846134338378906
-6.73,7.5440598,-14.27405975341797
-10.42,9.76915,-20.18914978027344
-5.46,5.616211,-11.0762109375
2.43,18.468796,-16.038795776367188
14.6,36.871796,-22.271795654296874
125.04,49.942307,75.09769348144532
141.18,138.97714,2.202857666015632
138.21,141.68637,-3.476370849609367
123.41,111.45053,11.959468994140622
92.18,100.78925,-8.609253234863274
64.99,83.2025,-18.212499389648443
58.19,67.42288,-9.232882080078127
58.1,65.962456,-7.862455749511717
57.97,64.42937,-6.459367065429689
56.95,67.96129,-11.011288452148435
87.02,80.0361,6.983897705078121
159.04,117.51391,41.52609161376952
131.96,216.05911,-84.09911254882812
182.83,174.25577,8.574232177734388
152.73,172.69525,-19.96525146484376
107.84,129.84172,-22.001720581054684
60.87,89.58646,-28.716456298828128
50.74,52.79848,-2.058480987548826
40.06,48.448708,-8.388707580566404
18.33,44.689754,-26.359754486083986
36.81,32.33916,4.470839080810549
49.27,57.536415,-8.266415100097653
52.97,79.907585,-26.93758514404297
99.72,93.72184,5.998160095214843
132.99,176.54355,-43.553548583984366
174.29,231.65063,-57.36063476562501
164.84,194.64507,-29.805065307617184
134.82,140.09427,-5.274268798828132
118.01,113.33821,4.671788940429693
60.88,105.017975,-44.13797485351562
68.09,69.32442,-1.234417114257809
66.07,74.4189,-8.34889953613282
67.85,72.826355,-4.976354980468756
68.48,80.62189,-12.141887207031246
66.42,86.13297,-19.712972717285155
111.74,104.98541,6.754587402343745
140.85,171.0768,-30.226797485351568
181.54,221.6663,-40.126305541992195
136.77,199.09637,-62.32637451171874
67.58,117.36054,-49.78054229736328
47.26,55.42535,-8.165350189208986
34.5,44.080135,-9.580135345458984
22.52,37.093105,-14.57310531616211
8.22,26.325787,-18.105786590576173
10.63,23.113625,-12.483624572753905
44.66,31.084038,13.575962219238278
12.42,72.94331,-60.52331359863281
94.88,54.440575,40.4394253540039
125.59,160.12521,-34.53521362304687
209.31,202.83334,6.476656494140627
227.44,215.04565,12.394345703124998
145.39,185.03345,-39.643447265625014
122.5,108.38624,14.113761901855469
107.6,94.02297,13.5770278930664
84.0,91.180855,-7.180854797363281
55.0,77.42149,-22.421493530273438
38.64,53.771008,-15.131007537841796
26.98,42.46672,-15.486720581054687
27.07,37.549423,-10.479423217773437
84.0,59.31198,24.688018798828125
157.54,138.36786,19.172141113281242
145.68,213.25383,-67.57382995605468
69.28,151.24597,-81.9659716796875
61.95,64.36647,-2.4164703369140597
28.12,56.069626,-27.949625854492187
27.06,32.27543,-5.2154287719726575
11.74,25.187454,-13.447454223632812
5.43,13.239571,-7.8095706176757815
10.8,16.944832,-6.1448318481445305
22.07,29.296814,-7.22681396484375
23.85,43.032833,-19.182833099365233
26.74,67.211105,-40.47110534667969
27.98,78.86948,-50.88947631835937
58.88,81.637115,-22.757115478515622
59.71,99.93091,-40.220908203125
57.86,79.365555,-21.505554809570313
47.04,67.98783,-20.947831115722657
53.04,49.4996,3.5404005432128898
27.64,53.704113,-26.064113006591796
27.61,28.52835,-0.9183508300781256
28.51,26.792198,1.7178018188476578
29.6,34.296906,-4.696905517578124
22.08,38.127552,-16.047552032470705
92.02,37.714302,54.305697937011715
129.37,116.12323,13.246770019531255
174.97,149.50642,25.463576049804686
136.58,144.41718,-7.8371752929687375
90.49,102.338234,-11.848233947753911
44.16,63.174084,-19.0140837097168
30.15,33.463173,-3.3131729125976577
27.92,25.208977,2.711023254394533
4.94,23.82293,-18.882929382324217
3.44,11.975998,-8.535997924804688
7.08,20.54329,-13.463289184570312
8.68,27.665886,-18.98588592529297
42.15,41.072517,1.0774826049804673
108.41,92.50863,15.901371154785153
227.52,167.55453,59.965465087890635
227.59,207.0109,20.57910522460938
138.98,166.9879,-28.007899780273448
98.11,100.86864,-2.758637084960938
22.08,81.24765,-59.16765014648438
13.15,27.99836,-14.848359680175781
10.66,15.449158,-4.78915771484375
10.68,10.189369,0.49063079833984347
8.19,16.71048,-8.520479736328125
8.19,14.964867,-6.774866638183594
76.75,32.19373,44.556270599365234
99.68,134.99774,-35.31774169921874
168.6,169.33295,-0.7329467773437557
209.2,162.27292,46.927081298828114
85.63,148.62772,-62.99771606445313
99.93,54.97877,44.95122879028321
29.99,73.75455,-43.76454711914063
22.04,24.83471,-2.7947091674804696
10.07,13.899147,-3.829147033691406
9.09,11.793083,-2.703083190917969
12.21,24.69918,-12.489180603027343
29.4,30.38844,-0.9884391784667983
75.95,67.21543,8.734568786621097
127.84,116.10001,11.739986267089847
165.93,163.34921,2.580787353515632
176.85,165.40552,11.444482421874994
140.08,126.96176,13.118238525390638
73.49,100.48492,-26.994916687011724
35.47,58.395752,-22.925751953125
99.99,30.552132,69.43786834716796
105.39,74.782555,30.607445373535157
101.84,86.948906,14.891094055175785
99.3,87.268,12.032002258300778
100.16,85.88552,14.274479064941403
100.3,97.97486,2.325138854980466
106.16,100.82436,5.335636291503903
27.42,110.43019,-83.01019104003906
48.39,22.323868,26.066132202148438
28.8,51.0568,-22.256800842285156
7.3,35.128544,-27.828543853759765
0.0,17.10601,-17.10601043701172
-5.63,9.657394,-15.287394409179687
-14.62,2.900299,-17.520299072265622
-18.22,-4.9560013,-13.263998718261718
-5.9,-6.3778152,0.4778152465820309
1.99,7.6178207,-5.6278207397460935
51.31,26.36559,24.9444108581543
113.87,90.0399,23.830098266601567
147.14,152.99481,-5.854812011718764
209.38,168.59514,40.78486145019531
140.17,168.92215,-28.752149658203138
104.71,115.061584,-10.351584472656256
72.43,76.73489,-4.304893798828118
86.61,63.01275,23.59725128173828
62.92,76.37613,-13.456129150390623
49.9,54.187992,-4.287992095947267
45.07,45.754665,-0.6846653747558591
85.39,42.315292,43.07470764160156
189.99,89.30281,100.6871893310547
85.4,156.53296,-71.132958984375
27.75,87.17764,-59.427642822265625
14.15,31.942356,-17.792356109619142
8.43,18.471542,-10.041542358398438
2.67,13.94046,-11.270460205078125
0.09,4.002548,-3.9125482177734376
-1.78,2.8947983,-4.674798278808594
-3.11,-1.2338333,-1.8761666870117186
-2.71,-1.4695892,-1.2404107666015625
-0.2,2.7987518,-2.9987518310546877
1.99,8.282143,-6.292142639160156
32.28,13.837349,18.44265106201172
101.74,72.98098,28.7590200805664
133.96,129.46573,4.494271240234383
70.53,148.30208,-77.77207824707031
29.13,77.771774,-48.64177429199219
44.14,32.414555,11.725445404052735
20.08,46.44472,-26.36472122192383
5.0,36.046513,-31.046512603759766
1.25,19.614037,-18.364036560058594
1.09,19.01065,-17.920650634765625
3.44,25.137787,-21.697786865234374
3.01,31.037342,-28.027342071533205
39.59,37.83473,1.7552717590332065
47.6,92.69346,-45.093458557128905
56.61,78.97611,-22.366112365722657
65.52,79.00287,-13.482868652343754
51.79,74.38894,-22.598938903808595
48.52,48.70649,-0.18648956298827812
45.55,45.050575,0.4994247436523409
44.76,42.94979,1.8102090454101543
43.88,39.70788,4.172121887207034
43.8,40.11585,3.6841514587402315
44.61,44.89725,-0.2872511291503912
47.45,48.564503,-1.1145027160644503
102.94,65.21179,37.7282080078125
128.8,128.59216,0.20783691406251137
229.5,163.45645,66.04354858398438
219.43,247.6444,-28.21439392089843
107.51,174.06778,-66.55777954101562
87.06,80.32715,6.732851562500002
79.46,67.42122,12.038781127929681
77.29,72.7053,4.5847006225586
64.13,71.66648,-7.536481018066411
69.78,78.214584,-8.434584350585936
64.0,89.420494,-25.420494079589844
70.04,92.258606,-22.218605957031244
85.39,127.87714,-42.48713623046875
114.65,137.47716,-22.827157592773432
114.82,163.82521,-49.00521057128907
86.99,141.3546,-54.36459899902344
54.38,83.28773,-28.90772735595703
20.03,52.614723,-32.584723205566405
4.65,23.94062,-19.290620422363283
1.95,10.30661,-8.356610107421876
2.38,10.4576645,-8.077664489746095
3.99,16.793396,-12.80339599609375
7.06,26.412918,-19.352918090820314
8.82,30.898556,-22.078555755615234
37.61,51.628292,-14.018292083740235
108.15,101.558685,6.591314697265631
138.04,188.675,-50.63500305175782
69.16,184.40535,-115.24534973144532
25.08,58.48552,-33.40551940917969
15.48,25.718666,-10.238666076660156
8.75,21.530533,-12.780532836914062
3.48,15.947136,-12.467135925292968
3.43,11.762802,-8.332802124023438
2.24,6.504074,-4.264074096679687
3.85,5.3265305,-1.4765304565429687
12.41,8.449234,3.9607659912109376
40.29,32.30157,7.988429107666015
45.67,68.128654,-22.458654479980467
48.78,61.42312,-12.643118591308593
49.18,52.919056,-3.7390559387207034
48.09,46.22193,1.8680685424804722
49.41,44.088867,5.321132812499997
44.09,47.32974,-3.239738616943356
34.83,41.67984,-6.849840087890627
21.96,31.219166,-9.259165802001952
25.51,19.797234,5.712766418457033
31.29,27.913723,3.3762770080566398
