actual,predicted,error
114.04,98.91867,15.121329345703131
109.0,110.11404,-1.1140365600585938
112.85,114.679924,-1.8299240112304744
239.24,140.01752,99.22248291015626
205.9,216.89708,-10.997079467773432
199.09,193.26651,5.823489990234378
122.78,166.83405,-44.05404541015625
99.92,103.30441,-3.3844128417968733
85.13,79.96693,5.163073425292964
18.36,67.936226,-49.57622589111328
20.04,31.291874,-11.251873931884766
84.19,35.58137,48.60862869262695
76.93,84.95241,-8.022407836914056
99.52,102.413864,-2.8938641357421915
130.0,150.40173,-20.4017333984375
211.64,197.85599,13.784012451171861
195.45,270.39728,-74.94727783203126
134.91,175.36618,-40.45618041992188
114.79,117.51784,-2.7278375244140562
85.12,104.09728,-18.977282409667964
34.04,76.17875,-42.13874908447266
14.26,39.66564,-25.40564178466797
14.54,27.084011,-12.54401107788086
6.68,21.65667,-14.976669616699219
5.72,12.266016,-6.546016006469727
5.09,13.447723,-8.357723388671875
6.42,15.021334,-8.601333694458008
11.57,28.690899,-17.12089889526367
7.08,30.710209,-23.630208892822267
5.0,18.668163,-13.668163299560547
1.0,9.179085,-8.179084777832031
-0.01,0.51996,-0.5299599862098694
-1.61,-3.4016383,1.7916382694244384
-5.33,-8.638113,3.308113021850586
-11.53,-6.6452413,-4.884758739471435
-10.83,-1.4165233,-9.413476662635803
-5.07,4.600987,-9.67098695755005
-1.35,19.378403,-20.72840270996094
1.24,36.815968,-35.57596755981445
19.34,52.15893,-32.81893173217773
21.24,55.189247,-33.94924713134766
21.98,31.956833,-9.976832885742187
19.33,20.758265,-1.4282645416259783
17.71,11.616448,6.093551597595216
17.62,7.9452505,9.674749488830567
16.93,9.198911,7.731089286804199
3.27,16.604765,-13.334764938354493
3.81,13.717023,-9.907022895812988
2.98,9.784345,-6.804344673156738
3.77,4.803362,-1.0333618927001953
4.99,7.7111526,-2.7211525535583494
5.78,16.499807,-10.719807357788085
5.0,12.279143,-7.279143333435059
2.9,13.139448,-10.239448165893554
2.2,2.5655355,-0.3655355453491209
2.26,-0.11888778,2.3788877820968626
2.27,-1.26111,3.531109948158264
0.82,-3.029813,3.8498130512237547
0.79,-1.6920804,2.4820803785324097
0.4,6.486333,-6.086332893371582
2.03,11.516714,-9.486714096069337
3.01,19.576048,-16.56604789733887
6.29,25.429365,-19.139365158081056
30.97,37.302067,-6.332066802978517
26.83,57.141747,-30.311746520996095
33.9,39.27226,-5.372258758544923
26.72,35.693344,-8.973344116210939
26.52,26.128725,0.39127494812011676
26.33,20.909863,5.420137481689451
26.16,24.26869,1.8913098907470705
111.28,19.501665,91.77833488464356
25.27,89.25457,-63.98457000732422
25.58,15.566316,10.013684349060057
25.96,20.012955,5.947045288085938
22.04,27.318869,-5.278868637084962
119.6,57.058098,62.541902160644526
