actual,predicted,error
141.98,97.90285,44.07715270996093
127.12,107.856476,19.26352416992188
85.11,104.00203,-18.892029418945313
126.68,71.98793,54.692069702148444
114.79,106.66039,8.129607238769538
114.04,101.434654,12.605345764160163
109.0,101.03018,7.969818115234375
112.85,96.69465,16.155351257324213
239.24,106.35733,132.88266967773438
205.9,190.5552,15.34479370117188
199.09,160.97586,38.11413940429688
122.78,148.42845,-25.648451538085936
99.92,90.79363,9.126367492675783
85.13,71.59123,13.538767700195308
18.36,66.90286,-48.542862548828126
20.04,21.035507,-0.9955072021484384
84.19,31.924145,52.26585525512695
76.93,81.505,-4.574997253417962
99.52,95.3848,4.13519622802734
130.0,127.41893,2.5810699462890625
211.64,171.33865,40.30134643554686
195.45,239.58751,-44.13750915527345
134.91,190.63919,-55.72919067382813
114.79,128.30304,-13.513039550781244
85.12,119.93769,-34.81769073486328
34.04,98.01746,-63.97746368408203
14.26,62.64225,-48.38225006103516
14.54,38.68472,-24.14471908569336
6.68,18.058105,-11.37810546875
5.72,13.6414795,-7.9214794921875
5.09,14.740196,-9.650196228027344
6.42,14.200714,-7.780714111328125
11.57,24.739677,-13.169677429199218
7.08,23.654541,-16.574541015625
5.0,13.921883,-8.921882629394531
1.0,13.540413,-12.540412902832031
-0.01,1.0358429,-1.0458428955078125
-1.61,-7.3280334,5.718033447265625
-5.33,-16.678482,11.348482055664062
-11.53,-19.420708,7.890707702636719
-10.83,-24.170296,13.340295715332031
-5.07,-18.83635,13.766349487304687
-1.35,-0.6905136,-0.6594863891601563
1.24,32.058662,-30.818662414550783
19.34,55.162163,-35.822162780761715
21.24,72.271996,-51.0319955444336
21.98,60.892548,-38.91254760742187
19.33,40.045025,-20.715024871826174
17.71,28.583889,-10.873889007568359
17.62,19.612137,-1.9921368408203115
16.93,14.57209,2.3579098510742185
3.27,19.649979,-16.379978637695313
3.81,3.303833,0.5061669921875
2.98,6.2938538,-3.313853759765625
3.77,6.926811,-3.1568112182617187
4.99,9.3639145,-4.3739144897460935
5.78,29.525608,-23.74560806274414
5.0,27.38271,-22.382709503173828
2.9,26.682026,-23.78202590942383
2.2,13.830589,-11.630589294433594
2.26,8.772011,-6.5120108032226565
2.27,5.985649,-3.7156491088867187
0.82,-0.6365433,1.456543273925781
0.79,-1.8043976,2.5943975830078125
0.4,5.01342,-4.613420104980468
2.03,5.490387,-3.460386962890625
3.01,14.260223,-11.250223388671875
6.29,26.215767,-19.925766906738282
30.97,44.710377,-13.740376739501954
26.83,70.67793,-43.847932739257814
33.9,51.251564,-17.351564025878908
26.72,52.091084,-25.37108352661133
26.52,38.676655,-12.156654815673829
26.33,30.85004,-4.520040435791017
26.16,30.714306,-4.554305877685547
111.28,26.86449,84.4155094909668
25.27,124.70734,-99.43733642578125
25.58,24.907204,0.672796325683592
25.96,35.299747,-9.339747467041015
22.04,39.336063,-17.296063385009766
119.6,49.57276,70.02723846435546
85.03,148.20322,-63.173216552734374
172.61,108.81651,63.793486938476576
167.99,164.94861,3.041391601562509
139.82,145.06787,-5.247871093750007
114.43,116.88164,-2.4516375732421807
111.26,104.71129,6.548711547851568
105.66,96.920494,8.739505920410153
120.0,100.68576,19.314239501953125
174.27,117.981415,56.288585205078135
123.06,157.57631,-34.51630920410156
136.87,125.27394,11.596058959960942
162.58,144.80525,17.7747479248047
223.63,185.1193,38.51070678710937
199.68,209.78609,-10.106087036132806
161.92,165.85126,-3.9312573242187625
138.84,135.71333,3.126666870117191
125.76,116.49617,9.263829956054693
115.17,103.448715,11.721284790039064
102.55,99.578964,2.9710357666015597
101.94,108.14549,-6.20549255371094
25.04,113.135445,-88.09544464111329
25.22,33.893677,-8.673676757812501
103.08,48.476475,54.60352523803711
108.38,148.67159,-40.29158508300782
137.57,150.02435,-12.454353027343757
142.74,162.83209,-20.09209228515624
127.41,146.10616,-18.696155395507816
85.1,114.33989,-29.239889526367193
57.42,79.252686,-21.832685546875
44.51,60.683773,-16.173773040771486
37.89,52.083344,-14.193343505859374
39.45,52.5024,-13.052399444580075
71.43,58.381214,13.048785858154304
96.7,96.33185,0.36815185546875284
112.89,118.64029,-5.750289306640624
145.95,139.66455,6.285449218749989
156.54,162.30864,-5.7686395263671955
137.44,142.20496,-4.764956054687502
106.64,108.78601,-2.1460107421874994
94.12,88.47062,5.649380798339848
65.15,81.613464,-16.463464355468744
55.23,62.22014,-6.990138549804691
56.43,65.07943,-8.649429626464844
56.22,49.01404,7.205958099365233
65.41,49.888527,15.52147308349609
67.39,61.5708,5.819199218750001
72.49,63.962387,8.527612915039057
99.69,80.80863,18.88136810302734
134.58,95.89955,38.68044860839845
205.19,131.807,73.3829931640625
205.19,164.10565,41.08434814453125
219.64,148.88776,70.75224365234374
122.76,155.67307,-32.91306518554687
195.18,104.43399,90.74600952148438
223.7,151.53023,72.16977233886718
218.26,175.18214,43.07785583496093
239.32,187.34401,51.97599060058593
182.8,187.21033,-4.410327148437489
199.39,155.93591,43.454086914062486
400.06,182.74065,217.31935363769531
290.0,317.03442,-27.034423828125
239.4,232.4937,6.906301879882818
197.03,188.2991,8.730897216796876
169.33,150.38074,18.949262695312513
122.06,132.62346,-10.563458862304685
109.71,110.37497,-0.6649694824218813
104.91,96.87742,8.03258148193359
99.0,102.2732,-3.2732009887695312
97.77,86.7635,11.006503601074215
98.78,84.2386,14.541398315429689
97.33,98.853905,-1.5239047241210955
203.5,136.03322,67.46678161621094
289.99,218.78517,71.20482849121095
179.81,270.86978,-91.05978149414062
63.44,168.57251,-105.132509765625
56.77,81.093735,-24.323734741210934
29.43,68.56677,-39.1367724609375
28.36,53.676846,-25.31684555053711
21.31,49.23395,-27.923951568603517
5.75,38.11975,-32.3697509765625
25.95,33.043327,-7.0933273315429695
36.81,61.823143,-25.01314300537109
169.49,88.86172,80.62828277587892
189.99,207.35834,-17.36833740234374
160.51,195.21101,-34.70101379394532
172.33,126.45805,45.871946411132825
79.97,121.050064,-41.080064086914064
98.6,72.78728,25.812722778320307
25.78,82.30429,-56.524290771484374
25.05,37.823612,-12.773612213134765
22.97,48.966576,-25.996575622558595
20.16,25.83857,-5.678569641113281
22.02,35.26486,-13.24485824584961
31.94,38.229046,-6.289045867919921
79.9,49.331573,30.56842651367188
109.54,100.51597,9.0240316772461
129.26,112.4224,16.837598571777335
189.99,119.466644,70.52335571289063
102.08,121.97584,-19.895837707519533
74.17,88.406265,-14.23626525878906
15.91,63.490356,-47.5803564453125
10.65,29.55592,-18.9059196472168
76.69,30.885109,45.80489105224609
31.45,68.91349,-37.46349029541015
177.5,70.24612,107.2538833618164
89.6,113.1177,-23.5176986694336
125.84,117.20163,8.638370361328128
290.0,150.43213,139.56787109375
312.46,230.2418,82.21819396972654
291.64,224.01973,67.62027038574217
166.61,201.03796,-34.427963867187486
125.96,132.43713,-6.477133789062506
118.61,94.660965,23.949035034179687
22.04,95.50356,-73.4635629272461
22.06,33.37228,-11.31228012084961
19.95,17.557396,2.3926040649414055
5.29,11.741997,-6.451996765136719
25.28,3.7842407,21.49575927734375
36.94,28.58788,8.352120819091795
40.0,40.76545,-0.7654495239257812
36.97,48.160206,-11.190205841064454
22.02,37.51195,-15.491951446533204
4.81,24.307892,-19.497891845703126
3.07,1.6491928,1.420807189941406
2.73,-6.541046,9.271046142578125
1.08,-6.42585,7.505849914550781
1.05,-6.464424,7.514424133300781
-0.8,-6.4117355,5.611735534667969
1.51,6.692955,-5.182955017089844
7.29,10.478287,-3.1882867431640625
63.2,38.22973,24.970271301269534
104.36,103.529144,0.8308557128906244
149.53,120.59685,28.933152465820314
85.18,130.58832,-45.40831787109374
53.95,68.10524,-14.15523986816406
51.13,47.89842,3.2315815734863307
48.86,40.54893,8.311068878173828
43.18,39.13313,4.046870880126953
22.04,37.196976,-15.156975708007813
15.89,14.5544815,1.3355184936523443
5.1,10.848099,-5.748098754882813
3.9,3.0005264,0.8994735717773437
5.1,7.168228,-2.068228149414063
22.07,11.845848,10.224151916503907
22.01,30.873287,-8.863287200927733
10.17,37.137455,-26.967454986572264
35.0,19.222282,15.777717590332031
61.37,44.174503,17.195496673583982
59.69,54.92026,4.769738616943357
43.3,50.06671,-6.766711425781253
55.16,45.582443,9.577556762695309
99.96,54.02133,45.93866821289062
87.03,98.28692,-11.256918640136718
253.33,86.09379,167.23621185302736
250.0,156.41785,93.5821533203125
199.96,221.02733,-21.06732849121093
276.77,186.30412,90.4658770751953
276.7,217.58276,59.11723632812499
276.75,196.83354,79.91645812988281
230.26,218.26913,11.990865478515616
176.29,185.42232,-9.13231750488282
276.69,136.20198,140.48801940917969
250.09,186.48679,63.60321411132813
88.19,220.76881,-132.57881408691406
88.2,72.068436,16.13156433105469
240.0,68.459465,171.54053497314453
183.7,174.27751,9.422488403320301
640.03,171.95248,468.0775158691406
773.0,430.49228,342.5077209472656
312.56,516.8003,-204.24029296875
250.04,279.91827,-29.878273925781258
325.01,196.72041,128.28958679199218
276.87,202.75693,74.11307250976563
276.65,211.11435,65.5356506347656
276.66,215.52615,61.1338464355469
312.6,262.53046,50.06954345703127
276.68,282.648,-5.968010253906243
312.6,267.99884,44.60115966796877
411.71,313.37585,98.33414550781248
619.32,334.7017,284.6183093261719
483.05,477.61157,5.438427734375011
312.53,333.59665,-21.066649169921902
143.97,236.94937,-92.97937133789063
183.4,130.98154,52.41846313476563
102.39,137.76456,-35.374556884765624
250.03,123.77578,126.25422027587891
189.99,169.47772,20.51227783203126
184.7,124.783875,59.91612548828124
99.95,124.44577,-24.495770263671872
115.39,87.914635,27.475365295410157
312.57,115.64725,196.92275268554687
565.04,362.71844,202.3215551757812
600.0,551.6577,48.34228515625
312.5,367.63785,-55.137847900390625
233.37,214.70917,18.660832519531255
87.23,194.38042,-107.15041687011718
73.21,110.557434,-37.347434082031256
22.02,94.9307,-72.91070220947266
8.44,42.917618,-34.477617797851565
28.84,50.442352,-21.602352294921875
11.12,68.73512,-57.615122680664065
77.55,58.40496,19.14503936767578
138.47,120.91363,17.55637237548828
304.76,190.80923,113.95076538085937
