actual,predicted,error
114.04,99.48739,14.552611389160163
109.0,104.644775,4.355224609375
112.85,111.16089,1.6891113281249943
239.24,139.07349,100.16651367187501
205.9,222.36,-16.460000610351557
199.09,203.65663,-4.566631469726559
122.78,167.06952,-44.28951904296875
99.92,108.758286,-8.838285522460936
85.13,82.283005,2.846995239257808
18.36,66.83711,-48.47711242675781
20.04,24.7037,-4.663699111938477
84.19,27.311102,56.87889808654785
76.93,84.47273,-7.542732543945306
99.52,108.45351,-8.933506469726566
130.0,164.66235,-34.662353515625
211.64,212.08882,-0.44882141113282614
195.45,286.30496,-90.85496215820314
134.91,179.6589,-44.74890502929688
114.79,115.5987,-0.808701477050775
85.12,114.11478,-28.99477661132812
34.04,83.09377,-49.053772888183595
14.26,43.800278,-29.54027770996094
14.54,31.78693,-17.246930084228516
6.68,23.616194,-16.936193771362305
5.72,13.060586,-7.340585975646973
5.09,12.260708,-7.1707078552246095
6.42,7.5057344,-1.0857344436645509
11.57,25.691679,-14.121679000854492
7.08,22.620949,-15.540948791503906
5.0,11.386137,-6.386137008666992
1.0,0.36204126,0.6379587352275848
-0.01,-8.634784,8.624783744812012
-1.61,-11.856032,10.246032371520997
-5.33,-18.339737,13.009736938476562
-11.53,-14.077362,2.5473620605468756
-10.83,-6.3870387,-4.442961292266846
-5.07,1.0317543,-6.1017542552948
-1.35,19.299582,-20.649581527709962
1.24,40.045933,-38.80593276977539
19.34,58.637913,-39.29791275024414
21.24,63.962704,-42.72270370483399
21.98,32.468014,-10.488013763427734
19.33,19.107119,0.22288139343261548
17.71,5.62056,12.08943983078003
17.62,4.465491,13.15450918197632
16.93,6.713853,10.216147117614746
3.27,15.895114,-12.625113945007325
3.81,9.037308,-5.227307739257812
2.98,8.821617,-5.841617126464843
3.77,9.246318,-5.476317863464356
4.99,11.136251,-6.146251449584961
5.78,24.064272,-18.28427192687988
5.0,19.31133,-14.311330795288086
2.9,19.594873,-16.694873428344728
2.2,9.238916,-7.038916397094726
2.26,3.3193905,-1.0593905353546145
2.27,2.0373704,0.2326295566558838
0.82,-3.2881527,4.108152694702149
0.79,-1.9797752,2.7697751903533936
0.4,8.891493,-8.49149284362793
2.03,12.835445,-10.805445404052735
3.01,24.139177,-21.129177322387697
6.29,32.06698,-25.776978454589845
30.97,47.537304,-16.567303924560548
26.83,72.71387,-45.8838671875
33.9,40.704266,-6.804265594482423
26.72,41.69623,-14.976231842041017
26.52,25.550983,0.9690165710449214
26.33,19.595655,6.734344558715819
26.16,24.131437,2.028562698364258
111.28,15.9018755,95.37812450408936
25.27,90.783005,-65.51300476074219
25.58,21.925467,3.6545334625244124
25.96,37.03064,-11.0706396484375
22.04,49.227325,-27.187325439453126
119.6,105.903755,13.696244812011713
85.03,254.25887,-169.2288653564453
172.61,194.52061,-21.910614624023424
167.99,232.02219,-64.03218627929687
139.82,191.29353,-51.47353332519532
114.43,142.7884,-28.358406372070306
111.26,109.788795,1.4712045288085989
105.66,106.324165,-0.6641653442382847
120.0,99.53158,20.468421936035156
174.27,128.46875,45.80125000000001
123.06,182.13814,-59.07813781738281
136.87,164.76425,-27.89425170898437
162.58,193.94289,-31.36288635253905
223.63,193.59125,30.038752441406245
199.68,212.2288,-12.54880554199218
161.92,151.48048,10.439515991210925
138.84,134.53635,4.303653564453128
125.76,111.5692,14.190801391601568
115.17,104.295845,10.87415496826172
102.55,116.745346,-14.19534606933594
101.94,86.48531,15.454686584472654
25.04,91.95151,-66.91150756835938
25.22,40.678432,-15.45843246459961
103.08,45.313023,57.76697738647461
108.38,149.38933,-41.00932800292969
137.57,137.03957,0.5304339599609307
142.74,164.83926,-22.099263916015616
127.41,130.58124,-3.1712377929687534
85.1,104.36547,-19.265470886230474
57.42,74.8171,-17.397100524902342
44.51,48.68933,-4.179331054687502
37.89,41.4385,-3.548499450683593
39.45,49.784077,-10.334076690673825
71.43,58.799114,12.630885772705085
96.7,85.707664,10.992335510253909
112.89,126.55859,-13.66859375
145.95,162.08292,-16.132916259765636
156.54,186.68045,-30.140450439453133
137.44,146.49211,-9.05211120605469
106.64,111.9873,-5.347297058105468
94.12,81.18857,12.93143188476563
65.15,69.70132,-4.551316833496088
55.23,53.258484,1.9715161132812469
56.43,60.632534,-4.20253402709961
56.22,50.770805,5.44919464111328
65.41,45.893295,19.51670471191406
67.39,57.34839,10.041611328125
72.49,72.860855,-0.3708551025390676
99.69,97.71544,1.9745611572265602
134.58,118.70452,15.875478820800794
205.19,156.04045,49.14954895019531
205.19,187.21245,17.97755187988281
219.64,167.86906,51.7709356689453
122.76,173.1522,-50.39220642089843
195.18,119.31099,75.8690106201172
223.7,166.87259,56.827410888671864
218.26,203.21423,15.045766601562491
239.32,232.94803,6.371971435546868
182.8,238.2403,-55.44029541015624
199.39,219.2204,-19.830397949218764
400.06,229.12288,170.9371209716797
290.0,380.08823,-90.08822631835938
239.4,239.86485,-0.4648529052734318
197.03,185.71643,11.313569335937501
169.33,169.71944,-0.3894366455078
122.06,149.92157,-27.861569824218748
109.71,109.54639,0.16361328124999375
104.91,103.585815,1.3241845703124966
99.0,97.443634,1.556365966796875
97.77,85.58549,12.18451263427734
98.78,84.386246,14.393754272460939
97.33,101.39195,-4.061952514648439
203.5,124.64004,78.8599624633789
289.99,217.01501,72.97498535156251
179.81,308.98697,-129.17696899414062
63.44,198.21175,-134.77174621582031
56.77,87.73261,-30.962612609863278
29.43,60.622272,-31.19227249145508
28.36,48.673157,-20.31315673828125
21.31,47.357098,-26.047097625732423
5.75,44.04472,-38.29471969604492
25.95,38.86791,-12.917908477783204
36.81,58.677414,-21.867413940429685
169.49,83.158295,86.33170532226563
189.99,247.45097,-57.46097351074218
160.51,206.87817,-46.36817382812501
172.33,138.45403,33.875974731445325
79.97,123.80545,-43.835450439453126
98.6,74.91472,23.685281372070307
25.78,77.78892,-52.008917541503905
25.05,30.420929,-5.370928955078124
22.97,44.336704,-21.36670425415039
20.16,24.182552,-4.022552337646484
22.02,28.567736,-6.547735671997071
31.94,30.236795,1.7032045745849622
79.9,36.2454,43.65460052490235
109.54,97.36185,12.178153076171881
129.26,116.34156,12.91843963623046
189.99,122.877464,67.11253570556642
102.08,130.86754,-28.78753845214844
74.17,88.40171,-14.231710510253905
15.91,62.35686,-46.44686111450196
10.65,29.051714,-18.401713943481447
76.69,28.75136,47.9386400604248
31.45,80.18764,-48.73763732910156
177.5,61.24562,116.25437927246094
89.6,159.09972,-69.49971618652344
125.84,139.48294,-13.642940673828122
290.0,188.69087,101.30912780761719
312.46,258.57782,53.88218017578123
291.64,235.18771,56.45228637695311
166.61,184.13397,-17.523972167968736
125.96,151.42142,-25.46141723632813
118.61,99.80979,18.800208435058593
22.04,99.63032,-77.59031768798829
22.06,38.024498,-15.964497985839845
19.95,29.673738,-9.723738479614259
5.29,22.89909,-17.609089813232423
25.28,4.639277,20.64072301864624
36.94,29.666092,7.273908081054685
40.0,42.869915,-2.869915008544922
36.97,51.0576,-14.087598114013673
22.02,45.25945,-23.239449005126954
4.81,11.296927,-6.486927452087403
3.07,-11.579938,14.649937934875489
2.73,-18.667324,21.39732406616211
1.08,-15.095207,16.175207214355467
1.05,-2.216436,3.26643590927124
-0.8,3.592282,-4.3922820568084715
1.51,28.062004,-26.552004089355467
7.29,22.951103,-15.66110321044922
63.2,46.911232,16.288768005371097
104.36,126.15962,-21.799622192382813
149.53,138.64958,10.880418090820314
85.18,160.23582,-75.05582458496093
53.95,58.88354,-4.9335411071777315
51.13,44.848225,6.281775360107424
48.86,36.742504,12.117495880126953
43.18,24.899574,18.280425720214843
22.04,29.934853,-7.894852600097657
15.89,20.296967,-4.406966552734374
5.1,10.292273,-5.192272567749024
3.9,3.9181752,-0.018175220489502042
5.1,7.6494217,-2.5494216918945316
22.07,10.70511,11.364890403747559
22.01,22.317951,-0.30795120239257656
10.17,25.318064,-15.148063735961914
35.0,8.133154,26.866846084594727
61.37,24.740839,36.629160995483396
59.69,33.607525,26.082475128173826
43.3,41.790043,1.5099571228027315
55.16,41.13092,14.029079589843747
99.96,50.994473,48.965527496337884
87.03,107.29058,-20.260580749511718
253.33,87.92538,165.40462310791017
250.0,216.03947,33.96052551269531
199.96,260.11026,-60.15026000976562
276.77,217.12976,59.64023925781248
276.7,259.5695,17.130511474609364
276.75,224.79726,51.95274353027344
230.26,230.4199,-0.1599066162109466
176.29,210.27277,-33.98276611328126
276.69,151.3634,125.3265966796875
250.09,221.3437,28.74629577636719
88.19,194.55426,-106.36426025390625
88.2,87.748505,0.45149536132812784
240.0,85.48184,154.51815795898438
183.7,181.9446,1.7554046630859261
640.03,227.21123,412.8187725830078
773.0,509.6296,263.3703918457031
312.56,734.5904,-422.03039306640625
250.04,331.47983,-81.43982788085938
325.01,97.59106,227.41894317626952
276.87,238.89972,37.970280761718755
276.65,272.28534,4.364660644531227
276.66,338.7906,-62.130588378906225
312.6,364.0308,-51.4307922363281
276.68,309.4645,-32.78450805664062
312.6,356.6338,-44.03378906249998
411.71,394.64868,17.06131835937498
619.32,408.56378,210.7562182617188
483.05,526.548,-43.49797363281249
312.53,407.097,-94.56698486328128
143.97,185.21718,-41.247178344726564
183.4,124.24718,59.15282287597657
102.39,157.45631,-55.06631408691406
250.03,125.81945,124.21054962158203
189.99,208.62558,-18.635579833984366
184.7,185.8629,-1.1628997802734489
99.95,131.79114,-31.841137695312497
115.39,104.15231,11.237686767578126
312.57,125.64542,186.92458374023437
565.04,421.45248,143.5875158691406
600.0,694.5069,-94.50689697265625
312.5,491.38632,-178.88632202148438
233.37,370.09802,-136.7280224609375
87.23,272.61813,-185.38813354492186
73.21,115.087296,-41.87729553222657
22.02,85.78577,-63.765766601562504
8.44,73.45554,-65.01554351806641
28.84,65.63982,-36.799816284179684
11.12,87.01722,-75.89721954345703
77.55,108.694885,-31.144885253906253
138.47,217.44691,-78.97691467285156
304.76,297.242,7.517995605468741
290.0,252.86162,37.13838195800781
140.19,168.03487,-27.844866333007815
230.75,103.03068,127.71932220458984
96.49,134.12192,-37.63191772460938
80.18,80.942245,-0.7622454833984307
5.1,90.80199,-85.70198669433594
5.3,43.69725,-38.39725036621094
22.01,27.84847,-5.838470687866209
5.1,29.950033,-24.85003318786621
70.75,35.105427,35.64457321166992
87.49,83.20658,4.283418884277339
225.0,163.28658,61.71342468261719
152.45,246.47334,-94.02334289550782
81.49,102.82927,-21.339269409179693
7.3,74.83509,-67.53509063720703
3.09,35.919857,-32.82985702514648
0.97,20.947924,-19.97792366027832
-0.04,14.859502,-14.899501838684081
-0.36,18.197594,-18.557593688964843
-0.3,26.782673,-27.08267288208008
-0.04,29.606066,-29.64606575012207
16.94,45.81109,-28.871088562011717
94.79,70.4708,24.3191976928711
146.99,170.76407,-23.774068603515616
166.84,153.09657,13.743427124023441
146.74,103.41809,43.32190917968751
108.25,95.76758,12.482421875
85.05,76.053345,8.996655273437497
73.19,62.836258,10.353742065429685
65.73,61.92882,3.801178436279301
65.87,55.832695,10.037304992675786
65.89,64.72781,1.1621862792968756
67.85,58.886036,8.963964080810541
69.87,70.48121,-0.6112088012695267
107.69,91.55455,16.13544982910156
137.43,170.37479,-32.94478637695312
164.31,166.23015,-1.9201483154296852
106.0,113.657265,-7.657264709472656
69.66,79.357445,-9.697444763183597
37.1,54.124634,-17.0246337890625
-0.25,31.915775,-32.165775299072266
-1.46,5.7476597,-7.207659683227539
-8.09,8.333504,-16.42350372314453
-5.38,11.476239,-16.856239204406737
-0.58,13.181541,-13.761541442871094
16.89,41.218975,-24.32897506713867
60.61,76.46402,-15.854019775390626
142.82,129.74857,13.071434326171868
225.11,172.48398,52.62602172851564
85.01,169.55374,-84.54374145507812
85.03,89.832405,-4.80240509033203
38.02,66.64614,-28.62614105224609
32.21,35.416294,-3.2062940979003898
40.12,36.05386,4.066140289306638
27.47,33.383377,-5.913377075195314
38.37,22.060207,16.309792633056638
43.38,35.147026,8.232973937988284
25.02,51.693092,-26.673092346191407
91.52,52.084137,39.43586303710937
85.12,152.03824,-66.91823852539062
148.35,94.83168,53.51831970214843
81.74,97.23704,-15.497037658691411
81.77,50.61704,31.152961273193355
40.12,54.96517,-14.845171813964846
8.51,24.222855,-15.712854614257813
1.06,8.15299,-7.092990341186523
-0.03,12.174907,-12.204906730651855
-1.05,12.393596,-13.443595695495606
1.08,26.524975,-25.44497482299805
7.29,29.136501,-21.84650131225586
72.95,58.51874,14.431258392333987
64.5,154.69495,-90.1949462890625
133.22,118.851,14.369002075195311
124.24,106.71425,17.525751342773432
55.03,74.97162,-19.94161865234375
53.78,44.419094,9.360905914306642
50.06,39.110348,10.949652252197268
35.77,43.78027,-8.010269622802731
