date,actual,predicted
0,6.4,-2.4855568
1,0.0,6.7443314
2,9.79,10.903062
3,85.02,28.604727
4,85.0,68.277916
5,8.11,51.508133
6,-0.01,-1.2222781
7,0.0,-27.881672
8,-0.01,-35.68523
9,-1.68,-27.912708
10,-1.99,-21.740866
11,-2.04,-23.98685
12,-2.07,-22.212723
13,-2.05,-20.320566
14,-1.8,-19.544819
15,-1.1,5.6428285
16,-0.02,9.247665
17,0.51,-9.503729
18,1.31,-17.96877
19,1.36,-22.920443
20,1.3,-25.292027
21,1.32,-23.072882
22,1.35,-20.396727
23,1.64,-15.381642
24,2.5,-7.9138184
25,3.33,4.470026
26,70.03,12.750302
27,80.06,57.28594
28,80.05,85.55196
29,70.08,58.705273
30,33.08,32.585316
31,6.05,14.582666
32,4.99,-2.2063165
33,4.73,-3.8429186
34,3.76,0.40810174
35,3.9,0.18809947
36,6.08,-3.2017162
37,40.01,13.119534
38,79.05,41.45622
39,132.39,72.900246
40,169.15,108.50235
41,169.07,144.644
42,143.34,127.390015
43,118.07,100.985664
44,105.36,82.31429
45,105.02,80.0874
46,105.03,83.25068
47,105.04,89.81059
48,107.28,94.89355
49,110.31,105.34958
50,129.32,119.42383
51,189.22,145.78734
52,221.7,170.4723
53,180.07,145.27704
54,129.57,110.93811
55,120.0,75.18463
56,92.48,61.6137
57,104.0,63.287056
58,100.6,69.685104
59,99.9,75.526184
60,99.52,80.11838
61,98.27,98.38088
62,112.46,112.23165
63,150.6,129.4041
64,201.92,151.08101
65,198.63,160.73322
66,141.92,149.31815
67,117.08,116.65867
68,108.36,88.245705
69,100.33,83.55327
70,96.36,83.85338
71,102.3,88.865074
72,127.65,93.170456
73,142.5,110.01568
74,160.9,139.62032
75,176.95,160.03575
76,184.89,170.01543
77,169.28,141.39844
78,70.07,94.42476
79,98.83,49.038486
80,25.03,45.633686
81,88.58,34.95781
82,46.87,49.602165
83,34.04,47.080044
84,33.8,38.284
85,53.15,43.818485
86,62.71,63.309483
87,99.91,89.51615
88,109.69,111.80553
89,119.65,111.94153
90,99.7,91.72743
91,54.83,74.45702
92,48.19,47.568893
93,47.42,40.18835
94,42.16,38.24917
95,47.09,40.30917
96,48.23,50.32746
97,90.01,59.463474
98,90.1,84.2922
99,105.14,112.97889
100,90.75,116.79106
101,90.01,79.8788
102,40.0,44.77398
103,13.97,21.835384
104,25.01,-5.3280945
105,9.3,8.9068165
106,7.59,9.176454
107,5.68,1.7192417
108,7.01,1.0405533
109,24.08,16.742306
110,40.01,29.91668
111,33.05,50.31295
112,133.88,54.0139
113,120.09,89.72069
114,33.03,89.30627
115,90.06,36.14304
116,7.9,39.017876
117,7.63,26.540709
118,52.79,9.763112
119,9.65,29.08216
120,6.12,34.24398
121,89.01,32.106106
122,90.04,73.472374
123,120.06,105.40228
124,90.06,114.337
125,89.04,80.89932
126,20.69,38.303135
127,15.06,11.859137
128,30.01,-12.135868
129,123.99,8.903951
130,60.1,56.716415
131,107.14,52.43081
132,101.4,62.341076
133,60.09,88.4816
134,109.36,80.098335
135,147.93,99.06885
136,170.43,143.15898
137,148.06,144.55559
138,132.05,110.06627
139,100.34,95.19986
140,75.14,74.352486
141,61.92,70.40858
142,54.65,62.70014
143,75.16,57.63532
144,100.82,64.792
145,101.88,95.22112
146,106.0,107.6775
147,280.21,121.89642
148,109.21,195.50414
149,97.08,126.95906
150,39.05,39.451687
151,15.07,16.532751
152,15.07,12.398562
153,10.46,17.494352
154,9.14,16.685627
155,9.01,19.557554
156,9.16,18.317587
157,5.45,13.380583
158,0.0,16.965666
159,1.77,24.867805
160,10.56,25.792555
161,3.34,17.789461
162,38.27,-10.685057
163,27.49,2.149581
164,15.69,-2.2356496
165,14.87,-5.3308735
166,6.81,1.2105536
167,15.95,-0.7408744
168,15.49,6.0667615
169,0.06,20.575289
170,55.18,18.043255
171,97.0,63.0913
172,82.61,68.76355
173,64.18,52.853954
174,5.08,16.771471
175,5.09,-4.7068715
176,7.15,-15.939206
177,-4.37,8.370379
178,-4.4,-4.5330706
179,-4.43,-13.477306
180,-4.35,-20.434023
181,-4.33,-24.009178
182,-3.97,-14.165153
183,-0.84,-3.1415484
184,-3.01,-0.70700514
185,-2.61,-7.9852195
186,-3.03,-14.978094
187,-3.01,-23.827635
188,-3.04,-26.488842
189,-3.07,-25.053152
190,-3.06,-22.991045
191,-2.61,-15.51329
192,-2.1,-8.942106
193,-0.59,-4.2223873
194,39.43,9.32536
195,134.41,56.020687
196,127.16,78.389656
197,130.02,85.485725
198,91.49,61.159225
199,72.55,41.22413
200,44.85,35.71541
201,64.69,25.292606
202,55.95,31.533823
203,57.31,37.817257
204,46.48,34.819828
205,69.42,45.86644
206,97.65,68.75845
207,139.56,97.08381
208,159.37,131.46361
209,162.35,136.82538
210,143.5,122.05049
211,117.0,110.26403
212,105.44,84.06879
213,103.47,79.3395
214,94.79,86.533966
215,109.49,83.7981
216,116.75,88.604515
217,138.96,106.82988
218,171.72,135.50862
219,203.87,176.96243
220,200.04,182.54298
221,110.04,160.60225
222,120.01,82.231575
223,35.08,63.848675
224,50.01,40.507774
225,50.04,46.604965
226,50.01,45.840153
227,9.93,53.63208
228,5.84,38.850357
229,30.01,31.991922
230,121.65,53.039497
231,156.26,109.871475
232,176.4,148.12402
233,191.13,145.3718
234,159.11,136.56323
235,134.58,110.81738
236,111.41,94.318085
237,107.05,89.01544
238,102.97,88.26322
239,111.74,92.26955
240,122.19,105.78731
241,155.34,120.253654
242,174.29,151.53517
243,176.55,198.64722
244,174.18,166.02303
245,110.01,133.32079
246,130.03,75.60529
247,15.99,63.244686
248,10.08,23.655754
249,7.38,15.486456
250,30.03,13.683572
251,30.01,19.50481
252,14.97,24.003199
253,8.0,35.017548
254,100.96,47.72258
255,126.2,94.57875
256,176.36,123.85048
257,156.82,137.28009
258,115.66,128.27785
259,84.58,84.58968
260,76.92,59.177593
261,70.09,61.215164
262,64.0,61.788143
263,72.95,65.51551
264,95.32,72.333855
265,146.46,95.14188
266,161.26,138.36362
267,165.04,159.56345
268,129.39,147.82848
269,120.02,95.768074
270,143.66,70.93713
271,90.07,57.970844
272,40.01,59.477726
273,29.25,36.0357
274,2.91,28.75836
275,6.99,11.736001
276,7.41,4.6256256
277,2.45,15.951507
278,91.2,41.57119
279,119.41,81.07905
280,136.12,122.725876
281,136.52,124.09598
282,127.0,98.36835
283,122.51,88.144775
284,123.82,71.41065
285,124.5,79.70642
286,119.04,94.684494
287,118.86,97.48465
