actual,predicted,error
141.98,102.16019,39.819813232421865
127.12,106.28993,20.830067749023442
85.11,102.86105,-17.751053466796876
126.68,67.66203,59.01796691894532
114.79,100.96207,13.827933349609381
114.04,99.40994,14.630057373046881
109.0,104.34923,4.6507720947265625
112.85,104.08633,8.7636734008789
239.24,113.107254,126.1327459716797
205.9,191.2131,14.68689575195313
199.09,169.09048,29.99951538085938
122.78,152.30655,-29.526549072265624
99.92,99.56797,0.35202972412109546
85.13,83.222626,1.9073742675781205
18.36,72.19383,-53.83383239746094
20.04,28.216656,-8.176655731201173
84.19,34.323174,49.86682647705078
76.93,85.025185,-8.09518463134765
99.52,100.25603,-0.7360272216796915
130.0,133.06479,-3.064788818359375
211.64,185.90048,25.73951782226561
195.45,263.1264,-67.67640380859376
134.91,203.46877,-68.55876525878907
114.79,127.764755,-12.974755249023431
85.12,115.9529,-30.83290374755859
34.04,91.21113,-57.17112823486328
14.26,46.82172,-32.56172012329102
14.54,29.097698,-14.557698211669923
6.68,22.737259,-16.057258911132813
5.72,19.775703,-14.055703430175782
5.09,21.801933,-16.71193328857422
6.42,19.243996,-12.823995666503906
11.57,29.001247,-17.43124740600586
7.08,26.81781,-19.73781005859375
5.0,12.11615,-7.11614990234375
1.0,9.375069,-8.375068664550781
-0.01,-1.2079926,1.1979925537109375
-1.61,-8.304741,6.694740905761718
-5.33,-14.784355,9.454355163574219
-11.53,-18.137138,6.607138366699219
-10.83,-23.098297,12.268297119140625
-5.07,-19.911728,14.841727905273437
-1.35,-7.911865,6.561865234375
1.24,14.868629,-13.628629455566406
19.34,32.956154,-13.616153869628906
21.24,47.634872,-26.39487243652344
21.98,40.13302,-18.153018493652343
19.33,27.584888,-8.254888458251955
17.71,18.908852,-1.1988516235351554
17.62,12.049225,5.570775146484376
16.93,8.076141,8.853858642578125
3.27,9.770737,-6.500736694335938
3.81,-5.223297,9.033297119140625
2.98,-3.8685455,6.848545532226563
3.77,-3.7305145,7.500514526367187
4.99,-1.0268784,6.016878356933594
5.78,8.5447235,-2.7647235107421873
5.0,7.510666,-2.5106658935546875
2.9,8.746933,-5.846932983398437
2.2,0.31225586,1.8877441406250002
2.26,-3.4757614,5.7357614135742185
2.27,-5.8820114,8.152011413574218
0.82,-11.768814,12.588814086914063
0.79,-13.002815,13.79281524658203
0.4,-7.9283295,8.328329467773438
2.03,-7.25634,9.286340026855468
3.01,0.6509781,2.3590219116210935
6.29,8.816948,-2.5269479370117187
30.97,17.062523,13.907477111816405
26.83,44.84958,-18.019578857421877
33.9,27.341633,6.5583671569824205
26.72,30.316498,-3.596497802734376
26.52,19.415245,7.104754943847656
26.33,13.511711,12.81828887939453
26.16,13.08905,13.07094970703125
111.28,9.858597,101.42140319824219
25.27,95.90989,-70.63988922119141
25.58,23.020882,2.559118347167967
25.96,15.036301,10.923699340820313
22.04,24.881187,-2.8411874389648446
119.6,36.85936,82.74064025878906
85.03,130.935,-45.90499755859375
172.61,106.566,66.04399810791017
167.99,157.2944,10.695596923828134
139.82,140.91156,-1.0915600585937568
114.43,112.38022,2.049781494140632
111.26,96.64262,14.617383728027349
105.66,91.96422,13.695781860351559
120.0,92.84595,27.154052734375
174.27,107.295044,66.97495605468751
123.06,147.11652,-24.056516113281248
136.87,117.92643,18.94357025146485
162.58,132.61557,29.964429931640638
223.63,181.26959,42.360407714843745
199.68,205.0502,-5.370201416015618
161.92,157.70395,4.2160510253906125
138.84,128.65945,10.180545654296878
125.76,116.83557,8.924428710937505
115.17,107.15163,8.01837341308594
102.55,99.570366,2.9796340942382784
101.94,96.4437,5.4962973022460915
25.04,104.23795,-79.19795318603516
25.22,38.157387,-12.937386779785157
103.08,48.470848,54.609151916503905
108.38,148.59608,-40.21608459472657
137.57,151.74582,-14.175819091796882
142.74,172.6673,-29.92729736328124
127.41,152.41078,-25.000781860351566
85.1,118.84626,-33.74626007080079
57.42,77.83185,-20.41184814453125
44.51,56.248108,-11.738107910156252
37.89,48.88681,-10.996810302734374
39.45,48.72921,-9.279209899902341
71.43,56.466537,14.96346252441407
96.7,99.58795,-2.887951660156247
112.89,121.10237,-8.212371215820312
145.95,144.69675,1.2532531738281136
156.54,171.69434,-15.154335937500008
137.44,146.09021,-8.650209960937502
106.64,111.785515,-5.145514831542968
94.12,86.902794,7.217206115722661
65.15,78.0874,-12.937402343749994
55.23,57.526337,-2.296336669921878
56.43,57.033344,-0.6033442687988284
56.22,50.62461,5.595389099121093
65.41,49.993507,15.41649261474609
67.39,63.218445,4.171555175781251
72.49,70.97105,1.5189535522460886
99.69,80.95035,18.739652099609373
134.58,94.90111,39.678892211914075
205.19,124.74118,80.44881958007812
205.19,155.57906,49.610944213867185
219.64,141.91885,77.72114624023436
122.76,149.87964,-27.119638671874995
195.18,106.6086,88.5714031982422
223.7,145.29466,78.40533752441405
218.26,165.74933,52.51067138671874
239.32,181.80032,57.51967651367187
182.8,188.61865,-5.818652343749989
199.39,159.17981,40.210190429687486
400.06,187.66592,212.39407592773438
290.0,327.67847,-37.678466796875
239.4,229.38968,10.01032104492188
197.03,195.38992,1.6400769042968761
169.33,160.46927,8.860731201171888
122.06,140.8528,-18.79279846191406
109.71,118.3999,-8.689902343750006
104.91,104.85049,0.05951324462890284
99.0,107.43015,-8.430152893066406
97.77,95.55918,2.2108187866210898
98.78,90.72076,8.059243469238282
97.33,99.59918,-2.2691821289062517
203.5,133.16383,70.33616638183594
289.99,234.49876,55.49123596191407
179.81,316.75482,-136.94482177734375
63.44,175.12991,-111.68991333007813
56.77,82.067184,-25.297184448242184
29.43,67.57655,-38.14655334472656
28.36,47.619442,-19.259441986083985
21.31,45.979687,-24.669686737060548
5.75,40.947044,-35.197044372558594
25.95,37.71499,-11.764988708496094
36.81,68.95337,-32.143369140625
169.49,99.67015,69.81984924316407
189.99,229.87228,-39.882283935546866
160.51,204.33176,-43.821756591796884
172.33,137.44507,34.88493164062501
79.97,125.627365,-45.65736511230469
98.6,72.87706,25.722940063476557
25.78,79.43059,-53.650587768554686
25.05,30.833153,-5.783152770996093
22.97,37.003437,-14.03343704223633
20.16,26.789719,-6.629718627929687
22.02,38.73575,-16.715748291015625
31.94,43.982407,-12.042406616210936
79.9,56.634365,23.265634918212896
109.54,103.152985,6.387015380859381
129.26,117.90315,11.356847534179678
189.99,122.92937,67.06063293457032
102.08,139.7225,-37.64250366210938
74.17,90.42662,-16.256620483398436
15.91,61.415447,-45.505447235107425
10.65,25.440804,-14.790803527832031
76.69,22.386345,54.30365509033203
31.45,54.70228,-23.252278137207032
177.5,70.356,107.14399719238281
89.6,118.39954,-28.799543762207037
125.84,123.13077,2.7092321777343784
290.0,160.47514,129.5248565673828
312.46,245.92401,66.53598876953123
291.64,226.345,65.29499877929686
166.61,187.87491,-21.26490844726561
125.96,138.10587,-12.145865478515631
118.61,101.42698,17.183020935058593
22.04,83.85174,-61.81173797607422
22.06,31.634949,-9.574948730468751
19.95,20.683922,-0.7339218139648445
5.29,22.722122,-17.432122192382813
25.28,10.211929,15.068070678710939
36.94,32.182907,4.75709289550781
40.0,51.854034,-11.854034423828125
36.97,65.78562,-28.815621643066407
22.02,41.325478,-19.305477600097657
4.81,23.435722,-18.62572235107422
3.07,1.8331909,1.2368090820312498
2.73,-8.287018,11.017017822265625
1.08,-7.1235504,8.203550415039063
1.05,-7.433655,8.48365478515625
-0.8,-8.809944,8.00994415283203
1.51,-3.2438354,4.75383544921875
7.29,-0.21508789,7.505087890625
63.2,23.038605,40.16139526367188
104.36,87.82914,16.530860290527343
149.53,111.96254,37.56746032714844
85.18,132.24042,-47.06041748046874
53.95,62.771736,-8.821736145019528
51.13,38.2875,12.842501525878909
48.86,36.769196,12.090804443359374
43.18,37.07433,6.105670623779297
22.04,34.11338,-12.073380432128907
15.89,12.587036,3.3029638671875006
5.1,8.393669,-3.293669128417969
3.9,1.0549164,2.8450836181640624
5.1,4.301491,0.7985092163085934
22.07,7.640747,14.4292529296875
22.01,21.174965,0.8350350952148453
10.17,27.127975,-16.957975463867186
35.0,9.259941,25.74005889892578
61.37,30.324203,31.04579650878906
59.69,43.707848,15.982152404785154
43.3,41.498074,1.8019264221191378
55.16,34.29512,20.864879760742184
99.96,42.51281,57.447190246582025
87.03,88.20694,-1.1769396972656239
253.33,73.34305,179.9869519042969
250.0,156.24191,93.75808715820312
199.96,218.50092,-18.540915527343742
276.77,188.35796,88.4120440673828
276.7,219.70946,56.99054260253905
276.75,188.44414,88.30586242675781
230.26,214.19485,16.065145263671866
176.29,185.30618,-9.016182861328133
276.69,134.42044,142.26955932617187
250.09,178.33945,71.75055297851563
88.19,193.83936,-105.64935546875
88.2,75.88423,12.31576843261719
240.0,79.71665,160.2833480834961
183.7,154.46185,29.23814697265624
640.03,172.5905,467.4395001220703
773.0,355.2261,417.7738952636719
312.56,427.88193,-115.32192749023437
250.04,258.0067,-7.966713867187508
325.01,206.97289,118.03711486816405
276.87,214.52835,62.34164916992188
276.65,228.93178,47.718222045898415
276.66,238.81438,37.84562316894534
312.6,275.25726,37.34273681640627
276.68,297.75848,-21.078483886718743
312.6,281.11017,31.489831542968773
411.71,330.81262,80.89737792968748
619.32,353.45963,265.8603747558594
483.05,515.49207,-32.44206542968749
312.53,341.34155,-28.811552734375027
143.97,257.32678,-113.3567822265625
183.4,145.25035,38.14964904785157
102.39,163.04465,-60.654647216796874
250.03,133.29758,116.73242309570313
189.99,202.65602,-12.666021118164053
184.7,142.31665,42.38334960937499
