date,actual,predicted
0,0.0,6.5428305
1,-0.01,2.322814
2,5.95,-0.19895263
3,0.22,2.2122412
4,1.0,0.29595092
5,6.4,2.8046103
6,0.0,11.362426
7,9.79,8.341453
8,85.02,28.595772
9,85.0,101.90653
10,8.11,65.12587
11,-0.01,-2.9003916
12,0.0,-3.749055
13,-0.01,-6.604226
14,-1.68,-11.944863
15,-1.99,-12.305818
16,-2.04,-9.47947
17,-2.07,-7.4874964
18,-2.05,-5.709832
19,-1.8,-4.6214685
20,-1.1,3.091445
21,-0.02,2.4324255
22,0.51,3.1208563
23,1.31,2.3999777
24,1.36,-0.071579896
25,1.3,-2.5976725
26,1.32,-3.8532877
27,1.35,-4.264886
28,1.64,-3.1188517
29,2.5,0.060568847
30,3.33,7.0982656
31,70.03,12.476462
32,80.06,78.6223
33,80.05,86.212166
34,70.08,65.50366
35,33.08,45.232765
36,6.05,14.063582
37,4.99,-3.3618937
38,4.73,0.08824829
39,3.76,1.138793
40,3.9,-1.7073832
41,6.08,4.052207
42,40.01,16.204224
43,79.05,56.111
44,132.39,92.11267
45,169.15,127.502
46,169.07,155.03616
47,143.34,132.78453
48,118.07,110.731766
49,105.36,96.45749
50,105.02,91.75352
51,105.03,90.797745
52,105.04,95.33618
53,107.28,103.103775
54,110.31,116.930595
55,129.32,129.1815
56,189.22,160.97318
57,221.7,201.10742
58,180.07,184.62228
59,129.57,142.859
60,120.0,100.3968
61,92.48,93.46012
62,104.0,84.73278
63,100.6,90.384575
64,99.9,104.3979
65,99.52,106.12759
66,98.27,112.704216
67,112.46,116.9422
68,150.6,138.11717
69,201.92,172.52222
70,198.63,189.43604
71,141.92,168.6895
72,117.08,120.39714
73,108.36,101.272835
74,100.33,97.65258
75,96.36,91.41135
76,102.3,93.97561
77,127.65,106.31158
78,142.5,125.614006
79,160.9,146.5431
80,176.95,170.50452
81,184.89,190.87466
82,169.28,169.8613
83,70.07,135.2397
84,98.83,66.4217
85,25.03,84.11146
86,88.58,41.260292
87,46.87,78.4891
88,34.04,50.011913
89,33.8,49.34187
90,53.15,54.1935
91,62.71,75.80646
92,99.91,101.961426
93,109.69,133.13362
94,119.65,133.01097
95,99.7,112.267395
96,54.83,91.68735
97,48.19,55.89702
98,47.42,54.749104
99,42.16,53.33815
100,47.09,50.413048
101,48.23,62.64314
102,90.01,67.42525
103,90.1,102.95912
104,105.14,120.34154
105,90.75,129.49928
106,90.01,101.371605
107,40.0,75.64291
108,13.97,37.49225
109,25.01,16.293808
110,9.3,33.40533
111,7.59,19.545357
112,5.68,14.616065
113,7.01,17.52568
114,24.08,21.867302
115,40.01,35.999683
116,33.05,53.85124
117,133.88,48.231438
118,120.09,127.17731
119,33.03,97.828896
120,90.06,25.245094
121,7.9,72.02615
122,7.63,14.154716
123,52.79,16.423203
124,9.65,50.298027
125,6.12,26.89125
126,89.01,31.61663
127,90.04,105.74162
128,120.06,110.05013
129,90.06,130.49268
