actual,predicted,error
141.98,100.918976,41.061024169921865
127.12,112.05896,15.061040039062505
85.11,107.203445,-22.093445434570313
126.68,66.697136,59.98286407470704
114.79,100.049736,14.740263977050788
114.04,99.123856,14.916144409179694
109.0,103.37807,5.6219329833984375
112.85,101.090385,11.759614562988276
239.24,112.48855,126.75145172119142
205.9,208.83655,-2.9365478515624943
199.09,187.116,11.974002685546878
122.78,165.09457,-42.314573974609374
99.92,101.06322,-1.1432171630859358
85.13,80.69984,4.430163269042964
18.36,69.39811,-51.03810943603516
20.04,19.556595,0.48340515136718665
84.19,28.893318,55.29668182373047
76.93,80.22415,-3.294151611328118
99.52,101.47484,-1.9548382568359415
130.0,134.25783,-4.2578277587890625
211.64,168.87883,42.7611700439453
195.45,236.45255,-41.002545166015636
134.91,202.70197,-67.79196533203125
114.79,132.2942,-17.504204711914056
85.12,125.41576,-40.29575622558593
34.04,102.402145,-68.3621453857422
14.26,52.57076,-38.31075881958008
14.54,32.83577,-18.295769653320313
6.68,21.825325,-15.145325012207032
5.72,17.396187,-11.676186828613282
5.09,17.119255,-12.029255065917969
6.42,16.513626,-10.093626098632813
11.57,24.8434,-13.273399047851562
7.08,27.482693,-20.40269271850586
5.0,15.696396,-10.696395874023438
1.0,11.141144,-10.141143798828125
-0.01,3.547989,-3.5579888916015623
-1.61,-3.9514465,2.3414465332031247
-5.33,-16.65181,11.321809692382812
-11.53,-19.90049,8.370489807128907
-10.83,-20.34304,9.513040466308594
-5.07,-17.605667,12.535667114257812
-1.35,-2.1621552,0.8121551513671874
1.24,14.438721,-13.198720703125
19.34,26.392555,-7.052555236816406
21.24,44.053867,-22.813867340087892
21.98,41.34176,-19.361758728027343
19.33,31.556118,-12.226118011474611
17.71,22.584282,-4.874281921386718
17.62,15.2732315,2.3467684936523447
16.93,11.7379,5.192100219726562
3.27,13.11895,-9.84894989013672
3.81,-1.7189713,5.528971252441407
2.98,-0.21792603,3.197926025390625
3.77,1.1063919,2.6636080932617188
4.99,3.4278412,1.5621588134765627
5.78,12.080582,-6.300581665039062
5.0,11.613113,-6.6131134033203125
2.9,11.130432,-8.23043212890625
2.2,4.7305603,-2.530560302734375
2.26,1.8505859,0.4094140624999998
2.27,0.64598846,1.6240115356445313
0.82,-5.0615616,5.8815615844726565
0.79,-5.7617035,6.5517034912109375
0.4,0.33571625,0.06428375244140627
2.03,1.5193176,0.5106823730468748
3.01,8.2556305,-5.245630493164063
6.29,14.026947,-7.736947021484375
30.97,17.867874,13.102125854492186
26.83,44.24104,-17.41103927612305
33.9,35.95569,-2.0556884765625014
26.72,39.27355,-12.553548126220704
26.52,27.926655,-1.4066548156738286
26.33,20.720184,5.609815673828123
26.16,12.905502,13.254497680664063
111.28,13.672783,97.60721710205078
25.27,107.81254,-82.54253814697266
25.58,23.037224,2.5427761840820295
25.96,20.600899,5.35910125732422
22.04,32.75455,-10.714550933837891
119.6,34.52664,85.07335815429687
85.03,131.00322,-45.973219604492186
172.61,102.74433,69.86566864013673
167.99,159.814,8.176004638671884
139.82,145.69373,-5.873725585937507
114.43,115.032364,-0.6023638916015557
111.26,99.440796,11.819204101562505
105.66,91.30191,14.358089599609372
120.0,93.24474,26.75525665283203
174.27,110.05719,64.21281005859376
123.06,151.8648,-28.804807128906248
136.87,121.54811,15.321889038085942
162.58,133.77806,28.801939086914075
223.63,174.25156,49.37844360351562
199.68,198.13593,1.5440747070312568
161.92,160.67429,1.2457141113281125
138.84,129.24194,9.598056640625003
125.76,116.23183,9.528173217773443
115.17,108.72122,6.448778076171877
102.55,100.406265,2.1437347412109347
