0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
98.77774,80.970436,78.08122,62.026695,59.015537,53.379974,60.822342,74.932045,92.62366,112.69019,103.08198,107.68589,94.58687,80.67792,61.487373,62.987534,36.02936,65.187805,110.83247,127.917694,189.07343,220.04443,208.8109,156.15326
108.46899,97.28553,88.416916,82.27734,86.37001,90.85624,119.9791,125.0173,133.62373,110.65115,92.18846,109.63766,86.78855,74.36496,58.461975,80.57273,76.40584,103.00064,159.30812,184.15353,208.73044,200.70216,158.57611,130.1349
103.891556,90.4366,86.86086,86.75452,93.29946,98.99659,111.150665,109.99076,116.7668,86.30602,77.41095,89.74598,74.4342,62.7523,57.98115,94.49386,113.623764,139.27145,192.80147,202.18646,177.14223,161.70169,148.15048,127.77286
59.40397,60.994602,62.464924,76.358734,88.63205,126.949844,121.617676,127.20084,120.764725,84.83976,79.19081,91.19373,66.20972,57.40229,56.096478,103.80477,128.9129,194.24425,242.65076,222.63217,181.10727,143.15984,127.14397,105.97864
103.7545,100.905014,115.01849,140.3625,160.35747,176.68314,152.71448,96.78138,70.938446,56.75948,52.678967,75.855835,70.89755,78.18964,111.85127,161.47615,222.64067,211.10014,196.43066,155.19745,116.312675,102.28475,115.06534,97.72796
110.18927,111.1843,137.93811,144.77975,152.48822,159.03354,115.45013,77.16932,72.68042,65.02042,67.40467,78.96431,88.32586,112.774124,152.93597,180.89479,225.11551,174.97899,142.07567,113.605804,90.350815,102.57895,117.010765,95.174385
109.79993,105.01233,124.998955,129.62216,131.00412,137.25668,104.89514,79.88542,82.24545,87.818405,86.81254,107.70688,111.116745,132.35092,157.71292,170.53867,203.61224,155.71373,134.1585,111.51562,99.713806,108.07138,118.57435,97.70137
108.126335,95.87868,109.470795,111.062775,108.71147,112.952324,88.7726,74.77775,83.1642,101.83505,104.78023,135.21211,144.08153,155.26419,167.36285,163.63394,180.64313,131.27945,112.746086,100.243286,92.7705,103.085396,114.683266,96.47841
117.64263,110.613144,97.14019,71.64064,60.33425,50.138306,36.66502,37.012188,51.00714,81.407364,100.46912,151.04112,152.20572,170.22635,155.61325,128.72061,129.60162,100.202835,92.75588,92.667725,86.84912,95.18096,112.51543,103.599815
216.66255,174.84146,94.53429,61.114372,58.135643,61.742756,44.02837,51.116882,62.819305,93.8299,136.57022,214.03847,228.40431,200.59879,144.7901,109.55134,94.40383,95.51478,94.19417,88.51022,76.532555,92.56551,131.00742,146.70975
