actual,predicted,error
141.98,113.94298,28.037022094726552
127.12,102.826294,24.293706054687505
85.11,102.93711,-17.827110900878907
126.68,78.9489,47.73110168457032
114.79,99.24833,15.54167083740235
114.04,101.739876,12.300124206542975
109.0,101.843056,7.156944274902344
112.85,104.99319,7.856813049316401
239.24,127.546555,111.69344543457032
205.9,213.00624,-7.106240844726557
199.09,200.70665,-1.616649780273434
122.78,173.36792,-50.587919921875
99.92,106.18003,-6.2600308227539045
85.13,83.819756,1.3102444458007767
18.36,79.88055,-61.52054656982422
20.04,25.333687,-5.293686828613282
84.19,33.291744,50.89825576782226
76.93,90.11592,-13.185921020507806
99.52,96.963295,2.5567050170898398
130.0,142.61879,-12.618789672851562
211.64,179.58443,32.055573120117174
195.45,249.89525,-54.44524841308595
134.91,191.22163,-56.311633911132816
114.79,126.04457,-11.254570922851556
85.12,113.66413,-28.544131164550777
34.04,70.76921,-36.72921081542969
14.26,39.01433,-24.754331817626955
14.54,48.39723,-33.8572282409668
6.68,38.04658,-31.366581268310547
5.72,29.51681,-23.796809463500978
5.09,27.738203,-22.648203048706055
6.42,32.907764,-26.48776443481445
11.57,39.94214,-28.372138671875
7.08,36.712833,-29.632833404541017
5.0,26.556475,-21.556474685668945
1.0,19.429434,-18.429433822631836
-0.01,5.661172,-5.671171913146972
-1.61,0.5041651,-2.11416511297226
-5.33,-6.282283,0.9522828292846679
-11.53,-8.125565,-3.404435424804687
-10.83,-4.3387313,-6.491268711090088
-5.07,-0.84628886,-4.2237111401557925
-1.35,4.8669267,-6.2169266700744625
1.24,26.834167,-25.59416748046875
19.34,47.09953,-27.759529266357422
21.24,66.1132,-44.87319732666016
21.98,52.50826,-30.528258819580078
19.33,31.65198,-12.321979446411135
17.71,15.142547,2.5674533462524423
17.62,15.361993,2.258007164001466
16.93,13.4435,3.486500434875488
3.27,17.10711,-13.83710906982422
3.81,4.2163267,-0.40632671356201167
2.98,3.1725633,-0.19256331443786623
3.77,3.4024503,0.3675496768951416
4.99,6.789649,-1.7996490097045896
5.78,21.559893,-15.779892654418944
5.0,19.008821,-14.008821487426758
2.9,13.399083,-10.499083137512207
2.2,2.4892018,-0.28920178413391096
2.26,1.2643383,0.9956617450714109
2.27,0.45520437,1.8147956323623657
0.82,-0.7272569,1.5472568941116331
0.79,-0.29080546,1.080805459022522
0.4,0.49311757,-0.09311757087707517
2.03,2.2760289,-0.24602887153625508
3.01,12.994868,-9.984868278503418
6.29,19.606071,-13.31607147216797
30.97,35.46571,-4.495709686279298
26.83,55.9141,-29.084100646972658
33.9,26.143642,7.756357574462889
26.72,28.923187,-2.203187255859376
26.52,20.551943,5.968057174682617
26.33,17.364826,8.96517379760742
26.16,19.12634,7.033659133911133
111.28,20.877693,90.40230682373047
25.27,90.14864,-64.87864349365235
25.58,31.81725,-6.237249298095705
25.96,26.695787,-0.7357874298095695
22.04,33.99498,-11.954979858398438
119.6,40.231983,79.36801681518554
85.03,133.31291,-48.282911987304686
172.61,98.779854,73.83014617919923
167.99,139.33603,28.653970947265634
139.82,128.50256,11.317436523437493
114.43,113.078255,1.3517453002929756
111.26,101.87192,9.38808227539063
105.66,95.00737,10.652630004882809
120.0,100.88367,19.1163330078125
174.27,119.92036,54.34964324951173
123.06,158.17218,-35.11218017578125
136.87,134.4195,2.4505053710937545
162.58,155.41013,7.1698742675781375
223.63,177.88318,45.746821289062495
199.68,194.96365,4.716346435546882
161.92,161.35896,0.561036987304675
138.84,135.73055,3.109454956054691
125.76,113.04588,12.714116821289068
115.17,101.78933,13.380670471191408
102.55,109.860115,-7.310115051269534
101.94,95.43984,6.500157775878904
25.04,95.098114,-70.05811401367188
25.22,37.729767,-12.509766845703126
103.08,44.328773,58.75122650146484
108.38,134.89398,-26.513981933593755
137.57,134.57065,2.999351806640618
142.74,168.44617,-25.70616699218749
127.41,142.23534,-14.825336303710941
85.1,119.045006,-33.94500579833985
57.42,80.45479,-23.03478820800781
44.51,60.53199,-16.021990051269533
37.89,52.607887,-14.717887268066406
39.45,50.06446,-10.614460754394528
71.43,55.94254,15.487460784912116
96.7,92.74046,3.9595367431640653
112.89,123.746864,-10.856864318847656
145.95,148.40233,-2.452328491210949
156.54,181.00403,-24.464028320312508
137.44,154.06496,-16.624956665039065
106.64,119.072945,-12.43294464111328
