actual,predicted,error
141.98,111.42766,30.552341918945302
127.12,117.0627,10.057301635742192
85.11,110.175964,-25.06596435546875
126.68,69.66651,57.013488464355476
114.79,125.18182,-10.391823730468744
114.04,120.15353,-6.1135263061523375
109.0,117.184586,-8.184585571289062
112.85,112.62967,0.22033081054686932
239.24,114.68463,124.55536865234376
205.9,200.60849,5.291510009765631
199.09,172.08997,27.000034179687503
122.78,158.31717,-35.537169189453124
99.92,101.41275,-1.4927502441406233
85.13,79.05949,6.070513610839839
18.36,70.13137,-51.771370544433594
20.04,19.980835,0.05916503906249915
84.19,30.507206,53.68279403686523
76.93,83.14296,-6.212959594726556
99.52,108.618614,-9.098614196777348
130.0,141.64359,-11.643585205078125
211.64,197.87164,13.768356933593736
195.45,278.37473,-82.92472534179689
134.91,216.41614,-81.5061376953125
114.79,139.40265,-24.612648925781244
85.12,130.96942,-45.849421386718745
34.04,103.05754,-69.0175408935547
14.26,56.20741,-41.9474089050293
14.54,40.231445,-25.6914453125
6.68,23.52304,-16.843040771484375
5.72,18.847702,-13.127702026367189
5.09,19.933762,-14.843761596679688
6.42,19.974648,-13.554647521972656
11.57,35.474865,-23.904864959716797
7.08,33.280827,-26.200826568603517
5.0,17.540588,-12.54058837890625
1.0,13.698151,-12.698150634765625
-0.01,7.6023636,-7.612363586425781
-1.61,2.734436,-4.34443603515625
-5.33,-3.4491882,-1.880811767578125
-11.53,-6.368309,-5.161690979003906
-10.83,-12.091026,1.2610263061523437
-5.07,-6.867775,1.797774963378906
-1.35,5.859787,-7.209786987304687
1.24,25.011417,-23.771417388916017
19.34,40.605743,-21.265743408203125
21.24,61.730392,-40.49039245605469
21.98,51.38958,-29.40957977294922
19.33,39.824833,-20.494832916259767
17.71,29.84085,-12.130850830078124
17.62,22.235077,-4.615076904296874
16.93,17.656357,-0.7263568115234378
3.27,20.856491,-17.586491088867188
3.81,3.9835587,-0.1735586547851562
2.98,6.3778076,-3.3978076171875
3.77,7.8603287,-4.090328674316407
4.99,10.862343,-5.872342834472656
5.78,23.582909,-17.802908630371093
5.0,21.898735,-16.89873504638672
2.9,20.08323,-17.183229064941408
2.2,11.819183,-9.619183349609376
2.26,9.327629,-7.067629089355469
2.27,8.218666,-5.948666076660157
0.82,3.0870361,-2.2670361328125
0.79,2.5444412,-1.7544412231445312
0.4,9.041725,-8.641725158691406
