actual,predicted,error
141.98,102.60869,39.3713116455078
127.12,115.38405,11.735951538085942
85.11,114.30527,-29.195267333984376
126.68,69.99423,56.68576782226563
114.79,108.61512,6.174880065917975
114.04,109.81555,4.224448242187506
109.0,111.76787,-2.7678680419921875
112.85,110.02079,2.829209899902338
239.24,121.30182,117.93818115234376
205.9,214.30145,-8.401452636718744
199.09,185.57288,13.517124023437503
122.78,165.04767,-42.26766845703125
99.92,105.93181,-6.011808471679686
85.13,85.49307,-0.36307250976562955
18.36,71.99867,-53.63867248535156
20.04,26.116024,-6.076024017333985
84.19,38.848866,45.341134490966795
76.93,89.29615,-12.366150207519524
99.52,104.925835,-5.405834655761723
130.0,137.89882,-7.8988189697265625
211.64,174.92755,36.712448730468736
195.45,237.48973,-42.03973083496095
134.91,202.93271,-68.02270874023438
114.79,134.8007,-20.01070495605468
85.12,127.113464,-41.993464355468745
34.04,99.11461,-65.07460876464845
14.26,56.596134,-42.33613418579102
14.54,37.858513,-23.31851287841797
6.68,25.608837,-18.928837127685547
5.72,21.111557,-15.391557006835939
5.09,21.682487,-16.59248748779297
6.42,22.281158,-15.861158447265625
11.57,31.631935,-20.061935119628906
7.08,32.957924,-25.877923889160158
5.0,20.027771,-15.02777099609375
1.0,13.746117,-12.746116638183594
-0.01,3.024109,-3.03410888671875
-1.61,-6.8610535,5.251053466796875
-5.33,-18.374138,13.044137878417969
-11.53,-21.483566,9.953566284179688
-10.83,-23.505722,12.675722045898437
-5.07,-19.832077,14.762077026367187
-1.35,-3.4966278,2.1466278076171874
1.24,20.248611,-19.008611450195314
19.34,33.375305,-14.03530517578125
21.24,56.636364,-35.3963639831543
21.98,48.937195,-26.95719482421875
19.33,32.56336,-13.233358306884767
17.71,20.181648,-2.4716482543945304
17.62,14.027901,3.5920993041992197
16.93,10.034241,6.89575927734375
3.27,13.976402,-10.706402282714844
3.81,-3.496132,7.306131896972657
2.98,-1.3556671,4.335667114257813
3.77,0.30825806,3.461741943359375
4.99,3.6785278,1.3114721679687502
5.78,11.853485,-6.073485107421875
5.0,11.557381,-6.557380676269531
2.9,12.529968,-9.62996826171875
2.2,6.9596405,-4.759640502929687
2.26,3.9650497,-1.705049743652344
2.27,2.8391037,-0.5691036987304687
0.82,-4.081108,4.901108093261719
0.79,-4.106163,4.896163024902344
0.4,4.17955,-3.7795501708984376
2.03,4.619194,-2.589194030761719
3.01,13.795555,-10.785555114746094
6.29,22.22847,-15.938469848632813
30.97,35.55894,-4.588940887451173
26.83,59.63075,-32.8007487487793
33.9,49.57665,-15.676648712158205
26.72,48.77657,-22.05656936645508
26.52,37.07801,-10.558010559082032
26.33,27.264343,-0.9343432617187517
26.16,23.767052,2.3929483032226564
111.28,19.67833,91.60167053222656
25.27,110.409355,-85.13935516357422
25.58,17.226822,8.353178100585936
25.96,18.820854,7.139145812988282
22.04,30.458569,-8.418568572998048
119.6,36.297382,83.30261764526367
85.03,132.20428,-47.17428466796875
172.61,101.095856,71.51414428710939
167.99,149.56245,18.427545776367197
139.82,139.54865,0.2713549804687432
114.43,107.28115,7.148849182128913
111.26,95.904396,15.355603942871099
105.66,86.38185,19.278148803710934
120.0,92.40624,27.59375762939453
174.27,108.35025,65.91974975585939
123.06,149.87814,-26.818143310546873
136.87,119.35188,17.518117065429692
162.58,132.04855,30.531446533203138
223.63,169.00996,54.62003601074218
199.68,194.6113,5.068702392578132
161.92,159.07996,2.8400439453124875
138.84,131.32884,7.511157836914066
125.76,117.51897,8.241033325195318
115.17,108.30495,6.865053100585939
102.55,108.41228,-5.86227722167969
101.94,91.27523,10.664769592285154
25.04,97.49493,-72.45492645263673
25.22,32.91966,-7.699658660888673
103.08,42.388268,60.691732482910155
108.38,142.21835,-33.83835327148438
137.57,147.7656,-10.195594482421882
142.74,167.327,-24.586995849609366
127.41,148.98105,-21.57104858398438
85.1,117.91605,-32.81605377197266
57.42,82.891914,-25.47191436767578
44.51,60.01166,-15.501661529541018
37.89,50.122746,-12.232745513916015
39.45,48.92332,-9.473320770263669
71.43,53.636868,17.793132476806647
96.7,89.17877,7.521228027343753
112.89,120.98656,-8.096557006835937
145.95,142.38586,3.5641357421874886
156.54,162.08704,-5.547036132812508
137.44,141.13019,-3.6901879882812523
106.64,111.46857,-4.828566894531249
94.12,83.770874,10.349125976562505
65.15,76.44992,-11.29992065429687
55.23,55.35508,-0.12507965087890938
56.43,60.840706,-4.4107058715820315
56.22,48.413162,7.806837768554686
65.41,42.584797,22.82520309448242
67.39,55.083282,12.306717529296876
72.49,68.12749,4.362512817382807
99.69,84.22232,15.467679443359373
134.58,100.331665,34.24833496093751
205.19,132.50427,72.6857275390625
205.19,177.98212,27.207883300781248
219.64,156.94446,62.695541992187486
122.76,163.10997,-40.34997009277343
195.18,107.57228,87.60771911621094
223.7,158.48767,65.21232910156249
218.26,190.2806,27.97940612792968
239.32,194.26169,45.05831176757812
182.8,204.34354,-21.543536376953114
199.39,174.47726,24.91273559570311
400.06,195.87979,204.18020874023438
290.0,316.97833,-26.97833251953125
239.4,250.89006,-11.490060424804682
197.03,200.15128,-3.121275634765624
169.33,175.84964,-6.5196398925781125
122.06,158.93286,-36.872861328125
109.71,120.19714,-10.487143554687506
104.91,112.04782,-7.137821044921878
99.0,109.88706,-10.887062072753906
97.77,101.303635,-3.5336346435546915
98.78,99.34353,-0.5635287475585926
97.33,111.167175,-13.837175292968752
203.5,133.54922,69.95077514648438
289.99,210.10336,79.88663696289063
179.81,269.20453,-89.39452880859375
63.44,177.02936,-113.58935791015625
56.77,76.10302,-19.333019714355466
29.43,71.29639,-41.86638671875
28.36,51.237965,-22.877964630126954
21.31,44.527096,-23.217095794677736
5.75,49.145836,-43.395835876464844
25.95,41.174274,-15.224274444580079
36.81,67.735794,-30.92579406738281
169.49,87.86492,81.62507843017579
189.99,213.10452,-23.114522705078116
160.51,197.61087,-37.100870361328134
172.33,129.24556,43.0844403076172
79.97,129.7276,-49.75760009765625
98.6,65.580734,33.01926574707031
25.78,87.667854,-61.88785430908203
25.05,29.01934,-3.969340515136718
22.97,46.235397,-23.26539733886719
20.16,22.705795,-2.5457952880859374
22.02,30.179363,-8.159363250732422
31.94,37.05673,-5.116728363037108
79.9,49.5593,30.340700531005865
109.54,108.680695,0.8593054199218813
