date,actual,predicted
0,0.0,15.370048
1,-0.01,8.802108
2,5.95,3.2190847
3,0.22,5.800414
4,1.0,5.344405
5,6.4,6.6236486
6,0.0,15.272223
7,9.79,14.788398
8,85.02,29.210861
9,85.0,96.76138
10,8.11,68.62332
11,-0.01,-4.995866
12,0.0,-11.276139
13,-0.01,-10.102372
14,-1.68,-8.0161295
15,-1.99,-5.6671686
16,-2.04,-6.9330378
17,-2.07,-5.058625
18,-2.05,-3.6921854
19,-1.8,-3.0148935
20,-1.1,7.672309
21,-0.02,8.855086
22,0.51,8.683135
23,1.31,7.899787
24,1.36,5.429496
25,1.3,3.466918
26,1.32,2.5902166
27,1.35,2.5153036
28,1.64,4.1099844
29,2.5,7.680541
30,3.33,12.363341
31,70.03,16.5624
32,80.06,85.428154
33,80.05,102.15391
34,70.08,78.954506
35,33.08,52.4643
36,6.05,16.96495
37,4.99,-4.706826
38,4.73,1.1493521
39,3.76,5.9480886
40,3.9,7.205123
41,6.08,15.684104
42,40.01,29.078262
43,79.05,62.504726
44,132.39,94.98231
45,169.15,130.77307
46,169.07,156.33215
47,143.34,134.30775
48,118.07,111.45446
49,105.36,95.599205
50,105.02,91.89205
51,105.03,93.37173
52,105.04,98.351326
53,107.28,105.35782
54,110.31,116.471504
55,129.32,124.44494
56,189.22,152.11906
57,221.7,195.64175
58,180.07,176.73994
59,129.57,134.55876
60,120.0,92.828674
61,92.48,86.81222
62,104.0,80.78276
63,100.6,85.11132
64,99.9,99.566956
65,99.52,101.37341
66,98.27,110.24323
67,112.46,116.24466
68,150.6,139.1216
69,201.92,175.45033
70,198.63,184.22653
71,141.92,155.36562
72,117.08,111.222275
73,108.36,92.960594
74,100.33,96.153824
75,96.36,93.14034
76,102.3,96.47462
77,127.65,106.99054
78,142.5,124.464066
79,160.9,144.56409
80,176.95,170.01582
81,184.89,194.11296
82,169.28,170.13219
83,70.07,124.195045
84,98.83,57.44783
85,25.03,75.77021
86,88.58,37.253
87,46.87,76.60281
88,34.04,51.097294
89,33.8,49.47837
90,53.15,53.39659
91,62.71,73.77551
92,99.91,95.36064
93,109.69,130.6483
94,119.65,130.32416
95,99.7,109.40167
96,54.83,88.44518
97,48.19,56.868885
98,47.42,52.47508
99,42.16,53.90874
100,47.09,52.054153
101,48.23,64.31363
102,90.01,71.10204
103,90.1,103.92408
104,105.14,116.195786
105,90.75,124.26698
106,90.01,97.98364
107,40.0,72.547005
108,13.97,39.490067
109,25.01,13.480674
110,9.3,32.65372
111,7.59,18.251991
112,5.68,15.563941
113,7.01,19.183578
114,24.08,23.897446
115,40.01,37.09523
116,33.05,54.678413
117,133.88,47.086426
118,120.09,116.219925
119,33.03,94.61895
120,90.06,16.933533
121,7.9,62.65798
