actual,predicted,error
1.09,3.172832716484007,-2.082832716484007
1.24,7.404980097177475,-6.164980097177475
12.81,9.473025146924302,3.3369748530756986
43.77,33.805745211985005,9.964254788014998
97.29,97.59461691985452,-0.3046169198545101
143.83,147.79230185188126,-3.96230185188125
172.09,180.85206190253834,-8.762061902538335
132.95,140.53998566096777,-7.589985660967784
127.91,93.72772199295707,34.182278007042925
56.89,92.89046518389347,-36.00046518389347
4.99,24.755136905636636,-19.765136905636638
1.05,-1.8539923492711505,2.9039923492711504
1.03,9.31495033706032,-8.284950337060321
1.02,2.615127622960434,-1.595127622960434
1.01,8.869708057742526,-7.859708057742527
1.01,1.3565713161929986,-0.34657131619299864
1.05,-0.03816994026166437,1.0881699402616645
2.25,4.3524885493650585,-2.1024885493650585
5.79,6.273043173166321,-0.4830431731663207
48.68,43.2627753784601,5.417224621539901
36.57,17.683016285568975,18.886983714431025
13.27,22.89770486788867,-9.62770486788867
7.3,-2.759782229216324,10.059782229216324
3.54,4.5237929593532655,-0.9837929593532655
1.02,6.5619826501847545,-5.541982650184755
1.06,3.894575932540132,-2.834575932540132
5.09,4.794788185384921,0.2952118146150786
34.37,25.50610379065589,8.863896209344109
112.65,114.93185217493551,-2.2818521749355085
172.18,170.00325900209535,2.176740997904659
254.2,242.42495088991032,11.775049110089668
221.63,205.50252650386636,16.127473496133632
177.64,143.065929628893,34.574070371106984
141.82,133.66624114519075,8.15375885480924
89.1,82.89408357005338,6.205916429946612
112.2,80.80152638229919,31.398473617700816
19.67,66.40938804185478,-46.73938804185478
19.02,29.258620713500612,-10.238620713500612
22.04,13.636825002083128,8.40317499791687
22.08,35.29728613066143,-13.217286130661435
29.06,46.69821663801539,-17.63821663801539
122.24,59.71191611320733,62.528083886792665
148.24,136.5406656559511,11.699334344048907
143.08,145.86800278433458,-2.788002784334566
109.49,109.27950835394019,0.21049164605980764
80.54,81.98997601992134,-1.449976019921337
38.56,59.34296368052283,-20.782963680522826
5.2,2.290335958769864,2.909664041230136
3.55,-4.0844925597177895,7.634492559717789
3.84,12.77426732238334,-8.93426732238334
22.03,28.995358409361174,-6.965358409361173
69.11,66.47083705329653,2.6391629467034647
127.79,137.7428378884957,-9.952837888495694
172.51,186.53605901285283,-14.02605901285284
280.0,290.9934860630876,-10.993486063087573
224.19,232.56727904759128,-8.377279047591287
131.04,158.9168074713119,-27.876807471311906
141.98,120.44924348485274,21.530756515147246
127.12,113.14503728386975,13.97496271613025
85.11,98.95237607297216,-13.842376072972158
126.68,91.58762355636533,35.09237644363468
114.79,115.59907622408039,-0.8090762240803855
114.04,121.02836262824162,-6.988362628241617
109.0,107.97952813353275,1.020471866467247
112.85,113.28114277265959,-0.431142772659598
239.24,219.8771931575206,19.362806842479415
205.9,187.22278444371787,18.677215556282135
199.09,193.33087533431336,5.759124665686642
122.78,149.08455335931964,-26.30455335931964
99.92,101.74070351694172,-1.8207035169417196
85.13,91.06593777383961,-5.935937773839612
18.36,47.63652375004253,-29.27652375004253
20.04,20.27208613360679,-0.2320861336067921
84.19,62.14459574584529,22.04540425415471
76.93,80.02682978155808,-3.096829781558071
99.52,85.35160370768887,14.16839629231113
130.0,121.90498269113755,8.095017308862452
211.64,218.1159976597254,-6.475997659725408
195.45,199.04861489242742,-3.5986148924274346
134.91,168.48648342713548,-33.576483427135486
114.79,114.50042268832281,0.28957731167719203
85.12,99.97209405354488,-14.852094053544874
34.04,53.79275697362555,-19.75275697362555
14.26,15.808990489765876,-1.5489904897658757
