actual,predicted,error
112.65,83.34332508444159,29.306674915558418
172.18,150.91372118189508,21.266278818104922
254.2,208.07205491930895,46.127945080691035
221.63,188.28125664520806,33.348743354791935
177.64,166.92026226889084,10.719737731109149
141.82,135.2919727036902,6.528027296309801
89.1,105.0587197203763,-15.958719720376308
112.2,82.09705276834744,30.102947231652564
19.67,93.82710031416731,-74.15710031416731
19.02,22.694676362562717,-3.6746763625627175
22.04,12.909108239477298,9.130891760522701
22.08,34.99743994246169,-12.91743994246169
29.06,41.19344049290567,-12.133440492905674
122.24,57.27091433486912,64.96908566513088
148.24,141.56505562892636,6.67494437107365
143.08,144.76515504941773,-1.685155049417716
109.49,116.92027874571976,-7.430278745719761
80.54,94.20055828774167,-13.660558287741665
38.56,72.2045565122599,-33.644556512259896
5.2,32.49901747245499,-27.299017472454988
3.55,6.954274001849097,-3.404274001849097
3.84,11.023562321511697,-7.1835623215116975
22.03,24.10644247066091,-2.0764424706609077
69.11,57.833042581555546,11.276957418444454
127.79,98.52281626920963,29.26718373079038
172.51,162.63212881226053,9.877871187739458
280.0,215.44052474733678,64.55947525266322
224.19,204.08161400969936,20.108385990300633
131.04,183.60795385565277,-52.567953855652775
141.98,118.56540739248155,23.414592607518443
127.12,110.74662218925683,16.37337781074318
85.11,113.73607623693654,-28.62607623693654
126.68,78.4768428624701,48.203157137529914
114.79,116.83763560865363,-2.0476356086536214
114.04,117.09173213689003,-3.051732136890024
109.0,106.93122150788955,2.0687784921104537
112.85,107.9891713690186,4.860828630981388
239.24,141.14712535562725,98.09287464437276
205.9,217.38360505983437,-11.48360505983436
199.09,221.65498821600738,-22.56498821600738
122.78,165.74261309853108,-42.96261309853108
99.92,111.17789474601634,-11.257894746016333
85.13,99.5074603260653,-14.377460326065304
18.36,81.04860956334649,-62.68860956334649
20.04,16.91003847427564,3.129961525724358
84.19,23.575810662138696,60.614189337861305
76.93,88.44821941506822,-11.518219415068216
99.52,84.96267877185115,14.55732122814885
130.0,121.46099594702571,8.539004052974292
211.64,184.9229804746914,26.717019525308586
195.45,232.29797507393164,-36.84797507393165
134.91,190.87788029807922,-55.96788029807922
114.79,114.2950608207864,0.49493917921360264
85.12,110.69751825010029,-25.577518250100283
34.04,81.84955760951438,-47.80955760951438
14.26,32.054887545383714,-17.794887545383716
14.54,24.354056457644056,-9.814056457644057
6.68,28.905561743118692,-22.225561743118693
5.72,24.80254444698281,-19.082544446982812
5.09,12.44957521214563,-7.35957521214563
6.42,15.944352038033482,-9.524352038033483
11.57,11.934573244534317,-0.3645732445343164
7.08,11.603241834258862,-4.523241834258862
5.0,8.679882150751167,-3.679882150751167
1.0,6.953966965322944,-5.953966965322944
-0.01,-1.9753346394885043,1.9653346394885043
-1.61,-5.155659949502818,3.5456599495028174
-5.33,-3.120772088050303,-2.209227911949697
-11.53,-2.702361927188822,-8.827638072811178
-10.83,-1.128416685293577,-9.701583314706422
