actual,predicted,error
141.98,80.701744,61.278255920410146
127.12,93.86522,33.25478088378907
85.11,94.97619,-9.86618865966797
126.68,59.40094,67.27906005859376
114.79,91.78593,23.00407318115235
114.04,104.57635,9.463652648925788
109.0,108.96254,0.0374603271484375
112.85,115.22223,-2.3722290039062557
239.24,125.55838,113.68161987304688
205.9,211.99799,-6.097985839843744
199.09,180.10913,18.980869140625003
122.78,152.27357,-29.49357482910156
99.92,102.07878,-2.158781127929686
85.13,79.81754,5.312456970214839
18.36,60.866272,-42.50627197265625
20.04,25.613392,-5.573391876220704
84.19,37.774303,46.4156965637207
76.93,85.699486,-8.769485778808587
99.52,99.84784,-0.327839355468754
130.0,141.5023,-11.502304077148438
211.64,171.60193,40.038071289062486
195.45,233.04187,-37.59187011718751
134.91,178.81085,-43.90085205078125
114.79,108.70456,6.085440673828131
85.12,107.38869,-22.268687133789058
34.04,86.99362,-52.953621826171876
14.26,50.18575,-35.92574905395508
14.54,30.966553,-16.426552734375
6.68,9.901558,-3.2215579223632815
5.72,2.030716,3.6892840576171873
5.09,6.6021805,-1.5121804809570314
6.42,3.507248,2.9127520751953124
11.57,1.6752243,9.894775695800782
7.08,4.767891,2.312109069824219
5.0,-7.76371,12.763710021972656
1.0,-3.9833374,4.98333740234375
-0.01,-11.590775,11.580774536132813
-1.61,-13.739937,12.129936828613282
-5.33,-19.677124,14.3471240234375
-11.53,-24.180779,12.65077850341797
-10.83,-32.808723,21.978723449707033
-5.07,-27.213432,22.14343231201172
-1.35,-13.85862,12.508619689941407
1.24,6.2097473,-4.969747314453125
19.34,17.734283,1.6057165527343749
21.24,37.223167,-15.983167419433595
21.98,25.812378,-3.8323779296874996
19.33,9.049194,10.280805664062498
17.71,-9.848305,27.558304748535157
17.62,-1.2266083,18.84660827636719
16.93,0.96248627,15.967513732910156
3.27,2.7711182,0.4988818359375
3.81,-15.9722595,19.782259521484374
2.98,-12.655884,15.6358837890625
3.77,-12.601158,16.371158142089843
4.99,-9.947777,14.937776794433594
5.78,0.46685028,5.3131497192382815
5.0,-1.0507355,6.0507354736328125
2.9,-4.0466614,6.946661376953125
2.2,-9.477394,11.677394104003906
2.26,-12.887695,15.1476953125
2.27,-13.4492035,15.719203491210937
0.82,-9.905357,10.725357360839844
0.79,-9.271217,10.061217346191405
0.4,-9.69236,10.092359924316407
2.03,-9.491135,11.521134643554687
3.01,-6.3863525,9.3963525390625
6.29,-6.9137726,13.203772583007812
30.97,0.2061081,30.76389190673828
26.83,30.773117,-3.943117065429689
33.9,11.529541,22.370458984375
26.72,9.769569,16.950430603027343
26.52,-0.9979553,27.517955322265625
26.33,-4.7851334,31.115133361816405
26.16,-7.5313034,33.691303405761715
111.28,-3.544464,114.82446411132813
25.27,89.56371,-64.29371307373047
25.58,-10.175919,35.75591857910156
25.96,3.814064,22.145935974121095
22.04,18.755577,3.2844229125976554
119.6,26.409336,93.1906639099121
85.03,131.45932,-46.429320068359374
172.61,92.56766,80.04234252929689
167.99,163.21027,4.779733886718759
139.82,146.18787,-6.367866210937507
114.43,95.65924,18.770759277343757
111.26,92.25682,19.003179321289068
105.66,90.62146,15.038540039062497
120.0,92.824974,27.175025939941406
174.27,109.400566,64.86943389892579
123.06,163.3523,-40.292294921875
136.87,117.63001,19.239987487792973
162.58,126.55493,36.02506835937501
223.63,157.03369,66.59630859375
199.68,189.57599,10.104011230468757
161.92,145.86072,16.059282226562487
138.84,106.02966,32.8103369140625
125.76,95.10666,30.65334106445313
115.17,84.4648,30.70520202636719
102.55,73.13252,29.417477416992185
101.94,83.81437,18.12563079833984
25.04,93.54513,-68.50512786865235
25.22,14.931618,10.288382263183593
103.08,28.082767,74.99723251342773
108.38,117.715195,-9.335194702148442
137.57,127.09445,10.475548095703118
142.74,145.86606,-3.126058349609366
127.41,131.5625,-4.152500000000003
85.1,109.37429,-24.2742904663086
