actual,predicted,error
141.98,100.14267,41.837330322265615
127.12,112.78303,14.336972351074223
85.11,110.090515,-24.98051513671875
126.68,75.71774,50.96225708007813
114.79,109.79365,4.996352233886725
114.04,111.13622,2.9037771606445375
109.0,113.43001,-4.4300079345703125
112.85,109.13397,3.7160278320312443
239.24,111.152664,128.0873358154297
205.9,203.8027,2.0972961425781307
199.09,172.05994,27.030063476562503
122.78,157.44821,-34.668211669921874
99.92,102.10552,-2.185522155761717
85.13,84.07076,1.0592373657226517
18.36,74.96561,-56.605606689453126
20.04,21.97757,-1.9375695800781259
84.19,32.947945,51.24205535888672
76.93,81.26628,-4.336281127929681
99.52,97.73642,1.783580322265621
130.0,128.78134,1.218658447265625
211.64,165.00742,46.63258422851561
195.45,233.80193,-38.3519256591797
134.91,193.6708,-58.76080688476563
114.79,119.88014,-5.090142211914056
85.12,117.44657,-32.32657135009765
34.04,97.27419,-63.234192810058595
14.26,57.153812,-42.89381240844727
14.54,37.92126,-23.381260833740235
6.68,18.767311,-12.087311096191407
5.72,12.75396,-7.033959655761719
5.09,13.24334,-8.153339538574219
6.42,12.667511,-6.247510986328125
11.57,19.04699,-7.4769894409179685
7.08,18.876366,-11.796365661621094
5.0,8.1974945,-3.1974945068359375
1.0,6.9703445,-5.970344543457031
-0.01,0.7914047,-0.8014047241210938
-1.61,-4.7882614,3.1782614135742184
-5.33,-11.776779,6.446779174804687
-11.53,-14.879272,3.3492724609375006
-10.83,-18.846321,8.016321105957031
-5.07,-15.204422,10.134421997070312
-1.35,-2.186409,0.8364089965820312
1.24,13.349037,-12.109037170410156
19.34,21.124176,-1.7841760253906251
21.24,42.388603,-21.14860321044922
21.98,41.013424,-19.033423919677734
19.33,30.312508,-10.982507629394533
17.71,23.551514,-5.841513671874999
17.62,19.19133,-1.5713299560546865
16.93,14.710228,2.219772033691406
3.27,19.354485,-16.08448455810547
3.81,0.68302155,3.126978454589844
2.98,3.2058105,-0.22581054687500002
3.77,2.9511795,0.8188204956054688
4.99,5.904602,-0.9146020507812498
5.78,14.034554,-8.25455352783203
5.0,13.796135,-8.796134948730469
2.9,13.18177,-10.281770324707031
2.2,7.595085,-5.395085144042969
2.26,5.4180984,-3.1580984497070315
2.27,4.483055,-2.2130551147460937
0.82,-0.6346359,1.4546359252929686
0.79,-0.7796478,1.5696478271484375
0.4,6.0829163,-5.682916259765625
2.03,7.3034744,-5.273474426269532
3.01,13.983299,-10.973299255371094
6.29,18.331512,-12.041512451171876
30.97,27.05511,3.9148890686035145
26.83,50.02099,-23.19098846435547
33.9,40.40673,-6.50673065185547
26.72,42.450745,-15.730744628906251
26.52,32.46719,-5.94718978881836
26.33,26.093445,0.2365551757812483
26.16,24.245262,1.9147378540039064
111.28,22.662659,88.61734130859375
25.27,115.474174,-90.20417449951172
25.58,23.969078,1.6109219360351545
25.96,25.045197,0.9148034667968759
22.04,33.723644,-11.683644256591798
119.6,37.263355,82.33664474487304
85.03,136.7439,-51.713896484375
172.61,103.380264,69.22973571777345
167.99,153.74707,14.242929687500009
139.82,140.62558,-0.8055798339843818
114.43,112.85492,1.5750805664062568
111.26,105.69955,5.560453186035161
105.66,93.94419,11.71580902099609
120.0,102.01439,17.985610961914062
174.27,115.54646,58.7235369873047
123.06,152.79218,-29.732175292968748
136.87,119.6789,17.191098327636723
162.58,130.30743,32.27256591796876
223.63,162.51053,61.11947143554687
199.68,189.51483,10.165168457031257
161.92,143.20923,18.710771484374987
138.84,124.6286,14.211398925781253
125.76,117.18199,8.578008422851568
115.17,111.08727,4.082727355957033
102.55,106.56502,-4.015017700195315
101.94,100.20659,1.7334112548828102
25.04,102.663155,-77.62315460205079
25.22,34.68061,-9.460610656738282
103.08,42.84009,60.23990829467773
108.38,143.41974,-35.039738769531255
137.57,141.6904,-4.120399169921882
142.74,162.05046,-19.31046081542968
127.41,148.36917,-20.95917114257813
85.1,116.73367,-31.63367309570313
57.42,85.28339,-27.86338623046875
44.51,62.658237,-18.148237457275393
37.89,54.49289,-16.602889404296874
39.45,51.33516,-11.88515930175781
71.43,54.615185,16.81481521606446
96.7,91.28557,5.414431762695315
112.89,119.87173,-6.981726989746093
145.95,134.21729,11.732714843749989
156.54,158.60608,-2.066079101562508
137.44,142.24603,-4.806032714843752
106.64,109.932755,-3.292754516601562
94.12,84.79434,9.32565795898438
65.15,82.04575,-16.8957534790039
55.23,61.433674,-6.203673858642581
56.43,63.34542,-6.915420837402344
56.22,53.587463,2.632536621093749
65.41,52.979652,12.43034759521484
67.39,63.984653,3.40534652709961
72.49,70.24077,2.2492315673828074
99.69,82.40749,17.282506408691404
134.58,98.4712,36.10880096435548
205.19,131.0552,74.13479370117187
205.19,173.34935,31.84065002441406
219.64,154.41147,65.22853149414061
122.76,159.78061,-37.02060913085937
195.18,111.9877,83.19229858398438
223.7,153.56804,70.1319610595703
218.26,180.05194,38.20805908203124
239.32,188.76163,50.55837280273437
182.8,197.31807,-14.518069458007801
199.39,165.1794,34.210602416992174
400.06,181.11264,218.94735961914063
290.0,317.39612,-27.3961181640625
239.4,207.00821,32.39179077148438
197.03,183.48769,13.542313842773439
169.33,159.98425,9.345747070312513
122.06,143.46758,-21.407575073242185
109.71,111.10285,-1.3928518676757875
104.91,107.05351,-2.143512573242191
99.0,109.52783,-10.52783203125
97.77,100.28255,-2.5125469970703165
98.78,97.56872,1.2112820434570324
97.33,106.04035,-8.710351867675783
203.5,121.82786,81.6721420288086
289.99,196.92606,93.06394409179688
179.81,255.137,-75.32699340820312
63.44,161.60693,-98.16693359375
56.77,67.68296,-10.912960510253903
29.43,67.62268,-38.1926806640625
28.36,41.1014,-12.741398468017579
21.31,39.288982,-17.978982391357423
5.75,37.010017,-31.26001739501953
25.95,32.507298,-6.557297515869141
36.81,57.622566,-20.81256622314453
169.49,75.78664,93.70336364746095
189.99,201.70816,-11.718160400390616
160.51,188.26724,-27.757242431640634
172.33,123.71236,48.6176434326172
79.97,121.860916,-41.890916137695314
98.6,69.48994,29.110063171386713
25.78,83.72576,-57.94576141357422
25.05,29.765003,-4.715003204345702
22.97,39.50438,-16.53437927246094
20.16,16.896507,3.2634927368164064
22.02,26.23668,-4.216679077148438
31.94,31.26638,0.6736196899414075
79.9,45.858566,34.04143371582032
109.54,94.53571,15.004286804199225
129.26,116.231285,13.028714904785147
189.99,112.98195,77.00805114746095
102.08,129.29446,-27.214464111328127
74.17,73.71559,0.4544085693359392
15.91,60.166977,-44.25697692871094
10.65,22.901405,-12.251405334472656
76.69,24.353523,52.33647674560547
31.45,67.15246,-35.702458190917966
177.5,57.715218,119.78478240966797
89.6,124.37988,-34.779882812500006
125.84,111.165565,14.674434509277347
290.0,137.5989,152.40109252929688
312.46,247.68608,64.77391906738279
291.64,222.18492,69.45507873535155
166.61,196.25443,-29.64442504882811
125.96,138.78976,-12.829764404296881
118.61,109.894196,8.715804443359374
22.04,105.46655,-83.42655273437501
22.06,33.328625,-11.268624725341798
19.95,18.96762,0.9823791503906243
5.29,14.098343,-8.808342895507813
25.28,3.8085938,21.47140625
36.94,21.242996,15.697003784179685
40.0,40.635963,-0.6359634399414062
36.97,48.18934,-11.219338684082032
22.02,34.11833,-12.098328094482422
4.81,18.172905,-13.36290496826172
3.07,-0.85634613,3.9263461303710936
2.73,-6.8197784,9.549778442382813
1.08,-5.6331024,6.713102416992188
1.05,-6.003311,7.053311157226562
-0.8,-6.8518524,6.051852416992188
1.51,-3.55661,5.066610107421875
7.29,-0.051452637,7.34145263671875
63.2,18.851776,44.34822387695313
104.36,73.400795,30.959205017089843
149.53,105.77869,43.7513134765625
85.18,130.32867,-45.14867431640624
53.95,65.75239,-11.802388000488278
