actual,predicted,error
114.04,104.40276,9.637236633300788
109.0,106.64707,2.3529281616210938
112.85,115.79531,-2.9453109741210994
239.24,144.99178,94.2482244873047
205.9,217.68689,-11.786889648437494
199.09,191.96996,7.120044555664066
122.78,157.96902,-35.189024658203124
99.92,103.08066,-3.1606579589843733
85.13,86.770096,-1.640095825195317
18.36,76.121826,-57.761826171875
20.04,39.80862,-19.76862045288086
84.19,40.210236,43.97976440429687
76.93,90.42007,-13.490066833496087
99.52,100.23026,-0.7102627563476602
130.0,144.98827,-14.988265991210938
211.64,195.02443,16.615570678710924
195.45,277.8519,-82.40189819335939
134.91,154.45262,-19.54262145996094
114.79,103.03488,11.755118408203131
85.12,118.98366,-33.86365783691406
34.04,87.77933,-53.739327392578126
14.26,46.661667,-32.40166687011719
14.54,39.746044,-25.206044158935548
6.68,31.479856,-24.799856491088867
5.72,21.657396,-15.937396316528321
5.09,28.10467,-23.01466957092285
6.42,26.961784,-20.541784362792967
11.57,34.010235,-22.44023483276367
7.08,30.862122,-23.78212158203125
5.0,20.552492,-15.552492141723633
1.0,18.593397,-17.59339714050293
-0.01,13.537007,-13.547007331848144
-1.61,11.628919,-13.238918647766113
-5.33,8.927609,-14.25760944366455
-11.53,12.198988,-23.72898796081543
-10.83,13.910611,-24.740611152648924
-5.07,17.469313,-22.53931266784668
-1.35,32.236526,-33.586526489257814
1.24,44.808273,-43.568273315429686
19.34,52.572903,-33.232902679443356
21.24,63.907436,-42.667436370849614
21.98,47.016838,-25.03683807373047
19.33,40.168777,-20.838777465820314
17.71,33.89771,-16.187708892822265
17.62,31.217913,-13.597912673950194
16.93,31.199078,-14.269077606201172
3.27,35.532856,-32.262855987548825
3.81,27.206253,-23.396253051757814
2.98,24.016802,-21.036801834106445
3.77,24.98449,-21.21448944091797
4.99,23.99522,-19.00522018432617
5.78,28.800901,-23.020901412963866
5.0,24.972717,-19.97271728515625
2.9,25.573652,-22.673652267456056
2.2,20.627882,-18.42788200378418
2.26,18.122135,-15.862135162353516
2.27,18.589045,-16.319044570922852
0.82,15.252771,-14.432771377563476
0.79,17.081009,-16.291008911132813
0.4,25.358854,-24.958854293823244
2.03,26.23244,-24.202440948486327
3.01,33.53708,-30.527078857421877
6.29,39.003845,-32.71384521484375
30.97,47.988697,-17.018697052001954
26.83,65.0907,-38.2606982421875
33.9,44.80402,-10.904019927978517
26.72,51.131752,-24.411752014160157
26.52,43.626434,-17.106434326171875
26.33,36.854088,-10.524087829589845
26.16,42.45434,-16.294341888427734
111.28,36.790363,74.48963668823242
25.27,85.91583,-60.645832519531254
25.58,29.467766,-3.8877658081054705
25.96,33.55213,-7.59213165283203
22.04,53.001198,-30.961197814941407
119.6,67.8132,51.78679809570312
85.03,164.88814,-79.85813781738281
172.61,104.84331,67.76669250488283
167.99,164.71672,3.2732794189453216
139.82,138.38904,1.4309619140624932
114.43,109.13805,5.291953735351569
111.26,92.47391,18.78609252929688
105.66,101.304985,4.355014953613278
120.0,92.189766,27.81023406982422
174.27,111.73448,62.53551818847657
123.06,159.7115,-36.65150207519531
136.87,130.1419,6.7280932617187545
162.58,161.76587,0.8141308593750125
223.63,179.40392,44.22608459472656
199.68,204.2657,-4.585701293945306
161.92,147.55675,14.36325256347655
138.84,125.91056,12.929439392089847
125.76,118.22272,7.537282714843755
115.17,108.59798,6.572023315429689
102.55,117.275894,-14.725894165039065
101.94,88.50523,13.43476623535156
25.04,96.25557,-71.21556945800782
25.22,48.412746,-23.19274642944336
103.08,52.862404,50.21759613037109
108.38,156.93367,-48.55367004394532
137.57,128.587,8.982994384765618
142.74,165.76517,-23.025167236328116
127.41,123.0352,4.374797973632809
85.1,104.73277,-19.632772827148443
57.42,82.82161,-25.40160949707031
44.51,64.261024,-19.75102447509766
37.89,55.20484,-17.31484161376953
39.45,59.039917,-19.589916992187497
71.43,60.389687,11.04031341552735
96.7,86.15489,10.545108032226565
112.89,125.220985,-12.330985412597656
145.95,154.22928,-8.279278564453136
156.54,179.34348,-22.803475341796883
137.44,137.87761,-0.4376092529296898
106.64,108.48055,-1.8405526733398432
94.12,91.25281,2.8671923828125045
65.15,83.18335,-18.033349609374994
55.23,63.68407,-8.454070587158206
56.43,63.177948,-6.747947998046875
56.22,56.072353,0.1476466369628895
65.41,52.914185,12.495815429687497
67.39,66.6484,0.7416006469726568
72.49,80.96001,-8.470006713867193
99.69,100.25013,-0.5601296997070335
134.58,123.91574,10.664259033203138
205.19,153.75926,51.43073791503906
205.19,180.41006,24.779935302734373
219.64,156.91399,62.7260137939453
122.76,160.40147,-37.64147399902343
195.18,110.122955,85.05704467773438
223.7,158.02373,65.6762725830078
218.26,186.18402,32.07597900390624
239.32,201.28448,38.03551513671874
182.8,203.17163,-20.37163085937499
199.39,180.88997,18.500031127929674
400.06,193.25676,206.80324035644531
290.0,335.91574,-45.915740966796875
239.4,199.26682,40.13318481445313
197.03,147.38046,49.649537353515626
169.33,164.43515,4.8948498535156375
122.06,135.96703,-13.907025756835935
109.71,100.34703,9.362969360351556
104.91,101.4625,3.4474984741210903
99.0,93.603806,5.3961944580078125
97.77,86.63246,11.137538452148434
98.78,91.49514,7.284859924316407
97.33,111.96067,-14.630670471191408
203.5,145.2823,58.21769714355469
289.99,223.89505,66.09494995117188
179.81,276.8384,-97.02840942382812
63.44,157.34628,-93.90628295898438
56.77,79.32213,-22.552128295898434
29.43,68.66462,-39.23461944580078
28.36,56.315704,-27.955704345703126
21.31,51.106285,-29.796285095214845
5.75,47.679127,-41.92912673950195
25.95,42.310875,-16.360874938964844
36.81,63.344757,-26.534757080078123
169.49,84.48445,85.0055487060547
189.99,245.1802,-55.190206298828116
160.51,190.00984,-29.49984191894532
172.33,122.8392,49.49079711914064
79.97,121.59753,-41.62752655029297
98.6,76.14626,22.4537368774414
25.78,81.89347,-56.113470764160155
