actual,predicted,error
141.98,117.55276087276576,24.42723912723423
127.12,102.55182935473162,24.56817064526838
85.11,104.33748954665305,-19.227489546653047
126.68,71.40830525807009,55.27169474192992
114.79,96.56064911756252,18.229350882437487
114.04,100.57754246856616,13.462457531433841
109.0,104.48528422974798,4.514715770252025
112.85,108.96761813879935,3.882381861200642
239.24,125.4375162284225,113.80248377157751
205.9,190.4900472328396,15.409952767160405
199.09,177.42138719422127,21.668612805778736
122.78,148.0756361321146,-25.295636132114595
99.92,104.3618237965641,-4.441823796564094
85.13,87.2113831088288,-2.0813831088288026
18.36,79.38379679949209,-61.02379679949209
20.04,26.855218993518427,-6.815218993518428
84.19,36.861524850741375,47.32847514925862
76.93,84.69534333147773,-7.765343331477723
99.52,90.10504723452935,9.414952765470645
130.0,141.05179085435307,-11.051790854353072
211.64,195.2244888066621,16.415511193337892
195.45,250.4687753210359,-55.01877532103592
134.91,188.96871355107046,-54.05871355107047
114.79,130.87173927112997,-16.081739271129962
85.12,115.13891765597809,-30.018917655978086
34.04,72.19618016618207,-38.156180166182075
14.26,40.720559366436326,-26.46055936643633
14.54,48.64591636945358,-34.10591636945358
6.68,40.44472380431367,-33.76472380431367
5.72,32.21848023111627,-26.498480231116268
5.09,32.12328458059259,-27.03328458059259
6.42,29.60316380783921,-23.183163807839207
11.57,40.37388507967882,-28.80388507967882
7.08,29.347292933326447,-22.267292933326445
5.0,20.964213903126737,-15.964213903126737
1.0,14.227744214820198,-13.227744214820198
-0.01,4.014163348271783,-4.024163348271783
-1.61,-1.742089159209657,0.13208915920965691
-5.33,-3.696301705887045,-1.6336982941129552
-11.53,-6.30075718587786,-5.22924281412214
-10.83,-4.106699501621011,-6.723300498378989
-5.07,-1.997300225852988,-3.0726997741470123
-1.35,3.5371765511263273,-4.887176551126327
1.24,26.87559705000311,-25.63559705000311
19.34,47.149501774671656,-27.809501774671656
21.24,74.64895256765975,-53.40895256765975
21.98,48.77002524239608,-26.79002524239608
19.33,33.208841189892375,-13.878841189892377
17.71,16.726512311019356,0.9834876889806452
17.62,15.774284359338798,1.8457156406612025
16.93,14.667482203469659,2.262517796530341
3.27,19.578556159668192,-16.308556159668193
3.81,9.088444315328088,-5.2784443153280876
2.98,6.23098921179471,-3.25098921179471
3.77,7.012952018129542,-3.2429520181295417
4.99,7.446134342278854,-2.4561343422788537
5.78,20.980926925626168,-15.200926925626167
5.0,19.14886977339715,-14.148869773397148
2.9,16.812940962161175,-13.912940962161175
2.2,3.7396395666162974,-1.5396395666162972
2.26,2.1645962476200786,0.09540375237992116
2.27,1.8103795773983444,0.4596204226016556
0.82,1.463219704849159,-0.6432197048491591
0.79,-0.6426039189491848,1.4326039189491848
0.4,0.4724721960365012,-0.07247219603650118
2.03,1.802865434649944,0.22713456535005583
3.01,8.544645275897803,-5.5346452758978035
6.29,24.041795493083853,-17.751795493083854
30.97,36.969880493191916,-5.999880493191917
26.83,54.820016189363955,-27.990016189363956
33.9,25.219316686574082,8.680683313425916
26.72,31.469499799918257,-4.749499799918258
26.52,22.371189327941977,4.148810672058023
26.33,19.342988876459145,6.987011123540853
26.16,20.7930782403873,5.366921759612701
111.28,22.184913278076614,89.0950867219234
25.27,86.28819237759619,-61.01819237759619
25.58,32.763745133854194,-7.183745133854195
25.96,27.640701021709095,-1.680701021709094
22.04,37.84803263275697,-15.80803263275697
119.6,44.619071417282676,74.98092858271733
85.03,126.27555035163003,-41.24555035163003
172.61,91.3084015739056,81.30159842609442
167.99,140.07867774484816,27.911322255151845
139.82,118.52766112261295,21.29233887738704
114.43,104.81032066189837,9.619679338101633
111.26,97.81967772647687,13.440322273523137
105.66,93.44730692977751,12.212693070222485
120.0,99.55515820177973,20.444841798220267
174.27,117.56956189978082,56.70043810021919
123.06,148.04219380200357,-24.982193802003565
136.87,133.25479571180463,3.615204288195372
162.58,159.748184651,2.83181534900001
223.63,175.1739845117847,48.456015488215286
199.68,208.12859824253533,-8.448598242535326
161.92,152.9088870440891,9.011112955910875
138.84,131.74011741079536,7.09988258920464
125.76,113.53642284204639,12.223577157953613
115.17,102.80737733322397,12.362622666776033
102.55,102.21873218207004,0.3312678179299553
101.94,94.19234963948554,7.747650360514456
25.04,95.02989600533995,-69.98989600533994
25.22,38.72813680587234,-13.50813680587234
103.08,47.11734476171767,55.96265523828233
108.38,131.6819070214756,-23.301907021475614
137.57,131.7037869867612,5.8662130132387915
142.74,163.0945498639139,-20.35454986391389
127.41,138.72569667930097,-11.31569667930097
85.1,111.86538976318265,-26.765389763182654
57.42,77.64015485813503,-20.220154858135032
44.51,57.36748833122569,-12.857488331225689
37.89,49.11961099925718,-11.229610999257183
39.45,48.42615262333025,-8.97615262333025
71.43,50.304299004182305,21.125700995817702
96.7,87.09891894735819,9.601081052641817
112.89,122.75151503014214,-9.861515030142144
145.95,147.81829332457772,-1.868293324577735
156.54,182.16232974579844,-25.622329745798453
137.44,155.5324748276791,-18.092474827679098
106.64,120.80289216281754,-14.162892162817542
94.12,96.06529984361387,-1.945299843613867
65.15,77.190269213863,-12.040269213862999
55.23,62.11739745253781,-6.887397452537812
56.43,50.949909369439055,5.4800906305609445
56.22,56.5231043619308,-0.30310436193079937
65.41,54.07201855699814,11.337981443001858
67.39,66.19144353143567,1.198556468564334
72.49,77.72964051149722,-5.239640511497228
99.69,92.39745386801057,7.292546131989425
134.58,116.5913946051995,17.988605394800516
205.19,139.52749369268824,65.66250630731176
205.19,197.36637171844853,7.823628281551464
219.64,155.56005342122884,64.07994657877114
122.76,145.56576002925928,-22.805760029259275
195.18,103.6077160943453,91.5722839056547
223.7,147.01996638327466,76.68003361672532
218.26,164.48998380486557,53.77001619513442
239.32,167.57792735477233,71.74207264522767
182.8,172.98773770222368,9.812262297776329
199.39,157.2735297724681,42.11647022753189
400.06,208.5324681930364,191.5275318069636
290.0,339.307660157437,-49.307660157437
239.4,240.42547392565004,-1.025473925650033
197.03,148.76095978822093,48.26904021177907
