actual,predicted,error
114.04,109.78592,4.254080810546881
109.0,118.781136,-9.781135559082031
112.85,121.78137,-8.931372070312506
239.24,150.50064,88.73935913085938
205.9,229.83844,-23.938439941406244
199.09,207.77324,-8.683239135742184
122.78,189.1349,-66.35490295410156
99.92,116.72614,-16.80614288330078
85.13,91.81035,-6.680348510742192
18.36,72.28302,-53.92302001953125
20.04,33.07393,-13.033928833007813
84.19,32.85626,51.33374160766601
76.93,88.74999,-11.819992370605462
99.52,106.65275,-7.13274810791016
130.0,163.43987,-33.43986511230469
211.64,211.48932,0.15068115234373636
195.45,303.46973,-108.01972656250001
134.91,184.63159,-49.721591796875
114.79,134.81755,-20.02755065917968
85.12,127.748856,-42.62885559082031
34.04,85.398,-51.35800262451172
14.26,43.02717,-28.767168273925783
14.54,30.281847,-15.741847000122071
6.68,25.826353,-19.146353073120117
5.72,9.802282,-4.082282333374024
5.09,11.283068,-6.1930677032470705
6.42,9.146812,-2.726812438964844
11.57,27.808573,-16.23857276916504
7.08,15.350504,-8.270503921508789
5.0,-2.4769492,7.476949214935303
1.0,-10.102087,11.102087020874023
-0.01,-14.706703,14.696703186035156
-1.61,-15.671982,14.061981811523438
-5.33,-18.85311,13.52310935974121
-11.53,-11.759181,0.2291810226440436
-10.83,-5.664358,-5.165641860961914
-5.07,0.62948716,-5.699487156867981
-1.35,20.33568,-21.68568000793457
1.24,41.29027,-40.0502717590332
19.34,59.782402,-40.442402038574215
21.24,67.010216,-45.77021575927735
21.98,32.293285,-10.313285369873046
19.33,18.089462,1.2405377197265608
17.71,12.732685,4.977314910888673
17.62,11.7401905,5.879809494018556
16.93,12.5399885,4.390011482238769
3.27,24.925259,-21.65525863647461
3.81,14.271929,-10.461928787231445
2.98,-3.5864067,6.566406707763672
3.77,0.9904099,2.7795900893211365
4.99,5.6295867,-0.6395866966247556
5.78,18.604969,-12.824969024658202
5.0,9.409728,-4.409728050231934
2.9,11.007334,-8.107333755493164
2.2,-0.08081524,2.2808152407407762
2.26,-1.4795467,3.7395466661453245
2.27,-0.41489956,2.684899557828903
0.82,-6.2061143,7.026114292144776
0.79,-2.5066133,3.296613254547119
0.4,9.164361,-8.764361000061035
2.03,9.773763,-7.743762702941895
3.01,20.778055,-17.76805519104004
6.29,28.259495,-21.96949478149414
30.97,45.874695,-14.904694824218751
26.83,68.16611,-41.33610717773438
33.9,34.599976,-0.6999755859375014
26.72,42.165195,-15.445195465087892
26.52,30.948992,-4.428991775512696
26.33,23.930693,2.399307327270506
26.16,32.172245,-6.0122450256347655
111.28,25.755516,85.52448394775391
25.27,100.45642,-75.1864208984375
25.58,16.473679,9.10632141113281
25.96,15.232798,10.727202377319337
22.04,43.381516,-21.34151550292969
119.6,90.47536,29.124642944335932
85.03,200.6853,-115.655302734375
172.61,147.79335,24.81664978027345
167.99,202.65349,-34.66348815917968
139.82,155.5313,-15.711295776367194
114.43,119.939545,-5.509544677734368
111.26,94.97032,16.289678344726568
105.66,100.94484,4.715160522460934
120.0,93.010185,26.98981475830078
174.27,120.68217,53.587832946777354
123.06,178.8598,-55.79980224609375
136.87,156.21017,-19.34017456054687
162.58,188.13243,-25.552431030273425
223.63,195.45013,28.179865722656245
199.68,218.64815,-18.968147583007806
161.92,163.2198,-1.299802856445325
138.84,144.7645,-5.924495849609372
125.76,120.71168,5.048322448730474
115.17,112.686264,2.483735961914064
102.55,127.00371,-24.45370788574219
101.94,89.09246,12.847539367675779
25.04,99.8785,-74.83850189208985
25.22,45.953518,-20.73351791381836
103.08,53.18267,49.89732940673828
108.38,165.50809,-57.12808715820313
137.57,148.1363,-10.56630676269532
142.74,190.64513,-47.90512634277343
127.41,148.6328,-21.22279724121094
85.1,117.086174,-31.986174011230474
57.42,84.025955,-26.60595520019531
44.51,60.092575,-15.58257507324219
37.89,45.937523,-8.047522888183593
39.45,51.483147,-12.033146667480466
71.43,61.238388,10.19161193847657
96.7,91.25706,5.442942810058597
112.89,134.73425,-21.8442529296875
145.95,170.02994,-24.079937744140636
156.54,197.12767,-40.587670288085945
137.44,156.03275,-18.592745361328127
106.64,124.79467,-18.154670104980468
94.12,94.00113,0.11887084960937955
