actual,predicted,error
141.98,106.3992,35.580799560546865
127.12,119.884895,7.235104675292973
85.11,118.89633,-33.786331787109376
126.68,76.09335,50.58664672851563
114.79,108.69086,6.099143066406256
114.04,109.232285,4.807715454101569
109.0,110.17804,-1.17803955078125
112.85,109.023384,3.826615905761713
239.24,122.973854,116.2661459350586
205.9,233.89238,-27.992379760742182
199.09,203.58286,-4.492855224609372
122.78,174.9972,-52.2171923828125
99.92,107.596436,-7.676435546874998
85.13,91.18294,-6.052937622070317
18.36,75.85353,-57.49353088378906
20.04,31.639717,-11.599717102050782
84.19,42.909504,41.28049606323242
76.93,79.12421,-2.194206542968743
99.52,103.01091,-3.4909100341796915
130.0,140.18842,-10.18841552734375
211.64,184.24191,27.39808715820311
195.45,260.48712,-65.03712158203126
134.91,217.53145,-82.62144836425782
114.79,142.16565,-27.375649414062494
85.12,130.06964,-44.949641113281245
34.04,105.738785,-71.69878479003907
14.26,60.765526,-46.505525817871096
14.54,43.396805,-28.856804809570313
6.68,34.43792,-27.75791961669922
5.72,30.213646,-24.493645935058595
5.09,30.858704,-25.76870361328125
6.42,31.198925,-24.778925018310545
11.57,33.951122,-22.381122283935547
7.08,34.655647,-27.575647277832033
5.0,27.46397,-22.463970184326172
1.0,22.81231,-21.81230926513672
-0.01,12.722534,-12.7325341796875
-1.61,2.368721,-3.9787210083007816
-5.33,-11.82737,6.497369689941406
-11.53,-14.882378,3.3523776245117194
-10.83,-12.902016,2.072015686035156
-5.07,-10.232201,5.1622006225585935
-1.35,4.550499,-5.900498962402343
1.24,24.052635,-22.812635192871095
19.34,34.34032,-15.000320587158203
21.24,51.296947,-30.05694747924805
21.98,47.495705,-25.515704650878906
19.33,35.25782,-15.927820129394533
17.71,26.102692,-8.392691650390624
17.62,19.164024,-1.5440243530273428
16.93,12.484985,4.4450146484375
3.27,15.293777,-12.023777465820313
3.81,7.7814713,-3.971471252441406
2.98,9.679436,-6.699435729980468
3.77,9.945526,-6.175526123046875
4.99,12.55497,-7.564969787597656
5.78,21.551476,-15.771475524902343
5.0,20.14692,-15.146919250488281
2.9,20.004723,-17.104722595214845
2.2,13.18145,-10.98144989013672
2.26,10.622635,-8.362634887695313
2.27,9.46022,-7.190220336914063
0.82,2.6074524,-1.7874523925781252
0.79,1.5513153,-0.7613153076171875
0.4,10.065735,-9.66573486328125
2.03,11.053108,-9.023108215332032
3.01,18.952927,-15.942926635742188
6.29,25.248993,-18.958992919921876
30.97,32.503975,-1.5339749145507824
26.83,53.760822,-26.93082229614258
33.9,42.823532,-8.923532104492189
26.72,45.25717,-18.537171630859376
26.52,33.149895,-6.629894714355469
26.33,26.351585,-0.021585388183595455
26.16,22.361908,3.798092041015625
111.28,18.654068,92.62593200683594
25.27,120.88987,-95.61986968994141
25.58,28.706177,-3.1261767578125017
25.96,29.523224,-3.563223876953124
22.04,38.261074,-16.22107406616211
119.6,44.283726,75.3162742614746
85.03,142.80638,-57.776381225585936
172.61,104.48154,68.12846313476564
167.99,163.50873,4.481271972656259
139.82,148.47783,-8.657828979492194
114.43,112.19628,2.233718566894538
111.26,102.50453,8.755468139648443
105.66,93.278366,12.381633911132809
120.0,96.1128,23.88719940185547
174.27,111.95977,62.31022979736329
123.06,157.51932,-34.45931762695312
136.87,127.59196,9.278042907714848
162.58,138.73245,23.847547607421888
223.63,184.969,38.661005859374995
199.68,213.84264,-14.16263610839843
161.92,158.64444,3.2755603027343625
138.84,130.14117,8.698825683593753
125.76,122.97394,2.786062011718755
115.17,114.610085,0.5599154663085955
102.55,114.10941,-11.559413146972659
101.94,99.37268,2.5673193359374977
25.04,104.194,-79.15400024414063
25.22,47.97922,-22.75922134399414
103.08,55.16732,47.912679748535155
108.38,159.40463,-51.02463256835938
137.57,159.58601,-22.01601379394532
142.74,177.19518,-34.45517517089843
127.41,163.8906,-36.48059448242188
85.1,128.30257,-43.20256652832032
57.42,89.18114,-31.761137084960936
44.51,67.98178,-23.471781005859377
37.89,57.771217,-19.881217346191406
39.45,57.342506,-17.892506408691403
71.43,62.397743,9.03225677490235
96.7,94.356964,2.343035888671878
112.89,125.10239,-12.212386474609374
145.95,147.52669,-1.5766876220703239
156.54,176.18378,-19.643776855468758
137.44,155.71498,-18.274981079101565
106.64,112.9389,-6.298903808593749
94.12,87.283485,6.836514587402348
65.15,85.63178,-20.481782531738276
55.23,64.36986,-9.13985778808594
56.43,65.34892,-8.918922729492188
56.22,58.944973,-2.7249729919433605
65.41,52.37481,13.035190734863278
67.39,63.851192,3.538807525634766
72.49,75.14124,-2.6512429809570364
99.69,89.43278,10.257222595214841
134.58,103.38063,31.19936950683595
205.19,136.86697,68.32302612304687
205.19,188.34721,16.84278625488281
