date,actual,predicted
0,6.4,14.374935
1,0.0,23.890265
2,9.79,26.770334
3,85.02,44.04987
4,85.0,87.557365
5,8.11,68.84379
6,-0.01,13.5826025
7,0.0,-9.230562
8,-0.01,-17.804317
9,-1.68,-7.6777244
10,-1.99,0.39949393
11,-2.04,-6.405429
12,-2.07,-4.43016
13,-2.05,-1.2209346
14,-1.8,0.6793013
15,-1.1,26.762478
16,-0.02,28.26249
17,0.51,8.2076025
18,1.31,0.65886736
19,1.36,-3.3242178
20,1.3,-5.7871485
21,1.32,-2.9719872
22,1.35,0.034415644
23,1.64,4.8669505
24,2.5,11.652115
25,3.33,24.057425
26,70.03,32.21926
27,80.06,78.756294
28,80.05,100.90027
29,70.08,75.96732
30,33.08,51.0234
31,6.05,30.784826
32,4.99,14.74269
33,4.73,13.808199
34,3.76,18.654047
35,3.9,15.009792
36,6.08,12.722859
37,40.01,28.050585
38,79.05,56.369987
39,132.39,87.80165
40,169.15,124.012665
41,169.07,158.53664
42,143.34,134.0219
43,118.07,107.428154
44,105.36,89.35125
45,105.02,88.28663
46,105.03,93.27042
47,105.04,102.36795
48,107.28,108.722916
49,110.31,120.917046
50,129.32,136.55733
51,189.22,159.7089
52,221.7,185.89252
53,180.07,163.07541
54,129.57,126.081604
55,120.0,89.85543
56,92.48,77.2669
57,104.0,79.17849
58,100.6,90.6848
59,99.9,91.555244
60,99.52,95.631516
61,98.27,115.637215
62,112.46,130.26598
63,150.6,148.75456
64,201.92,169.95068
65,198.63,179.41446
66,141.92,164.45267
67,117.08,129.86153
68,108.36,101.23819
69,100.33,96.208786
70,96.36,98.6176
71,102.3,107.106064
72,127.65,112.331375
73,142.5,129.52034
74,160.9,156.63916
75,176.95,178.40886
76,184.89,189.1128
77,169.28,163.48471
78,70.07,118.57323
79,98.83,67.719765
80,25.03,68.65765
81,88.58,49.21383
82,46.87,73.87043
83,34.04,61.20695
84,33.8,55.113605
85,53.15,58.733257
86,62.71,76.669205
87,99.91,104.22528
88,109.69,126.87953
89,119.65,125.32099
90,99.7,105.1465
91,54.83,88.13732
92,48.19,58.377216
93,47.42,52.76992
94,42.16,50.6487
95,47.09,54.543373
96,48.23,67.03242
97,90.01,76.71284
98,90.1,101.410774
99,105.14,125.558334
100,90.75,130.90591
101,90.01,97.89085
102,40.0,64.53163
103,13.97,37.713493
104,25.01,9.693969
105,9.3,26.781021
106,7.59,25.568409
107,5.68,14.545947
108,7.01,15.450527
109,24.08,32.988007
110,40.01,45.980667
111,33.05,65.91775
112,133.88,66.67608
113,120.09,105.93951
114,33.03,101.199905
115,90.06,46.080894
116,7.9,54.301487
117,7.63,31.590845
118,52.79,22.401691
119,9.65,44.929695
120,6.12,44.344917
121,89.01,46.48089
122,90.04,88.41258
123,120.06,116.128265
124,90.06,130.27757
125,89.04,92.64429
126,20.69,54.618835
127,15.06,24.459335
128,30.01,3.1290677
129,123.99,23.27249
130,60.1,77.23836
131,107.14,63.047173
132,101.4,79.86651
133,60.09,102.344475
134,109.36,92.23225
135,147.93,115.885796
136,170.43,157.10106
137,148.06,157.08636
138,132.05,120.44152
139,100.34,107.71557
140,75.14,85.39941
141,61.92,82.70263
142,54.65,77.303444
143,75.16,73.17418
144,100.82,82.251686
145,101.88,112.95985
146,106.0,124.32484
147,280.21,138.69063
148,109.21,213.64694
149,97.08,131.17426
150,39.05,61.97012
151,15.07,31.127054
152,15.07,26.651543
153,10.46,38.413357
154,9.14,37.47976
155,9.01,36.623055
156,9.16,33.85128
157,5.45,27.409842
158,0.0,31.859419
159,1.77,42.391094
160,10.56,34.86742
161,3.34,28.648119
162,38.27,3.424691
163,27.49,17.700878
164,15.69,13.229193
165,14.87,10.262324
166,6.81,15.400225
167,15.95,13.816597
168,15.49,22.374668
169,0.06,33.534504
170,55.18,29.695093
171,97.0,81.32257
172,82.61,84.576385
173,64.18,67.234886
174,5.08,36.271355
175,5.09,9.923902
176,7.15,2.111308
177,-4.37,23.169012
178,-4.4,13.517551
179,-4.43,1.2275394
180,-4.35,-4.420735
181,-4.33,-7.091704
182,-3.97,3.1958306
183,-0.84,14.056375
184,-3.01,15.906394
185,-2.61,8.180195
186,-3.03,2.1237168
187,-3.01,-4.7298293
188,-3.04,-7.0514846
189,-3.07,-6.2286396
190,-3.06,-4.516565
191,-2.61,2.3832688
192,-2.1,8.222468
193,-0.59,11.745028
194,39.43,27.66335
195,134.41,71.50646
196,127.16,99.57378
197,130.02,100.14718
198,91.49,76.794876
199,72.55,54.08122
200,44.85,49.629436
201,64.69,39.583775
202,55.95,48.79995
203,57.31,49.58779
204,46.48,48.91445
205,69.42,59.406002
206,97.65,82.967026
207,139.56,112.93142
208,159.37,144.90968
209,162.35,148.12982
210,143.5,131.66112
211,117.0,118.20697
212,105.44,93.54511
213,103.47,90.71962
