actual,predicted,error
114.04,92.683044,21.356955566406256
109.0,102.66745,6.332550048828125
112.85,108.695526,4.154473876953119
239.24,139.56165,99.67835449218751
205.9,223.31627,-17.416268920898432
199.09,188.3327,10.757297363281253
122.78,167.94295,-45.16294738769531
99.92,97.29914,2.6208590698242205
85.13,73.80845,11.32155120849609
18.36,63.35709,-44.99708999633789
20.04,27.02232,-6.982319793701173
84.19,30.514904,53.6750959777832
76.93,79.5555,-2.6254962158203057
99.52,101.714836,-2.1948361206054727
130.0,152.4908,-22.490798950195312
211.64,193.17633,18.463669433593736
195.45,264.67694,-69.22694091796876
134.91,167.1529,-32.24289306640625
114.79,100.98203,13.8079672241211
85.12,98.34312,-13.223116760253902
34.04,74.86296,-40.82296081542969
14.26,40.32394,-26.06394027709961
14.54,28.028868,-13.488867721557618
6.68,18.466173,-11.78617317199707
5.72,7.5225744,-1.8025744247436526
5.09,7.1084323,-2.0184322929382326
6.42,6.727295,-0.30729492187500007
11.57,20.843882,-9.273881607055664
7.08,12.757133,-5.677132530212402
5.0,-0.946142,5.946142017841339
1.0,-6.909724,7.909724235534668
-0.01,-13.847851,13.837850799560547
-1.61,-16.664202,15.054201736450196
-5.33,-19.120705,13.790704650878906
-11.53,-14.2986355,2.7686354827880866
-10.83,-8.327583,-2.502416687011719
-5.07,-2.6871831,-2.3828168582916263
-1.35,12.391913,-13.741913414001464
1.24,33.189224,-31.949224243164064
19.34,49.699123,-30.35912338256836
21.24,55.978508,-34.738507995605474
21.98,23.281893,-1.3018927764892574
19.33,6.926535,12.40346487045288
17.71,6.1742706,11.535729370117188
17.62,4.0882773,13.531722660064698
16.93,3.4115288,13.518471174240112
3.27,12.805924,-9.53592441558838
3.81,12.2437935,-8.433793487548828
2.98,3.3152034,-0.33520342826843263
3.77,0.8337038,2.936296184062958
4.99,4.0462694,0.9437305831909182
5.78,17.056093,-11.276093215942382
5.0,4.443995,0.5560050010681152
2.9,5.659937,-2.7599369049072267
2.2,-3.1942527,5.394252729415894
2.26,-4.565299,6.825299034118652
2.27,-3.6692214,5.939221401214599
0.82,-8.71833,9.538330383300782
0.79,-6.108496,6.898496189117432
0.4,5.270151,-4.870151138305664
2.03,5.972434,-3.9424340438842775
3.01,15.010905,-12.000905265808106
6.29,22.38248,-16.09248062133789
30.97,36.729603,-5.759602813720704
26.83,57.23361,-30.40360824584961
33.9,29.088373,4.811626815795897
26.72,28.09569,-1.3756897735595714
26.52,19.838896,6.681104202270507
26.33,10.294126,16.035874443054198
26.16,16.079203,10.080797348022461
111.28,10.456569,100.82343128204346
25.27,89.81971,-64.54970977783204
25.58,22.739794,2.840206222534178
25.96,18.513517,7.446482620239259
22.04,37.391655,-15.35165496826172
119.6,81.99646,37.603540039062494
85.03,189.30437,-104.27436706542969
172.61,126.86054,45.74945770263673
167.99,158.6289,9.361093750000009
139.82,133.48592,6.334083862304681
114.43,99.96371,14.466293029785163
111.26,81.28571,29.974286804199224
105.66,88.25768,17.402317199707028
120.0,82.85848,37.141517639160156
174.27,103.97842,70.29158355712892
123.06,152.46904,-29.409039916992185
136.87,136.68083,0.18916809082031705
162.58,157.03377,5.5462322998047
223.63,177.9105,45.71949279785156
199.68,204.01834,-4.338341064453118
161.92,156.36752,5.5524768066406125
138.84,121.99232,16.847682800292972
125.76,111.09987,14.660131225585943
115.17,107.43437,7.735628051757814
102.55,117.496284,-14.946284484863284
101.94,87.96057,13.979428710937498
25.04,90.09383,-65.05382629394532
25.22,42.408253,-17.188252716064454
103.08,42.117226,60.96277435302734
108.38,132.88644,-24.50644409179688
137.57,126.71821,10.851791687011712
142.74,146.3096,-3.569600830078116
127.41,123.5713,3.8387033081054653
85.1,98.56095,-13.460951232910162
57.42,69.85654,-12.436536865234373
44.51,50.467987,-5.957987060546877
37.89,40.54504,-2.655040130615234
39.45,45.87394,-6.423939514160153
71.43,53.814037,17.61596267700196
96.7,81.30952,15.390483093261722
112.89,119.79999,-6.909987792968749
145.95,147.90323,-1.9532287597656364
156.54,171.62389,-15.083886108398445
137.44,141.95732,-4.51732116699219
106.64,108.16486,-1.5248635864257807
94.12,81.95269,12.167309875488286
65.15,70.82576,-5.675759887695307
55.23,53.882286,1.3477139282226531
56.43,57.77492,-1.3449214172363284
56.22,50.31477,5.905230255126952
65.41,41.882477,23.52752319335937
67.39,53.242054,14.147946014404297
72.49,70.38712,2.1028768920898386
99.69,92.68636,7.003636779785154
134.58,112.5435,22.036497192382825
205.19,145.1212,60.06879943847656
205.19,173.70604,31.48396057128906
219.64,151.26865,68.37135375976561
122.76,154.54976,-31.789758911132807
195.18,105.14187,90.03813140869141
223.7,150.18015,73.51985473632811
218.26,180.00595,38.254049072265616
239.32,205.57295,33.74704772949218
182.8,208.39943,-25.59942932128905
199.39,186.4946,12.895401611328111
400.06,198.3074,201.75259643554688
290.0,316.05356,-26.053558349609375
239.4,224.3887,15.01129760742188
197.03,169.09648,27.933518676757814
169.33,143.46082,25.869184570312513
122.06,133.76802,-11.70802062988281
109.71,111.5765,-1.86649993896485
104.91,101.22275,3.6872521972656216
99.0,94.37517,4.6248321533203125
97.77,82.580315,15.189685363769527
98.78,86.09798,12.682023315429689
97.33,106.27608,-8.946077270507814
203.5,134.34668,69.1533203125
289.99,221.62396,68.36603759765626
179.81,296.88458,-117.07458251953125
63.44,179.73613,-116.29612976074219
56.77,86.27785,-29.50784729003906
29.43,46.077892,-16.647892303466797
28.36,42.41158,-14.051579132080079
21.31,44.04053,-22.730531158447267
5.75,41.152164,-35.402164459228516
25.95,44.962166,-19.012165832519532
36.81,62.067234,-25.25723403930664
169.49,79.06056,90.42943786621095
189.99,216.0138,-26.02379394531249
160.51,187.03906,-26.52906250000001
172.33,129.5099,42.82009704589845
79.97,106.366165,-26.396165161132814
98.6,71.49759,27.10241088867187
25.78,72.60215,-46.822149963378905
25.05,34.297363,-9.24736328125
22.97,43.34461,-20.374608306884767
20.16,27.74397,-7.5839708709716795
22.02,28.813154,-6.793154220581055
31.94,29.62498,2.3150190734863294
79.9,38.89911,41.000891113281256
109.54,88.32154,21.218459167480475
129.26,104.51584,24.744161376953116
189.99,105.417656,84.57234405517579
102.08,119.15872,-17.078721923828127
74.17,81.480835,-7.310834960937498
15.91,52.740044,-36.83004364013672
10.65,24.341557,-13.691556549072265
76.69,24.045254,52.64474624633789
31.45,71.90835,-40.45834808349609
177.5,56.515358,120.9846420288086
89.6,152.2901,-62.690100097656256
125.84,125.662025,0.17797454833984716
290.0,172.90443,117.09556579589844
312.46,236.30466,76.1553430175781
291.64,226.74577,64.8942266845703
166.61,172.4418,-5.831802978515611
125.96,132.85243,-6.892432250976569
118.61,89.26404,29.3459619140625
22.04,92.35422,-70.31421752929688
22.06,42.748833,-20.68883270263672
19.95,26.776255,-6.826254653930665
5.29,18.425325,-13.135325393676759
25.28,7.661491,17.61850908279419
36.94,29.034925,7.905074539184568
40.0,39.765617,0.23438262939453125
36.97,42.833397,-5.863396911621095
22.02,31.061007,-9.041006546020508
4.81,2.1529038,2.65709620475769
3.07,-11.093575,14.163574523925782
2.73,-14.937186,17.667186241149903
1.08,-15.418836,16.49883563995361
1.05,-2.505126,3.5551259994506834
-0.8,0.36717784,-1.1671778440475464
1.51,19.229969,-17.7199690246582
7.29,19.809666,-12.519665679931641
63.2,37.286922,25.91307754516602
104.36,112.97422,-8.614220275878907
149.53,136.77025,12.759751586914064
85.18,132.08466,-46.90465576171874
53.95,46.638687,7.31131286621094
51.13,27.956837,23.17316329956055
48.86,32.584915,16.275084838867187
43.18,22.84236,20.33764045715332
22.04,22.831411,-0.7914113616943368
15.89,21.57151,-5.681510314941406
5.1,7.265373,-2.165373229980469
3.9,2.551407,1.3485929012298583
5.1,8.091701,-2.9917005538940433
22.07,8.782606,13.28739387512207
22.01,16.79864,5.21136070251465
10.17,18.093964,-7.923963623046875
35.0,0.9382889,34.06171107292175
61.37,20.13624,41.23375999450683
59.69,32.99783,26.69217056274414
43.3,38.75895,4.541050720214841
55.16,36.175034,18.98496643066406
99.96,45.55689,54.40311141967773
87.03,99.60212,-12.57211944580078
253.33,81.74314,171.5868588256836
250.0,196.24414,53.755859375
199.96,237.54158,-37.581580200195305
276.77,205.4063,71.3637042236328
276.7,212.92055,63.779452514648426
276.75,189.81169,86.93830871582031
230.26,189.27046,40.98953796386718
176.29,175.36351,0.9264898681640545
276.69,125.60772,151.08228057861328
250.09,181.19633,68.89366516113282
88.19,174.90369,-86.7136865234375
88.2,83.74089,4.459109497070315
240.0,79.678925,160.32107543945312
183.7,167.49075,16.209246826171864
640.03,225.59943,414.4305737304687
773.0,442.7668,330.2331848144531
312.56,521.39703,-208.83703369140625
250.04,360.718,-110.67798706054688
325.01,165.60474,159.405263671875
276.87,325.68976,-48.819758300781245
276.65,290.05084,-13.400842285156273
276.66,358.25415,-81.59415039062497
312.6,361.48282,-48.8828186035156
276.68,351.01343,-74.333427734375
312.6,360.30893,-47.70892944335935
411.71,365.1755,46.534493408203105
619.32,348.12045,271.1995471191407
483.05,434.96924,48.08076171875001
312.53,351.6357,-39.1057116699219
143.97,247.58418,-103.61418273925781
183.4,120.096725,63.30327453613282
102.39,130.94751,-28.557509765625
