actual,predicted,error
112.65,97.08722,15.562780761718756
172.18,164.1387,8.041297607421882
254.2,257.92685,-3.7268493652343864
221.63,216.22314,5.4068554687499955
177.64,179.27306,-1.6330560302734511
141.82,131.86928,9.95072204589843
89.1,100.79703,-11.69702758789063
112.2,92.00993,20.190066528320315
19.67,43.472935,-23.80293472290039
19.02,4.649562,14.370438117980957
22.04,9.026698,13.013301887512206
22.08,29.514963,-7.434963150024416
29.06,38.752693,-9.692693176269533
122.24,38.737587,83.50241302490234
148.24,137.44394,10.796060791015634
143.08,124.03141,19.048589782714856
109.49,97.58083,11.909166564941401
80.54,76.57431,3.9656896972656313
38.56,62.788155,-24.22815460205078
5.2,13.998195,-8.798194694519044
3.55,-4.2809877,7.830987739562988
3.84,4.394664,-0.5546638107299806
22.03,24.895998,-2.8659980010986317
69.11,47.428257,21.68174301147461
127.79,118.99566,8.794341125488288
172.51,177.51791,-5.007913818359384
280.0,291.3034,-11.30340576171875
224.19,225.42105,-1.2310510253906273
131.04,163.8736,-32.83359619140626
141.98,107.481995,34.49800537109374
127.12,106.48693,20.633069152832036
85.11,112.85268,-27.742676391601563
126.68,101.40674,25.273261718750007
114.79,108.639656,6.150343933105475
114.04,119.110954,-5.0709542846679625
109.0,91.886055,17.11394500732422
112.85,94.26051,18.589486694335932
239.24,172.7938,66.44620727539063
205.9,194.94312,10.956884765625006
199.09,176.31557,22.77443298339844
122.78,109.156334,13.623666076660157
99.92,90.90189,9.018106384277345
85.13,75.64585,9.48414886474609
18.36,24.47301,-6.113009109497071
20.04,8.939288,11.100711860656737
84.19,72.215355,11.974645080566404
76.93,100.72344,-23.793442077636712
99.52,106.8849,-7.3649029541015665
130.0,107.0143,22.985702514648438
211.64,210.13953,1.5004736328124864
195.45,177.4616,17.9884063720703
134.91,137.16362,-2.253619995117191
114.79,103.17423,11.61576751708985
85.12,88.788994,-3.668993835449214
34.04,59.407322,-25.36732192993164
14.26,7.764926,6.495074043273926
14.54,28.377352,-13.837351760864259
6.68,12.6374235,-5.9574235153198245
5.72,12.505969,-6.785969047546387
5.09,8.59225,-3.502249870300293
6.42,10.222018,-3.8020182418823243
11.57,4.657443,6.912556953430176
7.08,3.853404,3.2265959548950196
5.0,8.140536,-3.140536308288574
1.0,12.998828,-11.998827934265137
-0.01,11.220477,-11.230477104187012
-1.61,8.616893,-10.22689281463623
-5.33,-1.6986591,-3.631340937614441
-11.53,-5.3502855,-6.179714469909667
-10.83,-0.97834504,-9.851654963493347
-5.07,4.060382,-9.130381889343262
-1.35,11.502994,-12.852993583679199
1.24,11.931407,-10.69140697479248
19.34,21.02537,-1.6853696441650392
21.24,13.424998,7.815001716613768
21.98,16.826982,5.153017501831055
19.33,16.169992,3.1600075531005842
17.71,17.937868,-0.22786811828613196
17.62,21.354364,-3.7343643951416006
16.93,17.743486,-0.8134864044189456
3.27,6.206004,-2.9360041427612305
3.81,10.37025,-6.56024974822998
2.98,11.132579,-8.15257884979248
3.77,13.488269,-9.718268852233887
4.99,11.528193,-6.538193473815918
5.78,10.864047,-5.084047050476074
5.0,12.739215,-7.739214897155762
2.9,12.344569,-9.444569206237793
2.2,13.90179,-11.701789665222169
2.26,14.358897,-12.09889720916748
2.27,13.67673,-11.406730155944825
0.82,9.267177,-8.447176628112793
0.79,7.5951567,-6.805156669616699
0.4,10.660182,-10.260181999206543
2.03,11.275996,-9.245996208190919
3.01,11.167865,-8.157864799499512
6.29,9.699985,-3.409984550476074
30.97,20.533892,10.436108322143554
26.83,24.963602,1.8663979339599592
33.9,31.730204,2.1697963714599595
26.72,27.607214,-0.8872139739990246
26.52,28.992826,-2.4728264617919926
26.33,31.309149,-4.97914878845215
26.16,20.775858,5.384142074584961
111.28,26.52492,84.7550804901123
25.27,33.21306,-7.943058471679688
25.58,2.5990934,22.980906562805174
25.96,-6.93237,32.89237018585205
22.04,45.756138,-23.71613784790039
119.6,82.10543,37.49456939697265
85.03,56.29695,28.73304870605469
172.61,153.8021,18.80790649414064
167.99,149.12021,18.869791259765634
139.82,142.01839,-2.1983868408203193
114.43,107.98501,6.444991760253913
111.26,88.199585,23.060415039062505
105.66,107.593475,-1.9334753417968784
120.0,112.43494,7.5650634765625
174.27,121.34634,52.92366363525392
123.06,128.70828,-5.648282470703123
136.87,115.512634,21.357365722656255
162.58,106.62202,55.95798309326173
223.63,205.99347,17.636530761718745
199.68,197.99185,1.6881481933593818
161.92,127.8656,34.05439941406249
138.84,118.01775,20.822246398925785
125.76,123.660225,2.099775085449224
115.17,118.99112,-3.8211193847656233
102.55,106.00548,-3.4554779052734403
