date,actual,predicted
0,6.4,21.123577
1,0.0,29.565134
2,9.79,32.26731
3,85.02,49.98784
4,85.0,94.64147
5,8.11,73.50066
6,-0.01,17.578276
7,0.0,-5.821217
8,-0.01,-17.811085
9,-1.68,-10.15571
10,-1.99,-3.881881
11,-2.04,-0.9501284
12,-2.07,2.0727034
13,-2.05,5.523075
14,-1.8,7.815311
15,-1.1,33.50764
16,-0.02,32.02525
17,0.51,12.614079
18,1.31,6.1725993
19,1.36,1.4811401
20,1.3,-1.2068352
21,1.32,0.7709272
22,1.35,2.8751552
23,1.64,7.290475
24,2.5,13.862426
25,3.33,25.239264
26,70.03,31.764011
27,80.06,79.941414
28,80.05,101.79433
29,70.08,73.82283
30,33.08,49.033264
31,6.05,29.018398
32,4.99,11.751393
33,4.73,10.68826
34,3.76,14.434092
35,3.9,18.291304
36,6.08,13.994025
37,40.01,27.315578
38,79.05,54.16258
39,132.39,86.777245
40,169.15,124.63651
41,169.07,159.58267
42,143.34,137.99277
43,118.07,113.59129
44,105.36,95.509125
45,105.02,92.453064
46,105.03,95.45606
47,105.04,102.50935
48,107.28,107.62523
49,110.31,117.85769
50,129.32,132.61568
51,189.22,156.9334
52,221.7,182.82936
53,180.07,160.05151
54,129.57,129.56715
55,120.0,94.40684
56,92.48,80.32027
57,104.0,79.81748
58,100.6,87.54403
59,99.9,96.394135
60,99.52,101.57045
61,98.27,122.30314
62,112.46,136.001
63,150.6,153.324
64,201.92,174.4818
65,198.63,183.1748
66,141.92,170.9126
67,117.08,137.0752
68,108.36,109.25523
69,100.33,103.01949
70,96.36,103.0215
71,102.3,108.618965
72,127.65,111.61771
73,142.5,129.02898
74,160.9,156.86931
75,176.95,179.03001
76,184.89,189.81194
77,169.28,159.95428
78,70.07,116.90259
79,98.83,72.856155
80,25.03,73.01875
81,88.58,52.072346
82,46.87,74.42046
83,34.04,67.524055
84,33.8,60.95278
85,53.15,65.56761
86,62.71,85.554726
87,99.91,112.34275
88,109.69,134.75471
89,119.65,133.17415
90,99.7,115.66053
91,54.83,98.018456
92,48.19,70.34326
93,47.42,61.7281
94,42.16,58.574177
95,47.09,61.449585
96,48.23,72.625114
97,90.01,79.836136
98,90.1,105.571465
99,105.14,130.81184
100,90.75,134.43219
101,90.01,97.82176
102,40.0,66.346306
103,13.97,43.00835
104,25.01,14.917901
105,9.3,30.913807
106,7.59,26.464638
107,5.68,24.29402
108,7.01,25.089775
109,24.08,41.446053
110,40.01,54.04627
111,33.05,74.00708
112,133.88,74.634056
113,120.09,115.693
114,33.03,110.29885
115,90.06,55.354336
116,7.9,63.384968
117,7.63,38.557774
118,52.79,27.430841
119,9.65,47.509727
120,6.12,46.489666
121,89.01,48.511482
122,90.04,92.48768
123,120.06,119.49435
124,90.06,129.22525
125,89.04,91.90294
126,20.69,56.917023
127,15.06,26.099344
128,30.01,7.5270543
129,123.99,26.259357
130,60.1,76.76656
131,107.14,69.93811
132,101.4,88.470604
133,60.09,106.876884
134,109.36,95.78973
135,147.93,118.5899
136,170.43,162.49701
137,148.06,161.89662
138,132.05,127.71211
139,100.34,119.07958
140,75.14,92.68828
141,61.92,87.03882
142,54.65,82.55519
143,75.16,75.242195
144,100.82,84.14944
145,101.88,117.475716
146,106.0,126.42551
147,280.21,141.01848
148,109.21,219.58487
149,97.08,132.0681
150,39.05,66.6361
151,15.07,39.071106
152,15.07,33.549755
153,10.46,42.330883
154,9.14,35.649418
155,9.01,40.60977
156,9.16,39.87947
157,5.45,36.499073
158,0.0,44.313755
159,1.77,51.434418
160,10.56,47.66614
161,3.34,40.231285
162,38.27,13.2195835
163,27.49,29.289265
164,15.69,21.666151
165,14.87,18.11721
166,6.81,22.071714
167,15.95,19.137106
168,15.49,27.681934
169,0.06,39.258034
170,55.18,35.555084
171,97.0,90.468254
172,82.61,90.782524
173,64.18,72.90259
174,5.08,37.18365
175,5.09,12.519414
176,7.15,1.4836994
177,-4.37,22.67562
178,-4.4,9.259093
179,-4.43,7.6002436
180,-4.35,3.1963515
181,-4.33,1.8211919
182,-3.97,11.74041
183,-0.84,21.42056
184,-3.01,22.533108
185,-2.61,14.475649
186,-3.03,9.049078
187,-3.01,0.88391167
188,-3.04,-1.7813821
189,-3.07,-1.1755406
190,-3.06,-0.3075467
191,-2.61,6.1938405
192,-2.1,11.247083
193,-0.59,14.669414
194,39.43,29.754158
195,134.41,75.24042
196,127.16,100.23368
197,130.02,102.81972
198,91.49,78.763084
199,72.55,56.223957
200,44.85,51.65206
201,64.69,38.74507
202,55.95,48.056114
203,57.31,57.243877
204,46.48,54.734943
205,69.42,62.45814
206,97.65,84.80377
207,139.56,111.43551
208,159.37,147.20578
209,162.35,149.9264
210,143.5,134.39787
211,117.0,125.598236
212,105.44,98.727486
213,103.47,94.83111
214,94.79,101.71197
215,109.49,96.63277
216,116.75,103.72317
217,138.96,121.75598
218,171.72,149.18953
219,203.87,191.25706
220,200.04,193.62936
221,110.04,172.65677
222,120.01,94.52915
223,35.08,84.3013
224,50.01,50.624374
225,50.04,64.306694
226,50.01,56.7646
227,9.93,69.48468
228,5.84,52.805763
229,30.01,49.789078
230,121.65,74.00477
231,156.26,134.93787
232,176.4,168.43352
233,191.13,164.87233
234,159.11,155.52231
235,134.58,127.92144
236,111.41,111.96951
237,107.05,104.02355
238,102.97,102.84539
239,111.74,108.62625
240,122.19,122.632065
241,155.34,135.06456
242,174.29,164.57611
243,176.55,210.17316
244,174.18,175.14983
245,110.01,147.54298
246,130.03,93.44775
247,15.99,86.97621
248,10.08,40.716785
249,7.38,39.899998
250,30.03,31.809212
251,30.01,40.431854
252,14.97,45.933155
253,8.0,57.450096
254,100.96,70.84278
255,126.2,121.04696
256,176.36,144.93573
257,156.82,163.07907
258,115.66,149.01485
259,84.58,105.0063
260,76.92,80.23592
261,70.09,80.21901
262,64.0,78.39652
263,72.95,82.60727
264,95.32,90.18678
265,146.46,114.09711
266,161.26,156.13493
267,165.04,174.35466
268,129.39,163.30139
269,120.02,112.622574
270,143.66,92.25412
271,90.07,79.927
272,40.01,77.563385
273,29.25,54.65838
274,2.91,49.0284
275,6.99,34.000233
276,7.41,29.304438
277,2.45,38.84436
278,91.2,63.783417
279,119.41,105.395966
280,136.12,145.40591
281,136.52,145.6282
282,127.0,117.948906
283,122.51,109.28288
284,123.82,92.60485
285,124.5,101.28311
286,119.04,115.59788
287,118.86,116.16668
288,124.08,122.06606
289,134.25,145.86327
290,135.36,155.2806
291,135.97,163.00774
292,127.43,143.46065
293,116.42,124.04935
294,89.19,109.30856
295,96.96,75.62791
296,40.01,73.20249
297,77.07,70.242775
298,65.54,69.73234
299,55.85,78.02561
300,22.57,70.42384
301,6.74,53.289772
302,38.16,74.762665
303,95.26,94.82216
304,98.62,128.62947
305,106.77,125.47625
306,124.76,112.46099
307,99.68,109.25755
308,33.1,95.73596
309,30.01,65.572296
310,26.3,52.133423
311,31.0,55.288784
312,95.32,64.04904
313,95.32,103.29138
314,88.46,122.0169
315,88.45,142.27388
316,85.5,101.16132
317,81.7,80.03943
318,73.35,74.802216
319,40.01,57.606876
320,10.04,36.437454
321,7.26,31.50442
322,37.27,25.135971
323,39.74,28.903242
324,33.67,32.246723
325,36.43,30.166914
326,34.6,53.26806
327,43.35,64.13509
328,66.82,65.77533
329,74.57,73.96928
330,58.62,79.329636
331,9.96,62.46321
332,31.1,26.995241
333,20.8,30.086098
334,10.0,30.134924
335,13.21,29.874023
336,43.4,38.955215
337,86.07,55.924843
338,112.25,87.51989
339,130.77,110.90062
340,118.56,116.804016
341,112.17,98.59466
342,100.78,84.09206
343,95.76,65.63013
344,40.15,62.254833
345,95.69,49.451363
346,30.36,74.42043
347,18.61,51.280224
348,15.63,27.679089
349,18.35,19.842007
350,34.32,35.60487
351,40.01,50.836807
352,58.2,59.255497
353,99.31,64.75354
354,114.59,78.55711
355,148.93,79.25536
356,76.7,92.80927
357,99.55,70.21077
358,148.93,67.64091
359,75.42,97.46063
360,81.37,93.37692
361,95.74,95.02562
362,124.41,106.23053
363,135.51,131.5416
364,138.94,126.74248
365,124.69,126.31343
366,112.47,113.58316
367,102.18,93.599075
368,95.69,67.847015
369,95.71,81.7288
370,99.77,77.59557
371,101.28,92.028915
372,100.06,88.28907
373,98.61,100.341064
374,105.13,123.19187
375,250.03,135.90977
376,250.02,211.0407
377,250.01,230.01074
378,250.03,213.9903
379,250.0,199.36864
380,199.99,191.86867
381,190.1,172.31711
382,190.08,172.99327
383,190.07,166.32944
384,190.01,177.3965
385,175.04,190.47733
386,180.35,193.7143
387,177.51,200.11777
388,173.6,185.90639
389,171.54,161.39423
390,150.39,154.77953
391,132.43,135.92464
392,102.84,113.95155
393,120.0,116.97952
394,108.41,113.58843
395,94.54,106.43642
396,120.01,98.00724
397,120.08,116.55966
398,180.95,145.20079
399,158.95,202.79202
400,165.1,193.50667
401,165.06,187.39333
402,136.35,175.63817
403,128.37,155.27849
404,125.0,117.76018
405,118.99,123.22534
406,117.79,130.61247
407,135.22,122.935036
408,210.0,143.09787
409,210.0,185.79051
410,182.51,199.72037
411,165.08,178.07278
412,157.64,158.37393
413,133.45,139.42802
414,119.31,124.37859
415,114.1,97.93531
416,102.78,94.0615
417,99.07,100.42952
418,94.56,108.138596
419,89.45,107.82417
420,86.06,107.73507
421,87.85,104.93362
422,95.62,123.06361
423,124.32,140.65822
424,162.06,157.55907
425,162.04,168.66022
426,144.23,158.13501
427,129.94,138.48701
428,124.92,127.20351
429,119.03,122.60709
430,115.59,121.358826
431,123.57,126.270744
432,138.97,146.38281
433,145.67,161.29153
434,152.68,162.66072
435,156.54,161.38548
436,159.43,152.44308
437,149.82,145.40187
438,138.9,137.83907
439,120.06,123.552086
440,112.8,100.33296
441,89.71,108.61448
442,90.17,88.999886
443,87.88,88.328835
444,87.27,93.41984
445,90.03,99.61184
446,100.0,125.17887
447,146.86,133.09335
448,162.02,160.0477
449,162.06,170.6298
450,162.03,159.64471
451,165.01,154.98799
452,140.0,146.40216
453,131.11,137.86284
454,120.09,138.7004
455,151.11,127.6551
456,134.17,154.31067
457,165.03,154.31366
458,175.08,165.23189
459,162.04,171.72177
460,162.04,163.11171
461,152.98,149.1213
462,127.16,137.9706
463,117.06,123.88988
464,104.85,107.47698
465,104.56,106.50988
466,97.19,107.066696
467,94.04,106.19475
468,93.04,98.98472
469,95.76,104.54973
470,195.01,117.15295
471,160.04,196.90652
472,161.1,193.55031
473,195.03,177.45139
474,152.7,184.0281
475,160.06,162.1489
476,170.06,139.29271
477,170.07,150.31558
478,170.08,157.7926
479,170.06,167.19968
480,170.04,176.82718
481,160.06,177.62881
482,220.0,173.04187
483,158.7,191.82248
484,155.34,168.04091
485,142.42,154.51068
486,112.82,135.91058
487,195.05,116.200554
488,122.16,143.2178
489,145.99,126.95434
490,145.06,133.80324
491,145.01,125.648346
492,145.02,129.54442
493,145.02,128.47401
494,180.0,152.60672
495,180.01,159.21877
496,135.6,167.58171
497,157.38,150.22964
498,180.02,139.5558
499,167.2,150.47046
500,158.39,147.02542
501,150.4,141.10011
502,150.4,135.85876
503,150.4,142.06885
504,84.47,151.28648
505,111.23,126.81437
506,160.05,134.13704
507,151.62,143.22537
508,151.65,140.46846
509,150.7,135.08354
510,180.05,127.70835
511,150.39,150.55397
512,52.62,121.811005
513,83.68,89.23461
514,70.24,79.40703
515,25.34,72.187195
516,22.35,44.89829
517,21.15,41.70969
518,63.1,63.22923
519,65.06,78.08258
520,65.02,82.2637
521,32.73,92.91872
522,24.28,70.76225
523,65.05,55.661133
524,65.02,55.185074
525,65.0,68.02981
526,50.92,75.60285
527,22.42,60.225048
528,61.58,43.01714
529,58.02,62.79369
530,90.73,85.92436
531,91.45,91.73162
532,58.69,93.88888
533,44.11,73.886
534,40.88,59.274776
535,34.28,61.195957
536,30.3,35.66406
537,24.59,39.509865
538,18.56,37.998833
539,12.58,40.809475
540,11.85,31.164112
541,11.56,34.500507
542,17.31,51.47925
543,37.44,75.58924
544,77.65,73.29759
545,97.3,86.39627
546,111.0,102.553314
