actual,predicted,error
114.04,94.21785,19.822150268554694
109.0,102.220535,6.7794647216796875
112.85,109.120705,3.729295349121088
239.24,136.92426,102.31574462890626
205.9,219.13469,-13.234689331054682
199.09,195.03734,4.052661743164066
122.78,162.85231,-40.07231018066406
99.92,96.238914,3.681085510253908
85.13,72.58147,12.548533325195308
18.36,61.68637,-43.326370849609376
20.04,21.788969,-1.748969039916993
84.19,23.96746,60.22253936767578
76.93,80.442444,-3.512443847656243
99.52,97.48166,2.038341064453121
130.0,147.50096,-17.500961303710938
211.64,193.60829,18.031708374023424
195.45,272.2524,-76.80241088867189
134.91,165.77414,-30.86413940429688
114.79,109.48733,5.3026724243164125
85.12,109.78768,-24.66768157958984
34.04,75.370125,-41.33012481689453
14.26,29.622036,-15.36203598022461
14.54,20.113886,-5.573885879516602
6.68,9.505047,-2.825046844482422
5.72,5.5264773,0.19352266311645483
5.09,2.5352995,2.55470046043396
6.42,0.7672142,5.6527858209609985
11.57,19.99047,-8.420470886230468
7.08,8.734198,-1.6541976165771484
5.0,-6.586725,11.586725234985352
1.0,-13.176708,14.176708221435547
-0.01,-17.812487,17.80248664855957
-1.61,-19.044182,17.43418182373047
-5.33,-20.422482,15.092481536865234
-11.53,-14.5323105,3.0023104858398444
-10.83,-9.7112255,-1.1187744903564454
-5.07,-4.339781,-0.7302191925048831
-1.35,12.165114,-13.515114402770996
1.24,29.10622,-27.86622024536133
19.34,44.122967,-24.782966766357422
21.24,47.161633,-25.9216325378418
21.98,19.73154,2.24845932006836
19.33,7.9884253,11.341574745178221
17.71,4.4832687,13.226731262207032
17.62,4.610917,13.009082908630372
16.93,7.6172867,9.312713317871093
3.27,15.103908,-11.833907585144043
3.81,-4.7517724,8.561772403717042
2.98,-5.1260915,8.106091480255127
3.77,-0.7829151,4.552915115356445
4.99,-1.9059982,6.895998229980469
5.78,9.006523,-3.2265231323242185
5.0,3.2977345,1.7022655010223389
2.9,3.0647233,-0.16472325325012216
2.2,-5.134465,7.334465217590332
2.26,-8.262638,10.522638092041015
2.27,-6.943644,9.213644046783447
0.82,-10.926252,11.746252365112305
0.79,-9.438791,10.228791275024413
0.4,1.6897069,-1.2897069215774537
2.03,3.8394446,-1.8094446372985842
3.01,11.343866,-8.333866348266602
6.29,18.370739,-12.080738983154298
30.97,32.61296,-1.6429608154296886
26.83,56.007374,-29.177373809814455
33.9,29.283237,4.616762542724608
26.72,31.202898,-4.4828980255126964
26.52,25.8665,0.6534991455078121
26.33,16.031137,10.298862533569334
26.16,24.065828,2.0941716766357423
111.28,17.375237,93.90476348876953
25.27,97.32605,-72.0560498046875
25.58,12.960136,12.61986358642578
25.96,21.508905,4.451094589233399
22.04,38.613556,-16.573555908203126
119.6,77.329025,42.27097473144531
85.03,174.56754,-89.53753540039062
172.61,124.12662,48.48338256835939
167.99,170.2716,-2.281606445312491
139.82,135.04128,4.778724975585931
114.43,109.11372,5.316276245117194
111.26,82.997665,28.262334594726568
105.66,91.53522,14.124782714843747
120.0,86.2368,33.76319885253906
174.27,109.535484,64.73451568603517
123.06,159.92397,-36.86396545410156
136.87,137.88058,-1.0105847167968705
162.58,161.91415,0.6658459472656375
223.63,183.20697,40.423029785156245
199.68,206.67052,-6.990516967773431
161.92,152.47475,9.445253295898425
138.84,127.0921,11.747897949218753
125.76,111.44013,14.319867858886724
115.17,106.86866,8.30134002685547
102.55,115.388535,-12.83853454589844
101.94,80.36115,21.578847351074216
25.04,85.82727,-60.7872705078125
25.22,33.24294,-8.02293899536133
103.08,40.749565,62.33043487548828
108.38,148.90117,-40.52116882324219
137.57,125.10891,12.4610903930664
142.74,173.01212,-30.272115478515616
127.41,115.895546,11.51445404052734
85.1,103.711975,-18.611975097656256
57.42,68.58463,-11.164632873535155
44.51,47.209248,-2.69924758911133
37.89,38.39186,-0.5018609619140619
39.45,45.43327,-5.983269500732419
71.43,51.517475,19.91252487182618
96.7,79.29737,17.40262908935547
112.89,119.591705,-6.701705322265624
145.95,149.0033,-3.0532958984375114
156.54,171.34665,-14.806649169921883
137.44,137.14702,0.2929815673828102
106.64,107.84224,-1.202239379882812
94.12,79.13186,14.98814117431641
65.15,70.24293,-5.092927551269526
55.23,50.842182,4.387817840576169
