actual,predicted,error
141.98,112.47362555057838,29.506374449421614
127.12,107.31954937967387,19.80045062032613
85.11,102.54414420389571,-17.434144203895713
126.68,73.79557045294366,52.88442954705634
114.79,102.85534932823052,11.93465067176949
114.04,103.3458132826059,10.694186717394103
109.0,107.21658776761109,1.7834122323889119
112.85,109.86427062579483,2.985729374205164
239.24,124.3590906239461,114.8809093760539
205.9,205.64299941791955,0.25700058208045107
199.09,180.7648359476052,18.325164052394797
122.78,159.15703349093923,-36.377033490939226
99.92,108.02242595471755,-8.102425954717546
85.13,88.43587376858264,-3.305873768582643
18.36,80.56572073641138,-62.20572073641138
20.04,26.013318362258044,-5.973318362258045
84.19,32.9646022255558,51.2253977744442
76.93,88.20341142462887,-11.273411424628861
99.52,96.8451866357863,2.6748133642136906
130.0,134.01107788154724,-4.011077881547237
211.64,181.81394339862723,29.826056601372755
195.45,261.1748180232673,-65.72481802326729
134.91,189.39659896356727,-54.486598963567275
114.79,130.42777849126105,-15.637778491261045
85.12,121.08721572917324,-35.96721572917323
34.04,73.17578213851631,-39.13578213851631
14.26,44.212517424629475,-29.952517424629477
14.54,46.890869631353404,-32.350869631353405
6.68,40.00118696823171,-33.32118696823171
5.72,20.06405834267384,-14.34405834267384
5.09,28.922103223273137,-23.832103223273137
6.42,28.73838387646243,-22.318383876462427
11.57,44.75378643166418,-33.18378643166418
7.08,28.447008644702414,-21.367008644702416
5.0,18.853614631554613,-13.853614631554613
1.0,15.44190466431727,-14.44190466431727
-0.01,2.5623393365897997,-2.5723393365897995
-1.61,-1.0326415583350412,-0.5773584416649589
-5.33,-1.8015295294930418,-3.5284704705069583
-11.53,-2.5822561275027023,-8.947743872497297
-10.83,-0.5792528735981389,-10.250747126401862
-5.07,1.416740168054359,-6.486740168054359
-1.35,7.898214213619846,-9.248214213619846
1.24,21.292596499453783,-20.052596499453784
19.34,36.566513257863,-17.226513257863
21.24,69.19290796112487,-47.95290796112488
21.98,42.756301525115134,-20.776301525115134
19.33,33.179933403761886,-13.849933403761888
17.71,20.377644698440573,-2.667644698440572
17.62,20.537484043046202,-2.9174840430462012
16.93,16.86045060825186,0.06954939174814001
3.27,21.831868181287373,-18.561868181287373
3.81,6.565809518632124,-2.7558095186321236
2.98,7.7541056848985495,-4.774105684898549
3.77,7.449010587781552,-3.6790105877815518
4.99,9.187591037916507,-4.1975910379165065
5.78,19.028196513137363,-13.248196513137362
5.0,17.646125905824185,-12.646125905824185
2.9,16.73484368608315,-13.834843686083149
2.2,5.066428935927354,-2.8664289359273543
2.26,4.044008262077286,-1.7840082620772861
2.27,3.7172445173912725,-1.4472445173912725
0.82,3.635760485886064,-2.8157604858860643
0.79,1.3621853778603714,-0.5721853778603714
