actual,predicted,error
141.98,121.54804,20.43195770263671
127.12,105.80687,21.313130493164067
85.11,112.44455,-27.334549560546876
126.68,80.22604,46.45395629882813
114.79,105.785095,9.004904785156256
114.04,102.00599,12.034010925292975
109.0,104.35949,4.640510559082031
112.85,109.57729,3.2727066040039006
239.24,127.41914,111.8208563232422
205.9,207.6513,-1.7513061523437443
199.09,186.52171,12.568286743164066
122.78,161.79189,-39.01188537597656
99.92,107.55042,-7.6304226684570295
85.13,95.11581,-9.985806579589848
18.36,86.19476,-67.83476318359375
20.04,30.049198,-10.009198150634766
84.19,35.621243,48.56875747680664
76.93,85.77226,-8.84226257324218
99.52,93.81288,5.7071185302734335
130.0,132.12549,-2.12548828125
211.64,176.4542,35.18580688476561
195.45,242.9165,-47.46650390625001
134.91,185.41371,-50.503711547851566
114.79,123.10308,-8.313080749511712
85.12,114.45866,-29.33865631103515
34.04,74.884674,-40.844674072265626
14.26,32.7266,-18.46660064697266
14.54,37.148354,-22.608353576660157
6.68,36.778873,-30.098873443603516
5.72,30.34308,-24.623080520629884
5.09,29.210428,-24.12042823791504
6.42,28.26621,-21.84621055603027
11.57,33.696327,-22.126327209472656
7.08,31.576338,-24.496337814331056
5.0,18.571037,-13.571037292480469
1.0,12.431969,-11.431968688964844
-0.01,-0.089185804,0.07918580412864686
-1.61,-3.9355457,2.325545682907104
-5.33,-6.6451187,1.3151187133789062
-11.53,-7.8972425,-3.6327574539184564
-10.83,-6.764507,-4.065493183135986
-5.07,-4.535748,-0.5342519950866702
-1.35,3.4318128,-4.781812763214111
1.24,22.469578,-21.229577789306642
19.34,40.65307,-21.31306854248047
21.24,55.270775,-34.0307748413086
21.98,46.32128,-24.34128143310547
19.33,29.704666,-10.374666137695314
17.71,15.959585,1.750414810180665
17.62,13.434627,4.185373420715333
16.93,14.017513,2.9124867248535153
3.27,16.478985,-13.208984832763672
3.81,3.7330356,0.07696443557739263
2.98,2.8392897,0.140710334777832
3.77,4.888722,-1.1187219429016113
4.99,5.6499906,-0.6599905586242674
5.78,19.128803,-13.348803253173827
5.0,17.81481,-12.814809799194336
2.9,13.728187,-10.82818660736084
2.2,0.0488423,2.1511577002704145
2.26,-0.19475698,2.454756984710693
2.27,-0.34744024,2.617440242767334
0.82,-0.80924684,1.6292468380928038
0.79,-2.2010238,2.991023817062378
0.4,-1.5215906,1.9215905904769897
2.03,-0.0934802,2.123480199575424
3.01,10.937843,-7.9278433227539065
6.29,23.868504,-17.57850357055664
30.97,38.65827,-7.688271789550782
26.83,60.47739,-33.64739028930664
33.9,28.552004,5.347996139526366
26.72,30.786638,-4.0666382598876964
26.52,23.383156,3.1368441772460933
26.33,19.100674,7.229326324462889
26.16,21.427412,4.7325879669189455
111.28,23.17913,88.10086944580078
25.27,96.877335,-71.60733459472657
25.58,28.552216,-2.9722155761718767
25.96,22.390606,3.569394073486329
22.04,32.381214,-10.341214141845704
119.6,38.221176,81.37882385253906
85.03,133.47856,-48.448561401367186
172.61,99.07115,73.53884826660158
167.99,140.1776,27.81240295410157
139.82,126.306946,13.513054199218743
114.43,109.794785,4.635215454101569
111.26,100.70298,10.557019958496099
105.66,98.328865,7.331134948730465
120.0,104.91907,15.0809326171875
174.27,122.05323,52.21676971435548
123.06,157.05339,-33.993390502929685
136.87,132.12802,4.7419787597656295
162.58,151.9145,10.6654949951172
223.63,170.29796,53.33204162597656
199.68,188.73994,10.940055541992194
161.92,153.18617,8.733827514648425
138.84,131.52696,7.313037719726566
125.76,112.31104,13.448957214355474
115.17,104.75008,10.41992370605469
102.55,103.22406,-0.6740600585937528
101.94,96.05854,5.8814596557617165
25.04,97.9892,-72.94919677734376
25.22,30.475492,-5.255492477416993
103.08,36.847157,66.2328434753418
108.38,138.23158,-29.851582641601567
137.57,136.63187,0.9381335449218682
142.74,156.81996,-14.079961547851553
127.41,134.21422,-6.804218139648441
85.1,114.34615,-29.24615325927735
57.42,82.28429,-24.864286499023436
44.51,53.789513,-9.279512634277346
37.89,48.342484,-10.452483520507812
39.45,48.137985,-8.687985229492185
71.43,52.16655,19.26345031738282
96.7,89.996414,6.70358581542969
112.89,121.00803,-8.118033752441406
145.95,147.6579,-1.7078979492187614
156.54,164.72922,-8.189217529296883
137.44,147.60437,-10.164370117187502
106.64,120.51653,-13.876532897949218
94.12,99.622536,-5.502535705566402
65.15,81.783165,-16.633164978027338
55.23,65.58411,-10.354106445312503
56.43,57.28273,-0.8527301025390628
56.22,56.742268,-0.5222676086425793
65.41,54.292046,11.117954406738278
67.39,67.48294,-0.09294067382812443
72.49,81.6536,-9.163602600097661
99.69,91.278366,8.41163391113281
134.58,115.91379,18.666212158203138
205.19,145.03441,60.15559143066406
205.19,206.73172,-1.5417199707031273
219.64,181.10634,38.533661499023424
122.76,169.68039,-46.92038940429687
195.18,107.494,87.68599670410157
223.7,168.02441,55.67558593749999
218.26,181.02289,37.23711181640624
239.32,191.5377,47.782295532226556
182.8,187.09119,-4.291186523437489
199.39,154.9026,44.487396850585924
400.06,205.22351,194.8364892578125
290.0,294.2047,-4.2047119140625
239.4,241.0073,-1.6072937011718693
197.03,147.85448,49.175523071289064
169.33,145.3757,23.954298095703138
122.06,136.27876,-14.21876281738281
109.71,104.97881,4.731186828613275
104.91,97.627495,7.282505187988278
99.0,94.674385,4.325614929199219
97.77,93.327286,4.4427142333984335
98.78,98.89747,-0.11746856689453011
97.33,108.46738,-11.137376708984377
203.5,118.891075,84.60892486572266
289.99,218.29941,71.69059204101563
179.81,252.85432,-73.04432434082031
63.44,165.64055,-102.20054870605469
56.77,78.08515,-21.315151672363278
29.43,67.23743,-37.8074267578125
