actual,predicted,error
141.98,103.36051,38.61948822021483
127.12,107.48263,19.63737213134766
85.11,100.19586,-15.08586181640625
126.68,64.97486,61.705138854980476
114.79,97.941345,16.848654785156256
114.04,98.063034,15.976965942382819
109.0,102.17201,6.8279876708984375
112.85,99.579254,13.27074584960937
239.24,112.12447,127.11552642822267
205.9,174.39578,31.50421752929688
199.09,147.17593,51.91406616210938
122.78,143.70712,-20.927122802734374
99.92,96.62661,3.293390197753908
85.13,78.1473,6.982699279785152
18.36,72.87555,-54.51554931640625
20.04,25.79898,-5.758980712890626
84.19,33.468666,50.72133392333984
76.93,89.79552,-12.86551696777343
99.52,100.28453,-0.7645306396484415
130.0,136.00108,-6.0010833740234375
211.64,177.73541,33.904587402343736
195.45,249.9673,-54.517300415039074
134.91,195.11908,-60.20907958984375
114.79,130.21771,-15.427712402343744
85.12,118.347115,-33.22711456298828
34.04,95.291145,-61.25114532470703
14.26,49.448776,-35.18877624511719
14.54,31.46027,-16.920269927978516
6.68,21.444168,-14.764168090820313
5.72,18.71267,-12.992669372558595
5.09,22.193161,-17.103161010742188
6.42,19.693222,-13.273222045898438
11.57,24.574501,-13.004501037597656
7.08,23.130257,-16.050256652832033
5.0,11.106895,-6.106895446777344
1.0,10.322739,-9.322738647460938
-0.01,5.80571,-5.815709838867187
-1.61,-1.2796097,-0.33039031982421885
-5.33,-12.706696,7.376695556640625
-11.53,-15.784225,4.254225463867188
-10.83,-17.128899,6.298898620605469
-5.07,-12.867447,7.797446899414062
-1.35,3.5202408,-4.870240783691406
1.24,20.231476,-18.991475830078127
19.34,36.66402,-17.32402053833008
21.24,52.614086,-31.37408615112305
21.98,40.463245,-18.483245391845703
19.33,30.92363,-11.59362976074219
17.71,20.374588,-2.6645880126953116
17.62,13.058464,4.561535949707032
16.93,10.130211,6.799789123535156
3.27,11.668671,-8.398670654296875
3.81,13.016434,-9.206433715820312
2.98,15.76931,-12.789309997558593
3.77,17.00885,-13.23885009765625
4.99,19.673828,-14.683828125
5.78,34.228405,-28.448404998779296
5.0,37.454704,-32.45470428466797
2.9,36.774876,-33.87487564086914
2.2,28.564259,-26.364258575439454
2.26,24.125114,-21.86511444091797
2.27,21.485283,-19.21528289794922
0.82,14.538635,-13.71863525390625
0.79,14.738304,-13.948304138183595
0.4,21.837875,-21.43787536621094
2.03,20.354134,-18.32413360595703
3.01,24.97007,-21.96006988525391
6.29,28.593441,-22.303441009521485
30.97,38.006264,-7.036263732910157
26.83,60.6838,-33.853799743652345
33.9,47.130184,-13.230184173583986
26.72,49.84832,-23.12832000732422
26.52,38.288223,-11.768223266601563
26.33,30.97366,-4.643659515380861
26.16,20.290024,5.869976196289063
111.28,23.749619,87.53038146972656
25.27,133.88962,-108.61961791992188
25.58,48.37976,-22.7997607421875
25.96,44.23291,-18.27291015625
22.04,52.400356,-30.36035629272461
119.6,60.158615,59.44138488769531
85.03,146.89441,-61.8644091796875
172.61,130.7999,41.81010375976564
167.99,167.31209,0.6779119873046966
139.82,148.04367,-8.223670654296882
114.43,113.38413,1.0458676147461006
111.26,97.18174,14.078260192871099
105.66,94.34764,11.312359008789059
120.0,96.94736,23.052642822265625
174.27,115.46263,58.80736877441407
123.06,147.4851,-24.425107421874998
136.87,125.094406,11.775593872070317
162.58,134.76419,27.815809326171888
223.63,177.26016,46.36983764648437
199.68,206.16812,-6.488121337890618
161.92,153.5898,8.330202026367175
138.84,129.80652,9.033481445312503
125.76,118.48975,7.270246276855474
115.17,110.9575,4.2125033569335955
102.55,97.495415,5.054585266113278
101.94,92.9891,8.950902404785154
