actual,predicted,error
141.98,114.37770217160906,27.60229782839093
127.12,105.05292525497572,22.067074745024286
85.11,100.25611219325835,-15.146112193258347
126.68,73.34056470917503,53.33943529082498
114.79,99.42310507472678,15.366894925273229
114.04,103.63466127804105,10.405338721958955
109.0,104.6960751873578,4.303924812642194
112.85,110.89688076571952,1.9531192342804786
239.24,133.1903295629896,106.0496704370104
205.9,207.3650993117156,-1.4650993117155906
199.09,189.39648483690084,9.693515163099164
122.78,167.50163336010104,-44.72163336010104
99.92,106.21088703591978,-6.290887035919781
85.13,86.35266305037545,-1.2226630503754592
18.36,81.26630708599896,-62.90630708599896
20.04,21.361852714703204,-1.3218527147032049
84.19,30.277959608502933,53.912040391497065
76.93,87.9026900608311,-10.972690060831098
99.52,101.76924906558817,-2.249249065588174
130.0,143.29997331699056,-13.29997331699056
211.64,186.18622798606128,25.453772013938703
195.45,255.30090767060634,-59.85090767060635
134.91,182.9888968711884,-48.07889687118839
114.79,124.41191186814058,-9.621911868140572
85.12,113.66676288828162,-28.54676288828162
34.04,68.99829710729752,-34.95829710729752
14.26,46.55392546008104,-32.29392546008104
14.54,52.210141524352096,-37.6701415243521
6.68,42.24373357671746,-35.56373357671746
5.72,25.405205934559508,-19.68520593455951
5.09,33.256217456116225,-28.166217456116225
6.42,36.74695587896206,-30.32695587896206
11.57,50.123241401426625,-38.553241401426625
7.08,40.43154517451308,-33.351545174513085
5.0,28.512497692172484,-23.512497692172484
1.0,26.25193963174153,-25.25193963174153
-0.01,3.804520092126952,-3.8145200921269518
-1.61,0.3533930159653472,-1.9633930159653472
-5.33,-2.5345824500921217,-2.7954175499078784
-11.53,-4.217656610787094,-7.312343389212906
-10.83,-0.8373272323358092,-9.99267276766419
-5.07,0.6554779127479342,-5.725477912747935
-1.35,4.227097172495346,-5.577097172495346
1.24,21.687465146935974,-20.447465146935976
19.34,40.16270220028987,-20.82270220028987
21.24,70.08931328333409,-48.8493132833341
21.98,48.152529524159895,-26.172529524159895
19.33,28.93077859129396,-9.600778591293963
17.71,16.05910056083484,1.650899439165162
17.62,16.787397249181943,0.832602750818058
16.93,13.555900162260947,3.3740998377390525
3.27,18.83785275862675,-15.56785275862675
3.81,6.526158503029874,-2.7161585030298743
2.98,6.213640651903437,-3.233640651903437
3.77,6.336017172208736,-2.566017172208736
4.99,7.612396786163327,-2.6223967861633266
5.78,19.19074437199681,-13.41074437199681
5.0,18.815221761555215,-13.815221761555215
2.9,18.223586346173057,-15.323586346173057
2.2,3.7451141357051916,-1.5451141357051914
2.26,2.486735194862318,-0.2267351948623184
2.27,2.138122167628372,0.13187783237162787
0.82,1.8473425502786687,-1.0273425502786688
0.79,2.6643669340077976,-1.8743669340077975
0.4,3.5628935768814096,-3.1628935768814097
2.03,4.4311467732349294,-2.4011467732349296
3.01,10.312309460576044,-7.302309460576044
6.29,19.881228691980855,-13.591228691980856
30.97,30.93065143428845,0.0393485657115491
