actual,predicted,error
114.04,100.14089,13.899107971191413
109.0,107.61425,1.3857498168945312
112.85,112.827415,0.022584533691400566
239.24,139.05779,100.18221496582032
205.9,202.47333,3.4266723632812557
199.09,187.47284,11.617160644531253
122.78,154.15034,-31.37034484863281
99.92,93.400185,6.5198153686523455
85.13,74.588425,10.541575317382808
18.36,64.59811,-46.238106384277344
20.04,28.249107,-8.209107360839845
84.19,34.525604,49.66439575195312
76.93,84.605255,-7.675255126953118
99.52,103.38216,-3.8621563720703165
130.0,146.5523,-16.55230712890625
211.64,190.68796,20.95204223632811
195.45,264.1754,-68.72541503906251
134.91,161.83643,-26.926425781250003
114.79,98.5332,16.256796875000006
85.12,94.81404,-9.694041137695308
34.04,68.44197,-34.40197082519531
14.26,34.67374,-20.413740386962893
14.54,27.201254,-12.661253890991212
6.68,19.735226,-13.055225677490235
5.72,17.409025,-11.689025192260743
5.09,15.869615,-10.779614601135254
6.42,18.81526,-12.39525993347168
11.57,37.27742,-25.707420043945312
7.08,22.982843,-15.902843399047851
5.0,5.3703775,-0.3703775405883789
1.0,-3.62353,4.62352991104126
-0.01,-8.293903,8.283903350830078
-1.61,-9.274329,7.6643291854858395
-5.33,-12.158256,6.828255577087402
-11.53,-5.81412,-5.715880184173583
-10.83,1.5817584,-12.411758379936218
-5.07,5.2585964,-10.328596420288086
-1.35,17.94863,-19.298629379272462
1.24,34.150883,-32.910882720947264
19.34,45.322758,-25.982757720947266
21.24,46.363186,-25.12318588256836
21.98,17.737617,4.242382507324219
19.33,10.449801,8.880198554992674
17.71,10.539949,7.170050582885743
17.62,8.019886,9.600113983154298
16.93,8.55202,8.377979927062988
3.27,17.961763,-14.691763381958008
3.81,7.194645,-3.3846449279785156
2.98,11.160356,-8.180355567932128
3.77,10.4024515,-6.632451515197754
4.99,10.33055,-5.340550193786621
5.78,18.353458,-12.573458404541014
5.0,9.744488,-4.744487762451172
2.9,9.474925,-6.57492504119873
2.2,0.91909254,1.280907464027405
2.26,-0.6476363,2.907636294364929
2.27,1.004813,1.2651870441436768
0.82,-2.3055425,3.125542469024658
0.79,1.1231834,-0.3331833696365356
0.4,11.006292,-10.606292343139648
2.03,11.796721,-9.76672145843506
3.01,18.91726,-15.907259216308594
6.29,24.45729,-18.167290649414063
30.97,37.882988,-6.91298797607422
26.83,59.627125,-32.797124786376955
33.9,29.14146,4.758539581298827
26.72,30.55482,-3.834819107055665
26.52,27.298002,-0.7780022430419926
26.33,19.346365,6.983635025024412
26.16,25.020657,1.1393434143066408
111.28,21.130924,90.14907577514649
25.27,96.13338,-70.86337707519532
25.58,11.213781,14.366218643188475
25.96,21.734926,4.225073776245118
22.04,42.02582,-19.985821685791016
119.6,64.44671,55.153291320800776
85.03,155.16185,-70.13184997558594
172.61,110.55035,62.059653625488295
167.99,152.95369,15.036310424804697
139.82,133.90355,5.916450805664056
114.43,104.65668,9.773322753906257
111.26,85.92505,25.334951171875005
105.66,92.53268,13.127323303222653
120.0,87.752884,32.24711608886719
174.27,107.556175,66.71382476806642
123.06,158.58112,-35.52111572265625
136.87,134.1527,2.717305297851567
162.58,157.81416,4.7658367919922
223.63,180.63902,42.99097717285156
199.68,202.79523,-3.115227050781243
161.92,141.94296,19.977037353515612
138.84,122.98975,15.850246276855472
125.76,107.297554,18.462445983886724
115.17,99.84763,15.322366638183595
102.55,110.41304,-7.863040161132815
101.94,85.41051,16.52949279785156
25.04,92.04207,-67.00206848144532
25.22,47.429447,-22.209447174072267
103.08,48.60392,54.47608001708984
108.38,140.25137,-31.87137329101563
137.57,132.50508,5.064918823242181
142.74,151.91116,-9.171163330078116
127.41,125.416245,1.993755493164059
85.1,101.12513,-16.025129699707037
57.42,70.62736,-13.207357482910155
44.51,50.29768,-5.787679901123049
37.89,43.21822,-5.328219757080078
39.45,48.4242,-8.974198150634763
71.43,56.35659,15.073409729003913
96.7,81.96622,14.733782958984378
112.89,118.77634,-5.886336669921874
145.95,147.33765,-1.3876464843750114
156.54,167.74934,-11.20934387207032
137.44,134.2568,3.1831945800781227
106.64,105.91724,0.7227636718750006
94.12,78.56576,15.55424224853516
65.15,67.075386,-1.9253860473632756
55.23,50.822678,4.407322387695309
56.43,56.06009,0.3699108886718747
56.22,50.025154,6.194845886230468
65.41,47.11488,18.2951203918457
67.39,59.10224,8.28775848388672
72.49,75.11809,-2.6280877685546926
99.69,93.121346,6.5686544799804665
134.58,111.23246,23.347539978027356
205.19,138.92856,66.26144165039062
205.19,168.08041,37.10958618164062
219.64,147.9159,71.72410644531249
122.76,152.26274,-29.502741088867182
195.18,103.99509,91.18491333007813
223.7,150.10777,73.59222717285155
218.26,174.48119,43.77881408691405
239.32,194.9039,44.41609985351562
182.8,199.73401,-16.93400878906249
199.39,183.7629,15.627106323242174
400.06,195.48962,204.5703759765625
290.0,307.55518,-17.55517578125
239.4,194.14993,45.25006713867188
197.03,168.5838,28.44619873046875
169.33,146.82707,22.502927856445325
122.06,129.18994,-7.129941406249998
109.71,104.582306,5.127694091796869
104.91,97.652885,7.257114562988278
99.0,94.9255,4.074501037597656
97.77,88.034836,9.735164184570309
98.78,92.68,6.09999969482422
97.33,108.9437,-11.613702697753908
203.5,131.09819,72.40180969238281
289.99,203.25806,86.73194335937501
179.81,263.35333,-83.54333251953125
63.44,166.7637,-103.32370239257813
56.77,77.129585,-20.359585266113278
29.43,55.841904,-26.411903686523438
28.36,48.423546,-20.063545837402344
21.31,45.38538,-24.075379791259767
5.75,43.96537,-38.215370178222656
25.95,44.331085,-18.381085205078126
36.81,58.46907,-21.65907043457031
169.49,74.1551,95.33490203857423
189.99,223.56918,-33.579183349609366
160.51,188.28737,-27.77736877441407
172.33,132.39134,39.938657836914075
79.97,112.55035,-32.58034637451172
98.6,69.05835,29.541650390624994
25.78,68.216965,-42.436964721679686
25.05,26.178856,-1.128855895996093
22.97,43.56554,-20.595540313720704
20.16,30.987082,-10.82708152770996
22.02,31.70827,-9.688269119262696
31.94,36.778988,-4.838987884521483
79.9,46.868927,33.03107299804688
109.54,106.340836,3.1991644287109438
129.26,118.914795,10.345205078124991
189.99,114.91437,75.07563232421876
102.08,126.418785,-24.338785095214845
74.17,79.79455,-5.624548034667967
15.91,52.49335,-36.58335098266602
10.65,20.731346,-10.081346130371093
76.69,22.495594,54.194405975341795
31.45,75.500725,-44.050724792480466
177.5,57.537777,119.96222305297852
89.6,156.77756,-67.17755737304688
125.84,129.87297,-4.032970581054684
290.0,176.92334,113.07666015625
312.46,237.80356,74.6564416503906
291.64,221.93285,69.70715393066405
166.61,157.62222,8.987777099609389
125.96,120.49862,5.46138092041015
118.61,83.21776,35.39224182128906
22.04,89.22821,-67.18821044921876
22.06,37.613655,-15.553655090332033
19.95,32.63314,-12.683140563964844
5.29,29.965775,-24.675774536132813
25.28,20.545605,4.734395294189454
36.94,44.069176,-7.129175720214846
40.0,62.0881,-22.08810043334961
36.97,63.29513,-26.32513168334961
22.02,47.417,-25.39699981689453
4.81,11.012871,-6.202870788574219
3.07,-4.6560645,7.726064510345459
2.73,-7.9611692,10.691169242858887
1.08,-2.0822096,3.162209587097168
1.05,8.717672,-7.667672348022461
-0.8,9.732418,-10.532418060302735
1.51,28.605116,-27.095115890502928
7.29,23.117481,-15.827481231689454
63.2,36.88418,26.31582183837891
104.36,118.47679,-14.116791381835938
149.53,129.13654,20.39346435546875
85.18,134.06454,-48.88454467773437
53.95,51.482414,2.467585754394534
51.13,34.895325,16.234675292968753
