date,actual,predicted
0,6.4,21.95973
1,0.0,31.368666
2,9.79,34.138664
3,85.02,51.20379
4,85.0,93.37262
5,8.11,77.037415
6,-0.01,22.54617
7,0.0,0.8939907
8,-0.01,-8.9780245
9,-1.68,-1.2055632
10,-1.99,5.5186715
11,-2.04,-1.3977753
12,-2.07,-1.7450504
13,-2.05,2.8588183
14,-1.8,5.3315578
15,-1.1,27.735273
16,-0.02,28.067707
17,0.51,12.314844
18,1.31,4.1275887
19,1.36,-0.56603634
20,1.3,-1.5054368
21,1.32,1.759752
22,1.35,5.166313
23,1.64,10.384008
24,2.5,17.381977
25,3.33,28.202572
26,70.03,35.16166
27,80.06,81.27124
28,80.05,103.721794
29,70.08,77.94402
30,33.08,55.6125
31,6.05,34.395283
32,4.99,18.849344
33,4.73,19.049623
34,3.76,22.775368
35,3.9,15.988073
36,6.08,12.644766
37,40.01,31.74366
38,79.05,61.99458
39,132.39,94.80188
40,169.15,129.66762
41,169.07,162.32686
42,143.34,143.00705
43,118.07,119.82998
44,105.36,101.3345
45,105.02,99.01258
46,105.03,102.93162
47,105.04,110.315414
48,107.28,115.479256
49,110.31,125.57292
50,129.32,139.499
51,189.22,163.88087
52,221.7,188.23582
53,180.07,165.62958
54,129.57,134.83232
55,120.0,99.1394
56,92.48,89.88196
57,104.0,89.49254
58,100.6,99.490654
59,99.9,99.80111
60,99.52,101.40816
61,98.27,122.64772
62,112.46,135.8361
63,150.6,152.39511
64,201.92,171.77605
65,198.63,180.20837
66,141.92,168.56206
67,117.08,134.77771
68,108.36,110.24355
69,100.33,105.20738
70,96.36,105.33622
71,102.3,111.45511
72,127.65,114.96821
73,142.5,131.89882
74,160.9,158.68951
75,176.95,180.50218
76,184.89,191.27344
77,169.28,162.66199
78,70.07,121.776764
79,98.83,72.47229
80,25.03,76.72774
81,88.58,55.061203
82,46.87,81.030365
83,34.04,64.7601
84,33.8,54.69432
85,53.15,63.53683
86,62.71,83.110115
87,99.91,109.594536
88,109.69,132.75766
89,119.65,131.55568
90,99.7,114.77207
91,54.83,95.84759
92,48.19,68.758446
93,47.42,62.406883
94,42.16,60.736664
95,47.09,63.794167
96,48.23,74.631676
97,90.01,81.57175
98,90.1,107.58718
99,105.14,132.22263
100,90.75,135.87547
101,90.01,101.42793
102,40.0,70.08091
103,13.97,44.828526
104,25.01,17.745455
105,9.3,36.66529
106,7.59,32.121628
107,5.68,22.721903
108,7.01,21.588598
109,24.08,38.361187
110,40.01,53.35702
111,33.05,73.300865
112,133.88,74.24825
113,120.09,113.704254
114,33.03,108.520584
115,90.06,54.645584
116,7.9,65.511314
117,7.63,40.690742
118,52.79,32.227966
119,9.65,54.677155
120,6.12,50.292683
121,89.01,53.58821
122,90.04,98.33758
123,120.06,121.393135
124,90.06,131.70262
125,89.04,97.37583
126,20.69,61.292465
127,15.06,29.366169
128,30.01,12.3724575
129,123.99,33.498394
130,60.1,83.09737
131,107.14,67.68335
132,101.4,84.797325
133,60.09,106.827675
134,109.36,95.428055
135,147.93,119.247116
136,170.43,157.73033
137,148.06,156.97804
138,132.05,125.56808
139,100.34,114.62329
140,75.14,90.470795
141,61.92,86.38622
142,54.65,82.79257
143,75.16,76.377235
144,100.82,85.55302
145,101.88,117.50524
146,106.0,125.79108
147,280.21,140.49786
148,109.21,214.91974
149,97.08,131.60509
150,39.05,72.482475
151,15.07,43.39252
152,15.07,35.666695
153,10.46,49.58764
154,9.14,41.608185
155,9.01,45.112488
156,9.16,35.39574
157,5.45,29.91714
158,0.0,35.037277
159,1.77,39.72354
160,10.56,42.93394
161,3.34,34.27605
162,38.27,9.331486
163,27.49,25.020885
164,15.69,19.601503
165,14.87,18.129574
166,6.81,24.00393
167,15.95,21.887594
168,15.49,30.325165
169,0.06,41.39614
170,55.18,37.697403
171,97.0,88.00271
172,82.61,93.368454
173,64.18,77.81357
174,5.08,42.73428
175,5.09,19.211163
176,7.15,8.642933
177,-4.37,31.981726
178,-4.4,17.68778
179,-4.43,7.9082603
180,-4.35,-1.6550287
181,-4.33,-2.3620896
182,-3.97,6.958617
183,-0.84,16.625113
184,-3.01,19.029425
185,-2.61,11.944948
186,-3.03,7.14686
187,-3.01,-1.2467171
188,-3.04,-2.8606937
189,-3.07,-0.8448935
190,-3.06,1.4127324
191,-2.61,8.942269
192,-2.1,14.906146
193,-0.59,19.263838
194,39.43,32.44578
195,134.41,76.64152
196,127.16,100.421005
197,130.02,105.92173
198,91.49,83.656006
199,72.55,65.562225
200,44.85,59.597847
201,64.69,47.98246
202,55.95,56.985203
203,57.31,53.98135
204,46.48,51.575424
205,69.42,65.22004
206,97.65,89.89544
207,139.56,116.87257
208,159.37,151.18591
209,162.35,153.27805
210,143.5,138.86603
211,117.0,129.90524
212,105.44,103.17538
213,103.47,101.22227
214,94.79,107.97142
215,109.49,104.461464
216,116.75,112.92334
217,138.96,130.37306
218,171.72,157.03955
219,203.87,198.11037
220,200.04,200.06125
221,110.04,181.01323
222,120.01,101.68919
223,35.08,94.27776
224,50.01,57.76824
225,50.04,76.30869
226,50.01,69.666794
227,9.93,72.5503
228,5.84,52.077118
229,30.01,50.97552
230,121.65,74.17244
231,156.26,133.22275
232,176.4,166.45714
233,191.13,164.61095
234,159.11,156.12444
235,134.58,129.32954
236,111.41,114.5895
237,107.05,106.11714
238,102.97,105.76971
239,111.74,111.49948
240,122.19,124.58784
241,155.34,136.95476
242,174.29,166.09486
243,176.55,210.6308
244,174.18,176.37183
245,110.01,154.24638
246,130.03,94.34632
247,15.99,90.62699
248,10.08,41.266815
249,7.38,44.25571
250,30.03,40.03569
251,30.01,39.816597
252,14.97,44.060852
253,8.0,56.500153
254,100.96,70.18291
255,126.2,120.822655
256,176.36,144.26396
257,156.82,160.81166
258,115.66,147.59604
259,84.58,106.07719
260,76.92,82.92094
261,70.09,81.41251
262,64.0,81.454926
263,72.95,86.04516
264,95.32,93.16434
265,146.46,115.80281
266,161.26,157.3595
267,165.04,174.93918
268,129.39,165.04678
269,120.02,116.4204
270,143.66,95.32563
271,90.07,82.67127
272,40.01,78.8105
273,29.25,57.68908
274,2.91,56.18692
275,6.99,31.106712
276,7.41,25.848677
277,2.45,36.945126
278,91.2,61.616673
279,119.41,105.257416
280,136.12,143.34062
281,136.52,143.73203
282,127.0,119.26093
283,122.51,108.29264
284,123.82,93.66526
285,124.5,100.72652
286,119.04,113.73327
287,118.86,116.89513
288,124.08,122.62575
289,134.25,144.29575
290,135.36,156.30133
291,135.97,163.41495
292,127.43,144.30836
293,116.42,124.86867
294,89.19,108.853836
295,96.96,74.55835
296,40.01,73.43621
297,77.07,67.98874
298,65.54,74.78117
299,55.85,73.28771
300,22.57,63.376896
301,6.74,50.826008
302,38.16,70.03204
303,95.26,91.68715
304,98.62,126.42741
305,106.77,122.37611
306,124.76,109.77119
307,99.68,105.84241
308,33.1,92.86978
309,30.01,63.156197
310,26.3,51.86394
311,31.0,55.106533
312,95.32,63.73972
313,95.32,104.09058
314,88.46,121.35455
315,88.45,140.3448
316,85.5,104.91158
317,81.7,82.81747
318,73.35,75.44187
319,40.01,57.338017
320,10.04,37.45402
321,7.26,31.541292
322,37.27,27.471619
323,39.74,34.307816
324,33.67,30.31506
325,36.43,27.24215
326,34.6,49.22758
327,43.35,60.47951
328,66.82,64.28431
329,74.57,71.43973
330,58.62,75.23016
331,9.96,60.753162
332,31.1,27.28781
333,20.8,31.219028
334,10.0,32.0426
335,13.21,32.422417
336,43.4,41.732475
337,86.07,58.266727
338,112.25,88.434906
339,130.77,111.92692
340,118.56,120.17449
341,112.17,104.37726
342,100.78,91.584076
343,95.76,71.7918
344,40.15,68.72
345,95.69,54.940845
346,30.36,81.7762
347,18.61,49.588753
348,15.63,24.401278
349,18.35,18.37198
350,34.32,31.274803
351,40.01,47.356403
352,58.2,56.892258
353,99.31,61.550323
354,114.59,76.62045
355,148.93,78.902214
356,76.7,92.979965
357,99.55,71.64174
358,148.93,71.42336
359,75.42,100.601456
360,81.37,94.99632
361,95.74,99.09278
362,124.41,109.45979
363,135.51,131.35025
364,138.94,130.43652
365,124.69,130.91064
366,112.47,118.79295
367,102.18,99.60051
368,95.69,76.21603
369,95.71,85.95243
370,99.77,82.68578
371,101.28,87.708305
372,100.06,83.5401
373,98.61,101.12696
374,105.13,125.19023
375,250.03,138.76811
376,250.02,210.72777
377,250.01,228.75882
378,250.03,214.2346
379,250.0,201.58876
380,199.99,193.16695
381,190.1,176.05714
382,190.08,174.30493
383,190.07,168.63846
384,190.01,179.15913
385,175.04,192.04765
386,180.35,196.52954
387,177.51,203.82628
388,173.6,190.31407
389,171.54,166.92015
390,150.39,157.58173
391,132.43,139.2801
392,102.84,117.74326
393,120.0,120.813446
394,108.41,118.58964
395,94.54,104.009766
396,120.01,91.689896
397,120.08,113.648735
398,180.95,140.75513
399,158.95,197.63531
400,165.1,190.87213
401,165.06,186.77365
402,136.35,174.86142
403,128.37,154.01364
404,125.0,118.58134
405,118.99,122.670746
406,117.79,128.80333
407,135.22,124.32032
408,210.0,143.9456
409,210.0,183.53365
410,182.51,199.2948
411,165.08,180.65889
412,157.64,163.37502
413,133.45,143.9607
414,119.31,128.53642
415,114.1,103.18724
416,102.78,98.412926
417,99.07,103.03649
418,94.56,111.86083
419,89.45,103.05341
420,86.06,100.6803
421,87.85,100.841034
422,95.62,117.04885
423,124.32,136.72792
424,162.06,154.92671
425,162.04,166.55049
426,144.23,156.21863
427,129.94,137.4341
428,124.92,126.474144
429,119.03,121.87691
430,115.59,121.50934
431,123.57,126.334206
432,138.97,145.00775
433,145.67,159.42247
434,152.68,162.6472
435,156.54,162.02158
436,159.43,153.44133
437,149.82,147.08522
438,138.9,138.85716
439,120.06,125.58551
440,112.8,102.63265
441,89.71,111.09537
442,90.17,90.60458
443,87.88,83.17021
444,87.27,84.94396
445,90.03,94.699196
446,100.0,120.05258
447,146.86,129.59357
448,162.02,156.76115
449,162.06,166.17467
450,162.03,156.04774
451,165.01,152.17218
452,140.0,143.01216
453,131.11,136.55748
454,120.09,136.40198
455,151.11,126.53432
456,134.17,154.03899
457,165.03,152.52676
458,175.08,165.07341
459,162.04,170.03525
460,162.04,161.71913
461,152.98,149.59485
462,127.16,137.85362
463,117.06,123.32468
464,104.85,109.158714
465,104.56,107.10609
466,97.19,108.48534
467,94.04,98.35352
468,93.04,90.1746
469,95.76,97.5385
470,195.01,109.3705
471,160.04,186.56612
472,161.1,184.30838
473,195.03,173.3962
474,152.7,178.27913
475,160.06,155.5695
476,170.06,136.58731
477,170.07,144.79758
478,170.08,150.09457
479,170.06,161.43939
480,170.04,170.34123
481,160.06,172.88771
482,220.0,169.47995
483,158.7,186.8598
484,155.34,163.34702
485,142.42,151.59514
486,112.82,134.84444
487,195.05,114.2118
488,122.16,142.95786
489,145.99,123.53972
490,145.06,132.79228
491,145.01,126.98066
492,145.02,123.35156
493,145.02,123.59409
494,180.0,143.6144
495,180.01,152.18695
496,135.6,162.62039
497,157.38,144.38199
498,180.02,137.7186
499,167.2,146.89767
500,158.39,142.34537
501,150.4,138.72021
502,150.4,133.05544
503,150.4,139.31879
504,84.47,147.98944
505,111.23,123.42
506,160.05,133.93784
507,151.62,143.69737
508,151.65,141.42351
509,150.7,136.91757
510,180.05,131.38173
511,150.39,152.44989
512,52.62,126.26118
513,83.68,91.28238
514,70.24,86.228714
515,25.34,66.69586
516,22.35,36.441612
517,21.15,36.51299
518,63.1,54.281902
519,65.06,71.201035
520,65.02,77.3661
521,32.73,85.713196
522,24.28,65.93447
523,65.05,53.29114
524,65.02,54.843193
525,65.0,63.334484
526,50.92,71.392334
527,22.42,61.05142
528,61.58,44.3394
529,58.02,63.343773
530,90.73,84.44776
531,91.45,91.549675
532,58.69,95.82687
533,44.11,75.86476
534,40.88,63.15259
535,34.28,64.78694
536,30.3,41.63516
537,24.59,45.669273
538,18.56,43.29361
539,12.58,36.741848
540,11.85,28.93024
541,11.56,38.596344
542,17.31,56.739597
543,37.44,80.35051
544,77.65,79.95297
545,97.3,92.984726
546,111.0,107.76729
547,103.0,120.15318
548,90.0,106.68209
549,96.17,96.51867
550,102.54,96.34251
551,114.62,105.331314
552,123.98,110.976494
553,139.45,125.24878
554,145.9,146.66586
555,165.84,147.78632
556,147.32,151.56529
557,145.93,140.6656
558,100.02,136.69145
559,116.87,108.92428
560,100.08,95.89655
561,71.96,100.416306
562,70.09,87.04569
563,70.06,70.394196
564,70.04,74.529335
565,64.8,86.00206
566,62.23,112.97269
567,70.35,106.943565
568,92.6,110.95194
569,110.5,116.337425
570,109.77,113.45122
571,101.6,118.85546
572,93.98,113.04668
573,99.5,107.77642
574,101.5,108.425156
575,94.13,111.116425
576,101.6,122.617455
577,116.52,122.96445
578,115.02,136.53157
579,109.09,126.376366
580,109.06,115.032265
581,109.02,106.28578
582,55.21,96.938995
583,17.71,86.10054
584,13.33,49.702824
585,9.93,43.228107
586,3.06,39.646404
587,3.4,28.768234
588,4.09,20.423439
589,5.02,29.849472
590,9.37,42.007423
591,40.01,52.576443
592,73.55,72.67739
593,83.66,95.004745
594,86.37,98.757256
595,69.23,91.04831
596,58.17,78.7906
597,50.88,72.3603
598,47.64,70.50893
599,51.18,71.89134
600,59.95,70.41209
601,70.55,83.82406
602,89.0,97.05215
603,80.69,107.54129
604,79.56,101.227516
605,77.15,93.07494
606,53.15,77.67586
607,31.68,58.113884
608,31.5,35.262203
609,17.79,36.423588
610,47.01,34.124317
611,40.01,35.723778
612,16.39,40.911144
613,14.91,39.801395
614,52.0,46.147038
615,28.22,71.858734
616,90.4,73.276505
617,90.94,91.14786
618,85.44,95.287605
619,85.01,92.06807
620,85.03,84.42059
621,85.02,84.70249
622,58.95,84.91477
623,57.94,76.638985
624,70.24,78.00753
625,91.07,89.328026
626,142.69,108.174126
627,147.01,128.1917
628,91.24,133.78947
629,90.69,102.67332
630,84.81,79.67202
631,74.2,69.452614
632,72.27,67.87506
633,57.04,68.733154
634,15.17,67.511734
635,11.47,39.21439
636,10.0,27.667713
637,5.73,32.57649
638,10.05,51.050026
639,23.6,49.305107
640,59.33,64.24419
641,88.82,85.35317
642,92.76,96.747765
643,89.59,95.50247
644,74.31,90.13976
645,71.06,80.60149
646,71.04,73.377625
647,71.04,78.23602
648,71.04,85.33212
649,71.09,91.27996
650,90.05,105.95172
651,90.03,106.82054
652,89.03,96.4469
653,71.08,92.162384
654,69.37,70.96942
655,55.12,75.70916
656,45.53,59.703125
657,9.31,51.90292
658,10.0,36.333984
659,10.01,29.947617
660,7.14,19.659004
661,4.84,16.486448
662,3.78,24.180918
663,10.01,23.638851
664,10.09,34.20684
665,10.06,39.614487
666,25.85,38.27138
667,20.0,38.548935
668,10.09,32.996822
669,10.08,26.487783
670,20.0,23.915367
671,10.08,29.86257
672,29.72,25.912579
673,40.49,41.863632
674,81.01,65.51786
675,81.04,86.409386
676,81.02,84.92608
677,33.27,81.65309
678,16.55,57.102177
679,10.81,34.108124
680,11.73,18.93834
681,7.05,19.684803
682,8.71,18.207365
683,6.59,2.930097
684,5.18,-0.23418368
685,5.54,3.3394098
686,4.24,11.484776
687,7.99,15.756107
688,7.58,21.18933
689,12.56,18.080624
690,17.1,19.868336
691,25.43,24.644861
692,47.27,27.612362
693,48.23,39.75681
694,44.12,46.800373
695,29.38,44.39726
696,37.1,46.003
697,55.9,49.86826
698,84.07,70.31015
699,87.56,84.91276
700,83.94,86.9673
701,71.95,76.834015
702,46.62,67.99997
703,30.19,54.264194
704,26.85,46.56903
705,21.63,38.21108
706,19.0,40.373894
707,16.98,30.74455
708,16.91,23.083399
709,16.68,34.993824
710,16.94,50.024403
711,100.09,53.65841
712,90.0,101.28974
713,157.61,111.60107
714,170.01,137.34207
715,90.1,148.42123
716,85.03,110.603294
717,90.03,92.15547
718,90.02,92.790565
719,90.0,95.52407
720,79.2,104.30624
721,90.49,108.47154
722,127.17,128.0986
723,134.53,148.63974
724,155.49,139.17879
725,144.46,136.56728
726,109.68,117.928696
727,85.07,96.15646
728,85.95,83.194
729,83.98,80.906555
730,70.01,80.88137
731,68.57,70.292854
732,68.97,70.48544
733,68.01,81.55881
734,70.25,91.04411
735,79.42,107.03199
736,95.1,113.0039
737,139.82,126.124374
738,170.09,141.1125
739,175.69,145.18546
740,170.06,150.05457
741,121.08,150.1842
742,170.01,127.36694
743,128.19,140.90285
744,200.02,132.36165
745,200.05,167.53963
746,170.05,188.39212
747,170.06,173.79326
748,144.74,166.91328
749,100.09,147.54309
750,90.07,107.69681
751,80.86,87.55638
752,62.2,83.84713
753,47.4,73.51631
754,39.91,70.04658
755,37.38,57.290413
756,35.96,57.26714
757,50.01,61.221653
758,37.04,68.733185
759,55.44,81.334946
760,130.8,89.700905
761,170.07,135.86523
762,250.02,168.4616
763,170.06,192.37856
764,170.03,157.95135
765,170.08,139.68173
766,170.04,148.54713
767,200.0,146.73735
768,200.05,174.1735
769,250.01,183.05635
770,127.07,212.94218
771,143.48,160.1325
772,128.9,151.03386
773,127.89,127.84493
774,121.13,119.14448
775,92.5,105.57136
776,83.07,96.63192
777,67.07,91.62323
778,66.01,90.37403
779,62.13,79.7936
780,40.01,70.93141
781,72.68,68.027176
782,74.64,79.39121
783,83.66,90.81905
784,109.61,114.18134
785,120.06,134.02866
786,121.67,147.42459
787,109.65,131.98387
788,100.08,123.25679
789,97.34,108.04408
