date,actual,predicted
0,0.0,13.353324
1,-0.01,9.859565
2,5.95,6.736846
3,0.22,7.5549383
4,1.0,5.8903494
5,6.4,10.0952215
6,0.0,19.35804
7,9.79,17.292717
8,85.02,35.435215
9,85.0,95.66294
10,8.11,80.81426
11,-0.01,7.713622
12,0.0,-4.9282084
13,-0.01,-7.243615
14,-1.68,-5.1742334
15,-1.99,-2.7167673
16,-2.04,-6.210946
17,-2.07,-3.8402185
18,-2.05,-1.4808054
19,-1.8,-0.43177125
20,-1.1,6.998061
21,-0.02,9.206061
22,0.51,9.984969
23,1.31,8.470328
24,1.36,5.653365
25,1.3,2.6105795
26,1.32,1.6035452
27,1.35,1.5788336
28,1.64,2.9218664
29,2.5,5.614463
30,3.33,14.127006
31,70.03,20.485107
32,80.06,80.63921
33,80.05,98.82326
34,70.08,76.73484
35,33.08,55.88946
36,6.05,26.732544
37,4.99,12.343413
38,4.73,14.355208
39,3.76,15.528968
40,3.9,16.180931
41,6.08,22.124878
42,40.01,29.293785
43,79.05,61.429813
44,132.39,98.4334
45,169.15,136.96855
46,169.07,158.74698
47,143.34,132.40553
48,118.07,110.49806
49,105.36,98.319756
50,105.02,94.98333
51,105.03,96.566246
52,105.04,102.477005
53,107.28,108.919235
54,110.31,119.7659
55,129.32,131.24092
56,189.22,166.40848
57,221.7,207.61603
58,180.07,186.16475
59,129.57,140.17372
60,120.0,104.06092
61,92.48,94.96963
62,104.0,86.98217
63,100.6,93.35138
64,99.9,97.67774
65,99.52,101.077385
66,98.27,108.97731
67,112.46,118.37294
68,150.6,141.40045
69,201.92,172.93086
70,198.63,187.48834
71,141.92,164.10947
72,117.08,119.593925
73,108.36,101.331665
74,100.33,99.15842
75,96.36,96.88876
76,102.3,101.9232
77,127.65,109.64308
78,142.5,126.702126
79,160.9,145.95757
80,176.95,166.15094
81,184.89,189.18047
82,169.28,171.34517
83,70.07,131.2397
84,98.83,70.40059
85,25.03,82.09251
86,88.58,47.225796
87,46.87,80.267746
88,34.04,59.79107
89,33.8,51.595966
90,53.15,53.889088
91,62.71,75.96139
92,99.91,93.53191
93,109.69,125.88777
94,119.65,130.79256
95,99.7,112.498665
96,54.83,92.52671
97,48.19,60.89472
98,47.42,59.244877
99,42.16,55.434097
100,47.09,53.930973
