actual,predicted,error
141.98,100.23441,41.74558685302733
127.12,116.70955,10.410451049804692
85.11,115.261055,-30.151054992675782
126.68,69.49233,57.18766754150391
114.79,107.959435,6.8305654907226625
114.04,104.39184,9.648161926269538
109.0,110.902145,-1.9021453857421875
112.85,106.747215,6.102784729003901
239.24,117.94986,121.29014038085938
205.9,222.33728,-16.437280273437494
199.09,187.10547,11.984531250000003
122.78,166.1654,-43.3854052734375
99.92,100.84227,-0.9222698974609358
85.13,85.85316,-0.7231570434570358
18.36,70.3735,-52.013497009277344
20.04,20.786339,-0.7463388061523446
84.19,32.980946,51.209054412841795
76.93,84.34659,-7.416588134765618
99.52,101.75151,-2.2315106201171915
130.0,140.27626,-10.276260375976562
211.64,177.4784,34.161606445312486
195.45,249.59752,-54.14751892089845
134.91,211.30048,-76.39047607421875
114.79,136.01843,-21.228432617187494
85.12,125.97427,-40.85427368164062
34.04,101.11915,-67.07914825439454
14.26,54.332897,-40.0728971862793
14.54,34.71622,-20.17622085571289
6.68,17.776085,-11.096084899902344
5.72,12.351677,-6.631676940917969
5.09,14.989815,-9.899814758300781
6.42,11.693176,-5.27317626953125
11.57,13.1595,-1.5895001220703122
7.08,14.7742,-7.694200439453125
5.0,3.1041489,1.8958511352539062
1.0,3.9654999,-2.9654998779296875
-0.01,1.1686172,-1.1786172485351563
-1.61,-8.064056,6.454056396484375
-5.33,-19.508331,14.178331298828125
-11.53,-22.481346,10.951346130371094
-10.83,-24.410652,13.580652160644531
-5.07,-21.060158,15.990157775878906
-1.35,-7.086357,5.736357116699219
1.24,15.226791,-13.986791381835937
19.34,28.410362,-9.070362243652344
21.24,55.27468,-34.0346810913086
21.98,48.29962,-26.31962158203125
19.33,31.143326,-11.813325805664064
17.71,17.702347,0.007653198242188353
17.62,8.638412,8.981587524414063
16.93,3.2398148,13.690185241699218
3.27,7.7160034,-4.44600341796875
3.81,-2.8462296,6.656229553222657
2.98,-0.5084305,3.4884304809570312
3.77,0.094932556,3.6750674438476563
4.99,3.693985,1.2960150146484377
5.78,13.123375,-7.3433749389648435
5.0,12.808136,-7.808135986328125
2.9,13.650505,-10.750505065917968
2.2,7.821274,-5.621273803710937
2.26,4.6143646,-2.3543646240234377
2.27,3.1290207,-0.8590206909179687
0.82,-3.3746948,4.19469482421875
0.79,-3.5882034,4.378203430175781
0.4,4.0082474,-3.6082473754882813
2.03,5.078476,-3.0484759521484377
3.01,13.283188,-10.273187866210938
6.29,20.288712,-13.998711547851563
30.97,32.249798,-1.279797821044923
26.83,58.413864,-31.58386413574219
33.9,46.10237,-12.202371215820314
26.72,45.569477,-18.84947708129883
26.52,32.51221,-5.992210845947266
26.33,21.865791,4.464208679199217
26.16,19.344131,6.815868530273438
111.28,12.298645,98.98135498046875
25.27,102.04228,-76.77228210449219
25.58,18.031395,7.5486050415039045
25.96,18.591461,7.368538818359376
22.04,31.734554,-9.694554290771485
119.6,33.590458,86.00954208374023
85.03,128.62894,-43.598936767578124
172.61,98.310356,74.2996438598633
167.99,148.77962,19.210382690429697
139.82,141.8975,-2.0775067138671943
114.43,111.8113,2.618697814941413
111.26,99.4505,11.809499511718755
105.66,91.07095,14.589046630859372
120.0,96.91361,23.086387634277344
174.27,113.40756,60.862437744140635
123.06,148.87302,-25.813016357421873
136.87,121.44362,15.426381225585942
162.58,132.67706,29.902937011718763
223.63,169.57748,54.05251586914062
199.68,198.7269,0.9531018066406318
161.92,158.06409,3.8559130859374875
138.84,127.71419,11.125812377929691
125.76,116.70564,9.054357299804693
115.17,106.79173,8.378267211914064
102.55,102.74281,-0.19281311035156534
101.94,89.52237,12.417630615234373
25.04,97.169815,-72.12981506347657
25.22,30.389137,-5.169137268066407
103.08,43.019478,60.06052215576172
108.38,136.09402,-27.71402465820313
137.57,140.80849,-3.2384869384765693
142.74,165.2398,-22.49980712890624
127.41,151.91391,-24.50390991210938
85.1,120.77357,-35.67356719970704
57.42,78.348236,-20.928236083984373
44.51,55.895126,-11.38512634277344
37.89,47.336617,-9.44661651611328
39.45,47.72321,-8.273209381103513
71.43,51.5646,19.865398101806647
96.7,93.411705,3.288294982910159
112.89,120.18143,-7.291427001953124
145.95,142.29196,3.6580383300781136
156.54,165.78067,-9.240670166015633
137.44,145.47585,-8.035845336914065
106.64,111.265884,-4.625884399414062
94.12,83.07299,11.047009582519536
65.15,76.93337,-11.783372497558588
55.23,56.216274,-0.9862742614746125
56.43,62.199547,-5.769546813964844
56.22,48.604893,7.615107269287108
65.41,48.095963,17.314037475585934
67.39,62.3263,5.063698425292969
72.49,72.12444,0.36555694580077613
99.69,85.571724,14.118276062011716
134.58,102.758316,31.82168395996095
205.19,139.20682,65.98318237304687
205.19,181.63608,23.553922119140623
219.64,162.87881,56.76118530273436
122.76,167.58337,-44.823374023437495
195.18,108.069534,87.1104656982422
223.7,154.7655,68.93449707031249
218.26,190.60701,27.65299011230468
239.32,198.78026,40.539741821289056
