actual,predicted,error
141.98,116.98800230521043,24.99199769478956
127.12,102.35013166102891,24.769868338971094
85.11,103.7756082650221,-18.6656082650221
126.68,71.70496505888264,54.97503494111737
114.79,96.48312036471604,18.306879635283963
114.04,100.40430931428912,13.635690685710884
109.0,103.03443837445542,5.965561625544581
112.85,108.20886202077844,4.641137979221554
239.24,125.31394017096294,113.92605982903707
205.9,190.0465360786534,15.853463921346616
199.09,177.617119005866,21.472880994134016
122.78,150.4019238622561,-27.621923862256097
99.92,104.63478929924985,-4.714789299249844
85.13,88.17893578356852,-3.048935783568524
18.36,78.94292922778789,-60.582929227787886
20.04,26.175056615474702,-6.135056615474703
84.19,36.77897211896864,47.41102788103136
76.93,82.8833080989529,-5.953308098952888
99.52,89.67682337660975,9.84317662339025
130.0,141.03340350305214,-11.033403503052142
211.64,196.46050760877233,15.179492391227654
195.45,251.80204880048387,-56.352048800483885
134.91,188.92376320360964,-54.01376320360964
114.79,130.83183716825735,-16.041837168257345
85.12,115.24999639612928,-30.129996396129272
34.04,72.0076660090153,-37.967666009015296
14.26,40.39654264044188,-26.13654264044188
14.54,47.48333253527013,-32.94333253527013
6.68,39.732982916853665,-33.052982916853665
5.72,30.637558182929446,-24.917558182929447
5.09,31.63868180108229,-26.54868180108229
6.42,29.19875734913749,-22.778757349137493
11.57,40.17436624158744,-28.604366241587442
7.08,30.33605489073686,-23.256054890736863
5.0,20.374976301488065,-15.374976301488065
1.0,13.705796795349372,-12.705796795349372
-0.01,3.5191235000279084,-3.529123500027908
-1.61,-2.490678963287931,0.880678963287931
-5.33,-3.7068649642544327,-1.6231350357455674
-11.53,-6.214457848364849,-5.31554215163515
-10.83,-3.7925973177865164,-7.037402682213484
-5.07,-2.233922344216396,-2.8360776557836043
-1.35,2.9666004023952315,-4.316600402395231
1.24,26.923643476416455,-25.683643476416457
19.34,47.299994199155925,-27.959994199155926
21.24,74.30446135325391,-53.06446135325392
21.98,50.623781244133056,-28.643781244133056
19.33,34.119850958220276,-14.789850958220278
17.71,17.566714635054417,0.14328536494558364
17.62,16.702125408283504,0.9178745917164974
16.93,14.661694902466879,2.268305097533121
3.27,20.18236757514148,-16.91236757514148
3.81,9.191263487883159,-5.3812634878831584
2.98,6.120609512744341,-3.140609512744341
3.77,6.876802093281515,-3.1068020932815146
4.99,7.356179910075533,-2.366179910075533
5.78,20.73462447791787,-14.954624477917868
5.0,19.482406891524985,-14.482406891524985
2.9,16.878217748302497,-13.978217748302496
2.2,3.8362996128225397,-1.6362996128225396
2.26,1.9240512032871249,0.3359487967128749
2.27,1.5529911104751073,0.7170088895248927
0.82,1.0275014212440243,-0.20750142124402438
0.79,-0.8426904280741854,1.6326904280741854
0.4,0.7635467319834511,-0.3635467319834511
2.03,1.6767030256494233,0.3532969743505765
3.01,8.297596021289824,-5.287596021289824
6.29,23.79300694352536,-17.50300694352536
30.97,36.1072862318132,-5.137286231813199
26.83,54.060911055487445,-27.230911055487447
33.9,25.3562916800021,8.543708319997897
26.72,31.743775416492237,-5.023775416492239
26.52,22.353667064412324,4.1663329355876755
26.33,19.300473947627204,7.029526052372795
26.16,21.071257713059907,5.088742286940093
111.28,22.050739786350174,89.22926021364982
25.27,86.51180159236242,-61.24180159236242
25.58,33.548494985524094,-7.968494985524096
25.96,28.232663296901613,-2.2726632969016123
22.04,36.68138438270626,-14.641384382706264
119.6,45.31189643493157,74.28810356506843
85.03,126.67982256915977,-41.64982256915977
172.61,90.51898287463477,82.09101712536524
167.99,138.08137295312125,29.908627046878763
139.82,119.92335551745508,19.896644482544914
114.43,105.48287526629056,8.947124733709444
111.26,97.63818377484864,13.621816225151363
105.66,93.57772452174841,12.082275478251589
120.0,99.19485849521243,20.80514150478757
174.27,117.91307300259896,56.35692699740105
123.06,149.7147046000328,-26.6547046000328
136.87,132.40904431554617,4.460955684453836
162.58,158.90452306911055,3.6754769308894595
223.63,175.4550105740336,48.1749894259664
199.68,207.60625906537584,-7.926259065375831
161.92,154.02515199463525,7.894848005364736
138.84,131.78867894313134,7.051321056868659
125.76,115.05676998808079,10.703230011919217
115.17,104.53442009811047,10.635579901889528
102.55,103.5088149048887,-0.9588149048886976
101.94,94.05663265454965,7.883367345450353
25.04,95.57618516748812,-70.53618516748813
25.22,38.208184697871886,-12.988184697871887
103.08,46.124001717001995,56.955998282998
108.38,129.54487545464747,-21.164875454647472
137.57,129.88528769895652,7.684712301043476
142.74,162.70001990132468,-19.96001990132467
127.41,138.4109542745743,-11.000954274574298
85.1,112.61022507750462,-27.51022507750463
57.42,76.3578209510888,-18.937820951088796
44.51,56.757027610646205,-12.247027610646207
37.89,49.06673921044072,-11.176739210440722
39.45,49.242180042089025,-9.792180042089022
71.43,49.67798221376442,21.752017786235584
96.7,87.79512143283092,8.904878567169078
112.89,122.9158391769907,-10.0258391769907
145.95,147.63386190166395,-1.6838619016639598
156.54,182.20497534494282,-25.66497534494283
137.44,155.42327953502098,-17.983279535020984
106.64,120.71762570129417,-14.077625701294167
94.12,96.43107506431107,-2.311075064311069
65.15,76.48950819479361,-11.33950819479361
55.23,61.763187857951735,-6.533187857951738
56.43,51.351660266439076,5.078339733560924
56.22,57.08157323805376,-0.861573238053758
65.41,54.09326055284462,11.316739447155378
67.39,65.96794993859505,1.4220500614049456
72.49,78.05859988664324,-5.568599886643241
99.69,92.16249338913357,7.527506610866425
134.58,115.89222772035329,18.687772279646722
205.19,139.9294354366584,65.2605645633416
205.19,197.05992346216604,8.130076537833958
219.64,155.4893572004816,64.15064279951838
122.76,145.75738428932806,-22.997384289328053
195.18,102.55968035949651,92.6203196405035
