actual,predicted,error
114.04,104.80476,9.235236206054694
109.0,112.92142,-3.921417236328125
112.85,118.40218,-5.552183532714849
239.24,150.47021,88.76978515625001
205.9,230.01096,-24.11095581054687
199.09,217.96053,-18.87052551269531
122.78,172.75398,-49.97398254394531
99.92,107.95044,-8.030439453124998
85.13,83.37944,1.750559692382808
18.36,70.653465,-52.293465270996094
20.04,28.187988,-8.14798828125
84.19,25.83392,58.35608047485351
76.93,84.11996,-7.189956970214837
99.52,115.27051,-15.750507812500004
130.0,169.57088,-39.57087707519531
211.64,226.2967,-14.656707153320326
195.45,294.337,-98.88700561523439
134.91,189.14465,-54.2346533203125
114.79,105.8492,8.940802612304694
85.12,110.56164,-25.441637878417964
34.04,88.34156,-54.30156036376953
14.26,38.62378,-24.363779296875002
14.54,22.814571,-8.274571380615235
6.68,14.158123,-7.478123016357422
5.72,6.7221584,-1.0021584320068362
5.09,2.0094798,3.0805202388763426
6.42,-1.4383852,7.858385248184204
11.57,17.896687,-6.326686553955078
7.08,-0.9057929,7.985792891979218
5.0,-16.637524,21.637523651123047
1.0,-23.414917,24.4149169921875
-0.01,-27.580395,27.570394744873045
-1.61,-28.366087,26.756086959838868
-5.33,-32.807568,27.47756759643555
-11.53,-25.964886,14.434885711669923
-10.83,-16.576765,5.746765060424805
-5.07,-10.761984,5.691983871459961
-1.35,9.478323,-10.828322982788086
1.24,36.187923,-34.94792343139648
19.34,56.776077,-37.43607727050781
21.24,54.06064,-32.82063842773438
21.98,20.63816,1.3418392944335942
19.33,3.2959843,16.03401573181152
17.71,1.0930274,16.616972646713258
17.62,2.673713,14.946287031173707
16.93,4.15336,12.776640110015869
3.27,14.270979,-11.000978927612305
3.81,7.752005,-3.942005100250244
2.98,3.472367,-0.4923670482635498
3.77,-1.8860924,5.6560924243927
4.99,0.39495432,4.5950456762313845
5.78,13.3974495,-7.617449493408203
5.0,2.884542,2.1154580116271973
2.9,2.167387,0.7326129913330077
2.2,-7.362831,9.562831115722656
2.26,-10.982858,13.242857704162597
2.27,-8.841631,11.111630935668945
0.82,-12.955468,13.77546817779541
0.79,-10.468329,11.258329429626464
0.4,3.7032735,-3.3032735347747804
2.03,8.597209,-6.567208976745606
3.01,19.055473,-16.04547332763672
6.29,27.97772,-21.687720260620118
30.97,45.51312,-14.543118743896486
26.83,70.19843,-43.36843292236328
33.9,39.053032,-5.15303192138672
26.72,33.125755,-6.405755310058595
26.52,32.74143,-6.221428375244141
26.33,23.96277,2.3672295379638655
26.16,28.71383,-2.5538309478759764
111.28,23.56715,87.7128498840332
25.27,102.95839,-77.68838928222657
25.58,28.312897,-2.7328967285156267
25.96,20.98205,4.977950057983399
22.04,40.391037,-18.35103698730469
