actual,predicted,error
114.04,102.723694,11.316306152343756
109.0,111.925835,-2.9258346557617188
112.85,116.68155,-3.8315490722656307
239.24,148.08777,91.15223144531251
205.9,220.11572,-14.215722656249994
199.09,201.69545,-2.605449829101559
122.78,169.16368,-46.383681030273436
99.92,107.99533,-8.075330810546873
85.13,84.45287,0.6771267700195267
18.36,72.602036,-54.24203552246094
20.04,34.904716,-14.86471649169922
84.19,38.07528,46.114720764160154
76.93,91.52762,-14.597618408203118
99.52,109.11662,-9.596622924804691
130.0,158.67082,-28.670822143554688
211.64,205.35486,6.285141601562486
195.45,284.3948,-88.94480590820314
134.91,176.74634,-41.836337890625
114.79,110.37378,4.416220703125006
85.12,109.47824,-24.35824096679687
34.04,84.4684,-50.42839904785156
14.26,45.78791,-31.527910461425783
14.54,40.64727,-26.10727020263672
6.68,30.994627,-24.314626998901367
5.72,25.909115,-20.189114837646486
5.09,25.353518,-20.263517532348633
6.42,25.24014,-18.82014091491699
11.57,41.678043,-30.108043365478515
7.08,24.254343,-17.174343032836916
5.0,13.517548,-8.517547607421875
1.0,4.208925,-3.2089247703552246
-0.01,-0.12727335,0.11727335095405579
-1.61,-3.5858119,1.9758118534088134
-5.33,-9.05683,3.7268304061889648
-11.53,-2.5039134,-9.026086597442626
-10.83,4.718477,-15.54847677230835
-5.07,7.604874,-12.674874134063721
-1.35,24.88524,-26.23524055480957
1.24,43.770042,-42.53004241943359
19.34,55.732376,-36.39237609863281
21.24,53.30111,-32.06110931396485
21.98,26.734236,-4.754235763549804
19.33,19.774475,-0.4444750976562517
17.71,12.941094,4.768905601501466
17.62,10.6284275,6.991572494506837
16.93,13.230133,3.6998669433593747
3.27,23.088589,-19.81858871459961
3.81,12.347869,-8.537868919372558
2.98,14.712149,-11.732148666381836
3.77,13.677703,-9.907702903747559
4.99,14.073855,-9.083855400085449
5.78,22.158283,-16.378283233642577
5.0,13.80431,-8.804309844970703
2.9,15.1056185,-12.205618476867675
2.2,6.1369534,-3.9369533538818358
2.26,4.179283,-1.919283142089844
2.27,4.229654,-1.9596538352966308
0.82,0.21531093,0.6046890687942504
0.79,2.8527386,-2.062738618850708
0.4,13.667338,-13.267338371276855
2.03,14.734062,-12.70406219482422
3.01,23.53887,-20.528869857788088
6.29,31.142763,-24.852763137817384
30.97,45.86093,-14.890931396484376
26.83,63.81751,-36.98750869750977
33.9,36.838127,-2.93812713623047
26.72,37.383537,-10.66353729248047
26.52,30.19567,-3.6756691741943364
26.33,22.46483,3.865169601440428
26.16,29.535933,-3.3759325408935545
111.28,22.799746,88.48025444030762
25.27,82.040245,-56.77024505615235
25.58,25.590063,-0.010063095092775143
25.96,32.963833,-7.0038328552246085
22.04,43.20805,-21.168049774169923
119.6,69.87718,49.72281799316406
85.03,163.66031,-78.63030883789062
172.61,115.31424,57.29576049804689
167.99,156.50137,11.488626708984384
139.82,136.5877,3.232292480468743
114.43,107.02006,7.409942321777351
111.26,89.60835,21.651647338867193
105.66,94.02426,11.635738525390622
120.0,88.63714,31.36286163330078
174.27,113.23003,61.03997375488282
123.06,160.64276,-37.58276123046875
136.87,145.16751,-8.29751098632812
162.58,176.75865,-14.178651733398425
223.63,198.61844,25.01156127929687
199.68,219.92712,-20.247124023437493
161.92,158.2924,3.6275958251953
138.84,134.36075,4.479251708984378
125.76,114.50962,11.250379333496099
115.17,112.388824,2.7811755371093767
102.55,120.90467,-18.354670715332034
101.94,89.96759,11.972409667968748
25.04,98.73682,-73.69681640625001
25.22,51.645836,-26.425835876464845
103.08,54.219734,48.86026580810547
108.38,151.15971,-42.77971374511719
137.57,134.76984,2.800163574218743
