date,actual,predicted
0,6.4,8.383779
1,0.0,17.070726
2,9.79,20.13337
3,85.02,37.92897
4,85.0,85.601494
5,8.11,70.26409
6,-0.01,12.9338045
7,0.0,-10.026301
8,-0.01,-17.858782
9,-1.68,-9.788144
10,-1.99,-4.4302726
11,-2.04,-9.248779
12,-2.07,-9.129424
13,-2.05,-6.977299
14,-1.8,-6.4907713
15,-1.1,15.5377655
16,-0.02,15.655021
17,0.51,-1.6627527
18,1.31,-7.9392533
19,1.36,-10.649487
20,1.3,-11.50125
21,1.32,-8.457469
22,1.35,-5.498503
23,1.64,-0.60020703
24,2.5,6.4628434
25,3.33,17.937132
26,70.03,25.396074
27,80.06,75.093925
28,80.05,100.502205
29,70.08,75.09306
30,33.08,50.211025
31,6.05,30.601707
32,4.99,13.682632
33,4.73,12.319993
34,3.76,16.077187
35,3.9,15.100448
36,6.08,5.601434
37,40.01,17.501146
38,79.05,46.107143
39,132.39,80.24679
40,169.15,119.8029
41,169.07,156.45033
42,143.34,139.03484
43,118.07,112.72446
44,105.36,93.78491
45,105.02,90.43151
46,105.03,93.2725
47,105.04,99.08605
48,107.28,103.328766
49,110.31,112.91629
50,129.32,127.67537
51,189.22,151.97583
52,221.7,180.38795
53,180.07,161.37025
54,129.57,127.31365
55,120.0,91.95769
56,92.48,80.273224
57,104.0,79.10258
58,100.6,87.425964
59,99.9,90.41784
60,99.52,91.942856
61,98.27,109.10277
62,112.46,121.35161
63,150.6,137.83565
64,201.92,160.02274
65,198.63,172.18352
66,141.92,160.1216
67,117.08,125.74346
68,108.36,98.979164
69,100.33,94.07599
70,96.36,94.4776
71,102.3,99.02497
72,127.65,101.94673
73,142.5,118.97865
74,160.9,146.67287
75,176.95,170.99779
76,184.89,183.77394
77,169.28,157.87251
78,70.07,114.1673
79,98.83,63.678265
80,25.03,67.02223
81,88.58,43.8488
82,46.87,68.70902
83,34.04,56.047253
84,33.8,46.83565
85,53.15,48.81229
86,62.71,67.81795
87,99.91,93.94795
88,109.69,118.977776
89,119.65,119.924484
90,99.7,103.93017
91,54.83,86.11504
92,48.19,57.707195
93,47.42,50.148815
94,42.16,47.512405
95,47.09,49.81235
96,48.23,60.45924
97,90.01,68.03882
98,90.1,94.66372
99,105.14,120.218796
100,90.75,127.39649
101,90.01,93.48371
102,40.0,61.856087
103,13.97,36.300762
104,25.01,9.006474
105,9.3,24.819223
106,7.59,21.209288
107,5.68,13.27804
