actual,predicted,error
141.98,112.28122777174531,29.698772228254683
127.12,109.88281451231721,17.237185487682794
85.11,107.59633144370285,-22.486331443702852
126.68,74.06650534251987,52.61349465748013
114.79,110.32633725046401,4.463662749535999
114.04,105.30739491670052,8.73260508329949
109.0,108.89041463803139,0.10958536196861246
112.85,116.12720499435586,-3.27720499435587
239.24,137.5520746018252,101.6879253981748
205.9,209.06047408095,-3.160474080949996
199.09,199.61519633345938,-0.5251963334593768
122.78,164.6142555979897,-41.83425559798971
99.92,110.94095064703876,-11.02095064703876
85.13,92.30073084652689,-7.170730846526894
18.36,83.93476154057407,-65.57476154057407
20.04,26.41691907232313,-6.37691907232313
84.19,35.509201457958234,48.680798542041764
76.93,91.63187655816533,-14.701876558165324
99.52,92.41618328680501,7.103816713194988
130.0,136.67873760450425,-6.678737604504249
211.64,190.18175053016878,21.458249469831202
195.45,248.53074011126006,-53.08074011126007
134.91,173.36469227020226,-38.45469227020226
114.79,113.46818252461281,1.321817475387192
85.12,111.2884170981139,-26.168417098113892
34.04,80.90511246467558,-46.86511246467558
14.26,42.23564067649494,-27.97564067649494
14.54,36.58805695579354,-22.04805695579354
6.68,34.37623170750985,-27.696231707509853
5.72,24.61445870301817,-18.89445870301817
5.09,26.078625319272277,-20.988625319272277
6.42,24.97255494547094,-18.552554945470938
11.57,33.231768428516055,-21.661768428516055
7.08,29.844734381661098,-22.7647343816611
5.0,22.46120540128791,-17.46120540128791
1.0,17.51937349775384,-16.51937349775384
-0.01,3.724655249633139,-3.7346552496331387
-1.61,-0.2748679165986583,-1.3351320834013418
-5.33,-1.7917997597572042,-3.538200240242796
-11.53,-3.2341488502960867,-8.295851149703912
-10.83,-0.05011275315222744,-10.779887246847773
-5.07,3.019156584159179,-8.089156584159179
-1.35,9.07050817307345,-10.420508173073449
1.24,28.42975186419682,-27.189751864196822
19.34,38.70335410822371,-19.363354108223707
21.24,59.90665544565068,-38.666655445650676
21.98,41.62271974544384,-19.642719745443838
19.33,32.41814706778559,-13.088147067785592
17.71,16.681964528038314,1.0280354719616867
17.62,14.450521858587203,3.1694781414127977
16.93,14.295739248352106,2.6342607516478935
3.27,15.399742570285541,-12.129742570285542
3.81,5.640163671851593,-1.8301636718515932
2.98,6.493066244528193,-3.513066244528193
3.77,5.352196745208948,-1.582196745208948
4.99,7.00772281521977,-2.01772281521977
5.78,11.275651765310295,-5.495651765310295
5.0,13.76956066054535,-8.76956066054535
2.9,12.076244380302528,-9.176244380302528
2.2,2.244568765842808,-0.04456876584280778
2.26,0.8319925732608631,1.4280074267391367
2.27,1.1222659082636264,1.1477340917363736
0.82,2.1677284365252456,-1.3477284365252458
0.79,-0.1692072628228441,0.9592072628228441
0.4,0.5660532571003917,-0.16605325710039165
2.03,2.657239416562554,-0.6272394165625541
3.01,8.274816553610062,-5.264816553610062
6.29,21.314829874327472,-15.024829874327473
30.97,30.15167790024413,0.8183220997558678
26.83,64.04692158862642,-37.21692158862642
33.9,28.036774298163337,5.863225701836662
26.72,32.30918445320497,-5.589184453204972
26.52,24.347012576726623,2.1729874232733764
26.33,22.6426840740436,3.6873159259563977
26.16,21.922775470935687,4.237224529064314
111.28,23.3441283186075,87.9358716813925
25.27,99.47803571358278,-74.20803571358279
25.58,26.257871167881444,-0.6778711678814453
25.96,30.356195706365213,-4.396195706365212
22.04,38.10049178671563,-16.06049178671563
119.6,49.31530343242492,70.28469656757508
85.03,145.52863935061947,-60.49863935061947
172.61,102.55463665069145,70.05536334930856
167.99,143.82650400563872,24.163495994361284
139.82,128.60097196304704,11.219028036952949
114.43,110.4269910380498,4.003008961950201
111.26,101.79076061420932,9.469239385790686
105.66,98.82823991931275,6.831760080687246
120.0,101.35610123684407,18.64389876315593
174.27,119.17486681883021,55.0951331811698
123.06,163.2998383951521,-40.239838395152105
136.87,146.10863175423975,-9.238631754239748
162.58,170.12356733411465,-7.543567334114641
223.63,185.51946887236346,38.110531127636534
199.68,182.42199245839538,17.258007541604627
161.92,148.1882054063636,13.73179459363638
138.84,132.36694243224161,6.473057567758389
125.76,119.13802587549311,6.621974124506892
115.17,111.97125743088137,3.198742569118636
102.55,107.32635391446466,-4.776353914464664
101.94,94.42066828691634,7.519331713083659
25.04,94.18113679758436,-69.14113679758435
25.22,36.306358550244376,-11.086358550244377
103.08,42.050742820661405,61.02925717933859
108.38,139.29076834579658,-30.910768345796583
137.57,133.98514205420398,3.584857945796017
142.74,160.17465872263156,-17.434658722631553
127.41,131.68313121452607,-4.2731312145260745
85.1,110.3470309229388,-25.247030922938805
57.42,78.94708110049302,-21.52708110049302
44.51,61.9834185152314,-17.4734185152314
37.89,51.830388854888746,-13.940388854888745
39.45,50.20580932369546,-10.755809323695459
71.43,54.600776524587225,16.829223475412782
96.7,94.55066245455615,2.1493375454438564
112.89,123.45329617389221,-10.563296173892212
145.95,148.9128084638438,-2.9628084638437997
156.54,177.1286703606457,-20.58867036064572
137.44,152.60617443698868,-15.166174436988683
106.64,121.30546458674382,-14.665464586743823
94.12,104.71625315446931,-10.59625315446931
65.15,86.6335792086562,-21.483579208656195
55.23,67.94150635687686,-12.71150635687686
56.43,55.20438743098402,1.2256125690159791
56.22,58.20893323538996,-1.9889332353899576
65.41,54.37797708513485,11.032022914865145
67.39,69.44944628878663,-2.0594462887866314
72.49,81.86422498155659,-9.374224981556594
99.69,93.85447139128163,5.835528608718363
134.58,120.05432014827751,14.5256798517225
205.19,142.30553374516288,62.88446625483712
205.19,187.7244825856554,17.46551741434459
219.64,162.8791324960178,56.76086750398218
122.76,156.6730886060825,-33.913088606082496
195.18,111.15175929273077,84.02824070726923
223.7,161.39870924539935,62.30129075460064
218.26,193.27678775656142,24.983212243438572
239.32,195.54538932957226,43.774610670427734
182.8,201.66799712969384,-18.867997129693833
199.39,175.86248233835838,23.52751766164161
400.06,204.8324310437861,195.2275689562139
290.0,336.8674195603917,-46.86741956039168
239.4,210.71758552461515,28.68241447538486
197.03,152.31608665827073,44.71391334172927
169.33,147.594160806289,21.735839193711
122.06,129.8571301126115,-7.797130112611484
109.71,108.05393540572267,1.6560645942773249
104.91,101.41343887748123,3.49656112251877
99.0,95.34335133470981,3.6566486652901915
97.77,91.31173528201319,6.458264717986808
98.78,97.39317438752684,1.3868256124731602
97.33,110.40336730631101,-13.073367306311013
203.5,123.54336127422107,79.95663872577893
289.99,210.79134180775944,79.19865819224057
179.81,239.04520445735818,-59.23520445735818
63.44,158.18613636436703,-94.74613636436703
56.77,65.64097785789149,-8.870977857891482
29.43,55.32946330433626,-25.89946330433626
28.36,45.09408407516371,-16.734084075163707
21.31,44.450658672010555,-23.140658672010556
5.75,45.922212156293426,-40.172212156293426
25.95,37.58850165389809,-11.638501653898093
36.81,59.5929965054514,-22.7829965054514
169.49,83.56738307652674,85.92261692347327
189.99,209.31249698110128,-19.322496981101267
160.51,225.478786832041,-64.96878683204102
172.33,173.20464591926074,-0.874645919260729
79.97,145.27983240221403,-65.30983240221403
98.6,75.28535290509195,23.31464709490804
25.78,93.46746153849276,-67.68746153849276
25.05,36.12536965587001,-11.07536965587001
22.97,40.22615453034489,-17.256154530344894
20.16,30.799317955911533,-10.639317955911533
22.02,31.954069341771444,-9.934069341771444
31.94,37.57969517970275,-5.639695179702752
79.9,62.236393539818096,17.66360646018191
109.54,111.32531063098676,-1.785310630986757
129.26,142.13956734830293,-12.879567348302942
189.99,139.51703381332396,50.47296618667605
102.08,137.8910600395763,-35.811060039576304
74.17,79.19464555359338,-5.024645553593373
15.91,56.98739942062271,-41.07739942062271
10.65,19.26818009776853,-8.618180097768528
76.69,12.341599713353775,64.34840028664622
31.45,69.36792025889187,-37.91792025889187
177.5,43.76841358620004,133.73158641379996
89.6,156.49036947489853,-66.89036947489853
125.84,125.1161879713342,0.7238120286658045
290.0,179.31323852823894,110.68676147176106
312.46,252.31169353212562,60.14830646787436
291.64,199.18628034697343,92.45371965302655
166.61,162.7422310784792,3.8677689215208204
125.96,121.12163440075815,4.83836559924184
118.61,103.39211036467336,15.217889635326642
22.04,94.89550442722354,-72.85550442722354
22.06,27.982203773939435,-5.922203773939437
19.95,24.971532852357907,-5.0215328523579075
5.29,24.596793989304,-19.306793989304
25.28,14.57046490817116,10.70953509182884
36.94,34.23616901713959,2.70383098286041
40.0,52.323587149038524,-12.323587149038524
36.97,54.03145534473287,-17.06145534473287
22.02,47.64601634618172,-25.626016346181718
4.81,31.847133211680134,-27.037133211680136
3.07,9.78152173884242,-6.7115217388424195
2.73,5.005529988940679,-2.275529988940679
1.08,6.808259497268091,-5.728259497268091
1.05,5.584566773861407,-4.534566773861407
-0.8,5.367629787473549,-6.167629787473548
1.51,16.710202228029566,-15.200202228029566
