actual,predicted,error
114.04,87.08917,26.950827636718756
109.0,106.70652,2.2934799194335938
112.85,103.14704,9.702958679199213
239.24,139.18367,100.0563299560547
205.9,243.31566,-37.41565856933593
199.09,179.12973,19.96026977539063
122.78,177.59924,-54.8192431640625
99.92,74.995186,24.92481414794922
85.13,80.09114,5.038859252929683
18.36,51.34885,-32.98885025024414
20.04,13.10813,6.931869544982909
84.19,25.449688,58.740312042236326
76.93,87.33338,-10.403381652832024
99.52,101.18245,-1.6624493408203165
130.0,158.89761,-28.897613525390625
211.64,198.14052,13.499481811523424
195.45,298.4379,-102.98789672851564
134.91,125.75651,9.15349212646484
114.79,121.283646,-6.493645629882806
85.12,99.17003,-14.050028686523433
34.04,66.9149,-32.87490173339844
14.26,33.890377,-19.630377044677736
14.54,27.485117,-12.945116958618165
6.68,19.529568,-12.84956771850586
5.72,10.92659,-5.206589965820313
5.09,9.928284,-4.83828369140625
6.42,12.916613,-6.49661262512207
11.57,24.882055,-13.312055282592773
7.08,15.282876,-8.202876014709473
5.0,8.627662,-3.62766170501709
1.0,4.9589925,-3.9589924812316895
-0.01,-0.16329813,0.15329813003540038
-1.61,-3.136526,1.5265261077880858
-5.33,-5.647976,0.3179759216308593
-11.53,-0.819592,-10.710408000946044
-10.83,2.900558,-13.73055799484253
-5.07,6.0945334,-11.164533443450928
-1.35,20.827705,-22.177705383300783
1.24,34.78021,-33.54020858764648
19.34,39.931946,-20.59194580078125
21.24,42.033657,-20.79365707397461
21.98,23.911434,-1.931434173583984
19.33,19.59624,-0.266239089965822
17.71,14.316305,3.39369483947754
17.62,14.197648,3.422351951599122
16.93,16.893421,0.03657882690429659
3.27,25.87607,-22.60607002258301
3.81,3.7411745,0.06882554054260259
2.98,13.218001,-10.23800136566162
3.77,6.7886024,-3.018602352142334
4.99,11.433979,-6.443979034423828
5.78,21.10332,-15.32331916809082
5.0,16.585075,-11.585075378417969
2.9,15.762329,-12.8623291015625
2.2,6.155944,-3.9559438705444334
2.26,6.086434,-3.8264338874816897
2.27,6.7725635,-4.502563457489014
0.82,3.0128767,-2.1928767490386964
0.79,6.6790066,-5.889006576538086
0.4,17.39572,-16.995719528198244
2.03,17.079172,-15.049172134399415
3.01,26.12654,-23.11653923034668
6.29,31.182913,-24.892912826538087
30.97,43.28201,-12.31200912475586
26.83,58.626324,-31.796323699951174
33.9,34.889214,-0.9892135620117202
26.72,39.66155,-12.941548614501954
26.52,31.136099,-4.616098861694336
26.33,24.306505,2.023494796752928
26.16,32.098934,-5.938934173583984
