date,actual,predicted
0,0.0,8.161445
1,-0.01,4.345107
2,5.95,2.1395407
3,0.22,4.989524
4,1.0,2.9762259
5,6.4,5.409377
6,0.0,13.995025
7,9.79,12.015998
8,85.02,26.622894
9,85.0,95.0807
10,8.11,70.87895
11,-0.01,-2.0532084
12,0.0,-7.532464
13,-0.01,-7.597474
14,-1.68,-8.982255
15,-1.99,-6.402055
16,-2.04,-4.8386316
17,-2.07,-1.4354868
18,-2.05,0.94132906
19,-1.8,1.988761
20,-1.1,7.9569845
21,-0.02,9.225661
22,0.51,4.294364
23,1.31,3.6838064
24,1.36,2.6108313
25,1.3,0.5301276
26,1.32,1.1253729
27,1.35,1.7625799
28,1.64,2.9795904
29,2.5,5.4017096
30,3.33,12.642623
31,70.03,17.328148
32,80.06,80.76416
33,80.05,95.35822
34,70.08,63.338207
35,33.08,43.80895
36,6.05,13.686431
37,4.99,-4.375306
38,4.73,1.3824759
39,3.76,6.882125
40,3.9,5.885482
41,6.08,14.875213
42,40.01,25.928558
43,79.05,57.12835
44,132.39,92.69974
45,169.15,128.15819
46,169.07,150.25887
47,143.34,131.71552
48,118.07,105.64864
49,105.36,92.19189
50,105.02,87.768326
51,105.03,89.1698
52,105.04,95.22342
53,107.28,104.06204
54,110.31,116.771965
55,129.32,126.56451
56,189.22,160.05434
57,221.7,195.47318
58,180.07,177.67749
59,129.57,140.39268
60,120.0,98.11223
61,92.48,92.51362
62,104.0,80.634445
63,100.6,88.10879
64,99.9,101.896935
65,99.52,111.16311
66,98.27,118.35231
67,112.46,124.22699
68,150.6,145.68767
69,201.92,176.50616
70,198.63,189.87729
71,141.92,168.38312
72,117.08,123.39061
73,108.36,105.58481
74,100.33,104.430115
75,96.36,97.60736
76,102.3,101.378174
77,127.65,111.87837
78,142.5,129.43352
79,160.9,149.3951
80,176.95,169.02196
81,184.89,188.72307
82,169.28,169.56389
83,70.07,137.90817
84,98.83,65.85236
85,25.03,83.54696
86,88.58,40.81308
87,46.87,78.39918
88,34.04,60.324432
89,33.8,51.579308
90,53.15,54.991535
91,62.71,75.65177
92,99.91,101.18673
93,109.69,135.33365
94,119.65,132.80731
95,99.7,108.22268
96,54.83,90.05208
97,48.19,53.56417
98,47.42,52.149406
99,42.16,52.98712
100,47.09,52.536804
101,48.23,65.28124
102,90.01,70.62961
103,90.1,104.08713
104,105.14,120.6177
105,90.75,127.69335
106,90.01,101.759834
107,40.0,76.12598
108,13.97,42.49284
109,25.01,14.167487
110,9.3,35.67555
111,7.59,25.978004
112,5.68,13.214225
113,7.01,19.290642
114,24.08,29.062546
115,40.01,41.873985
116,33.05,60.553787
117,133.88,53.637108
118,120.09,123.18079
119,33.03,108.2938
120,90.06,20.323853
121,7.9,65.717445
122,7.63,17.169693
123,52.79,10.09217
124,9.65,50.68871
125,6.12,33.8488
126,89.01,33.516243
127,90.04,109.12242
128,120.06,118.701355
129,90.06,131.91545
130,89.04,99.04869
131,20.69,61.478863
132,15.06,20.73172
133,30.01,8.100158
134,123.99,32.772034
135,60.1,86.4234
136,107.14,50.70146
137,101.4,72.78715
138,60.09,91.08832
139,109.36,64.89275
140,147.93,107.21956
141,170.43,159.88892
142,148.06,157.33412
143,132.05,121.87002
144,100.34,106.285164
145,75.14,92.20841
146,61.92,78.75054
147,54.65,68.12394
148,75.16,70.81238
149,100.82,86.35551
150,101.88,116.38636
151,106.0,121.738014
152,280.21,135.11328
153,109.21,226.52782
154,97.08,125.82444
155,39.05,72.12349
156,15.07,50.08999
157,15.07,36.4431
158,10.46,29.797394
159,9.14,47.950127
160,9.01,30.502045
161,9.16,30.821339
162,5.45,28.491325
163,0.0,28.702057
164,1.77,31.63918
165,10.56,28.449654
166,3.34,28.203468
167,38.27,6.566909
168,27.49,31.404152
169,15.69,20.063591
170,14.87,8.455955
171,6.81,10.07347
172,15.95,4.8087454
173,15.49,11.232696
174,0.06,19.41095
175,55.18,10.665511
176,97.0,67.898544
177,82.61,93.144104
178,64.18,65.65504
179,5.08,34.59844
180,5.09,-4.278657
181,7.15,-1.7534723
182,-4.37,13.519027
183,-4.4,2.7189322
184,-4.43,-3.6597986
185,-4.35,0.43549255
186,-4.33,0.53175265
187,-3.97,2.0591269
188,-0.84,5.842513
189,-3.01,8.167502
190,-2.61,2.6031103
191,-3.03,1.221137
192,-3.01,-2.0419168
193,-3.04,-3.3448877
194,-3.07,-3.3115702
195,-3.06,-2.7650156
196,-2.61,-0.730195
197,-2.1,2.1473227
198,-0.59,4.5953054
199,39.43,12.923026
200,134.41,65.16407
201,127.16,116.85341
202,130.02,106.76425
203,91.49,74.22174
204,72.55,48.292
205,44.85,43.14576
206,64.69,28.492348
207,55.95,45.23635
208,57.31,43.280773
209,46.48,53.721924
210,69.42,53.299046
211,97.65,78.4499
212,139.56,101.81822
213,159.37,142.27779
214,162.35,143.75381
215,143.5,120.15874
216,117.0,119.62067
217,105.44,97.63998
218,103.47,95.01542
219,94.79,96.662994
220,109.49,90.302864
221,116.75,105.14425
222,138.96,120.2511
223,171.72,142.35158
224,203.87,181.59264
225,200.04,192.58524
226,110.04,176.74692
227,120.01,94.15079
228,35.08,98.49068
229,50.01,50.590458
230,50.04,70.80903
231,50.01,71.793465
232,9.93,84.96949
233,5.84,52.695286
234,30.01,55.019745
235,121.65,84.46348
236,156.26,158.03307
237,176.4,179.54808
238,191.13,161.58151
239,159.11,159.17104
240,134.58,122.70459
241,111.41,108.570404
242,107.05,95.00044
243,102.97,91.05983
244,111.74,90.34906
245,122.19,102.97927
246,155.34,119.38133
247,174.29,158.64879
248,176.55,202.29091
249,174.18,181.18138
250,110.01,157.36327
251,130.03,103.21301
252,15.99,99.12341
253,10.08,31.284336
254,7.38,32.648125
255,30.03,40.628223
256,30.01,44.761017
257,14.97,44.55843
258,8.0,48.306282
259,100.96,48.242355
260,126.2,127.97625
261,176.36,150.02039
262,156.82,157.85335
263,115.66,143.63632
264,84.58,91.88053
265,76.92,74.84175
266,70.09,69.27345
267,64.0,67.394775
268,72.95,70.24352
269,95.32,82.16627
270,146.46,107.13475
271,161.26,147.58871
