actual,predicted,error
141.98,102.68392,39.296078186035146
127.12,110.00589,17.11411010742188
85.11,109.4259,-24.3159033203125
126.68,69.0157,57.664298706054694
114.79,107.785736,7.004263916015631
114.04,105.48233,8.557669677734381
109.0,106.89627,2.103729248046875
112.85,104.6338,8.216203308105463
239.24,118.767456,120.47254394531251
205.9,201.5109,4.389105224609381
199.09,182.38087,16.70912536621094
122.78,166.15714,-43.377135009765624
99.92,102.070435,-2.1504345703124983
85.13,80.13131,4.998690490722652
18.36,68.591774,-50.23177398681641
20.04,20.81427,-0.7742700195312509
84.19,33.518845,50.67115539550781
76.93,83.31278,-6.382782287597649
99.52,101.36133,-1.841328125000004
130.0,140.83937,-10.839370727539062
211.64,173.7133,37.9266973876953
195.45,237.73216,-42.28216247558595
134.91,204.77277,-69.86276611328125
114.79,132.45218,-17.66217895507812
85.12,123.82535,-38.70534790039062
34.04,100.547226,-66.50722595214845
14.26,52.64288,-38.382879486083986
14.54,33.580635,-19.040635070800782
6.68,27.324772,-20.644771881103516
5.72,23.908981,-18.18898132324219
5.09,25.078545,-19.98854461669922
6.42,24.86396,-18.44396026611328
11.57,30.16304,-18.593040161132812
7.08,28.636887,-21.55688659667969
5.0,15.831528,-10.831527709960938
1.0,11.5407715,-10.540771484375
-0.01,1.4194336,-1.42943359375
-1.61,-9.4238205,7.813820495605468
-5.33,-22.04451,16.714509887695314
-11.53,-25.861305,14.331305236816407
-10.83,-25.963211,15.133211059570312
-5.07,-22.449059,17.379058532714843
-1.35,-6.57238,5.222380065917969
1.24,15.167709,-13.927709350585937
19.34,25.835587,-6.495586547851563
21.24,47.230045,-25.990045318603517
21.98,39.621254,-17.641253967285156
19.33,22.436516,-3.1065158081054705
17.71,13.5047,4.205300292968751
17.62,3.2642212,14.355778808593751
16.93,-2.4289093,19.358909301757812
3.27,3.0588074,0.21119262695312502
3.81,-4.5994644,8.409464416503907
2.98,-0.3763199,3.3563198852539062
3.77,-0.23760986,4.00760986328125
4.99,3.2754135,1.7145864868164065
5.78,16.136536,-10.356535644531249
5.0,12.946236,-7.946235656738281
2.9,12.515564,-9.61556396484375
2.2,4.019928,-1.8199279785156248
2.26,0.8214798,1.4385202026367185
2.27,-1.2918015,3.5618014526367188
0.82,-9.317238,10.137237854003907
0.79,-11.051559,11.841559448242187
0.4,-3.4316635,3.8316635131835937
2.03,-3.3360214,5.366021423339843
3.01,4.929123,-1.9191229248046877
6.29,13.183159,-6.893158874511719
30.97,27.136993,3.833006591796874
26.83,50.600636,-23.770635528564455
33.9,36.513588,-2.6135879516601577
26.72,36.881577,-10.161576538085939
26.52,24.643524,1.8764758300781246
26.33,17.275063,9.054937438964842
26.16,17.692627,8.467373046875
111.28,11.183533,100.09646728515625
25.27,105.12612,-79.8561215209961
25.58,16.428589,9.151411132812498
25.96,17.665771,8.294228515625
22.04,28.873848,-6.833847961425782
119.6,37.48755,82.112451171875
85.03,128.84448,-43.814482421875
172.61,99.04901,73.56098876953126
167.99,148.00714,19.98285888671876
139.82,137.79773,2.022270507812493
114.43,102.517685,11.91231506347657
111.26,92.14208,19.117917785644536
105.66,84.349,21.311000976562497
120.0,91.81878,28.18122100830078
174.27,106.62699,67.64300872802735
123.06,145.06033,-22.000333251953123
136.87,118.82218,18.04781829833985
162.58,126.98995,35.59004791259767
223.63,162.80948,60.82052124023437
199.68,185.81104,13.868964843750007
161.92,154.22095,7.6990527343749875
138.84,125.99193,12.848071899414066
125.76,112.836,12.924001464843755
115.17,107.13873,8.031267089843752
102.55,104.35766,-1.8076583862304716
101.94,89.2188,12.721196594238279
25.04,95.625114,-70.58511444091798
25.22,36.901207,-11.681206970214845
103.08,46.12639,56.95361145019531
108.38,138.01608,-29.63608276367188
137.57,143.2604,-5.690406494140632
142.74,163.06216,-20.322164306640616
127.41,153.54236,-26.132358398437503
85.1,116.63969,-31.539686584472662
57.42,79.719086,-22.299085693359373
44.51,60.50998,-15.999979248046877
37.89,52.855637,-14.965636596679687
39.45,52.147335,-12.697335052490232
71.43,56.52504,14.904960327148444
96.7,90.71021,5.989787292480472
112.89,119.678024,-6.788024291992187
145.95,140.11691,5.833087158203114
156.54,161.68658,-5.146584472656258
137.44,142.28372,-4.843721923828127
106.64,108.312195,-1.6721948242187494
94.12,80.45147,13.668530578613286
65.15,72.80294,-7.652940368652338
55.23,52.9291,2.300899963378903
56.43,55.99852,0.4314801025390622
56.22,53.778393,2.441607208251952
65.41,49.468513,15.941486511230465
67.39,62.59884,4.791161193847657
72.49,73.50008,-1.0100762939453176
99.69,85.802414,13.88758605957031
134.58,98.43605,36.14394958496095
205.19,133.62299,71.56701416015625
205.19,178.13962,27.050382080078123
219.64,158.99435,60.64564575195311
122.76,163.10391,-40.34391235351562
195.18,107.08101,88.0989910888672
223.7,154.69446,69.00554199218749
218.26,184.76904,33.49095703124999
239.32,196.40503,42.91497070312499
182.8,204.68234,-21.882342529296864
199.39,176.83002,22.559982910156236
400.06,193.01923,207.04077392578125
290.0,322.82788,-32.827880859375
239.4,246.14502,-6.745019531249994
197.03,199.44893,-2.4189288330078114
169.33,169.25545,0.0745526123047
122.06,147.53734,-25.477338256835935
109.71,110.22842,-0.5184164428711
104.91,95.70623,9.203769836425778
99.0,102.02784,-3.0278396606445312
97.77,94.06495,3.7050509643554648
98.78,90.29525,8.484750061035157
97.33,103.29112,-5.961122436523439
203.5,128.24112,75.25888061523438
289.99,207.41585,82.5741522216797
179.81,270.0898,-90.27981323242187
63.44,184.75555,-121.31555419921875
56.77,77.53693,-20.766926269531247
29.43,64.74332,-35.313316650390625
28.36,49.955772,-21.595772399902344
21.31,52.396667,-31.08666748046875
5.75,52.032684,-46.282684326171875
25.95,44.64005,-18.69004898071289
36.81,66.95333,-30.14333099365234
169.49,87.462074,82.02792572021485
189.99,206.43147,-16.441472778320303
160.51,194.62274,-34.11274169921876
172.33,130.99881,41.33119018554689
79.97,131.09428,-51.12428405761719
98.6,68.13218,30.467820739746088
25.78,82.813805,-57.03380462646484
25.05,28.641678,-3.591677856445312
22.97,39.484035,-16.51403549194336
20.16,26.213345,-6.053344573974609
22.02,32.527508,-10.507507781982422
31.94,38.107574,-6.167574462890624
79.9,52.85058,27.049421691894537
109.54,108.985855,0.5541448974609438
129.26,129.6177,-0.3577062988281341
189.99,128.65869,61.33130859375001
102.08,143.12146,-41.0414599609375
74.17,81.886826,-7.716825561523436
15.91,57.438774,-41.52877410888672
10.65,20.693222,-10.043222045898437
76.69,23.859009,52.8309912109375
31.45,77.84346,-46.39346008300781
177.5,69.262856,108.23714447021484
89.6,139.811,-50.21100463867188
125.84,124.71692,1.1230810546875034
290.0,155.49423,134.50576782226562
312.46,253.78377,58.67623229980467
291.64,247.61674,44.0232550048828
166.61,217.35574,-50.74574340820311
125.96,144.62291,-18.662909545898444
118.61,101.794205,16.815795288085937
22.04,98.69585,-76.6558465576172
22.06,33.291656,-11.231656494140626
19.95,21.817436,-1.8674362182617195
5.29,24.34021,-19.0502099609375
25.28,12.058128,13.221871643066407
36.94,32.59023,4.34977096557617
40.0,49.414223,-9.414222717285156
36.97,55.552948,-18.582947998046876
22.02,45.162834,-23.14283416748047
4.81,26.903408,-22.09340805053711
3.07,8.251373,-5.181373291015625
2.73,-4.1307144,6.860714416503907
1.08,-5.2733917,6.353391723632813
1.05,-2.654274,3.704273986816406
-0.8,-6.3775406,5.577540588378906
1.51,4.8358994,-3.325899353027344
7.29,4.975052,2.3149481201171875
63.2,24.880905,38.319094848632815
104.36,80.3369,24.023101196289062
149.53,106.8047,42.72529724121094
85.18,132.41483,-47.23482543945312
53.95,57.668396,-3.718395996093747
51.13,37.533012,13.596987609863284
48.86,32.34054,16.51945816040039
43.18,32.73261,10.447391204833984
22.04,29.457619,-7.417618713378907
15.89,14.9842,0.9058004760742193
5.1,9.334015,-4.234014892578125
3.9,3.4121323,0.48786773681640616
5.1,9.574707,-4.47470703125
22.07,13.876518,8.193481750488282
22.01,29.983105,-7.973104705810545
10.17,35.352104,-25.182104187011717
35.0,15.952087,19.04791259765625
61.37,35.945633,25.424367065429685
59.69,49.046116,10.643884124755857
43.3,45.92561,-2.6256095886230497
55.16,39.78435,15.375648651123043
99.96,48.001797,51.958203277587884
87.03,100.14368,-13.113676757812499
253.33,86.18839,167.14160736083986
250.0,174.34335,75.65664672851562
199.96,218.59479,-18.634787597656242
276.77,185.58102,91.1889758300781
276.7,225.96138,50.738619995117176
276.75,212.20712,64.54287719726562
230.26,217.28119,12.978811035156241
176.29,189.1398,-12.849801025390633
276.69,138.66873,138.02126831054687
250.09,189.59106,60.498935546875
88.19,209.03403,-120.84402709960938
88.2,70.35575,17.844248962402347
240.0,72.10861,167.89138793945312
183.7,175.96643,7.733569335937489
640.03,171.3385,468.6914990234375
773.0,411.9528,361.0472106933594
312.56,507.23303,-194.6730322265625
250.04,232.5954,17.444602050781242
325.01,189.56223,135.44777465820312
276.87,256.17163,20.698369140625005
276.65,231.80055,44.849447631835915
276.66,235.67464,40.98536315917971
312.6,277.08075,35.51925048828127
276.68,296.91003,-20.230034179687493
312.6,281.71994,30.880059814453148
411.71,316.87878,94.83121582031248
619.32,334.90387,284.4161303710938
483.05,451.63837,31.41163330078126
312.53,368.67197,-56.1419665527344
143.97,270.81784,-126.84784057617188
183.4,140.83685,42.563146972656256
102.39,153.39395,-51.003951416015624
250.03,115.118515,134.91148498535156
189.99,204.33594,-14.345937499999991
184.7,159.41147,25.288531494140614
99.95,160.56937,-60.61936645507812
115.39,120.33027,-4.940268859863281
312.57,133.22922,179.34078247070312
565.04,320.5178,244.5222082519531
600.0,486.2728,113.72720336914062
312.5,429.433,-116.93301391601562
233.37,263.13647,-29.766474609374995
87.23,222.60918,-135.37917663574217
73.21,110.75623,-37.54623321533204
22.02,82.07826,-60.05826232910157
