0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
113.09134,93.86803,66.44212,45.257397,31.967413,30.117014,30.35818,46.73669,111.80468,134.15602,125.846825,101.19702,74.3156,50.143982,34.05261,28.904457,36.561012,57.159634,68.44006,92.66774,162.54433,211.22552,199.92079,131.97623
97.854065,83.32411,67.92729,44.981754,44.483665,38.347836,61.188908,105.06835,132.36328,122.20164,101.84973,60.581997,37.788727,31.236408,28.595024,35.512596,49.68688,84.39698,106.25401,180.59166,218.64365,209.95102,132.16621,102.14768
103.06306,86.22527,66.74821,46.739605,45.928696,49.72258,93.47385,119.213715,127.589386,115.81221,90.706894,44.243282,35.95391,31.069977,36.715218,55.740578,94.45389,122.34741,176.04187,205.33179,185.23662,138.41345,123.993805,93.20552
75.16746,56.654167,56.766937,49.65087,62.958008,89.70462,127.06411,137.87688,127.72418,99.54831,68.11504,41.52794,29.85162,26.200163,45.996593,68.07142,112.155106,168.36464,228.118,206.51874,164.4232,124.86037,87.40504,72.850685
100.53427,88.85656,83.87303,99.510414,131.82938,139.38066,141.52061,121.63037,89.080605,58.666412,61.1192,49.32037,46.97804,43.66654,70.211914,142.07855,181.24847,208.24126,195.25317,137.82703,99.32013,75.54106,71.70816,65.334915
103.41433,100.730255,105.58724,133.60628,141.53436,153.23567,132.0532,94.561325,81.33128,55.542076,54.269714,48.834545,50.728676,69.94972,122.09243,180.2192,194.6367,177.3635,131.51869,109.22236,91.31517,69.2414,72.44117,70.25431
107.29163,111.365,129.72356,137.0421,142.66838,128.9837,107.11722,84.74161,82.04494,68.50681,65.03891,77.28294,88.21418,120.46268,159.0299,193.35274,186.00099,149.26112,127.549515,103.67144,97.10595,83.91277,82.51145,70.51573
109.661896,128.83553,134.30972,142.71945,117.865425,92.19813,88.1456,81.56802,80.21826,83.942924,79.9667,102.32836,134.4707,173.28343,186.3437,196.69234,156.25693,109.95712,106.20655,89.63565,98.55668,85.3617,82.91878,71.78442
125.952194,144.17601,132.1033,121.57894,83.42571,68.73422,68.26646,57.849358,63.394165,84.59144,102.010605,137.11792,175.18639,191.81116,182.5041,144.60864,112.72634,93.101555,81.76084,80.61677,85.61447,87.43091,91.72882,79.99198
189.38461,173.4129,127.19002,96.82654,79.05104,65.95827,75.61675,77.45911,72.008736,118.47511,166.21199,212.92628,206.64175,176.40915,129.3839,120.84798,115.45768,89.69697,86.83625,80.89302,91.79345,87.54291,90.08451,101.77406
174.0912,144.82603,106.14091,70.21679,79.90997,81.13925,91.64106,84.23805,104.30136,149.1309,195.10062,205.92383,184.64343,138.16026,118.819244,110.31274,116.138115,98.5791,83.71523,89.05296,93.7458,86.60897,100.91733,118.01226
152.33711,120.44003,95.90014,75.18914,77.99537,85.66386,99.08881,115.368416,155.86835,192.55452,195.26106,178.2301,138.60634,116.21575,115.54378,106.54811,99.44515,88.25438,81.446335,88.284164,95.15704,95.85119,114.81414,85.18176
105.65834,85.73364,81.82015,70.73945,74.48866,85.90946,105.645096,157.27774,185.6085,194.04005,187.57556,145.525,126.39349,109.250336,103.26088,96.100266,88.79992,85.90447,82.015076,91.19148,102.88708,102.425385,87.498604,68.726006
89.28276,81.89868,73.142624,70.9084,80.65316,105.11285,155.50334,191.51921,204.82169,191.49991,160.63239,117.71981,106.96781,92.19848,98.62021,79.362144,80.02596,90.01985,83.43713,85.09104,109.26949,84.89062,70.86223,53.61829
79.753204,80.28043,80.19556,98.85202,126.750015,177.58902,203.73837,210.9052,192.95929,131.23311,114.37167,92.85355,84.15637,68.73047,67.91548,70.37475,83.47408,87.411606,108.37573,108.85453,98.398415,69.854294,45.915676,43.34949
28.521603,42.72378,51.266567,96.53239,143.09727,187.67615,203.55988,192.28125,148.43585,112.79581,106.80969,78.14165,72.72639,66.91975,69.812614,58.891045,85.49901,85.74661,95.023094,87.73189,62.06427,36.887638,32.22236,34.30161
37.654816,59.67954,86.69081,133.80379,189.47667,211.2776,183.91852,153.72142,110.94579,92.77346,80.80143,70.19587,78.60859,64.186005,69.61406,73.36537,81.15219,84.109566,73.08745,57.91956,38.59976,20.456663,21.834505,16.835117
77.54055,96.95232,137.6886,177.55064,202.8791,204.5082,145.02287,123.65795,86.97321,91.544846,81.602425,76.957504,84.35764,70.80989,85.53936,71.165764,74.61244,67.519104,58.985218,35.321133,18.806866,9.733183,23.529379,29.18663
90.44164,123.64926,177.51097,187.37276,186.62868,136.23235,107.84063,93.01181,79.624245,77.86615,70.06712,81.69686,83.34372,74.62715,93.44967,74.092285,69.130554,54.729218,39.995537,21.051811,9.676614,20.542908,29.213264,43.94372
138.98604,196.5177,210.37413,180.49352,119.647514,108.87632,87.29052,78.97253,64.67119,58.387527,58.743797,69.92475,76.71745,69.10041,89.53499,70.87245,66.7393,36.488087,38.62138,25.370821,21.416903,26.063116,47.940365,53.156445
187.99858,224.07149,187.95708,126.315414,102.125175,92.25625,71.669235,61.485996,56.36135,54.601517,71.95918,77.101456,97.821106,85.94821,74.77719,47.924107,42.900616,8.5508795,14.877106,10.535841,12.473785,26.321299,55.07666,98.00094
244.52133,182.30586,131.02422,114.02814,102.462204,86.99047,72.37955,69.336006,65.39977,75.64546,93.36057,84.79962,105.10179,86.35767,62.232265,42.00031,25.27683,10.751584,11.102062,15.637726,29.446482,45.78486,97.27183,163.97945
192.48679,143.06445,123.93733,107.00825,94.10288,81.43058,66.706566,63.87499,69.42575,78.07205,96.22996,83.74582,93.402626,62.916477,54.75215,36.756638,31.026476,22.633669,39.105736,34.673466,35.127834,87.15932,160.10127,161.33376
128.54364,111.1113,92.1453,91.07593,75.737175,75.30734,75.60433,77.7906,82.549866,82.32594,86.960266,77.30409,72.84818,46.62721,42.43495,24.738625,22.081818,24.823324,39.03759,46.03898,91.76584,155.82408,151.36874,129.12785
115.02855,99.347,87.578964,76.75986,75.02186,74.44705,77.55132,79.19266,89.03213,82.3025,69.40461,56.32754,55.375263,37.3774,37.125423,26.459667,28.675713,35.25468,50.275055,79.01841,134.37169,152.0081,122.646774,98.815605
75.26202,62.79743,65.312294,55.08084,46.879208,62.682346,74.467766,77.96379,88.193405,75.47999,64.778946,57.39469,41.379417,34.368053,38.537167,28.230442,28.344582,52.298744,75.29562,122.263756,144.29604,118.12487,90.069,82.86164
41.375687,48.99135,33.70278,37.48592,57.09588,68.91771,77.445244,81.274315,75.239456,65.82133,34.904087,21.10188,21.016914,16.100159,24.880014,31.169966,52.912197,98.78638,150.15395,136.03812,111.21889,88.86581,72.55435,62.888466
43.481728,41.55493,20.42098,31.234888,49.486893,82.09102,81.28553,73.428154,72.981895,60.112125,17.928556,19.14662,15.987139,16.12889,32.77241,46.845325,75.48844,122.04614,132.71434,90.40508,63.39883,59.714035,50.90008,54.726543
46.80727,29.467888,26.968788,41.281498,56.467094,61.646317,63.06963,53.33063,35.05876,39.890217,27.989794,25.90423,29.836754,32.48377,57.971848,89.85217,104.82196,120.676,91.50039,79.2899,55.88664,42.77498,37.224014,41.034016
41.902954,33.855854,35.51968,46.34258,50.700115,55.87962,45.429535,22.400475,6.0564637,24.100285,19.844933,21.756092,29.002647,36.783512,77.51821,117.119026,106.5603,94.429375,74.91618,54.969147,39.677746,30.662216,29.07769,39.326492
35.38806,36.121063,38.55807,38.266655,31.894312,34.39894,30.419312,21.768047,8.62918,25.606592,32.79469,39.884552,56.72964,74.85877,113.22566,111.72285,94.82581,70.96668,54.530453,47.092533,39.10707,30.563555,30.127968,41.465275
32.76607,47.211407,34.7827,37.37647,23.139862,23.44273,21.608843,17.883965,3.1010041,18.366194,35.583935,50.315937,96.90825,122.85397,124.082855,92.97567,72.31901,52.194736,35.33128,28.160685,27.349371,24.130558,24.260994,36.70472
45.13672,45.493343,30.539358,15.867363,8.001312,8.1935215,9.845807,9.189348,-2.1269705,17.606941,35.95419,84.82478,112.50921,125.84589,91.64616,65.55231,37.874416,27.234077,27.443163,19.528625,16.72828,19.290152,23.655409,27.956345
39.05533,42.04492,31.007235,14.638243,6.9703975,6.393544,6.0242686,2.7666059,7.156374,16.415596,51.217667,96.047264,107.12646,93.08803,61.007072,55.07091,35.626297,24.363014,25.310198,13.35984,13.679106,18.531029,24.118038,27.835392
25.781181,22.40191,21.214903,-1.352661,-0.3628617,1.0561205,4.508018,8.300622,20.534678,46.362885,85.85405,93.92631,87.36181,71.22403,46.712215,39.31776,28.516504,19.458866,22.336933,6.64449,13.097167,20.222895,26.902914,29.596413
14.286724,15.453363,12.508076,3.933004,2.14567,0.66748357,-3.0605557,15.30998,44.421165,73.48288,85.31254,74.37407,63.407345,48.78094,33.290028,22.957806,21.8646,10.03951,21.059534,7.5602684,10.183601,24.852959,26.81095,16.99082
3.6517847,3.8880153,3.9996972,1.9677548,8.847816,13.817978,11.696786,48.106213,79.47403,93.08778,88.81122,71.33767,54.715424,33.498074,31.146553,19.75798,25.678843,14.966351,23.770723,12.127645,20.279137,35.448967,23.65826,10.038612
-7.496132,-1.1342307,-4.734441,-2.1982288,9.699892,20.316498,48.244606,68.59686,84.97515,75.81158,59.093895,41.544426,25.248877,19.233887,26.021498,18.260887,28.0978,20.267958,27.787277,17.511116,33.8013,38.392654,19.80864,13.394127
-7.1677327,-17.798386,-5.34777,9.139159,14.334079,56.993362,94.25257,97.71276,98.53117,73.23506,57.673405,29.031212,22.792446,18.668076,29.83034,28.94395,34.05945,49.050682,50.723896,36.23166,46.776657,41.650776,15.287027,14.433338
-9.257895,-18.055834,-2.5362098,7.54834,36.41301,97.776375,107.6659,99.31393,82.08152,61.225025,47.904915,25.952522,22.705334,17.823261,31.669607,30.531385,40.08629,55.45747,52.95431,40.482937,44.18869,37.675014,9.752353,13.949512
-9.530913,-1.2137191,5.8422494,31.465683,79.164825,87.40051,82.24574,66.49469,57.510906,46.735237,37.39012,21.80951,22.746035,30.600464,29.098162,29.297611,44.79299,53.09162,42.195988,23.255022,27.527094,23.716282,10.6122055,15.29778
-3.1040368,10.768102,38.62048,74.28299,89.655106,80.65832,61.38621,60.847256,45.712463,43.65018,36.959873,22.42918,22.641113,30.148352,36.64984,39.578445,41.49366,37.472897,31.224598,16.550974,13.09377,19.2654,14.009621,15.560746
6.736226,40.724403,84.99072,88.772934,75.1591,59.694122,43.8216,51.427917,40.355564,35.86781,26.037884,22.002129,22.1104,34.21262,43.677166,46.2592,39.554035,37.1036,26.073076,10.924002,13.074684,21.687052,19.382013,20.477343
35.87864,79.99669,106.02799,91.38001,60.08089,37.15156,27.666874,31.385752,13.091712,27.806787,22.083994,32.609478,37.16289,45.967793,51.505688,45.870525,37.970856,30.131659,19.39654,8.843782,7.4559484,17.881245,23.081005,32.361404
52.44974,94.85474,95.866585,59.36406,38.590782,29.380873,20.902208,19.11515,5.361829,20.44427,18.917242,33.231293,46.359066,55.985577,52.563496,37.116756,31.173359,16.255587,15.891082,3.9881773,3.027357,22.551037,29.548277,75.98474
67.25204,62.14016,48.791862,38.364708,11.211911,12.166281,6.104986,10.185671,8.331741,20.91594,19.613743,41.595345,47.220715,50.543404,47.672653,37.044098,22.029325,18.037098,15.769903,3.5589645,2.003376,31.740765,56.22738,96.84449
57.086872,32.150482,23.255957,7.079364,3.7276163,2.885953,-1.7453016,7.8494515,10.091202,25.515537,30.724419,49.6144,47.541477,33.657944,37.007114,28.495932,22.787806,16.02234,18.140081,12.880745,17.635798,67.37356,74.04326,102.25324
32.218372,20.034079,18.860477,4.333868,-0.21061417,2.8121822,1.2542862,12.886177,16.382233,37.680267,39.219803,51.2954,46.126617,27.705246,29.55611,25.732836,19.229757,21.295872,37.892063,39.142395,77.5126,103.87548,95.738144,98.78472
10.357746,19.165342,19.989534,12.602641,6.1602798,9.124943,10.5275135,33.494244,34.558495,55.052483,48.850338,58.835003,47.515896,28.222382,31.81732,28.911055,23.298624,25.512346,44.89071,71.350746,89.086235,104.80718,96.79425,79.63114
8.636645,13.911998,14.808258,11.866349,10.794981,15.381125,19.180746,41.01137,40.128994,51.605732,43.817432,37.494576,31.784597,28.52653,35.161,35.178726,32.332043,42.255684,76.70846,103.870125,101.47497,110.372,86.115105,69.11704
12.751626,19.620436,16.706137,15.924248,12.189883,25.326427,42.58591,59.516857,53.54396,56.32201,44.578697,30.82615,31.40799,26.251797,36.87034,42.996387,46.551674,78.16992,112.3481,116.7764,106.95102,91.260735,68.914,51.148052
15.862728,20.16492,17.25823,16.891068,16.796831,33.30163,37.580196,61.134647,52.727516,54.71737,35.773888,30.00862,32.21829,27.024607,37.907246,46.014996,68.76282,97.54604,113.70871,116.90237,86.59824,75.27319,56.9626,55.939117
5.4653854,7.179028,14.500598,11.706465,23.998178,44.939835,42.53893,47.051067,35.577435,45.18556,32.803154,26.930021,26.297283,28.030788,53.43311,90.64005,114.96744,106.6858,91.7516,63.076763,46.36216,43.01051,45.1266,46.35129
5.3822784,10.776026,22.671515,22.060093,36.014057,51.85011,43.985977,46.221222,31.124187,43.369972,31.872398,27.051289,30.394379,41.394222,88.98619,117.06778,127.09365,110.15075,82.94592,53.278114,39.202694,37.77205,39.801666,46.407047
7.3393764,12.107363,25.98627,27.995,39.936207,46.01043,39.933884,44.21725,32.307495,38.704254,31.631557,29.29395,38.138447,70.22514,110.039314,124.735664,120.2208,82.71763,70.74917,44.13536,35.900135,34.14377,36.580822,47.20374
8.473359,20.762241,33.05716,35.75037,36.88347,46.069336,40.870274,45.534233,31.26325,40.258286,32.937977,38.689972,59.653034,95.57015,118.123825,122.406944,97.959366,67.432846,65.72047,42.914047,36.596333,32.413048,37.82942,47.77393
21.22105,30.05228,32.908443,34.229683,38.625298,43.939934,44.124767,48.374702,36.365585,47.62071,51.532642,83.82651,96.10934,107.81113,112.93451,99.65173,70.4476,55.06636,51.779957,36.33403,29.82253,31.70657,44.583473,60.881435
21.427687,26.384272,21.794378,27.907257,33.84374,40.87474,39.364887,44.302334,33.80019,74.37064,82.30777,86.8998,89.7669,88.76077,87.75035,62.3363,42.702522,39.339245,40.19117,31.135372,27.477936,28.390705,60.78253,99.819466
13.445574,16.35997,17.782969,21.24808,30.813202,31.451992,35.770348,39.164234,44.20325,77.84441,83.88283,89.61545,79.04977,64.20122,55.628033,38.18173,31.681751,28.966862,32.547993,29.959425,27.614178,50.6653,105.04281,114.86756
1.8550274,1.3132943,7.301814,12.250697,21.355682,25.197145,25.057142,35.56598,61.607487,84.66949,86.380424,93.630356,73.05446,50.810417,32.381676,36.468044,27.521221,23.462214,31.203974,30.596218,52.98716,103.79834,124.08538,111.175766
1.4693688,-2.2381246,4.310854,3.1747015,11.252302,23.445478,23.106743,53.92204,72.574715,86.356125,83.28088,77.15901,63.670666,43.810806,27.75184,36.040382,29.19248,23.637096,32.647827,52.135406,109.630775,127.768135,123.26633,110.24868
1.5125347,-1.34477,4.1030436,3.677036,10.966123,22.319979,58.967556,73.59203,82.685104,86.9241,76.59996,69.84414,57.518925,42.719654,28.986141,35.745678,34.09274,24.417318,59.9542,107.216965,130.40524,128.63983,116.183235,93.75407
-1.1693064,-3.80121,1.7885542,6.6964355,13.311746,51.676765,78.87585,82.45331,79.52727,77.920525,73.332184,56.542904,55.1656,40.581158,26.507439,35.910812,34.8597,49.02155,109.93439,125.74751,130.8695,118.731895,95.63663,69.09722
-2.4555967,-6.6928945,3.4650285,10.883852,45.326366,70.78713,86.013756,79.637825,62.72334,61.044716,53.176292,38.523228,35.535446,30.488415,22.946547,34.49046,54.048862,100.01952,121.473434,125.53739,120.83671,99.54774,80.84829,69.502525
1.0753268,1.3023517,8.83454,40.212677,68.37303,77.37988,84.28173,65.81979,55.398518,55.44999,45.83413,39.086136,36.75267,32.364204,24.781212,60.109753,102.52136,132.87186,119.372925,107.32477,89.02601,84.10067,90.11187,83.705505
3.2435265,8.735929,38.13728,54.56807,71.30359,76.40405,71.08368,65.69163,46.72288,56.511185,49.649265,44.385258,44.22203,36.471287,51.230625,107.74176,124.37408,133.24283,105.20361,80.82917,73.67892,82.30271,88.06858,79.55578
12.220927,35.349113,59.966763,70.79874,71.50289,72.590485,63.875362,53.811462,48.575363,57.132156,49.326607,45.65173,44.082,63.63138,105.52143,126.72795,122.03982,122.756676,75.98152,72.36758,72.6597,83.37756,91.05124,96.80533
