actual,predicted,error
1.0900000000000034,-0.3224832,1.412483211755756
1.2399999999999949,13.770809,-12.53080917358399
12.810000000000002,26.526363,-13.716363372802732
43.769999999999996,44.28045,-0.5104489135742227
97.29,96.945656,0.3443441772461
143.83,140.30737,3.5226269531250125
172.09,164.36559,7.724414672851566
132.95,124.73944,8.210559082031239
127.91,118.63293,9.277073059082028
56.89,76.93081,-20.040809020996093
4.989999999999995,17.368633,-12.378633270263677
1.049999999999983,2.0467641,-0.9967641353607348
1.0300000000000011,4.7577705,-3.727770538330077
1.019999999999996,-3.1683466,4.188346643447872
1.0100000000000051,-1.482876,2.492875943183904
1.0100000000000051,-2.864239,3.874238977432256
1.049999999999983,1.4908179,-0.4408179044723681
2.25,5.16679,-2.916790008544922
5.790000000000006,5.988682,-0.19868179321288437
48.68,47.58288,1.097121887207031
36.57,31.576294,4.9937060546875
13.269999999999996,20.292301,-7.02230117797852
7.299999999999997,-0.39928833,7.6992883265018435
3.5400000000000063,0.104839176,3.4351608240604463
1.019999999999996,13.692127,-12.672127227783207
1.0600000000000023,1.7284812,-0.6684811735153176
5.090000000000003,10.946575,-5.8565751647949185
34.37,30.438984,3.9310160827636693
112.65,116.39259,-3.742593383789057
172.18,168.60939,3.5706097412109443
254.2,246.77013,7.429873657226551
221.63,218.21283,3.4171704101562455
177.64,155.73694,21.903061523437486
141.82,125.07872,16.741279907226556
89.1,91.94288,-2.842878723144537
112.2,105.53212,6.66788024902344
19.67,23.333698,-3.6636982727050764
19.019999999999996,33.391525,-14.371525268554691
22.039999999999992,14.503323,7.536677398681633
22.08,39.80043,-17.720430297851564
29.060000000000002,40.016785,-10.956784667968748
122.24,32.43858,89.80142044067382
148.24,144.08606,4.153940429687509
143.08,127.7312,15.348798828125013
109.49,96.511215,12.978784790039057
80.54,68.98833,11.551672973632819
38.56,52.821365,-14.26136535644531
5.200000000000003,11.256382,-6.056381988525388
3.549999999999997,2.0230596,1.5269403934478731
3.8400000000000034,15.458561,-11.618560943603512
22.03,33.13458,-11.104578704833983
69.11,58.23019,10.87980972290039
127.79,125.58524,2.20475677490235
172.51,163.36372,9.146276245117178
280.0,265.20215,14.7978515625
224.19,207.6934,16.49659484863281
131.04,122.41188,8.62811950683593
141.98,130.56755,11.412449340820302
127.12,111.22214,15.89786254882813
85.11,108.21357,-23.103569641113282
126.68,97.11131,29.56868713378907
114.79,117.98941,-3.1994104003906187
114.04,136.30936,-22.26935668945312
109.0,97.8727,11.127296447753906
112.85,103.6749,9.17510375976562
239.24,203.54602,35.69397949218751
205.9,184.87297,21.027029418945318
199.09,169.28262,29.80737670898438
122.78,116.21761,6.562386779785157
99.92,80.466736,19.45326416015625
85.13,80.99329,4.136706237792964
18.36,32.620163,-14.260162963867188
20.039999999999992,14.778355,5.261645355224601
84.19,84.41557,-0.22557312011718977
76.93,102.51682,-25.5868228149414
99.52,103.316696,-3.7966961669921915
130.0,128.85976,1.1402435302734375
211.64,201.39319,10.246811523437486
195.45,169.42372,26.026278686523426
134.91,124.03186,10.878139648437497
114.79,114.279366,0.510634460449225
85.12,84.08709,1.0329104614257858
34.04,47.945866,-13.905865631103516
14.26000000000002,14.2115135,0.04848648071290995
14.539999999999992,16.969341,-2.42934127807618
6.680000000000007,3.3267553,3.3532447147369453
5.719999999999999,0.8009756,4.919024379253386
5.090000000000003,-1.3109246,6.40092464923859
6.420000000000002,6.3991737,0.02082626342773608
11.569999999999993,6.4477882,5.1222117614746026
7.079999999999998,6.5869713,0.4930287170410139
5.0,7.5225563,-2.5225563049316406
1.0,5.424267,-4.424266815185547
-0.009999999999990905,6.661831,-6.6718309020996
-1.6099999999999994,6.3248253,-7.934825286865234
-5.329999999999998,2.5866582,-7.916658239364622
-11.529999999999987,-3.1982157,-8.331784276962267
-10.829999999999998,-5.7050514,-5.124948577880858
-5.069999999999993,-0.55579776,-4.514202244281762
-1.3499999999999943,6.8099556,-8.159955596923822
1.2399999999999949,10.477871,-9.237870941162114
19.340000000000003,20.420444,-1.0804444885253872
21.239999999999995,25.587662,-4.347661743164068
21.980000000000004,22.826694,-0.8466944885253866
19.33,16.194942,3.135057525634764
17.710000000000008,12.970364,4.739636383056649
17.620000000000005,15.253933,2.366067047119145
16.930000000000007,17.861088,-0.9310877990722588
3.269999999999996,8.66209,-5.392090301513676
3.8100000000000023,6.455181,-2.6451811218261696
2.980000000000004,6.2660713,-3.286071319580074
3.769999999999996,10.536922,-6.766922454833988
4.989999999999995,7.7004433,-2.7104432678222707
5.780000000000001,6.358486,-0.5784861755371082
5.0,11.24419,-6.244190216064453
2.9000000000000057,10.011868,-7.111867523193354
2.200000000000003,7.7989388,-5.5989387512207
2.259999999999991,7.049877,-4.789877166748056
2.269999999999996,6.23608,-3.9660801696777384
0.8199999999999932,3.4360235,-2.616023473739631
0.7900000000000063,2.2732427,-1.4832427120208678
0.4000000000000057,3.9590566,-3.559056615829462
2.030000000000001,7.10413,-5.0741297912597645
