0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
116.98800230521043,88.64229161629909,64.09644605193772,52.79834537758307,41.394242313481946,36.20261816770243,42.028046725717324,58.55237049238965,107.13713781734323,125.85699338380464,123.676564622574,94.89667999196212,77.37143963121719,59.59745311824593,32.700360091855096,23.881983096450465,33.23109799202085,50.5086528034103,62.56374640003088,107.13971741775275,169.80537228716926,214.83313708411274,197.26089160569788,135.77608524938944
102.35013166102891,85.05792370358208,68.97339635984582,59.870015904396496,48.562072730212975,42.75785637112365,68.68433140032487,103.97443783663692,119.24366488174246,119.13193447247926,91.21489409072116,60.30820343259807,42.417919519856916,36.47132241236456,26.23792891715552,32.56336882266561,45.836461687834735,67.53734399052867,103.64775678916288,169.7363028648698,199.48839526918914,190.63178207389586,137.21906855160407,108.46131489089966
103.7756082650221,81.14852920971157,65.27585944105599,54.12221668717589,49.14931369246766,63.47063779739917,98.53059599400117,111.09769179175417,119.91465060385127,100.2815143527837,78.66384231788291,40.9917405184659,37.6849310755688,37.344426570221316,31.277099580431035,56.47475287089385,86.90083568856326,126.65418911046532,163.43345819473922,198.75671909244605,178.45093347879657,129.26791993298755,124.37415920625689,107.04418614644479
71.70496505888264,61.49449462640771,55.44574507310447,52.038743851844025,62.278675165505604,98.59593913234274,129.31251494688993,131.65042228174488,118.94585776577176,91.09735301213689,58.64183255680271,33.21503431631734,30.528261191816856,35.51744581944619,47.55038085676903,63.582866827399265,102.89150363669494,176.87564940561703,221.17160950269073,202.35331804118894,151.8776673729528,113.64345157495806,82.83663615195032,67.45460264028274
96.48312036471604,84.59681093655679,83.91030233269295,100.08622552301249,135.6365859248406,135.97350353945203,122.62750097685918,127.41579956979773,85.53605313308296,56.81609582373176,64.38981031642423,50.161126260651656,57.51087797169582,59.274645541402606,70.42828808006894,121.3702322824891,175.55232985039478,205.41576219183506,186.72224736691413,131.87365060881976,99.63193467350207,73.70980990351572,69.30127001393902,52.89174728414396
100.40430931428912,92.29246072086907,102.97749613370426,140.29543736438126,138.8148033923011,139.0619664119021,112.28155000550325,96.61646167350358,75.20903303131813,63.523692698550896,56.91850603642283,49.49791725199439,61.332054137092115,77.58299855904485,125.60842249024154,180.38830393448214,191.56941864592403,180.20791902777373,125.86499713197077,112.03237756775515,93.01013120000762,65.02522654716455,65.85714507168178,66.81912606026363
103.03443837445542,114.0259182681111,138.14010671741167,142.18533238171327,137.9183283328938,120.87540468576077,90.9500989127337,83.33170533314428,76.65437212998597,65.87170447006899,71.01331823817608,73.95027542145743,99.04921395346432,119.35116027328627,157.33506982005898,187.77596119564396,183.91597656504308,143.15575281660543,117.52984296813248,97.10241576745051,89.18146807683455,84.63358592849974,75.99269858612044,65.27729267023216
108.20886202077844,132.75314266195537,138.69890473931326,149.54867424310768,119.56530184895266,96.50162177039743,76.02673648278454,77.7628809094206,74.6637520609884,80.98690647277294,82.7942824028211,97.38991233846426,142.39036517952377,169.74573114895185,184.05674628044127,188.01554993557264,150.04869408820156,122.97965155450913,103.49851785920576,91.93036010165844,90.85831168784465,85.47262599440869,80.73818290648636,70.93627691887595
125.31394017096294,142.73046624672764,136.46693164098568,125.73002724371565,85.10241591842087,63.41639491842652,50.105067731508434,68.27900300598921,56.19811613224922,69.66884725636133,104.6607514189817,136.66609286037007,169.13808878615518,187.08359067601302,179.20587379951218,135.1273755328676,116.16685411959223,93.64106724971887,76.01458397973191,77.32698715175444,79.66032955791728,85.97885449370368,85.09078674110249,75.24547150958959
190.0465360786534,166.80685822255128,129.19975165201143,106.51578223262975,76.76323205018195,73.68978273544316,74.99757400306775,76.8796250674505,77.51504521094827,112.6771633512543,164.99309930171785,203.0921568415435,220.28670693703458,178.98703475724128,127.97694523614993,105.62722949053814,105.62074894011498,88.8980661133559,76.41844750679431,83.4018686558129,78.01270861536896,83.53620149646,83.92581417447822,92.51962249120945
177.617119005866,149.87991110282545,99.55396084216017,70.57448647996014,66.7876784401879,76.08244544615104,85.2379324013385,85.14984644500456,111.39777662823055,146.76533203211807,199.03013210194405,201.53632217344781,190.53081641315677,138.82872968992692,113.65485850373683,105.07628830436458,99.7472655877455,93.36507103889438,76.3439281813921,79.65107026108814,87.93852737010421,82.02086308406999,102.92186649991498,97.49431084667863
150.4019238622561,123.48116630374729,91.3140675621311,71.81729239845852,68.45844574458248,80.56499768063506,96.08536261452784,115.6156746977042,164.96148223198745,193.65177755241044,199.14233746629907,158.6893042801083,127.40800223740742,112.43398037482952,100.03321265810631,99.41918206390096,91.88512749676893,81.94557210699422,72.91020692697468,82.21698348634008,90.26597232396077,100.27507137121103,112.12386694379359,79.33932011150472
104.63478929924985,90.2907877302165,79.7150005306914,62.60279392914908,65.24277127306853,83.51200712421203,105.81085956414734,153.38897616445587,177.41900480343617,188.85881490297837,181.5685010537314,140.16512668443733,116.53660228769654,100.26699206824875,97.67245334211901,92.40493667146701,84.50794553790935,79.94379595660551,73.66427593081296,86.1848040080262,102.01523747904511,103.4973318906915,91.70883311506189,66.69819339544073
88.17893578356852,83.5009779535231,74.35868441270607,61.781799923489686,75.28639662237632,113.56340357247359,150.6726426496857,182.54428639712873,186.98330810809128,184.442943739957,152.49930402933202,113.91900076079273,103.22010620369753,93.21249534604208,94.61764792922318,81.68540313705387,78.10944966017186,79.59248579616752,74.17286902800213,91.1671327200001,106.90262231748353,86.99721940441806,76.4647618626449,57.99200349804236
78.94292922778789,74.02847078529591,80.3588600992396,92.86006198491339,135.58288914724176,167.09340514641127,193.59483717549085,194.35770054237656,182.9658702649427,129.6714374031547,116.04550058438524,89.46053856606912,78.06534651443482,73.36444720299859,66.62854990459279,69.1141788499567,85.46988777978531,93.91803296564417,97.45716417935056,107.07968257776129,96.4477906556675,73.60867884693974,52.41394137134715,38.36728841874456
26.175056615474702,38.073936415806884,47.44560959984177,104.39096035410672,145.75291717062544,184.47531272760818,190.7746191062958,182.65443304654625,138.2271288946249,119.41220857671973,102.61257207977997,84.73370452150644,69.6907371091082,65.94692254007443,73.79478310349147,66.76750043041724,87.67218103141751,86.99981883399364,82.02234862223789,79.04993334595486,57.786159064446956,48.93159110256989,32.186176681542086,26.132910672737324
36.77897211896864,53.249434539179894,80.00224586419316,141.99740289648673,195.01708130133025,195.95718402804877,180.42529493867255,135.969675167182,106.40581994116887,90.52088814796605,90.24317970733607,77.53643211490761,65.17675231902254,68.81281044662414,72.97601131608357,74.71122687219949,87.74613531690271,87.66410699219703,57.82861764622822,55.51313537556916,40.278834615083554,19.563846668008704,24.18618437991757,22.096658735382857
82.8833080989529,93.84023005951983,138.30812588581463,180.11584551902718,191.28445022509536,187.59470574722846,145.68682570969062,112.46334640030422,84.34814412301701,91.269487488744,89.33844885059244,72.9715481350968,73.2023673144679,81.97580972877888,89.73029196441527,76.35329526010656,90.37529315656474,74.35468931489204,55.177182390828385,39.038434992944374,22.262326861416078,17.388751190140788,23.72896768029851,22.854913642737735
89.67682337660975,125.18911079967408,176.27263829498526,184.7089144297417,182.45810999653312,136.1952549947729,106.96713695689529,86.30778712643855,74.57030715991552,75.36238262938247,70.55323920231712,70.68171960157852,74.48396311788798,75.76692581769012,91.26734249088264,79.25587765242486,78.70296893053532,69.17145880839729,42.53294983775172,24.589509701270174,15.03064314056277,21.809424865061366,19.893658478216743,37.662849978006854
141.03340350305214,183.65630377625763,193.43942058310236,175.77260412973027,130.91447379264508,102.39492181031548,80.57748249392196,77.4936699937784,63.94970092420598,56.24467688967855,56.009321735436544,66.60398194694228,63.63342504373902,77.55221980545926,91.06406128566694,73.62712114475558,69.09792857293034,50.058806527938074,33.044070001975605,21.50063378009567,16.505800473487053,22.030154214736424,40.45743836073229,55.33795192633109
196.46050760877233,208.11327804754396,179.36125549084412,124.16977706561904,101.65973334249064,82.20711312107277,69.43731620911858,60.999788811316165,55.26824177153555,49.75686129730671,60.99025573773935,79.19128074599989,90.71804479519419,82.51421907127535,74.56436820090245,53.72421517586786,35.51995916309449,28.84948017613604,14.778793549048748,10.970074498043836,14.596212349978046,25.206430572862285,54.684737475055655,94.01184688292419
251.80204880048387,175.96282256424357,134.20782625598443,110.28934441857602,91.32820830666222,82.34187207799899,73.34763437603567,69.62911424446862,59.115989858508215,73.78229496665324,75.07209564897518,87.57186864390684,91.91973602491134,84.54163944962434,68.29876583538918,49.707615529545656,27.25943759728384,23.590259620653164,16.45881416440561,19.740505497291295,28.916655354660794,44.504352428042644,102.2113598907445,153.51697678029421
188.92376320360964,151.74184022751805,119.62998179665892,100.8399100243644,90.67493867700784,78.3333574937269,68.35242677553082,66.89586173781404,66.48594167544705,75.92727448142386,89.33161717526959,86.02547451609746,78.23711871324677,64.81420067901531,57.584975995075865,40.12500672185239,31.756466993241396,30.849737392454813,27.8704818353316,33.70667839418033,38.15939863825966,87.07728162049767,160.4297552757078,156.06289555637042
130.83183716825735,105.53634869727118,88.63828791820171,85.672985241224,75.47379580437021,69.23094945638302,69.96492000976345,74.64987786231906,77.88639118151362,79.7451210642591,79.91334180604225,66.66041334586603,58.35329365445405,50.79128759332524,30.977411409806997,20.75768846818807,24.514018682103274,30.42814971349656,36.716330184894815,48.02879752014263,80.17809452414308,151.8562699431295,154.55797741131002,123.7383044866722
115.24999639612928,98.924142868614,85.52186606278971,79.96847437280013,75.55227069612286,71.36893923379824,73.64627515876028,84.55146194367586,80.63736268798503,79.47873786992038,69.6748655636239,50.74628717722502,42.75939862080174,36.872446957838044,26.714061797379507,21.453033000757408,28.918087339264382,40.291462065552665,47.026181903966666,88.4888015511309,138.96977181608105,145.73219478567262,124.27298016459656,102.13549226745103
72.0076660090153,62.367829363906445,66.43931939848069,58.2805999670331,52.0147761630385,56.65957760702747,71.1038025816528,78.0576996038112,73.82794493952699,69.91339434996756,58.69019022620515,44.25773786067373,36.107795152611516,34.85971864151074,29.193698402413034,21.19912690296126,33.02863542368386,46.908271080552794,80.06728059518542,127.78735775528753,143.07709921395332,114.88138417126255,94.12839038331391,76.83172003866065
40.39654264044188,45.30535811695747,37.86403072336215,40.28821617817798,57.50312807967026,65.95894103545153,77.96756873662801,73.90758903506152,57.93503636558272,46.991699908880534,31.513617332791725,14.260684109033505,15.75042897993858,15.525466978393386,17.034383759910252,22.537900475920498,50.7487722531137,89.72822569836084,136.7880210265024,137.27806816648075,113.45566728294513,87.96437406244945,72.02588629629263,62.95151299732207
47.48333253527013,33.797421114987095,27.916327903481537,39.642527273256036,59.461098379741436,76.21090948652585,83.41960223391315,75.79342325695019,58.389050996021965,40.215595544772754,20.383996397996462,10.747361826208337,15.38517781168917,15.057981376463871,28.83687117030822,40.86056376014496,77.41660186530888,115.90690231160195,113.79300880670624,89.48503007298837,75.89626873687347,65.48556791774787,51.703609314485384,50.81398571118557
