0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
118.71715,93.37866,46.77922,88.59953,16.210861,19.063828,-21.9645,9.829941,15.570618,90.898445,166.0788,18.017448,46.307568,38.919243,18.866539,-3.249321,-0.62194824,43.71115,17.908257,123.58513,117.89781,201.17282,228.52339,157.13748
91.78796,77.16733,27.288033,36.0785,19.358932,30.892311,-20.257576,42.21835,62.351135,117.507416,143.63965,15.765717,32.907547,6.6166763,4.1887665,21.566559,32.862038,58.791954,93.80866,165.35246,187.3891,212.10129,144.79797,145.26431
86.34367,71.33226,36.634415,28.46339,18.157257,37.975777,6.710045,106.37788,52.632553,98.25294,113.32348,13.6026535,40.791344,33.310062,22.796677,7.9723434,78.36221,118.262794,173.11725,184.94595,140.27667,131.38759,115.50552,124.16309
67.99475,56.79766,45.265633,28.286034,17.73272,88.12133,71.038666,159.76718,38.181946,106.363846,56.14107,8.672516,15.15873,33.93629,38.49426,20.187927,108.97543,218.65132,221.38916,179.12396,111.618004,117.6436,106.07999,120.37278
88.28565,81.258286,64.68665,42.20272,84.57392,120.714966,97.537926,109.3548,29.244812,52.693916,23.268753,6.5444336,28.275272,70.43816,52.22128,100.812096,171.34064,264.09543,190.324,94.65815,87.352325,106.0116,105.22262,109.12129
126.63219,73.502556,95.91558,95.056435,128.11526,123.60799,75.95691,79.86365,23.883278,17.844353,16.014229,28.750847,98.28427,86.61274,109.18827,195.1393,233.28084,207.99026,156.67918,90.96165,85.72801,139.76813,92.30551,106.89475
91.86679,129.04236,146.56987,150.45715,120.58478,85.90718,62.54843,56.596897,33.124805,40.66008,24.711884,27.833153,129.61134,130.11928,195.36487,204.32913,203.40912,130.87378,122.417816,70.31772,86.87657,120.243225,89.06768,86.4758
123.01278,137.98285,119.499954,118.706474,86.46598,49.88136,63.05848,74.17387,33.47649,73.88165,32.100243,47.813534,134.791,171.91003,234.91489,143.04657,162.84592,105.663086,124.299484,67.98997,119.71796,107.2709,98.23786,78.02013
112.5117,152.57451,99.8986,91.18889,53.533867,52.095295,86.838776,92.44669,56.579502,94.32669,41.4903,129.193,281.1474,208.42117,239.24742,115.65976,122.7165,95.825325,108.7957,60.33522,129.74295,103.27884,80.55273,76.18346
166.32782,158.6661,82.96607,98.70642,35.408657,59.443367,92.434,66.47368,101.41317,144.23209,89.900215,176.04959,247.96178,155.26395,136.01474,116.54644,105.80456,105.652145,104.8135,60.690067,101.36053,119.80337,79.46034,125.847824
182.17523,123.68555,86.29648,121.18098,18.087074,84.970406,63.414017,70.93628,110.7569,133.86699,146.47514,254.26826,138.60616,119.269455,108.198555,87.20836,101.651924,81.297325,94.32265,64.76301,77.313156,113.04637,187.44173,154.00885
169.26038,88.99139,33.252636,99.05984,13.834518,41.34135,80.43121,85.082375,133.23851,215.71326,231.4558,241.04482,108.047,116.14749,94.255104,88.11374,89.21126,75.558685,90.45715,59.37658,73.76739,143.19159,205.4513,195.96957
77.333015,48.08889,24.508377,123.436966,33.55917,53.326576,96.06734,158.43277,260.0332,191.14905,227.16168,134.5307,95.71144,107.86154,70.47627,105.51144,94.62906,70.54412,82.75519,88.7291,68.99216,131.48466,164.75266,137.15959
69.04047,59.155952,39.660664,98.50983,53.094025,84.2293,95.34637,189.77466,189.66472,198.64178,162.63678,141.91327,89.299324,107.82283,85.76243,83.52983,105.69324,62.392464,86.52032,125.79058,86.241066,99.63214,99.50725,111.56804
48.577198,70.594696,65.15968,118.18266,144.87827,119.71124,159.91788,178.7472,141.87463,143.77097,80.42753,139.03471,59.39456,102.81043,66.95556,67.42393,91.45898,80.173996,112.73028,104.240486,111.56262,95.432846,118.03086,100.46359
22.822983,71.708374,74.93751,146.15285,169.0429,145.45807,199.30855,200.64116,98.55511,104.04698,82.330605,107.0949,73.02433,96.3536,67.19884,55.046543,90.58522,106.504395,111.495895,119.1522,78.49574,117.40129,74.23581,83.70458
54.57557,78.246796,68.87673,148.44109,247.73776,200.00146,179.98376,150.37616,73.83137,84.651596,83.12732,123.20015,70.814835,105.49114,67.90649,59.430584,86.47249,156.50647,104.1864,68.02902,30.90458,58.088875,61.80623,71.643684
