actual,predicted,error
112.65,108.141754,4.508245849609381
172.18,187.16884,-14.988838500976556
254.2,260.45526,-6.255261230468761
221.63,222.55342,-0.923421020507817
177.64,151.63847,26.0015264892578
141.82,131.76088,10.05912048339843
89.1,84.63623,4.463769531249994
112.2,80.304214,31.89578552246094
19.67,56.25814,-36.58814056396484
19.02,15.559916,3.4600844573974605
22.04,5.937696,16.102304019927978
22.08,39.500267,-17.420267028808595
29.06,52.04267,-22.982671203613283
122.24,66.41957,55.82042907714843
148.24,134.64095,13.599054565429697
143.08,143.42235,-0.342348022460925
109.49,110.439255,-0.9492547607421926
80.54,75.09169,5.448309936523444
38.56,66.37282,-27.81281799316406
5.2,21.822542,-16.62254219055176
3.55,12.451459,-8.901458930969238
3.84,19.906237,-16.06623664855957
22.03,28.27288,-6.242880554199218
69.11,63.120792,5.989207611083984
127.79,120.22249,7.567511596679694
172.51,187.75125,-15.241251220703134
280.0,298.2875,-18.287506103515625
224.19,239.85728,-15.66728454589844
131.04,155.96078,-24.920784912109383
141.98,124.14937,17.830631713867177
127.12,99.074524,28.045476074218755
85.11,103.55439,-18.444389953613282
126.68,83.92971,42.75028961181641
114.79,109.31642,5.473578491210944
114.04,121.27863,-7.238633117675775
109.0,105.52746,3.4725418090820312
112.85,110.03935,2.810647583007807
239.24,194.04918,45.19082092285157
205.9,177.88011,28.019888305664068
199.09,207.91673,-8.826732788085934
122.78,146.08972,-23.3097216796875
99.92,98.96043,0.9595736694335955
85.13,101.28155,-16.151547546386723
18.36,62.089424,-43.72942413330078
20.04,12.882934,7.1570663833618156
84.19,51.787743,32.402257385253904
76.93,70.84557,6.084426574707038
99.52,83.88684,15.633159179687496
130.0,127.10474,2.895263671875
211.64,214.86115,-3.2211450195312636
195.45,190.90143,4.548571777343739
134.91,154.3761,-19.466098632812503
114.79,110.11434,4.6756582641601625
85.12,120.41642,-35.29641998291015
34.04,64.56676,-30.52675720214844
14.26,24.620674,-10.360674133300781
14.54,28.599087,-14.05908676147461
6.68,26.400547,-19.72054702758789
5.72,18.875366,-13.155366210937501
5.09,13.065705,-7.9757052993774415
6.42,8.657319,-2.2373190689086915
11.57,6.1334414,5.43655855178833
7.08,7.1054745,-0.025474472045898366
5.0,5.3273783,-0.3273782730102539
1.0,4.051094,-3.0510940551757812
-0.01,-2.4625437,2.4525437259674074
-1.61,-5.5298476,3.9198476219177243
-5.33,-5.923233,0.5932330322265624
-11.53,-11.323334,-0.20666625976562436
-10.83,-6.729354,-4.100646095275879
