date,actual,predicted
0,0.0,15.624145
1,-0.01,10.867011
2,5.95,8.968963
3,0.22,13.35131
4,1.0,14.43476
5,6.4,13.548369
6,0.0,20.064651
7,9.79,19.93534
8,85.02,35.36914
9,85.0,95.0325
10,8.11,65.38452
11,-0.01,-1.3995371
12,0.0,-16.673187
13,-0.01,-16.408432
14,-1.68,-22.847755
15,-1.99,-24.11435
16,-2.04,-11.349206
17,-2.07,-7.635995
18,-2.05,-6.045251
19,-1.8,-4.56627
20,-1.1,7.5070333
21,-0.02,10.988738
22,0.51,2.6310186
23,1.31,0.7696753
24,1.36,-0.79544157
25,1.3,-1.0646219
26,1.32,-1.263238
27,1.35,-2.1071787
28,1.64,-0.81659025
29,2.5,2.3405523
30,3.33,5.0123587
31,70.03,9.087569
32,80.06,66.632164
33,80.05,84.52431
34,70.08,63.92887
35,33.08,43.307213
36,6.05,16.260757
37,4.99,-10.48153
38,4.73,-11.17183
39,3.76,-9.015641
40,3.9,-4.6297083
41,6.08,3.7950048
42,40.01,18.797173
43,79.05,48.87307
44,132.39,82.64792
45,169.15,110.769196
46,169.07,145.16881
47,143.34,127.73237
48,118.07,107.79155
49,105.36,96.96187
50,105.02,94.30592
51,105.03,93.17592
52,105.04,96.57282
53,107.28,101.19622
54,110.31,107.80262
55,129.32,119.8174
56,189.22,145.6882
57,221.7,180.60493
58,180.07,161.31325
59,129.57,121.60123
60,120.0,86.12108
61,92.48,85.07054
62,104.0,70.28115
63,100.6,74.7527
64,99.9,89.492294
65,99.52,95.8617
66,98.27,101.87487
67,112.46,107.53544
68,150.6,122.24852
69,201.92,147.92584
70,198.63,167.66685
71,141.92,153.83733
72,117.08,111.35902
73,108.36,95.87637
74,100.33,89.63276
75,96.36,83.41107
76,102.3,86.52122
77,127.65,92.961876
78,142.5,111.79075
79,160.9,132.3483
80,176.95,152.97646
81,184.89,171.39424
82,169.28,150.91982
83,70.07,126.19562
84,98.83,55.43373
85,25.03,70.475746
86,88.58,29.947113
87,46.87,67.14533
88,34.04,49.504707
89,33.8,44.393997
90,53.15,47.242085
91,62.71,67.57809
92,99.91,87.48682
93,109.69,119.43948
94,119.65,127.55054
95,99.7,106.97719
96,54.83,87.06765
97,48.19,56.185898
98,47.42,51.52819
99,42.16,51.044155
100,47.09,48.640263
101,48.23,59.15095
102,90.01,64.88747
103,90.1,94.70739
104,105.14,118.12078
105,90.75,127.55292
106,90.01,97.23807
107,40.0,71.352974
108,13.97,38.948456
109,25.01,8.242347
110,9.3,30.252632
111,7.59,18.281784
112,5.68,11.473464
113,7.01,18.076157
114,24.08,24.1269
115,40.01,34.68705
116,33.05,53.535442
117,133.88,49.804066
118,120.09,118.8143
119,33.03,92.10443
120,90.06,24.123276
121,7.9,62.365017
122,7.63,12.863547
123,52.79,3.6859274
124,9.65,43.807316
125,6.12,23.84938
126,89.01,24.184464
127,90.04,93.08786
128,120.06,104.85195
129,90.06,120.978615
130,89.04,87.0311
131,20.69,62.109425
132,15.06,13.319198
133,30.01,3.7712545
134,123.99,21.935738
135,60.1,75.14665
136,107.14,44.683926
137,101.4,73.56853
138,60.09,84.00012
139,109.36,63.719353
140,147.93,105.79785
141,170.43,158.68437
142,148.06,156.13484
143,132.05,128.06328
144,100.34,115.83982
145,75.14,92.33862
146,61.92,72.09718
147,54.65,64.75194
148,75.16,61.72418
149,100.82,74.12016
150,101.88,103.30846
151,106.0,106.305435
152,280.21,122.04924
153,109.21,229.98546
154,97.08,110.26331
155,39.05,54.238716
156,15.07,24.20176
157,15.07,14.774695
158,10.46,15.82347
159,9.14,28.566399
160,9.01,15.355788
161,9.16,17.304176
162,5.45,17.696617
163,0.0,18.349922
164,1.77,13.990745
165,10.56,31.640877
166,3.34,35.217754
167,38.27,20.92585
168,27.49,40.887337
169,15.69,30.1893
170,14.87,16.544815
171,6.81,18.396965
172,15.95,15.651954
173,15.49,23.09002
174,0.06,30.799187
175,55.18,23.831436
176,97.0,89.69767
177,82.61,89.20212
178,64.18,63.48112
179,5.08,29.940643
180,5.09,-1.3533716
181,7.15,-9.470925
182,-4.37,5.9311438
183,-4.4,-10.452279
184,-4.43,-10.420167
185,-4.35,-2.836564
186,-4.33,-3.6897745
187,-3.97,-2.6686716
188,-0.84,0.96084505
189,-3.01,5.266242
190,-2.61,2.3662405
191,-3.03,4.7069464
192,-3.01,0.33354095
193,-3.04,-2.875619
194,-3.07,-3.7004633
195,-3.06,-4.745736
196,-2.61,-1.8110209
197,-2.1,0.35976318
198,-0.59,2.169715
199,39.43,10.103721
200,134.41,50.899822
201,127.16,103.252785
202,130.02,92.10542
203,91.49,67.860565
204,72.55,43.838432
205,44.85,35.43571
206,64.69,15.961097
207,55.95,27.715927
208,57.31,42.63568
209,46.48,47.50215
210,69.42,47.47625
211,97.65,65.77542
212,139.56,92.45868
213,159.37,128.56502
214,162.35,133.24376
215,143.5,114.78717
216,117.0,112.87776
