actual,predicted,error
141.98,100.88483,41.09517333984374
127.12,109.04044,18.07955657958985
85.11,109.742516,-24.632515563964844
126.68,66.56008,60.11991851806641
114.79,102.08549,12.70451263427735
114.04,104.03593,10.00407318115235
109.0,110.390884,-1.3908843994140625
112.85,107.36978,5.480218505859369
239.24,117.18062,122.0593817138672
205.9,206.70132,-0.8013244628906193
199.09,179.03845,20.051547851562503
122.78,161.41821,-38.638212890625
99.92,103.3549,-3.4348965454101545
85.13,80.50539,4.624613647460933
18.36,70.09813,-51.73812927246094
20.04,18.39804,1.6419592285156241
84.19,31.7407,52.44930023193359
76.93,86.3861,-9.456100769042962
99.52,102.51476,-2.9947628784179727
130.0,135.19237,-5.1923675537109375
211.64,168.38695,43.25305236816405
195.45,229.44795,-33.997952270507824
134.91,190.22458,-55.31457885742188
114.79,124.35014,-9.560143432617181
85.12,119.064865,-33.94486511230468
34.04,97.73763,-63.697632751464845
14.26,52.073395,-37.81339477539063
14.54,29.694782,-15.154782257080079
6.68,19.650986,-12.970985717773438
5.72,16.575584,-10.855584411621095
5.09,17.227684,-12.137684020996094
6.42,17.635239,-11.215238647460938
11.57,23.082893,-11.512893371582031
7.08,22.82161,-15.741609497070312
5.0,13.900558,-8.900558471679688
1.0,12.342972,-11.342971801757812
-0.01,5.8033066,-5.8133065795898435
-1.61,-3.2172318,1.6072317504882812
-5.33,-13.465187,8.135187072753906
-11.53,-17.145752,5.615751953125001
-10.83,-17.728638,6.8986376953125
-5.07,-14.359169,9.289169006347656
-1.35,-0.6050339,-0.7449661254882813
1.24,14.032173,-12.792173156738281
19.34,19.511017,-0.17101684570312514
21.24,40.350452,-19.110452423095705
21.98,33.937397,-11.957397003173828
19.33,25.325031,-5.99503128051758
17.71,19.384735,-1.6747351074218741
17.62,12.409676,5.21032440185547
16.93,6.8307724,10.099227600097656
3.27,13.939667,-10.669666748046875
3.81,0.7441864,3.0658135986328126
2.98,3.8738403,-0.89384033203125
3.77,4.9153824,-1.1453823852539062
4.99,8.2150345,-3.225034484863281
5.78,15.54747,-9.767470092773436
5.0,14.281342,-9.281341552734375
2.9,12.135956,-9.235955810546875
2.2,7.3445587,-5.144558715820312
2.26,5.463463,-3.203462829589844
2.27,4.787407,-2.5174069213867187
0.82,-3.895935,4.71593505859375
0.79,-5.08992,5.8799200439453125
0.4,4.2544403,-3.8544403076171876
2.03,4.7565002,-2.726500244140625
3.01,10.998459,-7.988458862304688
6.29,13.522865,-7.232865295410156
30.97,20.60701,10.362990112304686
26.83,45.900894,-19.070894165039064
33.9,34.240215,-0.3402153015136733
26.72,38.728916,-12.008916168212892
26.52,28.64832,-2.128319244384766
26.33,23.160149,3.1698513793945295
26.16,21.346954,4.813045654296875
111.28,18.572609,92.7073910522461
25.27,101.528786,-76.25878570556641
25.58,21.897858,3.6821423339843733
25.96,23.37947,2.5805291748046884
22.04,34.35344,-12.313439331054688
119.6,38.84707,80.7529312133789
85.03,130.48053,-45.45052978515625
172.61,103.26478,69.34522186279298
167.99,153.12527,14.864725341796884
139.82,140.68115,-0.8611523437500068
114.43,109.555435,4.874564819335944
111.26,99.18031,12.079686889648443
105.66,88.15976,17.50024047851562
120.0,93.19902,26.800979614257812
174.27,108.802765,65.46723510742189
123.06,148.25073,-25.190732421874998
136.87,117.690575,19.17942535400391
162.58,131.60773,30.972272949218763
223.63,166.29626,57.333735351562495
199.68,192.92346,6.756538085937507
161.92,158.3789,3.5410937499999875
138.84,128.83742,10.002582397460941
125.76,114.71258,11.047422180175786
