actual,predicted,error
141.98,115.06286376434848,26.917136235651512
127.12,108.14700050590193,18.972999494098076
85.11,104.81707309299034,-19.707073092990342
126.68,74.5771293999272,52.102870600072805
114.79,101.74097347674213,13.04902652325788
114.04,101.18886186210665,12.851138137893358
109.0,103.53541196313614,5.464588036863859
112.85,108.31531088194907,4.53468911805092
239.24,125.24882104615425,113.99117895384576
205.9,206.3342304495619,-0.4342304495618805
199.09,186.1395102200255,12.950489779974504
122.78,153.6803346824623,-30.9003346824623
99.92,107.10281960013066,-7.182819600130657
85.13,85.34242283790554,-0.2124228379055495
18.36,80.39610329457629,-62.03610329457629
20.04,29.74985523814006,-9.709855238140062
84.19,31.023838025133674,53.16616197486633
76.93,85.29830819531122,-8.368308195311215
99.52,90.28140829838887,9.238591701611128
130.0,134.9162498908772,-4.9162498908771965
211.64,195.8674661823381,15.772533817661895
195.45,259.497845020793,-64.04784502079303
134.91,193.32295904844423,-58.412959048444236
114.79,130.05304376496872,-15.263043764968714
85.12,115.88892952518229,-30.768929525182287
34.04,75.43148608440872,-41.39148608440872
14.26,43.36920571543869,-29.10920571543869
14.54,42.170584225166074,-27.630584225166075
6.68,35.72856909926305,-29.048569099263048
5.72,24.001365732551026,-18.281365732551027
5.09,27.61471393731355,-22.52471393731355
6.42,26.25088330121913,-19.83088330121913
11.57,36.44259825007959,-24.87259825007959
7.08,28.973230601366556,-21.893230601366554
5.0,19.06440590431376,-14.064405904313759
1.0,15.013083500888532,-14.013083500888532
-0.01,3.8012628407666034,-3.811262840766603
-1.61,-0.29259816237500186,-1.3174018376249983
-5.33,-1.0841290206664647,-4.245870979333535
-11.53,-2.789507684060617,-8.740492315939383
-10.83,0.2602130464655252,-11.090213046465525
-5.07,1.4100348494278674,-6.4800348494278674
-1.35,6.716225034544407,-8.066225034544408
1.24,23.16020356838967,-21.92020356838967
19.34,42.23266571172135,-22.892665711721353
21.24,68.82047846557106,-47.58047846557106
21.98,47.51974539094352,-25.53974539094352
19.33,32.429408594667976,-13.099408594667977
17.71,17.872158896215453,-0.16215889621545188
17.62,16.668094347733707,0.9519056522662943
16.93,16.239618254655714,0.6903817453442862
3.27,20.0956104309759,-16.8256104309759
3.81,8.778027849497978,-4.968027849497977
2.98,7.258360942081559,-4.278360942081559
3.77,6.856167513351869,-3.0861675133518687
4.99,8.017860600343997,-3.027860600343997
5.78,17.715985670190275,-11.935985670190274
5.0,18.60365301542746,-13.603653015427462
2.9,17.415130296823904,-14.515130296823903
2.2,4.673126007636262,-2.473126007636262
2.26,2.4664293507747854,-0.20642935077478564
2.27,2.426154677907265,-0.1561546779072649
0.82,3.401706805527323,-2.581706805527323
0.79,0.9010793686485244,-0.11107936864852441
0.4,1.8254906868336285,-1.4254906868336286
2.03,2.971099451993299,-0.9410994519932991
3.01,8.635828407500497,-5.625828407500498
